label,pred
0.0,0.010830717
0.0,0.007446853
0.0,0.0004514887
0.0,0.011437511
0.0,2.332654e-05
0.0,0.007053805
0.0,0.011574318
0.0,2.341167e-05
0.0,0.6005633
0.0,0.029479489
0.0,0.0012750395
0.0,0.0069073853
0.0,0.006965038
0.0,0.017308276
0.0,3.6185353e-05
0.0,0.008181395
0.0,0.6520665
0.0,0.00070970954
0.0,0.00039961195
0.0,0.15459594
0.0,0.0012631075
0.0,0.011527958
0.0,0.0014202447
0.0,0.3292182
0.0,0.025654742
0.0,0.00012227202
0.0,0.0059916787
0.0,0.000316268
0.0,0.013215562
0.0,0.009658993
0.0,0.00020644629
0.0,0.0018465124
0.0,9.343549e-05
0.0,0.00613886
0.0,0.0006757002
0.0,0.00467395
0.0,1.9109626e-05
0.0,0.003971549
0.0,0.02194506
0.0,0.0009861815
0.0,0.6211623
0.0,0.008141741
0.0,0.013951478
0.0,0.016629826
0.0,0.05208705
0.0,6.929653e-05
0.0,0.01434737
0.0,0.00036845612
0.0,0.0016269641
0.0,0.01526494
0.0,3.7962312e-05
0.0,9.572347e-06
0.0,0.057091862
0.0,0.003657404
0.0,0.00097464403
0.0,0.011267959
0.0,5.1620398e-05
0.0,0.00017603167
0.0,0.015639508
0.0,0.57156557
0.0,0.0094526475
0.0,0.012942348
0.0,0.14167897
0.0,0.46855152
0.0,1.2400492e-05
0.0,0.005726751
0.0,0.006550398
0.0,0.00011468442
0.0,2.1516342e-07
0.0,2.5354764e-05
0.0,2.8676932e-05
0.0,1.1782896e-06
0.0,0.0048920326
0.0,0.026498757
0.0,0.0040663565
0.0,0.00041008374
0.0,0.028491367
0.0,0.011540332
0.0,0.009645269
0.0,0.0005545637
0.0,0.014111669
0.0,0.0051137167
0.0,9.423799e-06
0.0,0.03012773
0.0,0.0043298756
0.0,0.2587363
0.0,3.32207e-07
0.0,7.54417e-05
0.0,0.006142538
0.0,0.0026140867
0.0,0.004536633
0.0,0.00025428095
0.0,0.000603638
0.0,0.0071519422
0.0,0.9755786
0.0,0.007478425
0.0,6.073967e-05
0.0,0.012896248
0.0,0.026389658
0.0,2.1105758e-05
0.0,6.338868e-07
0.0,6.335814e-06
0.0,6.28895e-05
0.0,0.0087697655
0.0,1.4929109e-05
0.0,0.008680526
0.0,0.00039648634
0.0,0.30205855
0.0,0.0021520373
0.0,3.2360765e-06
0.0,5.929754e-05
0.0,0.0006319721
0.0,5.951211e-07
0.0,0.022255108
0.0,8.86048e-05
0.0,0.023688672
0.0,0.58632123
0.0,0.00034139448
0.0,0.0058854776
0.0,0.004481157
0.0,0.00018921394
0.0,0.0097176265
0.0,0.15659858
0.0,0.001850462
0.0,0.008503183
0.0,0.013312101
0.0,0.012725098
0.0,1.1587093e-05
0.0,0.0003516006
0.0,0.0011545687
0.0,0.00018495697
0.0,1.1768537e-05
0.0,0.018645657
0.0,0.003771097
0.0,0.014440072
0.0,0.0001081417
0.0,0.00090808456
0.0,9.2443423e-07
0.0,0.0078485375
0.0,0.0074884943
0.0,0.0026825224
0.0,0.0026395617
0.0,0.00023138443
0.0,0.0043598125
0.0,0.0029208197
0.0,0.9978969
0.0,0.01359451
0.0,0.019971376
0.0,0.00015924833
0.0,5.541144e-06
0.0,0.0015091117
0.0,0.00021605998
0.0,1.5715501e-05
0.0,0.0812429
0.0,0.0033482935
0.0,0.009815214
0.0,0.007636162
0.0,0.055122495
0.0,0.7628775
0.0,0.00015506086
0.0,0.022391116
0.0,0.01227978
0.0,0.008976156
0.0,0.015550091
0.0,1.3592712e-05
0.0,0.008918313
0.0,0.00787122
0.0,0.00055045396
0.0,0.8872698
0.0,0.007329422
0.0,3.3446213e-07
0.0,0.035033196
0.0,0.00017995316
0.0,0.30209327
0.0,0.77830905
0.0,0.00083946105
0.0,4.526623e-05
0.0,0.0007459504
0.0,3.510503e-06
0.0,0.97411793
0.0,0.013099788
0.0,8.793499e-06
0.0,0.00055559166
0.0,0.009266884
0.0,0.19306868
0.0,0.002341638
0.0,0.017453568
0.0,4.8298043e-06
0.0,0.030160282
0.0,0.019919416
0.0,0.024164405
0.0,0.0056481557
0.0,0.00046454484
0.0,0.008148549
0.0,0.0009143475
0.0,0.012206654
0.0,0.0063579855
0.0,0.022654727
0.0,0.0030519336
0.0,0.010598332
0.0,0.016016494
0.0,0.00010868942
0.0,0.0016596918
0.0,0.0061109387
0.0,0.0030706583
0.0,0.012858457
0.0,0.0003232919
0.0,4.2354353e-05
0.0,0.012546934
0.0,0.17737633
0.0,0.0023717708
0.0,0.92830414
0.0,6.563066e-07
0.0,1.7720222e-05
0.0,0.0010641183
0.0,2.5214738e-05
0.0,0.018320246
0.0,0.1245202
0.0,0.015983837
0.0,0.00509759
0.0,0.09381991
0.0,0.014022877
0.0,0.014616378
0.0,0.001942449
0.0,0.017972192
0.0,0.000361695
0.0,0.009436962
0.0,0.008641901
0.0,0.52232766
0.0,0.013088506
0.0,0.024317935
0.0,0.009995048
0.0,0.002331119
0.0,0.0008049717
0.0,0.00095031166
0.0,0.6451694
0.0,1.1368127e-05
0.0,0.054944914
0.0,0.010771355
0.0,0.0023432984
0.0,4.6780207e-07
0.0,4.7370733e-05
0.0,0.004169872
0.0,0.0016015955
0.0,0.0037212295
0.0,0.00026447754
0.0,3.98792e-05
0.0,1.8671162e-05
0.0,0.94468606
0.0,0.0029605604
0.0,0.007122163
0.0,0.015346645
0.0,0.0007939991
0.0,0.021170042
0.0,1.820048e-05
0.0,0.008269885
0.0,0.00029332167
0.0,0.010730463
0.0,2.5059237e-05
0.0,0.0022858516
0.0,0.005448789
0.0,0.13457853
0.0,0.0007295155
0.0,0.0021325853
0.0,0.004166129
0.0,0.006549852
0.0,0.10786263
0.0,0.0038271549
0.0,0.00060176424
0.0,1.8270492e-05
0.0,0.07706487
0.0,0.0028288753
0.0,0.0011726565
0.0,0.014540067
0.0,0.007141169
0.0,0.6497909
0.0,0.016979842
0.0,3.0449044e-05
0.0,0.002090749
0.0,0.013234005
0.0,0.0056980215
0.0,0.002626189
0.0,4.8968127e-06
0.0,0.003579049
0.0,0.00032191587
0.0,0.03578045
0.0,0.00027212763
0.0,0.62398
0.0,0.14120641
0.0,2.2922412e-05
0.0,2.7613029e-05
0.0,0.0028529696
0.0,0.00025686706
0.0,0.073923476
0.0,0.38099667
0.0,0.010101036
0.0,0.004591529
0.0,0.8302544
0.0,0.01371424
0.0,0.0068012504
0.0,3.1375332e-06
0.0,0.10280477
0.0,0.0020414314
0.0,0.40728295
0.0,0.0007311921
0.0,0.008783578
0.0,0.0001981411
0.0,0.0061148354
0.0,0.96017104
0.0,0.009181205
0.0,0.0014593265
0.0,0.006049531
0.0,0.0016952818
0.0,0.004547251
0.0,0.03923455
0.0,1.5866286e-05
0.0,0.054523256
0.0,0.998587
0.0,1.5932745e-05
0.0,0.15660435
0.0,2.3772922e-07
0.0,0.37541902
0.0,4.411807e-05
0.0,0.009818014
0.0,0.00028151236
0.0,1.0720099e-05
0.0,1.21426865e-05
0.0,0.015821382
0.0,5.098868e-05
0.0,0.010231416
0.0,0.006423676
0.0,0.001817559
0.0,0.80559087
0.0,0.003497291
0.0,0.0014931777
0.0,0.019363059
0.0,0.0013505212
0.0,0.5919048
0.0,0.04570563
0.0,4.005842e-05
0.0,0.012237828
0.0,2.496166e-06
0.0,0.0036403425
0.0,0.00027904302
0.0,1.9654137e-06
0.0,0.017779231
0.0,0.0032723418
0.0,0.0001255611
0.0,0.55544424
0.0,0.9833119
0.0,0.0018033809
0.0,0.00038631246
0.0,0.00016022084
0.0,0.99992573
0.0,0.0011236271
0.0,1.966276e-06
0.0,5.300426e-05
0.0,0.45870355
0.0,0.009387001
0.0,0.9987029
0.0,0.024772152
0.0,0.02167467
0.0,0.00041458142
0.0,0.0077906693
0.0,0.0046039373
0.0,0.0047768066
0.0,1.5696045e-05
0.0,0.009925888
0.0,0.001209736
0.0,0.20488808
0.0,0.0055762036
0.0,0.0011526939
0.0,0.0037020345
0.0,0.9370508
0.0,0.00013653224
0.0,9.917324e-05
0.0,0.0072093033
0.0,0.0026594007
0.0,0.08114738
0.0,0.01165156
0.0,0.0055359937
0.0,0.5160218
0.0,0.014680882
0.0,0.00028043787
0.0,0.5893719
0.0,0.005521394
0.0,0.01565277
0.0,0.0008363372
0.0,0.00011659581
0.0,0.0003481763
0.0,0.00035175667
0.0,0.013093323
0.0,0.0020728982
0.0,0.00108513
0.0,0.01567187
0.0,0.0008607041
0.0,0.009074063
0.0,5.008674e-06
0.0,0.012657284
0.0,0.03949937
0.0,0.8624563
0.0,2.6260843e-05
0.0,0.85602
0.0,0.7932137
0.0,0.006140943
0.0,0.005616299
0.0,0.0007936036
0.0,0.019610105
0.0,0.00015642442
0.0,1.118371e-05
0.0,0.035431396
0.0,0.01056971
0.0,0.00046350734
0.0,1.0531329e-05
0.0,0.004043787
0.0,0.0022754916
0.0,0.0023857472
0.0,0.0041224
0.0,0.014939638
0.0,2.0223959e-05
0.0,6.64271e-05
0.0,0.010067265
0.0,0.0410557
0.0,3.725102e-05
0.0,0.3655894
0.0,0.0015234287
0.0,1.8095129e-07
0.0,0.15816201
0.0,0.0014403241
0.0,3.3257168e-06
0.0,0.0139395045
0.0,7.2109586e-05
0.0,0.00032256194
0.0,0.0014883234
0.0,0.9908442
0.0,0.99453366
0.0,0.01299328
0.0,0.03417874
0.0,0.046585
0.0,0.89281505
0.0,0.012229064
0.0,7.692917e-06
0.0,0.008720675
0.0,0.00019618506
0.0,0.012957171
0.0,4.91491e-05
0.0,0.02054254
0.0,0.6371317
0.0,6.6530197e-06
0.0,0.9976043
0.0,0.00048435273
0.0,1.9462845e-05
0.0,0.0108021265
0.0,0.0392217
0.0,0.093943834
0.0,0.00067043165
0.0,0.0002802214
0.0,0.034595244
0.0,0.13305749
0.0,0.011497462
0.0,0.050509665
0.0,0.0033300093
0.0,1.895475e-05
0.0,0.017365694
0.0,0.020148301
0.0,0.9929229
0.0,2.5284426e-05
0.0,0.0074039353
0.0,0.6373561
0.0,0.0065899496
0.0,0.07022382
0.0,0.012997745
0.0,0.007123394
0.0,0.005411192
0.0,0.0005956639
0.0,0.9992791
0.0,0.00013106041
0.0,6.374775e-05
0.0,0.0003449201
0.0,0.0049553374
0.0,0.013580469
0.0,0.00018349651
0.0,0.0005411823
0.0,0.0986425
0.0,0.0025909487
0.0,0.00015801167
0.0,0.0013028763
0.0,4.033795e-05
0.0,0.1621485
0.0,0.014119466
0.0,0.0001525484
0.0,6.686104e-05
0.0,0.0142956
0.0,2.4733301e-06
0.0,0.022260632
0.0,0.2633602
0.0,0.005512695
0.0,0.012011864
0.0,0.9983931
0.0,0.75036836
0.0,0.018139262
0.0,3.3194687e-05
0.0,0.011528404
0.0,0.11965606
0.0,0.017279038
0.0,0.18073761
0.0,0.004681642
0.0,0.0015428829
0.0,0.030693287
0.0,0.021237092
0.0,0.996369
0.0,0.41251835
0.0,2.3631768e-05
0.0,0.00032643983
0.0,0.018104395
0.0,0.9848817
0.0,0.27648145
0.0,2.4299867e-05
0.0,0.0041461354
0.0,5.5417825e-08
0.0,0.00012196576
0.0,7.353788e-05
0.0,0.0032262467
0.0,0.03959649
0.0,0.7292694
0.0,4.2089094e-05
0.0,0.01565388
0.0,2.2269678e-05
0.0,0.00017402136
0.0,0.018843217
0.0,3.5457208e-05
0.0,3.602957e-05
0.0,0.020809395
0.0,0.0074859215
0.0,0.0089440765
0.0,0.0002406043
0.0,0.012329321
0.0,0.015251907
0.0,0.0035794687
0.0,0.0049234824
0.0,9.985487e-05
0.0,0.0015976978
0.0,0.008504823
0.0,0.0065108975
0.0,0.0018084069
0.0,0.01086198
0.0,0.013671776
0.0,0.0001555356
0.0,0.8814903
0.0,5.7969748e-05
0.0,0.017788496
0.0,0.020812433
0.0,0.0067116623
0.0,0.0025615345
0.0,8.78188e-05
0.0,0.011767373
0.0,0.01094227
0.0,0.00089883775
0.0,0.019334223
0.0,0.92713726
0.0,0.0026753878
0.0,0.0055855215
0.0,0.86081415
0.0,0.99943644
0.0,0.023876227
0.0,0.86946726
0.0,1.8111137e-05
0.0,0.9812106
0.0,0.014328401
0.0,0.114276126
0.0,0.14390734
0.0,0.027353821
0.0,3.181831e-06
0.0,3.7856673e-05
0.0,0.8994281
0.0,0.026388092
0.0,0.0059742075
0.0,0.017065406
0.0,0.020270618
0.0,3.42579e-05
0.0,0.006500059
0.0,0.0015149068
0.0,0.0030348618
0.0,0.034993168
0.0,0.005150665
0.0,0.49543265
0.0,0.0035674598
0.0,0.0014913318
0.0,0.23497675
0.0,0.010209743
0.0,0.008039175
0.0,0.014339288
0.0,0.00043944767
0.0,0.38366246
0.0,0.0022353928
0.0,0.96284115
0.0,0.0005076796
0.0,0.002395715
0.0,0.014527146
0.0,7.646829e-06
0.0,0.0018241387
0.0,0.0006016246
0.0,0.013566558
0.0,0.0004845511
0.0,0.0052408474
0.0,0.019445542
0.0,7.5252006e-05
0.0,0.011343399
0.0,0.00027741533
0.0,0.9999527
0.0,0.9665391
0.0,0.009152054
0.0,0.37933546
0.0,0.0071087084
0.0,0.00028180747
0.0,3.074852e-05
0.0,0.060528688
0.0,0.0044629253
0.0,1.5424905e-06
0.0,0.0030418786
0.0,0.008182603
0.0,0.00019639565
0.0,1.1089887e-05
0.0,0.028710335
0.0,3.6272818e-06
0.0,0.0009248674
0.0,0.18011084
0.0,0.046055306
0.0,6.2426147e-06
0.0,0.18157782
0.0,0.0038302245
0.0,0.047625147
0.0,8.711699e-06
0.0,8.452661e-06
0.0,0.0059659956
0.0,5.5185013e-05
0.0,0.015323734
0.0,0.02618949
0.0,5.7783195e-06
0.0,0.082029
0.0,0.0013953401
0.0,0.00010218422
0.0,0.0017797176
0.0,0.0054746126
0.0,7.5997477e-06
0.0,0.01153671
0.0,0.015240354
0.0,0.12740491
0.0,0.01068387
0.0,0.02461142
0.0,0.0014915662
0.0,0.0028162072
0.0,0.21960196
0.0,0.0375099
0.0,0.006939551
0.0,3.2448992e-05
0.0,0.0063360534
0.0,0.008841035
0.0,0.06699599
0.0,0.00993133
0.0,0.9887156
0.0,0.00865269
0.0,0.0057089706
0.0,0.0010538097
0.0,0.00025756794
0.0,0.012827776
0.0,8.774205e-05
0.0,2.2986137e-06
0.0,0.0025266693
0.0,0.012294571
0.0,6.0682396e-06
0.0,0.0047955355
0.0,0.0019437455
0.0,0.0008495896
0.0,0.012293118
0.0,0.48267102
0.0,0.003958841
0.0,0.008068945
0.0,0.0005121966
0.0,0.0030526605
0.0,0.00016655824
0.0,0.0003781327
0.0,7.407984e-05
0.0,0.00020731815
0.0,2.0491014e-05
0.0,4.5231405e-07
0.0,0.350108
0.0,0.12396429
0.0,5.657476e-05
0.0,0.003876722
0.0,3.8653766e-06
0.0,0.12495361
0.0,2.498774e-06
0.0,1.5631334e-05
0.0,5.674875e-05
0.0,0.0044070743
0.0,7.566229e-06
0.0,1.6627494e-07
0.0,0.0016229445
0.0,0.00018210059
0.0,0.02087434
0.0,0.036871903
0.0,0.17543674
0.0,5.065908e-07
0.0,1.6931638e-06
0.0,0.01893919
0.0,1.543634e-05
0.0,0.03580827
0.0,0.0022697353
0.0,0.002042583
0.0,0.0021044482
0.0,0.9993284
0.0,0.001084108
0.0,0.5021524
0.0,0.013558271
0.0,0.0018191853
0.0,0.14396855
0.0,0.00093504135
0.0,0.509281
0.0,0.0010071382
0.0,0.055953518
0.0,0.008487919
0.0,0.021971542
0.0,0.006533979
0.0,0.0069595594
0.0,0.0046132556
0.0,0.019109372
0.0,0.011628081
0.0,0.19243403
0.0,0.90616345
0.0,0.009384745
0.0,0.00034138013
0.0,0.002524167
0.0,0.022928692
0.0,0.012083138
0.0,0.00018179906
0.0,2.9055943e-07
0.0,0.00017592178
0.0,0.013364707
0.0,0.0057202955
0.0,0.78134716
0.0,0.000721404
0.0,9.117849e-06
0.0,0.008804394
0.0,3.6185145e-05
0.0,0.000988352
0.0,1.1045398e-10
0.0,0.00064045185
0.0,1.8104834e-05
0.0,0.00038347198
0.0,0.00069454993
0.0,0.7514886
0.0,0.011477839
0.0,0.0068735033
0.0,0.00016231874
0.0,5.533168e-05
0.0,0.00021866341
