label,pred
0.0,0.0010766078
0.0,0.0102375215
0.0,0.0002489779
0.0,0.0016154896
0.0,0.0025215393
0.0,0.10061221
0.0,0.016663898
0.0,0.5817385
0.0,0.0016753529
0.0,0.053103503
0.0,0.001373348
0.0,0.0047136466
0.0,0.30886844
0.0,0.0002221421
0.0,0.99981767
0.0,0.035780456
0.0,0.0025864583
0.0,0.0006094606
0.0,0.0013071495
0.0,0.0030308578
0.0,0.343352
0.0,0.008055565
0.0,0.018889371
0.0,0.0008059231
0.0,0.000706777
0.0,0.00037996945
0.0,0.0014131428
0.0,0.0053666523
0.0,0.0032397287
0.0,0.783992
0.0,0.023458408
0.0,0.002238182
0.0,0.8945028
0.0,0.9912087
0.0,0.005176075
0.0,0.0011825135
0.0,0.026589165
0.0,0.062195826
0.0,0.006598405
0.0,0.0053923517
0.0,0.00020896974
0.0,0.112614654
0.0,0.00031326682
0.0,0.8436373
0.0,0.00023478968
0.0,0.0004368873
0.0,0.002978408
0.0,0.0011996735
0.0,0.0023298662
0.0,0.00028107842
0.0,0.029895015
0.0,0.005433804
0.0,0.0021300684
0.0,0.004516327
0.0,0.0006292648
0.0,0.07703003
0.0,0.0051875617
0.0,0.00016978318
0.0,0.00011829073
0.0,0.0028690798
0.0,0.00015163604
0.0,0.00031424346
0.0,0.050320394
0.0,6.160241e-05
0.0,0.018433327
0.0,0.023279103
0.0,0.00026200316
0.0,0.0009740949
0.0,0.00051046076
0.0,0.0006705942
0.0,0.00062455237
0.0,0.0032542432
0.0,0.034533117
0.0,0.000748901
0.0,0.0007859561
0.0,0.00027289486
0.0,0.0008788547
0.0,0.0013370437
0.0,0.010745295
0.0,0.0017139585
0.0,0.045960717
0.0,0.04263259
0.0,0.0033825866
0.0,0.00017654031
0.0,0.00011385759
0.0,0.43778816
0.0,0.24650684
0.0,0.012084112
0.0,0.0010715082
0.0,0.00073063385
0.0,0.003856798
0.0,0.0022545357
0.0,0.99921465
0.0,0.02269773
0.0,0.00059161306
0.0,0.0019401031
0.0,0.004819568
0.0,0.00025818875
0.0,0.9957378
0.0,0.0065810867
0.0,0.013361966
0.0,0.00072141114
0.0,0.0007363404
0.0,0.008073622
0.0,0.08837033
0.0,0.0049569053
0.0,0.0009555417
0.0,0.002869556
0.0,0.00189679
0.0,9.443352e-05
0.0,0.026056303
0.0,0.16598165
0.0,0.0010548768
0.0,0.012545197
0.0,0.010331687
0.0,0.27491906
0.0,0.00012573985
0.0,0.0012899548
0.0,0.00015352521
0.0,0.028129432
0.0,0.008408647
0.0,0.010522788
0.0,0.05789206
0.0,0.9924775
0.0,0.0024282837
0.0,0.00066928857
0.0,0.00022047239
0.0,0.010291214
0.0,0.006244469
0.0,0.0010874076
0.0,0.0018327057
0.0,0.004600986
0.0,0.00055342045
0.0,0.0005664636
0.0,0.6913251
0.0,0.002918124
0.0,0.0031782496
0.0,0.0012965358
0.0,0.6143234
0.0,0.00058384915
0.0,0.05268707
0.0,0.0015468629
0.0,0.013288578
0.0,0.01720106
0.0,0.009573341
0.0,0.0012693028
0.0,9.470234e-05
0.0,0.18723999
0.0,0.004388435
0.0,0.99281585
0.0,0.0028784724
0.0,0.00061184395
0.0,0.009033618
0.0,0.00042086418
0.0,0.013312201
0.0,0.0005499269
0.0,0.0038456952
0.0,0.2096174
0.0,0.033869833
0.0,0.05109332
0.0,0.0060485597
0.0,0.0007430957
0.0,0.004190207
0.0,0.001054496
0.0,0.07849178
0.0,0.000100342055
0.0,0.83221173
0.0,9.7065684e-05
0.0,0.010620456
0.0,0.0014698438
0.0,0.00023469524
0.0,0.00494276
0.0,0.06390486
0.0,0.89114004
0.0,0.0019720185
0.0,7.049721e-05
0.0,0.03945718
0.0,0.0007975332
0.0,0.0008046953
0.0,0.18716827
0.0,0.06692214
0.0,0.4150854
0.0,0.010883139
0.0,0.0031457548
0.0,0.2812966
0.0,0.012342156
0.0,0.0008330675
0.0,0.011504667
0.0,0.06075355
0.0,0.00061833847
0.0,0.0005341646
0.0,8.956063e-05
0.0,0.0010199244
0.0,0.0023027575
0.0,0.0010247568
0.0,0.020051245
0.0,0.02425438
0.0,0.001586385
0.0,0.0030920324
0.0,0.2586967
0.0,0.0017410846
0.0,0.45777342
0.0,0.00015828054
0.0,0.0006871766
0.0,0.0056637092
0.0,0.2972069
0.0,0.00231971
0.0,0.05125099
0.0,0.0035419716
0.0,0.00027738386
0.0,0.0052206777
0.0,0.45497766
0.0,0.012779788
0.0,0.014643308
0.0,0.0005021988
0.0,0.008234478
0.0,0.000273176
0.0,0.000519338
0.0,0.069200166
0.0,0.026185593
0.0,0.00011275211
0.0,0.0057118754
0.0,0.00024266625
0.0,0.001717369
0.0,0.0016387071
0.0,0.027611062
0.0,0.17547594
0.0,0.0003720089
0.0,0.0013545183
0.0,0.081234716
0.0,0.0011838722
0.0,0.17019166
0.0,0.00166455
0.0,0.0001735246
0.0,0.026330298
0.0,0.00021041908
0.0,0.0026314948
0.0,0.0007600109
0.0,0.00089905446
0.0,0.00073205744
0.0,0.3242231
0.0,0.34188798
0.0,0.004449292
0.0,0.0025173044
0.0,0.0014083091
0.0,0.09415427
0.0,0.002206597
0.0,0.00037692577
0.0,0.0046332087
0.0,0.00039421205
0.0,0.030321453
0.0,0.00022834158
0.0,0.0006451897
0.0,0.012600762
0.0,0.0010363241
0.0,0.00061389303
0.0,0.0037041332
0.0,0.0019386678
0.0,0.8997744
0.0,0.0038634238
0.0,0.0001425521
0.0,0.0010110572
0.0,0.00070073945
0.0,0.7295031
0.0,0.0028746058
0.0,0.0011981067
0.0,0.0060373326
0.0,0.9994873
0.0,0.00083837233
0.0,0.5595453
0.0,0.013555281
0.0,0.34117535
0.0,0.0006492132
0.0,0.002135322
0.0,0.15494195
0.0,0.015341804
0.0,0.00066963467
0.0,0.0016062825
0.0,0.15547603
0.0,0.0046427404
0.0,0.00017926916
0.0,0.0022357279
0.0,0.0001579487
0.0,0.0072916164
0.0,0.79705465
0.0,0.0023753354
0.0,0.00025163742
0.0,0.0050006495
0.0,0.0009293831
0.0,0.5952854
0.0,0.016593691
0.0,0.0005528882
0.0,0.0053958516
0.0,0.004124785
0.0,0.0015932195
0.0,0.00024226285
0.0,0.0019147559
0.0,0.0011617944
0.0,0.010761649
0.0,0.0006165968
0.0,0.9401532
0.0,0.0131698605
0.0,0.0042493017
0.0,0.00024287529
0.0,0.00022394952
0.0,0.00044761633
0.0,0.0043069003
0.0,0.0050165686
0.0,0.07134118
0.0,0.00019676037
0.0,0.0008995616
0.0,0.002381087
0.0,0.00041540744
0.0,0.00023135309
0.0,0.0012019142
0.0,0.026278272
0.0,0.0012296998
0.0,0.0004804559
0.0,0.4304387
0.0,0.9890934
0.0,0.038810443
0.0,0.0005624627
0.0,0.00081776996
0.0,0.35344547
0.0,0.0010470867
0.0,0.0045440793
0.0,0.0017457679
0.0,0.008075131
0.0,0.0014745184
0.0,0.46538192
0.0,0.0022000577
0.0,0.015104255
0.0,0.011494281
0.0,0.58181673
0.0,9.666324e-05
0.0,0.00015158732
0.0,0.02605001
0.0,0.0013942011
0.0,0.0117763225
0.0,0.6515182
0.0,0.00058271777
0.0,0.066000864
0.0,0.0009906136
0.0,0.43008688
0.0,0.0060546887
0.0,0.06784114
0.0,0.00020887092
0.0,0.0007178457
0.0,0.008501719
0.0,0.010590965
0.0,0.00081980665
0.0,0.022651965
0.0,0.00069889444
0.0,0.0017903576
0.0,0.01836291
0.0,3.55331e-05
0.0,0.00047437946
0.0,0.00131789
0.0,0.0062600793
0.0,0.0011177803
0.0,0.00040470058
0.0,0.26851726
0.0,0.0024155038
0.0,0.00050914485
0.0,0.00827211
0.0,0.011051315
0.0,0.00066897384
0.0,0.05078271
0.0,0.010585729
0.0,0.95986384
0.0,0.73412365
0.0,0.002468158
0.0,0.015398178
0.0,0.08996769
0.0,0.006906719
0.0,0.012430942
0.0,0.002141275
0.0,0.000170763
0.0,0.005560902
0.0,0.00025339832
0.0,0.002114064
0.0,0.31818092
0.0,0.0046742335
0.0,0.008850542
0.0,0.0031685834
0.0,0.0016215397
0.0,0.002466081
0.0,0.00039176343
0.0,9.453398e-05
0.0,0.00031281766
0.0,0.0011894448
0.0,0.0067275115
0.0,0.023793746
0.0,0.07521471
0.0,0.8112234
0.0,0.0014627845
0.0,0.0044423672
0.0,0.058791887
0.0,0.00095104025
0.0,0.15871002
0.0,0.012645526
0.0,0.0009572884
0.0,0.00643256
0.0,0.0024270758
0.0,0.3861315
0.0,0.99844724
0.0,0.00056349137
0.0,0.78106105
0.0,0.9916459
0.0,0.0017505718
0.0,0.0009897324
0.0,0.00027972998
0.0,0.0016485401
0.0,0.00025457182
0.0,0.007347673
0.0,0.00015202665
0.0,0.0012266992
0.0,0.8768969
0.0,0.00038577776
0.0,0.9979826
0.0,0.002446635
0.0,0.0015114918
0.0,0.6885857
0.0,0.01767589
0.0,0.00012324125
0.0,0.0015047158
0.0,0.0004310813
0.0,0.037307195
0.0,0.0049055032
0.0,0.01395033
0.0,0.8806011
0.0,0.008882225
0.0,0.0009848215
0.0,0.0020396768
0.0,0.0007770153
0.0,0.0037081002
0.0,0.000830733
0.0,0.0029915953
0.0,0.10337607
0.0,0.0041479454
0.0,0.889675
0.0,0.00040964104
0.0,0.0019507237
0.0,0.1190365
0.0,0.0005763669
0.0,0.9642639
0.0,0.05316146
0.0,0.00448061
0.0,0.006806686
0.0,0.0009629581
0.0,0.036213472
0.0,0.0008393423
0.0,0.96497315
0.0,0.4880129
0.0,0.00062646635
0.0,0.00044074233
0.0,0.08040447
0.0,0.0033862574
0.0,0.99192834
0.0,0.0010125064
0.0,0.0005433995
0.0,0.0014347681
0.0,0.0017192789
0.0,0.024024181
0.0,0.0009506525
0.0,0.0098341545
0.0,0.001018579
0.0,0.0123948585
0.0,0.8273316
0.0,0.99476117
0.0,0.010060847
0.0,0.031868402
0.0,0.0038449413
0.0,0.009206082
0.0,0.0018449171
0.0,0.006590127
0.0,0.0010629426
0.0,0.98916084
0.0,0.0019810323
0.0,0.0005930781
0.0,0.23457788
0.0,0.8158691
0.0,0.000981198
0.0,0.00045281264
0.0,0.00024632018
0.0,0.9878193
0.0,0.8192749
0.0,0.0010650022
0.0,7.965166e-05
0.0,0.018338343
0.0,0.42225873
0.0,0.003640135
0.0,0.002060638
0.0,0.0012089061
0.0,0.008688462
0.0,0.001060107
0.0,0.0026683803
0.0,0.0006629624
0.0,0.00073724374
0.0,0.35687536
0.0,0.00015384276
0.0,0.2981578
0.0,0.011275782
0.0,0.00019674032
0.0,0.0011967471
0.0,0.0003711564
0.0,0.0629821
0.0,0.0026902256
0.0,0.005885333
0.0,0.0007291641
0.0,0.00027788916
0.0,0.97084075
0.0,0.0010104794
0.0,0.95444643
0.0,0.00043640652
0.0,0.00096371945
0.0,0.07507454
0.0,0.00015601299
0.0,0.28778118
0.0,0.02549409
0.0,0.0005597213
0.0,0.008477468
0.0,0.13889705
0.0,0.0007208906
0.0,0.028451959
0.0,0.0005759202
0.0,0.032811183
0.0,0.0065525547
0.0,0.00092345366
0.0,0.029768618
0.0,0.0026450923
0.0,0.002491177
0.0,0.22238877
0.0,0.5372854
0.0,0.0019085401
0.0,0.6144559
0.0,0.023973173
0.0,0.3291174
0.0,0.0010549558
0.0,0.46312207
0.0,0.011311685
0.0,0.003172719
0.0,6.7513334e-05
0.0,0.00020293858
0.0,0.2450438
0.0,0.00030613947
0.0,0.0012706339
0.0,0.002549331
0.0,0.0004404645
0.0,0.003077912
0.0,0.00059961615
0.0,0.0020956853
0.0,0.108908
0.0,0.0007223061
0.0,0.025968866
0.0,0.8421669
0.0,0.00031916646
0.0,0.00041144504
0.0,0.29031187
0.0,0.008384468
0.0,0.0017220031
0.0,0.26674196
0.0,0.00044854835
0.0,0.072653666
0.0,0.00091225025
0.0,0.037722785
0.0,0.045515273
0.0,0.0027834647
0.0,0.0013893871
0.0,0.012828264
0.0,0.0012476263
0.0,0.007215244
0.0,0.0005910145
0.0,0.014146069
0.0,0.0007278582
0.0,0.00036461125
0.0,0.0029107663
0.0,0.00030985096
0.0,0.15276435
0.0,0.9865649
0.0,0.027657103
0.0,0.0007895533
0.0,0.5095001
0.0,0.002597973
0.0,0.0026524717
0.0,0.012576691
0.0,0.0044834143
0.0,0.00085471483
0.0,0.0062507424
0.0,0.0012575459
0.0,0.9575457
0.0,0.0010637875
0.0,0.01789959
0.0,0.0006080901
0.0,0.005724137
0.0,0.0002851477
0.0,0.0015631574
0.0,0.06185359
0.0,0.025000894
0.0,0.05678768
0.0,0.05846353
0.0,0.08757323
0.0,0.035774242
0.0,4.9114053e-05
0.0,0.0002864966
0.0,0.13190794
0.0,0.028506722
0.0,0.0015818285
0.0,0.006255145
0.0,0.0044182944
0.0,0.07515381
0.0,0.4127342
0.0,0.027580753
0.0,0.001502945
0.0,0.00058739237
0.0,0.0006107515
0.0,0.00080330705
0.0,0.9993734
0.0,0.7532962
0.0,6.636828e-05
0.0,0.007906363
0.0,0.7522453
0.0,0.30484042
0.0,0.014523057
0.0,0.06641488
0.0,0.0015654602
0.0,0.00064034533
0.0,0.00017728524
0.0,0.010238367
0.0,0.0012690381
0.0,0.73771703
0.0,0.0011785749
0.0,0.0063928897
0.0,0.54666233
0.0,0.0015814684
0.0,0.0010361716
0.0,0.047888264
0.0,0.00096146466
0.0,0.24985144
0.0,0.0005295817
0.0,0.036118098
0.0,0.000598523
0.0,0.0007393728
0.0,0.011003171
0.0,0.0050330274
0.0,0.12990062
0.0,0.013540184
0.0,0.0020040215
0.0,0.017808508
0.0,0.02556377
0.0,0.0028897705
0.0,0.0002138496
0.0,0.02973834
0.0,5.5581495e-05
0.0,0.0031416586
0.0,0.0019358662
0.0,0.021664057
0.0,0.02624547
0.0,0.00056216225
0.0,0.0068425885
0.0,0.0017077868
0.0,0.5930783
0.0,0.0005029924
0.0,0.033041365
0.0,0.0028155057
0.0,0.0024763753
0.0,0.0025834916
0.0,0.0023591374
0.0,0.0023299982
0.0,0.0008022422
0.0,0.00825916
0.0,0.003462933
0.0,0.64361036
0.0,0.11120812
0.0,0.005199979
0.0,8.9168374e-05
0.0,0.0024225414
0.0,0.0015219692
0.0,0.00012262932
0.0,0.0002462434
0.0,0.00063657213
0.0,0.7956482
0.0,0.15565485
0.0,0.07937854
0.0,0.0010494371
0.0,0.3982107
0.0,0.94105166
0.0,0.00037442954
0.0,0.9093348
0.0,0.24716157
0.0,0.09772223
0.0,0.022634333
0.0,0.0021235864
0.0,0.0011212811
0.0,0.0005380066
0.0,0.003003823
0.0,0.0009819597
0.0,0.1699862
0.0,0.0005026011
0.0,0.110736616
0.0,0.005449825
0.0,0.0013194693
0.0,0.004547173
0.0,0.007907819
0.0,0.0053779776
0.0,0.00019683619
0.0,0.0031483008
0.0,0.00019045781
0.0,0.00024159391
0.0,0.0003226665
0.0,0.06222929
0.0,0.0007502131
0.0,0.00019498503
0.0,0.01780835
0.0,0.0104676485
0.0,0.0015061888
0.0,0.33667225
0.0,0.0021426475
0.0,0.0022656377
0.0,0.1472068
0.0,0.00027221066
0.0,0.8927713
0.0,0.9591127
0.0,0.00090795185
0.0,0.06135165
0.0,0.015438469
0.0,0.0015401609
