label,pred
0.0,0.0017164445
0.0,0.83008426
0.0,0.0014497393
0.0,0.99751544
0.0,0.01970525
0.0,0.00091299764
0.0,0.0017294867
0.0,0.26079586
0.0,0.9427448
0.0,0.028796587
0.0,0.025310375
0.0,0.0079998905
0.0,0.005766626
0.0,0.00218126
0.0,0.0014721362
0.0,0.0010235524
0.0,0.019134393
0.0,0.00095038494
0.0,0.9985222
0.0,0.46425998
0.0,0.001134512
0.0,0.99892056
0.0,0.91244936
0.0,0.0022360384
0.0,0.001486786
0.0,0.0982343
0.0,0.09086892
0.0,0.00078265485
0.0,0.004864561
0.0,0.0015338653
0.0,0.0024879694
0.0,0.0007171766
0.0,0.9471457
0.0,0.9999969
0.0,0.0019823876
0.0,0.00051808765
0.0,0.0016019363
0.0,0.029701758
0.0,0.004424295
0.0,0.048335183
0.0,0.0021764028
0.0,0.000648284
0.0,0.00025334785
0.0,0.0019321928
0.0,0.28191367
0.0,0.009008701
0.0,0.0018897813
0.0,0.016420105
0.0,0.0075038234
0.0,0.0004255084
0.0,0.0006511782
0.0,0.079711005
0.0,0.0017744622
0.0,0.74724954
0.0,0.0074348203
0.0,0.00093172066
0.0,0.0025851447
0.0,0.0005484089
0.0,0.0032091483
0.0,0.0015437331
0.0,0.0055111893
0.0,0.017845895
0.0,0.0028215363
0.0,0.001518156
0.0,0.0039508766
0.0,0.0037339528
0.0,0.05977893
0.0,0.0020365703
0.0,0.001858144
0.0,0.20043735
0.0,0.015045166
0.0,0.0039573107
0.0,0.00046511236
0.0,0.0045872945
0.0,0.99651515
0.0,0.1812013
0.0,0.0016276558
0.0,0.0011557735
0.0,0.0019935681
0.0,0.03790317
0.0,0.0010575468
0.0,0.9990339
0.0,0.0102513395
0.0,0.0045386213
0.0,0.0010511025
0.0,0.074637674
0.0,0.0011398797
0.0,0.5276205
0.0,0.026845684
0.0,0.29777354
0.0,0.00068783085
0.0,0.011457746
0.0,0.0015618786
0.0,0.38157314
0.0,0.005852953
0.0,0.0019255246
0.0,0.0012783038
0.0,0.001984179
0.0,0.0013434867
0.0,0.77759933
0.0,0.99941325
0.0,0.0026346256
0.0,0.0051028356
0.0,0.005209583
0.0,0.039758515
0.0,0.0022098203
0.0,0.00035214826
0.0,0.062894136
0.0,0.00340372
0.0,0.7460215
0.0,0.0034811539
0.0,0.41151014
0.0,0.10435189
0.0,0.00810722
0.0,0.005895535
0.0,0.0015163718
0.0,0.057283282
0.0,0.023516657
0.0,0.0024394558
0.0,0.0015166628
0.0,0.19161041
0.0,0.0014522887
0.0,0.00041340652
0.0,0.3907264
0.0,0.0038856056
0.0,0.012938401
0.0,0.001403628
0.0,0.9646002
0.0,0.0010433646
0.0,0.017942894
0.0,0.0004110746
0.0,0.15181185
0.0,0.055959336
0.0,0.2517711
0.0,0.002398962
0.0,0.0014270656
0.0,0.55202454
0.0,0.009255123
0.0,0.99923563
0.0,0.0011700334
0.0,0.0039476
0.0,0.0066881576
0.0,0.00050458167
0.0,0.13032253
0.0,0.0015879824
0.0,0.01488289
0.0,0.016894832
0.0,0.037831265
0.0,0.0067204353
0.0,0.0003550004
0.0,0.0022261306
0.0,0.0022193906
0.0,0.0015151326
0.0,0.0041196425
0.0,0.0040687807
0.0,0.2552631
0.0,0.001032201
0.0,0.0046460913
0.0,0.0004454077
0.0,0.0004539252
0.0,0.0005649051
0.0,0.57653624
0.0,0.23931281
0.0,0.0025313064
0.0,0.0017629166
0.0,0.03676634
0.0,0.0054215384
0.0,0.0015532352
0.0,0.8427638
0.0,6.286348e-05
0.0,0.4476735
0.0,0.0006700956
0.0,0.0014040605
0.0,0.03724629
0.0,0.014930385
0.0,0.0020038795
0.0,0.12621458
0.0,0.019955603
0.0,0.0016888067
0.0,0.015144945
0.0,0.0015016139
0.0,0.00020273452
0.0,0.001393402
0.0,0.0048860894
0.0,0.0012105681
0.0,0.37299493
0.0,0.00093404995
0.0,0.2736673
0.0,0.95570445
0.0,0.00021415036
0.0,0.34127954
0.0,0.012468392
0.0,0.0006355567
0.0,0.039991923
0.0,0.3292076
0.0,0.0014934607
0.0,0.61674774
0.0,0.00058416947
0.0,0.002470882
0.0,0.000838094
0.0,0.0066243857
0.0,0.000409498
0.0,0.024930324
0.0,0.00080381933
0.0,0.30103835
0.0,0.0011696082
0.0,0.000836869
0.0,0.8955755
0.0,0.16167565
0.0,0.00043967122
0.0,0.00584599
0.0,0.0028047627
0.0,0.00017356548
0.0,0.0009756102
0.0,0.015192501
0.0,0.9723653
0.0,0.0038873185
0.0,0.00092455646
0.0,0.3629164
0.0,0.0011722104
0.0,0.988729
0.0,0.0029271787
0.0,0.06231762
0.0,0.008430015
0.0,0.00089931185
0.0,0.004632888
0.0,0.0040893727
0.0,0.004409462
0.0,0.001398198
0.0,0.8442427
0.0,0.1618407
0.0,0.0038447345
0.0,0.002118775
0.0,0.00042868545
0.0,0.008252676
0.0,0.015767494
0.0,0.00043803407
0.0,0.9960498
0.0,0.00038967887
0.0,0.0057547786
0.0,0.0024616928
0.0,0.001065569
0.0,0.3752959
0.0,0.0004187633
0.0,0.0014408611
0.0,0.013060239
0.0,0.002719403
0.0,0.06301159
0.0,0.035647508
0.0,0.0011641147
0.0,0.0016351568
0.0,0.0023302464
0.0,0.9547544
0.0,0.023968827
0.0,0.0015327593
0.0,0.024251409
0.0,0.9999567
0.0,0.0012731246
0.0,0.035203878
0.0,0.00065707695
0.0,0.044864237
0.0,0.0014638868
0.0,0.016698087
0.0,0.31402162
0.0,0.019097453
0.0,0.0033528476
0.0,0.0018872739
0.0,0.86968327
0.0,0.00042652912
0.0,0.0009123503
0.0,0.0007658723
0.0,0.0010327956
0.0,0.00078488205
0.0,0.9955136
0.0,0.008196104
0.0,0.0530334
0.0,0.39506575
0.0,0.0008219331
0.0,0.43424276
0.0,0.0010449045
0.0,0.007987567
0.0,0.0068465522
0.0,0.0018818034
0.0,0.0020895246
0.0,0.00086252723
0.0,0.00041322567
0.0,0.00039729226
0.0,0.0010121028
0.0,0.00031034852
0.0,0.09816304
0.0,0.01177363
0.0,0.0048311837
0.0,0.0010125614
0.0,0.0051854854
0.0,0.0026065179
0.0,0.0024394835
0.0,0.19789553
0.0,0.07133441
0.0,0.0028444105
0.0,0.0015052059
0.0,0.00754593
0.0,0.00071910827
0.0,0.0032239703
0.0,0.0029145023
0.0,0.18936332
0.0,0.0015041577
0.0,0.0016389731
0.0,0.11447376
0.0,0.54728615
0.0,0.11548384
0.0,0.00039838263
0.0,0.0055300146
0.0,0.9498396
0.0,0.0011892618
0.0,0.006254244
0.0,0.031785943
0.0,0.016285846
0.0,0.0035831786
0.0,0.7822792
0.0,0.0006694646
0.0,0.00066203525
0.0,0.070161425
0.0,0.7619189
0.0,0.0010983454
0.0,0.0013064002
0.0,0.008498572
0.0,0.00065693323
0.0,0.022361487
0.0,0.0024144987
0.0,0.00074595003
0.0,0.9065206
0.0,0.0011785283
0.0,0.94978
0.0,0.0017462696
0.0,0.00020348789
0.0,0.00035690665
0.0,0.00096530875
0.0,0.015862755
0.0,0.0026835862
0.0,0.001027873
0.0,0.01723688
0.0,0.0036383595
0.0,0.0011388855
0.0,0.83712107
0.0,0.0025258486
0.0,0.0007070612
0.0,0.0017477665
0.0,0.64482147
0.0,0.00030865657
0.0,0.0020518643
0.0,0.041788388
0.0,0.011190677
0.0,0.0016526568
0.0,0.0009809475
0.0,0.0017210393
0.0,0.001190432
0.0,0.027222749
0.0,0.09934425
0.0,0.8821569
0.0,0.996342
0.0,0.0012080709
0.0,0.036530416
0.0,0.052101396
0.0,0.002475929
0.0,0.35387552
0.0,0.0011647325
0.0,0.0023442204
0.0,0.005291057
0.0,0.0010796516
0.0,0.00042716163
0.0,0.012695904
0.0,0.016409142
0.0,0.007598613
0.0,0.028572466
0.0,0.0031501332
0.0,0.059569504
0.0,0.0016185149
0.0,0.0010229142
0.0,0.00063020375
0.0,0.0018628946
0.0,0.0010312216
0.0,0.033768177
0.0,0.057559576
0.0,0.9999181
0.0,0.0063596847
0.0,0.0016895649
0.0,0.78907335
0.0,0.0029498977
0.0,0.9857305
0.0,0.111975074
0.0,0.0026058063
0.0,0.0325399
0.0,0.0018016082
0.0,0.03790207
0.0,0.99567646
0.0,0.0018846743
0.0,0.4784919
0.0,0.9986626
0.0,0.009442693
0.0,0.00075210107
0.0,0.0011965624
0.0,0.02649203
0.0,0.0013175055
0.0,0.0007096728
0.0,0.0041674236
0.0,0.00068628753
0.0,0.99264973
0.0,0.001423483
0.0,0.9867458
0.0,0.0009748999
0.0,0.004497116
0.0,0.8730596
0.0,0.02971601
0.0,0.0034625463
0.0,0.0093465075
0.0,0.005267869
0.0,0.0015946574
0.0,0.013197039
0.0,0.011593012
0.0,0.93310976
0.0,0.004628268
0.0,0.0026111072
0.0,0.00064965675
0.0,0.0006366185
0.0,0.009170458
0.0,0.000400765
0.0,0.00048267076
0.0,0.16830166
0.0,0.008512457
0.0,0.99764425
0.0,0.0017097425
0.0,0.0010549518
0.0,0.005520278
0.0,0.0018375692
0.0,0.9946504
0.0,0.013725405
0.0,0.03219918
0.0,0.002485392
0.0,0.0007336004
0.0,0.07960243
0.0,0.00022694487
0.0,0.101545095
0.0,0.9723689
0.0,0.004183644
0.0,0.0037756842
0.0,0.021494191
0.0,0.0021727474
0.0,0.97705054
0.0,0.0003455759
0.0,0.001018892
0.0,0.00084285304
0.0,0.0019026968
0.0,0.011523222
0.0,0.0004354871
0.0,0.13987668
0.0,0.0007371949
0.0,0.0022517818
0.0,0.96219945
0.0,0.82582045
0.0,0.013234542
0.0,0.07379212
0.0,0.008950703
0.0,0.01595728
0.0,0.002504921
0.0,0.0036908677
0.0,0.0014061896
0.0,0.97451437
0.0,0.00083162286
0.0,0.0017926926
0.0,0.10885866
0.0,0.58887506
0.0,0.0007959032
0.0,0.0022540896
0.0,0.009336195
0.0,0.993923
0.0,0.9248178
0.0,0.0011322437
0.0,0.0042313463
0.0,0.0062952866
0.0,0.5025826
0.0,0.0012296541
0.0,0.0023119024
0.0,0.00020996934
0.0,0.021324633
0.0,0.0013258429
0.0,0.002817934
0.0,0.0069549205
0.0,0.0007290217
0.0,0.0040047737
0.0,0.001743538
0.0,0.032899335
0.0,0.84399194
0.0,0.0012455027
0.0,0.00083136134
0.0,0.002420056
0.0,0.87805086
0.0,0.0025476532
0.0,0.016066328
0.0,0.01012241
0.0,0.008261453
0.0,0.6278246
0.0,0.0013969236
0.0,0.2526657
0.0,0.0007669502
0.0,0.00062204554
0.0,0.11200617
0.0,0.0005336979
0.0,0.8276449
0.0,0.012916253
0.0,0.0006898916
0.0,0.043013267
0.0,0.001381556
0.0,0.012770917
0.0,0.008076311
0.0,0.0010682293
0.0,0.0019501556
0.0,0.006253858
0.0,0.0013196559
0.0,0.53959244
0.0,0.011218411
0.0,0.0024119709
0.0,0.84301686
0.0,0.9402669
0.0,0.31482247
0.0,0.32974425
0.0,0.049541377
0.0,0.8223529
0.0,0.000732355
0.0,0.967039
0.0,0.0037728979
0.0,0.0003653184
0.0,0.0016336923
0.0,0.0016120402
0.0,0.19321232
0.0,0.0014451485
0.0,0.002503999
0.0,0.00022492385
0.0,0.0022161673
0.0,0.00852789
0.0,0.00078363926
0.0,0.001404643
0.0,0.1701472
0.0,0.00039432442
0.0,0.011365704
0.0,0.0090209525
0.0,0.0078510735
0.0,0.001547206
0.0,0.015943851
0.0,0.00218367
0.0,0.004625172
0.0,0.9954205
0.0,0.0016168546
0.0,0.29517037
0.0,0.0064471187
0.0,0.09896025
0.0,0.046144444
0.0,0.06121729
0.0,0.0013218839
0.0,0.0042117345
0.0,0.0037009967
0.0,0.035877798
0.0,0.00035176022
0.0,0.026308369
0.0,0.0073532704
0.0,0.00043383447
0.0,0.0027915612
0.0,0.0014195327
0.0,0.22005737
0.0,0.9997733
0.0,0.015016892
0.0,0.0011297727
0.0,0.1143678
0.0,0.0030736949
0.0,0.0014069108
0.0,0.0030231203
0.0,0.019340971
0.0,0.0031369687
0.0,0.008388811
0.0,0.0017734126
0.0,0.62782186
0.0,0.0025515894
0.0,0.01437341
0.0,0.0012520327
0.0,0.002055874
0.0,0.0076570795
0.0,0.0011317197
0.0,0.47541454
0.0,0.009841019
0.0,0.44646412
0.0,0.003324737
0.0,0.11502037
0.0,0.02165841
0.0,0.0019602373
0.0,0.00088816445
0.0,0.025651537
0.0,0.10798296
0.0,0.00044739665
0.0,0.049193922
0.0,0.002108925
0.0,0.0075696427
0.0,0.05188119
0.0,0.0054887617
0.0,0.0030516814
0.0,0.00039460007
0.0,0.0045116083
0.0,0.001791981
0.0,0.97392094
0.0,0.3084629
0.0,0.00046491978
0.0,0.002310662
0.0,0.26384827
0.0,0.9657615
0.0,0.007729589
0.0,0.0073985616
0.0,0.001352278
0.0,0.0023744386
0.0,0.00327407
0.0,0.003240257
0.0,0.0016277124
0.0,0.9342025
0.0,0.0027385226
0.0,0.00080814946
0.0,0.98505706
0.0,0.00082119956
0.0,0.000981091
0.0,0.0017518228
0.0,0.0009873976
0.0,0.9969168
0.0,0.003879892
0.0,0.009496933
0.0,0.0012574783
0.0,0.0013149336
0.0,0.0033970692
0.0,0.006855701
0.0,0.01903275
0.0,0.060006555
0.0,0.00046959473
0.0,0.5133755
0.0,0.009787711
0.0,1.3309827e-05
0.0,0.014112352
0.0,0.00873468
0.0,0.0020075592
0.0,0.0011702508
0.0,0.011980121
0.0,0.82985324
0.0,0.9584526
0.0,0.0016285465
0.0,0.012478242
0.0,0.0035470305
0.0,0.15146938
0.0,0.0012142082
0.0,0.113120824
0.0,0.0013967861
0.0,0.00095268135
0.0,0.0011440963
0.0,0.0017361192
0.0,0.007401395
0.0,0.0016798937
0.0,0.027738042
0.0,0.0040456904
0.0,0.75419056
0.0,0.023515576
0.0,0.0020187064
0.0,0.0021962642
0.0,0.0008303373
0.0,0.0019951398
0.0,0.0018287218
0.0,0.0069721234
0.0,0.0014033781
0.0,0.9492498
0.0,0.15262137
0.0,0.8877702
0.0,0.0009096521
0.0,0.03848257
0.0,0.99952435
0.0,0.0012618797
0.0,0.9999553
0.0,0.0006299038
0.0,0.06118517
0.0,0.032701522
0.0,0.013568613
0.0,0.00034735838
0.0,0.0032700673
0.0,0.0058640814
0.0,0.002020723
0.0,0.96987635
0.0,0.0014726226
0.0,0.02059622
0.0,0.0030985964
0.0,6.2774394e-05
0.0,0.8474286
0.0,0.0020085874
0.0,0.0024990363
0.0,0.0014250583
0.0,0.001001646
0.0,0.0012777621
0.0,0.0005736464
0.0,0.00045240493
0.0,0.75060517
0.0,0.0019931414
0.0,0.0011834229
0.0,0.0077117328
0.0,0.0227182
0.0,0.00039243625
0.0,0.01909093
0.0,0.0027397857
0.0,0.0012516069
0.0,0.16672
0.0,0.0025442275
0.0,0.9869668
0.0,0.9451307
0.0,0.0022433514
0.0,0.013184482
0.0,0.002517338
0.0,0.0011186486
