label,pred
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9522026
0.0,0.99994767
0.0,0.9999641
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999989
1.0,1.0
1.0,0.9999994
0.0,1.0
0.0,0.9639387
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999917
1.0,1.0
0.0,0.99326164
0.0,0.99999917
0.0,1.0
0.0,1.0
0.0,0.9999372
0.0,1.0
1.0,1.0
0.0,0.9999987
0.0,0.9999906
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999993
0.0,0.9999999
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999964
0.0,1.0
0.0,0.99997747
0.0,1.0
0.0,0.99982184
1.0,1.0
0.0,0.99999654
0.0,0.9995653
0.0,0.9999999
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999666
0.0,0.99991035
1.0,1.0
1.0,1.0
0.0,0.041541416
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999931
1.0,1.0
0.0,0.99999785
0.0,0.9999927
0.0,0.99999523
0.0,0.99999213
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,0.9999999
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999974
1.0,0.99999964
0.0,0.99999964
1.0,1.0
0.0,0.9992041
0.0,0.98217267
0.0,1.0
0.0,0.9999999
0.0,0.99984014
1.0,1.0
1.0,1.0
0.0,0.9999994
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9998611
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999809
0.0,0.9687501
0.0,0.99999905
1.0,1.0
1.0,0.9999821
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999999
1.0,0.9999987
0.0,0.9999993
0.0,1.0
0.0,0.96824586
1.0,1.0
0.0,0.9999807
0.0,1.0
1.0,1.0
0.0,0.99998665
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999701
0.0,0.9999999
0.0,0.9999999
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999976
1.0,1.0
1.0,1.0
0.0,0.99999917
0.0,0.99999976
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999918
1.0,1.0
1.0,1.0
0.0,0.9999356
0.0,0.9999999
0.0,1.0
0.0,0.9999981
0.0,0.9999999
0.0,0.9999999
1.0,1.0
0.0,1.0
0.0,0.999979
1.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,1.0
0.0,0.99948895
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99994695
1.0,1.0
0.0,0.99999654
0.0,0.99997115
1.0,1.0
0.0,0.999778
0.0,0.83032906
0.0,0.9999982
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999491
0.0,0.9999635
0.0,1.0
1.0,1.0
1.0,0.9999988
0.0,0.9999956
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99989116
1.0,0.9999299
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999917
0.0,1.0
1.0,1.0
0.0,0.99999666
0.0,0.9999535
0.0,0.017139252
0.0,0.9991997
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999987
0.0,0.99919206
1.0,1.0
1.0,0.99999595
1.0,1.0
1.0,1.0
0.0,0.99999917
1.0,1.0
0.0,1.0
0.0,0.9997441
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.999998
0.0,0.9999988
0.0,0.99992335
0.0,0.99999964
1.0,1.0
0.0,0.9999877
1.0,1.0
1.0,1.0
0.0,0.9999945
0.0,1.0
0.0,0.99997115
1.0,1.0
0.0,0.03808578
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,0.9355586
1.0,1.0
0.0,0.99999976
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999714
0.0,0.994494
0.0,0.97449255
1.0,1.0
0.0,0.99289703
0.0,0.9999995
0.0,0.9999995
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99902797
1.0,1.0
1.0,1.0
0.0,0.080573656
0.0,0.99999905
0.0,0.99999976
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,0.9999981
1.0,1.0
1.0,1.0
0.0,0.99999845
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999988
0.0,0.9999999
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9772807
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.9999962
1.0,1.0
1.0,1.0
0.0,0.99989295
1.0,1.0
1.0,1.0
0.0,0.99999917
0.0,0.99999964
0.0,0.9999999
1.0,1.0
0.0,0.99999964
1.0,1.0
0.0,0.40566167
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99997866
1.0,1.0
0.0,0.9999995
0.0,0.99630606
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9920705
1.0,0.9999999
1.0,1.0
0.0,0.99999976
0.0,0.9999839
1.0,1.0
1.0,1.0
0.0,0.9999864
1.0,1.0
0.0,0.9697272
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.99999404
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999999
0.0,0.25610602
0.0,1.0
0.0,1.0
0.0,0.9997607
0.0,1.0
0.0,0.99999464
1.0,1.0
1.0,1.0
0.0,0.29843467
1.0,1.0
0.0,1.0
0.0,0.9987218
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999999
0.0,1.0
0.0,1.0
0.0,0.9995109
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,0.14141557
1.0,1.0
0.0,1.0
0.0,0.0028424365
1.0,1.0
0.0,0.999933
1.0,1.0
0.0,0.99997234
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9992508
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.01847278
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999958
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,1.0
0.0,0.92885804
0.0,1.0
1.0,1.0
0.0,0.99999964
1.0,1.0
1.0,1.0
0.0,0.99999654
1.0,1.0
0.0,0.9999994
1.0,1.0
0.0,0.9999938
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999845
0.0,1.0
0.0,1.0
0.0,0.9999999
0.0,1.0
0.0,0.9999999
0.0,0.22489417
0.0,1.0
0.0,1.0
0.0,0.9999167
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999999
0.0,0.9999839
0.0,0.9999989
0.0,0.94427526
0.0,1.0
1.0,1.0
0.0,0.9999145
0.0,0.999995
1.0,1.0
0.0,0.9999913
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999962
1.0,1.0
1.0,1.0
1.0,0.9999995
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999981
0.0,0.99999976
0.0,0.9999974
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99988186
0.0,0.9999995
0.0,0.99993384
0.0,0.9999995
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99998593
0.0,0.999998
1.0,1.0
1.0,1.0
0.0,0.99663395
0.0,0.9989281
0.0,1.0
0.0,0.9999999
0.0,0.99996066
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999982
0.0,0.9999995
1.0,1.0
1.0,1.0
0.0,0.5482212
1.0,1.0
0.0,1.0
0.0,0.9999994
0.0,0.9998418
0.0,0.99999976
1.0,1.0
0.0,0.99999034
0.0,0.99999905
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999857
0.0,0.997938
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.99999976
0.0,0.99999905
0.0,0.039526094
0.0,1.0
1.0,1.0
0.0,0.99999976
1.0,0.9999999
0.0,1.0
0.0,0.9595835
1.0,1.0
0.0,0.9922889
1.0,1.0
0.0,0.9981299
1.0,1.0
0.0,1.0
0.0,0.99999976
0.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9999856
0.0,0.9998977
1.0,1.0
0.0,0.99999774
1.0,1.0
0.0,0.99995065
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999297
0.0,1.0
0.0,0.99999547
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999774
0.0,0.9999851
1.0,1.0
0.0,1.0
0.0,0.99979466
1.0,1.0
0.0,0.99999666
1.0,1.0
1.0,1.0
0.0,0.8815861
1.0,1.0
0.0,0.99453294
0.0,0.99910295
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999975
1.0,1.0
1.0,1.0
0.0,0.99999976
1.0,1.0
0.0,0.9999974
1.0,1.0
1.0,1.0
0.0,0.99992716
0.0,0.9999995
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9425266
0.0,0.99525034
0.0,0.99999297
1.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.9999995
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999988
1.0,1.0
0.0,0.99977666
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999838
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999994
1.0,1.0
0.0,0.99998736
1.0,1.0
0.0,0.9982322
0.0,0.99999356
1.0,1.0
0.0,1.0
0.0,0.9998534
1.0,1.0
0.0,1.0
0.0,0.9999995
0.0,1.0
0.0,0.99999964
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99998856
1.0,1.0
1.0,1.0
0.0,0.99999905
0.0,0.9999999
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999995
0.0,0.99988365
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.999974
1.0,1.0
0.0,1.0
0.0,0.99999833
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99999
0.0,1.0
1.0,1.0
0.0,0.99999976
1.0,1.0
0.0,0.99999464
1.0,1.0
0.0,0.9999989
0.0,0.06361352
0.0,0.9999994
1.0,1.0
0.0,0.9999969
1.0,0.9999591
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999826
0.0,0.9999999
1.0,1.0
0.0,0.99999905
0.0,1.0
1.0,1.0
0.0,0.9999385
0.0,0.5802043
0.0,0.9998186
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9992812
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999964
0.0,0.99999976
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999925
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999774
1.0,1.0
0.0,0.9999999
0.0,0.9999461
1.0,0.99999964
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9985073
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999865
0.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
0.0,0.99905556
0.0,0.99999785
1.0,1.0
1.0,0.9999999
1.0,1.0
0.0,0.99999833
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9988869
1.0,1.0
0.0,0.9999919
1.0,1.0
0.0,0.99999857
1.0,1.0
0.0,0.9999994
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.8660039
0.0,0.9999875
0.0,0.99999976
0.0,1.0
1.0,1.0
0.0,0.9999993
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.9999945
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,1.0
0.0,0.9999999
0.0,1.0
0.0,0.98767054
1.0,1.0
0.0,0.9996743
1.0,1.0
0.0,0.9999974
0.0,0.9999964
0.0,0.9999995
0.0,1.0
0.0,1.0
0.0,0.9999801
0.0,1.0
1.0,1.0
0.0,0.88012993
0.0,0.99999523
0.0,1.0
0.0,0.9999989
0.0,0.99999976
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.3379528
0.0,0.9999229
0.0,0.99989927
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99998415
0.0,0.4784134
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.9934988
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99989283
0.0,0.9999956
0.0,0.9999931
0.0,1.0
0.0,0.99999964
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99951637
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999987
0.0,0.99450785
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.999894
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999981
0.0,0.4287108
1.0,1.0
1.0,1.0
0.0,0.9999999
1.0,0.9999999
1.0,1.0
0.0,0.9999933
0.0,0.99997723
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.983609
0.0,0.9999964
0.0,0.999948
0.0,0.7043148
0.0,0.9999348
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999917
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9858483
1.0,1.0
1.0,1.0
0.0,0.9986852
0.0,0.9999994
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9996105
0.0,1.0
1.0,1.0
0.0,0.9999995
0.0,1.0
0.0,1.0
0.0,0.999998
1.0,1.0
0.0,0.99999833
0.0,0.9999975
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999964
0.0,0.99999964
0.0,0.95132536
0.0,0.99994195
0.0,0.9999974
1.0,0.9998851
1.0,1.0
1.0,1.0
0.0,0.999488
0.0,0.9999995
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.91784817
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.006893273
0.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.9999987
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999833
1.0,1.0
0.0,0.9999925
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.002337641
1.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.99991965
0.0,1.0
0.0,0.9999951
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99997246
0.0,0.18722041
0.0,1.0
1.0,1.0
0.0,0.9999945
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9998167
0.0,1.0
0.0,0.9999958
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99997675
0.0,0.99999833
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999994
1.0,1.0
0.0,0.99999964
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9993363
0.0,0.9999975
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999993
1.0,1.0
0.0,0.9993254
0.0,0.9999999
0.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
0.0,0.9999987
0.0,0.9999999
0.0,1.0
0.0,0.6188174
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,1.0
0.0,0.999995
0.0,0.99999845
0.0,0.99999917
0.0,0.9999269
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999094
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.99999774
1.0,1.0
1.0,1.0
1.0,0.99999976
0.0,0.99999976
0.0,1.0
0.0,1.0
0.0,0.9999999
0.0,0.9999995
0.0,0.99996424
1.0,0.99999964
1.0,1.0
0.0,1.0
0.0,0.9999944
0.0,0.99999905
1.0,1.0
0.0,0.9893301
0.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999995
0.0,0.99999964
0.0,0.9999993
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999231
0.0,0.99999833
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
0.0,1.0
0.0,0.9999989
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999106
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999994
0.0,0.9999763
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9998253
0.0,1.0
0.0,0.9999759
1.0,1.0
1.0,0.9999989
0.0,0.9999981
0.0,0.99999976
0.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99994266
1.0,1.0
0.0,0.99999833
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999962
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999988
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999932
0.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.99878544
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.27857852
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999945
0.0,0.9997665
0.0,1.0
0.0,0.99999833
0.0,0.9999999
1.0,1.0
0.0,0.9998895
0.0,1.0
0.0,1.0
0.0,0.9999999
0.0,1.0
0.0,1.0
0.0,0.99999404
1.0,0.99999964
0.0,0.6665315
0.0,0.92530054
0.0,1.0
0.0,0.9999461
1.0,1.0
0.0,1.0
0.0,0.99761957
0.0,0.9999833
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999964
1.0,0.9999993
1.0,1.0
0.0,0.9998522
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999964
0.0,0.99999964
0.0,0.9999678
0.0,0.9999993
0.0,0.9999999
1.0,0.9999999
0.0,1.0
0.0,0.81271064
0.0,0.7934016
0.0,1.0
0.0,0.999967
0.0,0.99947983
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.9999646
0.0,1.0
0.0,0.9995123
1.0,1.0
0.0,1.0
0.0,0.9999739
0.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,1.0
1.0,1.0
0.0,0.9999994
0.0,1.0
1.0,0.99999964
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999989
1.0,1.0
1.0,1.0
1.0,0.9979018
1.0,1.0
0.0,0.9999993
0.0,1.0
1.0,0.9985966
1.0,1.0
0.0,0.9999924
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.99995685
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999905
0.0,1.0
1.0,1.0
0.0,0.9999963
1.0,1.0
0.0,1.0
0.0,0.9999995
1.0,1.0
1.0,1.0
0.0,0.99990237
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.9996724
0.0,0.99999905
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9999919
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999995
1.0,1.0
1.0,1.0
0.0,0.99995375
0.0,0.9999703
0.0,0.9999827
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99990547
0.0,0.99999905
1.0,1.0
0.0,0.9999993
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99896646
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999995
0.0,0.99999905
1.0,1.0
0.0,0.99743
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.99728394
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.99999106
0.0,0.9999956
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999774
1.0,1.0
1.0,1.0
0.0,0.99999845
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999939
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.999992
1.0,1.0
0.0,1.0
0.0,0.9999994
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.35233927
0.0,0.9999999
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9960962
0.0,1.0
1.0,1.0
0.0,0.99999964
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.95578676
0.0,0.9999963
1.0,1.0
0.0,0.9999999
0.0,0.99112344
0.0,1.0
0.0,0.99878186
1.0,1.0
1.0,0.9998807
0.0,0.999931
1.0,1.0
0.0,0.9994837
1.0,1.0
1.0,1.0
0.0,0.9999995
0.0,1.0
1.0,1.0
0.0,0.99999964
1.0,1.0
1.0,1.0
0.0,0.99999964
1.0,1.0
1.0,1.0
0.0,0.99999607
1.0,1.0
1.0,1.0
0.0,0.9999465
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999981
1.0,1.0
0.0,0.9999995
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999994
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9950348
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999785
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.7909306
0.0,0.9999994
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999845
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9998803
0.0,0.8099706
0.0,0.9950322
0.0,0.99996006
1.0,1.0
1.0,1.0
0.0,0.99999714
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999523
1.0,1.0
1.0,1.0
0.0,0.99999774
0.0,0.9999988
0.0,0.99933064
0.0,1.0
1.0,0.9999999
1.0,0.99999976
0.0,1.0
0.0,0.9954786
0.0,0.99998355
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999964
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999833
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.97715306
0.0,0.99999976
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999207
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999905
0.0,1.0
1.0,1.0
0.0,0.9999999
0.0,0.99999964
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9814145
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999994
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999988
0.0,1.0
1.0,1.0
0.0,0.9837985
1.0,1.0
1.0,1.0
0.0,0.9997415
0.0,0.9999982
0.0,1.0
0.0,0.99874794
0.0,0.9999964
1.0,1.0
0.0,0.99999166
1.0,0.99999964
1.0,1.0
1.0,1.0
1.0,0.9998234
0.0,0.15213113
0.0,0.9999987
1.0,1.0
1.0,1.0
