label,pred
0.0,0.0018129114
1.0,0.99930096
0.0,0.04292871
1.0,0.99402964
0.0,0.001519062
1.0,0.29170275
0.0,0.001703113
1.0,0.8466322
0.0,0.0023782619
1.0,0.9207467
1.0,0.3637592
0.0,0.005058486
0.0,0.00654626
0.0,0.04444854
1.0,0.10623197
1.0,0.99649566
1.0,0.9992186
0.0,0.004395144
0.0,0.0005941319
1.0,0.038488287
0.0,0.0046768743
0.0,0.00014775504
0.0,0.03654761
0.0,0.025501508
1.0,0.99964714
1.0,0.9987159
0.0,0.008693943
0.0,0.011904039
1.0,0.960962
0.0,0.10706478
1.0,0.99884063
0.0,0.0015824218
0.0,0.008044162
1.0,0.9900406
0.0,0.0031487646
0.0,0.09082591
0.0,0.037322596
0.0,0.08236549
0.0,0.0014011186
1.0,0.74246943
0.0,0.00703566
0.0,0.019660747
1.0,0.95058924
1.0,0.7082591
1.0,0.27752092
0.0,0.055241883
1.0,0.9984433
1.0,0.99129885
1.0,0.999416
1.0,0.99831116
0.0,0.0054850774
0.0,0.0068950295
1.0,0.99335515
0.0,0.0008935494
0.0,0.02587304
1.0,0.0031962604
1.0,0.9957806
1.0,0.9870337
0.0,0.0042486237
1.0,0.016698986
1.0,0.07087961
1.0,0.9983809
0.0,0.029745858
1.0,0.9992725
0.0,0.014232851
1.0,0.0315879
1.0,0.9538783
0.0,0.010601774
1.0,0.98885685
0.0,0.025141673
1.0,0.9968515
0.0,0.009107907
1.0,0.9999865
1.0,0.07663709
0.0,0.0021559545
0.0,0.018537488
1.0,0.99825746
1.0,0.99972254
0.0,0.0011747814
0.0,0.00034446467
0.0,0.0026395267
1.0,0.883671
0.0,0.016856812
1.0,0.9958306
0.0,0.0017786565
0.0,0.0029368612
1.0,0.74323946
0.0,0.27902228
0.0,0.0026912407
0.0,0.002418921
0.0,0.0002472812
1.0,0.92664665
0.0,0.001413533
0.0,0.038276073
0.0,9.458367e-05
1.0,0.9927901
0.0,5.287588e-05
1.0,0.9993748
1.0,0.9999714
0.0,0.0004678912
1.0,0.06443836
1.0,0.7931252
0.0,0.012024333
0.0,0.0040332302
1.0,0.95659834
0.0,0.00083843386
1.0,0.34830302
1.0,0.99394107
0.0,0.0033557855
1.0,0.99753785
0.0,0.046354517
1.0,0.9915418
0.0,0.09277629
0.0,0.010850234
0.0,0.0047343667
0.0,0.0009088195
0.0,0.070168875
1.0,0.033177108
0.0,0.050087843
0.0,0.99942195
0.0,0.017103206
0.0,0.013676645
0.0,0.004018283
1.0,0.9933609
1.0,0.52634215
1.0,0.77183425
0.0,0.022718862
1.0,0.86224854
0.0,0.008440481
1.0,0.00266121
0.0,0.004499973
0.0,0.0023355158
1.0,0.99904734
0.0,0.002508448
1.0,0.023430105
0.0,0.011426458
1.0,0.3232113
0.0,0.0005943598
1.0,0.9975073
1.0,0.92823106
0.0,0.0022787242
0.0,0.009382244
1.0,0.99314076
0.0,0.0012884664
0.0,0.0018997887
1.0,0.1970753
1.0,0.99986744
1.0,0.9688663
1.0,0.999913
1.0,0.988918
0.0,0.102998205
0.0,0.0011346082
1.0,0.9851243
1.0,0.776342
0.0,0.0010725984
0.0,0.0075926064
0.0,0.105342396
1.0,0.97197616
0.0,0.00024899095
1.0,0.99146324
0.0,0.003280403
1.0,0.9994752
1.0,0.9764796
0.0,0.0003765293
1.0,0.9830518
1.0,0.9993806
0.0,0.005976436
0.0,0.011789442
0.0,0.001780148
0.0,0.005049169
0.0,0.007510147
0.0,0.006064126
0.0,0.0076315627
0.0,0.05462365
1.0,0.9982803
1.0,0.1404292
1.0,0.99874216
0.0,0.00013010077
0.0,0.8391184
0.0,0.0017069603
0.0,0.001354677
0.0,0.012003471
0.0,0.0011841812
0.0,0.0015571631
1.0,0.0016004216
1.0,0.19403656
1.0,0.049336396
0.0,0.0053815856
1.0,0.0024207619
1.0,0.99960285
0.0,0.00079712365
1.0,0.99456537
1.0,0.9755466
1.0,0.9999498
1.0,0.99999833
0.0,0.0016112031
1.0,0.99965215
0.0,0.021777563
0.0,0.002043883
0.0,0.00010551023
1.0,0.9998584
0.0,0.048539076
0.0,0.00582732
1.0,0.9976532
1.0,0.99675924
1.0,0.9998623
1.0,0.9993393
1.0,0.9902402
1.0,0.04967828
0.0,0.0015063228
0.0,0.02002799
0.0,0.8161667
1.0,0.9901884
0.0,0.0029513398
1.0,0.99707234
0.0,0.27600852
0.0,0.025921369
0.0,0.0047171847
0.0,0.0032238814
0.0,0.00051366846
1.0,0.9827335
0.0,0.0055366373
0.0,6.7525754e-05
0.0,0.0012108973
0.0,0.0132248
1.0,0.99527246
0.0,0.005015633
0.0,0.06586178
0.0,0.0015088178
0.0,0.003149952
1.0,0.9940428
0.0,0.001692246
1.0,0.9926593
0.0,5.500533e-05
0.0,0.0024964358
0.0,0.03854629
0.0,0.008059757
1.0,0.9315956
1.0,0.83637327
0.0,0.0023508363
1.0,0.99827874
1.0,0.992069
0.0,0.0004890989
0.0,0.00037148793
1.0,0.015922507
1.0,0.99006325
0.0,0.0017696542
0.0,0.0011424919
1.0,0.9242025
0.0,0.012215231
0.0,0.0020418337
1.0,0.9949698
0.0,0.041244958
0.0,0.002315191
0.0,0.07750032
1.0,0.9999304
1.0,0.99182135
0.0,0.0006202388
0.0,0.0002356147
1.0,0.99425477
0.0,0.0034724849
0.0,0.13841411
0.0,0.24243537
0.0,0.0055975956
1.0,0.9829369
0.0,0.000784976
0.0,0.0017954934
0.0,0.02416697
1.0,0.99968684
0.0,0.0016173742
0.0,0.0018826679
1.0,0.99922025
0.0,0.000599118
1.0,0.97978514
1.0,0.9883841
0.0,0.0008244715
0.0,0.19606814
1.0,0.9613364
0.0,0.0011397451
1.0,0.99983597
1.0,0.99496377
1.0,0.99493223
1.0,0.34857696
0.0,0.0027100372
0.0,0.002544438
0.0,0.0020636064
1.0,0.98779905
0.0,0.0010235397
1.0,0.9907476
1.0,0.8674479
1.0,0.9881272
1.0,0.9999695
1.0,0.0054631727
1.0,0.98775
0.0,0.0018155988
1.0,0.9520108
0.0,0.008771784
0.0,0.0021567957
1.0,0.9911951
0.0,0.009373792
1.0,0.99950314
0.0,0.0030273427
0.0,0.0015037374
0.0,0.002065884
1.0,0.7365702
1.0,0.9105182
0.0,0.01173243
1.0,0.99930847
0.0,0.00026844649
0.0,0.0022911394
1.0,0.9497514
0.0,0.015928186
0.0,0.032019764
0.0,0.0016288814
1.0,0.05963047
0.0,0.23675857
0.0,0.0008228354
0.0,0.003999319
0.0,0.0025809163
0.0,0.1784307
1.0,0.9998735
0.0,0.0018837095
1.0,0.05578177
0.0,0.0034589267
1.0,0.998863
1.0,0.486565
0.0,0.0004974467
1.0,0.9994809
0.0,0.08286193
1.0,0.9988586
0.0,0.0010304624
0.0,0.023650583
0.0,0.059406336
1.0,0.99747485
0.0,0.029659787
0.0,0.052128684
0.0,0.07711069
1.0,0.9999875
1.0,0.9991308
1.0,0.24420324
0.0,0.01169684
1.0,0.9987213
0.0,0.012782772
1.0,0.90621895
0.0,0.0012136104
0.0,0.00068882393
0.0,0.0038476174
1.0,0.95910865
0.0,0.018307347
0.0,0.0026991423
0.0,0.0026270212
0.0,0.002573595
0.0,0.0010376202
1.0,0.9870258
0.0,0.00297719
0.0,0.6708269
1.0,0.9999546
0.0,0.0031109552
1.0,0.24010842
0.0,0.0019977945
1.0,0.70334053
1.0,0.9966072
1.0,0.99785304
0.0,0.9934384
1.0,0.9888657
0.0,0.30913225
0.0,0.0015458893
1.0,0.16940427
0.0,0.2549807
0.0,0.00143786
1.0,0.9638088
1.0,0.9999764
0.0,0.014622078
0.0,0.004230794
0.0,0.019951243
1.0,0.9909175
1.0,0.9992385
0.0,0.004915686
1.0,0.8510066
0.0,0.009169658
0.0,0.009342734
0.0,0.0017143681
0.0,0.012093924
0.0,0.00739935
1.0,0.47437513
0.0,0.023793703
1.0,0.999977
0.0,0.0020243716
0.0,0.008027035
0.0,0.0020633019
1.0,0.71039134
1.0,0.99971575
1.0,0.99816656
0.0,0.006289976
1.0,0.18763101
1.0,0.992979
1.0,0.43056163
1.0,0.99527305
1.0,0.033632733
0.0,0.0033596293
0.0,0.0022564735
0.0,0.030224478
1.0,0.9539115
1.0,0.44503453
0.0,0.017001733
0.0,0.0014083694
0.0,0.00047927088
1.0,0.9986272
0.0,0.0018495033
0.0,0.00038070205
1.0,0.005651402
0.0,0.0011754193
1.0,0.99986875
0.0,0.016421614
0.0,4.2255146e-05
0.0,0.8516818
0.0,0.0014061434
0.0,0.002011876
1.0,0.8649607
0.0,0.004197328
1.0,0.99832493
1.0,0.13355127
1.0,0.99868315
0.0,0.0021757756
1.0,0.23236585
0.0,0.005147199
0.0,0.011170254
1.0,0.92174035
0.0,0.0066720047
0.0,0.0004607578
1.0,0.9999244
1.0,0.9833734
1.0,0.74961543
0.0,0.0025237543
0.0,0.00081340334
1.0,0.99788254
1.0,0.99471176
0.0,0.006984193
0.0,0.11248503
1.0,0.99415356
0.0,0.00022703166
0.0,0.0011173493
0.0,0.029943904
1.0,0.18267483
1.0,0.9934088
0.0,0.9609854
1.0,0.9997956
1.0,0.12664005
1.0,0.64819187
1.0,0.55352724
0.0,0.0030953265
0.0,0.002454215
1.0,0.9999894
1.0,0.9876875
0.0,0.41081595
0.0,0.00016122464
1.0,0.1027295
0.0,0.001309325
0.0,0.0020603733
1.0,0.05667115
1.0,0.8331611
0.0,0.00039334453
1.0,0.008893562
0.0,0.021491133
0.0,0.121993035
1.0,0.8413918
0.0,0.024567682
1.0,0.70258445
1.0,0.9939605
1.0,0.98924667
1.0,0.73300296
0.0,0.007790773
1.0,0.027350027
0.0,0.21404542
0.0,0.16163503
1.0,0.9986104
0.0,0.0011967767
1.0,0.9998202
1.0,0.8295173
1.0,0.33369988
0.0,0.0010153198
1.0,0.0065797274
0.0,0.020937148
1.0,0.96743506
0.0,0.0003472834
0.0,0.0016642917
1.0,0.99957067
1.0,0.9973533
0.0,0.032203004
0.0,0.0071236943
0.0,0.0003886151
0.0,0.01138823
1.0,0.6561363
1.0,0.3621756
0.0,0.23979077
1.0,0.9992625
1.0,0.99981827
0.0,0.0017054569
0.0,0.01249314
1.0,0.81908834
1.0,0.9999753
0.0,0.003683243
0.0,0.0030425163
0.0,0.22870603
1.0,0.997542
0.0,0.055220626
1.0,0.52052635
0.0,0.0045494596
0.0,0.00066207023
0.0,0.014645312
0.0,0.014292174
1.0,0.009437779
1.0,0.99982905
1.0,0.9943271
1.0,0.94256955
1.0,0.9841462
0.0,0.0043219724
0.0,0.02810909
1.0,0.9915256
1.0,0.72811705
1.0,0.99110436
1.0,0.9776333
1.0,0.9993438
1.0,0.9965186
0.0,0.022188531
1.0,0.9985934
1.0,0.9954548
0.0,0.0018332622
0.0,0.0906209
1.0,0.9932179
1.0,0.9966608
1.0,0.99739814
0.0,0.010696906
1.0,0.99999416
0.0,0.0005821571
0.0,0.0026677712
1.0,0.99944943
1.0,0.65631235
0.0,0.07907195
0.0,0.003530249
1.0,0.9996804
0.0,0.0015344336
1.0,0.0016054444
0.0,0.005907416
1.0,0.98577523
1.0,0.9997836
0.0,0.003988359
0.0,0.018737586
1.0,0.79501677
0.0,0.0024644143
0.0,0.02762168
1.0,0.066496275
1.0,0.2279454
1.0,0.049916226
0.0,0.5894946
0.0,0.012124514
1.0,0.9986619
1.0,0.98779416
1.0,0.067428574
0.0,0.056761514
1.0,0.99908555
1.0,0.9830267
0.0,0.008273585
1.0,0.9970271
1.0,0.0021697474
0.0,0.018940784
0.0,0.00074266037
1.0,0.40292174
0.0,0.0029832076
0.0,0.0008066511
1.0,0.027514026
1.0,0.954766
0.0,0.0014048383
0.0,0.0016504782
0.0,0.0010278941
0.0,0.0018088433
1.0,0.9981123
1.0,0.99967074
1.0,0.99902725
0.0,0.0035871286
1.0,0.96912605
0.0,0.0016989438
0.0,0.043268424
1.0,0.9999143
0.0,0.0032374018
0.0,0.00017014994
1.0,0.6087695
0.0,0.7029575
0.0,0.0009440217
1.0,0.99993896
0.0,0.0034773494
1.0,0.7145619
0.0,0.052767575
0.0,0.013662168
0.0,0.002726192
1.0,0.9994899
1.0,0.9775429
1.0,0.9998642
1.0,0.06666169
1.0,0.99989974
1.0,0.98956037
0.0,0.001913049
0.0,0.0013180358
1.0,0.060882222
1.0,0.9851356
0.0,0.16667978
1.0,0.11761829
1.0,0.99647814
1.0,0.9997396
1.0,0.7528275
0.0,0.00020062142
1.0,0.4000228
1.0,0.96721876
1.0,0.9995109
0.0,0.004868856
1.0,0.99910396
0.0,0.011544816
1.0,0.13254683
0.0,0.018395847
0.0,0.032922383
0.0,0.0038965063
1.0,0.20568344
1.0,0.21876147
1.0,0.93265826
1.0,0.0880601
0.0,0.00097096065
0.0,0.008904441
0.0,0.014806273
1.0,0.115380436
0.0,0.0020224536
1.0,0.9997398
1.0,0.9961909
1.0,0.8910401
1.0,0.99907255
0.0,0.021703405
1.0,0.99956554
1.0,0.4176512
1.0,0.99871373
0.0,0.08759622
1.0,0.9052927
0.0,0.002734815
0.0,0.0045437473
1.0,0.99994624
1.0,0.9976538
0.0,0.00076971756
1.0,0.008043317
0.0,0.0012102535
0.0,0.00086732866
1.0,0.97351235
0.0,0.006297289
1.0,0.98822194
1.0,0.999042
0.0,0.097318925
0.0,0.0034550007
0.0,0.0077503272
0.0,0.0022952852
1.0,0.9995889
1.0,0.9995566
1.0,0.98170805
1.0,0.93279004
0.0,0.0012069506
1.0,0.999783
1.0,0.9852545
1.0,0.9947102
0.0,0.018097421
0.0,0.005581722
1.0,0.9999014
1.0,0.069419816
0.0,0.013675514
0.0,0.0008717597
1.0,0.9901495
0.0,0.045523744
1.0,0.7534177
1.0,0.99157375
1.0,0.9997209
1.0,0.00025830077
0.0,0.0007448242
0.0,0.7324861
0.0,0.0001826816
0.0,0.0018267166
0.0,0.04141739
1.0,0.9998286
1.0,0.9645487
0.0,0.12954552
1.0,0.9995353
1.0,0.60182166
0.0,0.0075766887
0.0,0.0033584114
1.0,0.8009315
0.0,0.005415073
0.0,0.018315125
0.0,0.011837264
0.0,0.0044648005
1.0,0.8705153
0.0,0.009479693
1.0,0.9985697
1.0,0.8827102
1.0,0.99999046
0.0,0.0017251266
1.0,0.9993162
1.0,0.018255439
1.0,0.9991335
0.0,0.2641844
1.0,0.99925977
0.0,5.072858e-05
0.0,0.00081153645
0.0,0.08858228
1.0,0.9898324
0.0,0.17498669
1.0,0.9887742
0.0,0.0050844178
1.0,0.03322036
1.0,0.999912
0.0,0.016736109
1.0,0.9999969
0.0,0.011199433
1.0,0.053920943
0.0,0.00060172117
1.0,0.99866664
1.0,0.052656334
0.0,0.0049485024
0.0,0.051782493
1.0,0.43353567
1.0,0.99740005
1.0,0.9965977
0.0,0.022418927
0.0,0.0012713335
1.0,0.99947196
1.0,0.9995303
1.0,0.99980766
0.0,0.000515924
1.0,0.6106577
0.0,0.01892325
0.0,0.002461803
0.0,0.0063150497
1.0,0.96126544
0.0,0.019308465
0.0,0.6535704
1.0,0.16639519
1.0,0.9652725
0.0,0.004164749
1.0,0.9989839
0.0,0.0043093874
1.0,0.99565876
1.0,0.0089396695
1.0,0.9370326
0.0,0.036367532
0.0,0.0077252053
0.0,0.0017449212
1.0,0.4767112
0.0,0.0009947375
1.0,0.9992279
0.0,0.011182174
0.0,0.047433488
0.0,0.0016036776
1.0,0.94952834
1.0,0.9835941
0.0,0.0028087955
0.0,0.0018821185
1.0,0.94853336
1.0,0.9953433
0.0,0.008373794
1.0,0.011605963
1.0,0.9710272
1.0,0.77251333
1.0,0.75881946
1.0,0.98504055
1.0,0.99923146
1.0,0.99677116
0.0,0.00023085004
0.0,0.00090728817
1.0,0.93308765
0.0,0.0011609691
0.0,0.00074820506
0.0,0.0102061825
1.0,0.9823998
0.0,0.011809853
1.0,0.045849517
0.0,0.11580223
1.0,0.99239653
0.0,0.77765775
1.0,0.97300875
1.0,0.9998734
1.0,0.9847164
0.0,0.974524
0.0,0.0013587639
0.0,0.0026642643
0.0,0.0016434368
1.0,0.999617
1.0,0.999729
0.0,0.0027648676
0.0,0.0005986602
1.0,0.9922895
0.0,0.0033120462
0.0,0.017862469
1.0,0.9999604
0.0,0.0013577427
0.0,0.0024661394
0.0,8.446536e-05
1.0,0.15328787
0.0,0.0005184176
0.0,0.026189318
0.0,0.0020743366
0.0,0.008749366
1.0,0.9999734
1.0,0.9979668
1.0,0.6321125
1.0,0.46510315
0.0,0.0027320373
0.0,0.06793766
1.0,0.9926859
0.0,0.0060248496
0.0,5.833247e-09
1.0,0.9977436
1.0,0.93430054
1.0,0.9857167
0.0,0.018457357
1.0,0.99847025
1.0,0.50455534
1.0,0.9893357
0.0,0.8604016
1.0,0.96982837
1.0,0.99992895
0.0,0.01659819
1.0,0.9992163
1.0,0.77728933
0.0,0.28204337
0.0,0.0056869714
0.0,0.0033089672
1.0,0.9998952
1.0,0.99398017
0.0,0.0016179649
1.0,0.014517469
1.0,0.941763
0.0,0.00565884
0.0,0.0030661165
0.0,0.001717521
1.0,0.6839844
0.0,0.0025735935
0.0,0.0004861706
0.0,0.004130714
0.0,0.0058227247
1.0,0.98594797
0.0,0.005578499
1.0,0.98168796
1.0,0.9995603
0.0,0.90555114
1.0,0.9981679
0.0,0.001440641
0.0,0.01169367
0.0,0.0014780253
0.0,0.055823945
1.0,0.99743867
1.0,0.96412855
1.0,0.0012242589
1.0,0.89573896
0.0,0.037281644
0.0,0.8928771
0.0,0.9952507
1.0,0.9998902
1.0,0.54084635
1.0,0.29751882
0.0,0.00034203508
1.0,0.008736856
0.0,0.00969503
0.0,0.0024537772
0.0,0.0026357824
1.0,0.18249252
1.0,0.9894031
1.0,0.37067133
1.0,0.6301241
0.0,0.03494745
0.0,0.01813095
1.0,0.9864609
1.0,0.8690848
0.0,0.016800243
0.0,0.0022658631
1.0,0.9955194
0.0,0.001643507
1.0,0.99882954
0.0,0.009179419
1.0,0.47446367
0.0,0.0045231897
0.0,0.0018588301
0.0,0.018451625
0.0,0.00045096915
1.0,0.99368143
1.0,0.5647387
0.0,0.25360894
0.0,0.014490336
1.0,0.05273862
0.0,0.08058019
1.0,0.99981374
0.0,0.0011919531
0.0,0.003637018
1.0,0.9966202
0.0,0.026463207
0.0,0.00027624375
0.0,0.0015713525
1.0,0.9684207
0.0,0.000468867
1.0,0.72185796
1.0,0.9968929
1.0,0.9996419
0.0,0.039567877
1.0,0.0011974814
0.0,0.41376194
1.0,0.99570364
1.0,0.19038707
0.0,0.0021062063
0.0,0.064646885
0.0,0.0011050386
1.0,0.17900313
0.0,0.09132567
1.0,0.9920534
0.0,0.00048583286
0.0,0.0028827703
0.0,0.00033293167
0.0,0.0015066148
0.0,0.042339243
1.0,0.009701775
0.0,0.0011819544
0.0,0.0032583226
0.0,0.014986664
1.0,0.9999776
1.0,0.97837466
1.0,0.0020407282
0.0,0.00047414546
1.0,0.841463
1.0,0.999931
1.0,0.6727812
0.0,0.0034371482
0.0,0.0013287707
1.0,0.4835337
1.0,0.9990707
0.0,0.0006366334
0.0,0.019190092
1.0,0.99910307
0.0,0.13483341
1.0,0.025578367
1.0,0.06948752
1.0,0.9990157
1.0,0.97701865
1.0,0.12571566
0.0,0.014820073
1.0,0.921348
0.0,0.002601804
0.0,0.00084474054
1.0,0.85830235
1.0,0.99282396
0.0,0.012385452
1.0,0.9950852
0.0,0.0025285413
0.0,0.07500634
0.0,0.0013475957
1.0,0.99876344
1.0,0.9979779
0.0,0.0010694106
1.0,0.9978288
1.0,0.86109054
1.0,0.99999213
0.0,0.88956475
0.0,0.002583826
0.0,0.001688956
0.0,0.0006911162
0.0,0.060215883
1.0,0.99920136
1.0,0.7848239
1.0,0.99015146
1.0,0.9980235
1.0,0.9848904
1.0,0.9931143
1.0,0.99086666
0.0,0.0058759972
0.0,0.018368727
1.0,0.9985568
0.0,0.0020548904
1.0,0.018963592
1.0,0.60899925
1.0,0.9993585
1.0,0.1626244
0.0,0.00029088015
0.0,0.0011003745
0.0,0.0055143763
0.0,0.0032200986
1.0,0.8932934
0.0,0.00531703
1.0,0.99999666
1.0,0.70393384
1.0,0.9997688
1.0,0.9777419
0.0,0.99880624
1.0,0.9995227
1.0,0.1402435
1.0,0.999642
1.0,0.9998622
0.0,0.003130659
0.0,0.0002591486
0.0,0.003533372
1.0,0.7960505
1.0,0.9941999
0.0,0.0012932516
1.0,0.9969215
1.0,0.9966955
0.0,0.0133065395
0.0,0.10542434
0.0,0.9872225
0.0,0.0035401962
0.0,0.0017596427
1.0,0.9962768
0.0,0.037089244
0.0,0.008586435
0.0,0.004963566
0.0,0.0015052466
0.0,0.0103384415
0.0,0.0007576712
0.0,0.5969321
0.0,0.020052388
1.0,0.99970156
1.0,0.99105525
1.0,0.7341094
0.0,0.00023854578
0.0,0.91181266
0.0,0.001212459
1.0,0.998131
1.0,0.67090005
1.0,0.9861412
1.0,0.98687047
1.0,0.90572876
0.0,0.13987952
1.0,0.9371245
0.0,0.12992865
0.0,0.0018458104
1.0,0.99914384
0.0,0.0043356395
1.0,0.112251036
1.0,0.9782713
1.0,0.9899267
0.0,0.0017639213
1.0,0.9132917
1.0,0.77976567
0.0,0.078864835
1.0,0.8192233
1.0,0.9167084
1.0,0.99619293
1.0,0.997792
1.0,0.9978109
0.0,0.0030773235
1.0,0.99943477
0.0,0.002353215
0.0,0.017770382
0.0,0.10390471
1.0,0.011117859
0.0,0.0024860792
0.0,0.014628766
1.0,0.36338055
1.0,0.5925087
0.0,0.009552178
0.0,0.004344993
0.0,0.00013630732
1.0,0.9984646
0.0,0.2646966
1.0,0.9905551
0.0,0.00073215546
1.0,0.6291116
1.0,0.998566
0.0,0.0074037397
0.0,0.005016097
0.0,0.00010331332
1.0,0.8831156
0.0,0.0067439484
0.0,0.0011168725
0.0,0.0041862195
0.0,0.24377659
0.0,0.0013278357
0.0,0.00734341
0.0,0.7611336
1.0,0.9944892
0.0,0.020569405
1.0,0.99994624
0.0,0.009788043
0.0,0.49934778
1.0,0.99975735
1.0,0.9997663
0.0,0.32857883
0.0,0.0019715063
0.0,0.63615596
0.0,0.16590418
0.0,0.001402177
0.0,0.0014280268
1.0,0.9816257
0.0,0.0013029793
1.0,0.9898845
0.0,0.0021594944
0.0,0.017779898
0.0,0.0018922184
0.0,0.018388065
0.0,6.135892e-05
1.0,0.4998059
1.0,0.9979329
1.0,0.98975486
0.0,0.001298591
1.0,0.9816041
1.0,0.9987086
0.0,0.004427831
0.0,0.02605864
1.0,0.9880398
0.0,0.060602333
1.0,0.95533997
1.0,0.99964166
0.0,0.18370771
0.0,0.034123678
1.0,0.96161467
0.0,0.0010157388
1.0,0.95333576
1.0,0.9990583
1.0,0.7969507
1.0,0.29471114
0.0,0.004247034
1.0,0.9999856
1.0,0.9729549
0.0,0.0036513952
0.0,0.040792182
0.0,0.0010147947
1.0,0.99948454
1.0,0.015880989
0.0,0.0010375096
1.0,0.09972674
0.0,0.0033822686
1.0,0.796611
1.0,0.98499215
1.0,0.080185145
0.0,0.0020430407
0.0,0.00047326455
0.0,0.03152201
0.0,0.0010119331
1.0,0.99825674
1.0,0.6426488
0.0,0.024905501
0.0,0.0013738705
1.0,0.070979975
0.0,0.01635725
0.0,0.0010397393
0.0,0.68926275
0.0,0.99312156
0.0,0.99250716
0.0,0.19294171
0.0,0.113398775
0.0,0.0634222
0.0,0.00028703985
0.0,0.07432242
0.0,0.0018428531
1.0,0.99963987
0.0,0.002033305
0.0,0.0147492485
0.0,0.07224943
1.0,0.9996263
0.0,0.001205298
1.0,0.70586365
1.0,0.99061126
0.0,0.0023833695
1.0,0.99795485
1.0,0.06445045
1.0,0.9994677
1.0,0.99928504
1.0,0.9896847
0.0,0.009591226
0.0,0.0020756745
0.0,0.0033277308
1.0,0.5960733
0.0,0.0023036452
0.0,0.0045723272
0.0,0.0019288721
1.0,0.9992848
0.0,0.21907322
0.0,0.0042969678
1.0,0.97758
1.0,0.9997013
0.0,0.0007650822
0.0,0.0013740289
0.0,0.0016516752
1.0,0.9800219
1.0,0.9972134
0.0,0.0044894693
0.0,0.0019209005
1.0,0.998242
0.0,0.058621157
1.0,0.99994695
0.0,0.0031744086
0.0,0.63874805
0.0,0.013923371
0.0,0.001406941
0.0,0.0008498503
1.0,0.9746821
0.0,0.0024037412
0.0,0.009945269
0.0,0.0010006273
1.0,0.09501801
0.0,0.03968447
1.0,0.9997044
0.0,0.016697867
0.0,0.008097436
0.0,0.011835474
1.0,0.8847244
0.0,0.00012291368
0.0,0.0017990085
0.0,0.0030095205
1.0,0.9931213
1.0,0.9993111
0.0,0.036967486
0.0,0.0037185699
1.0,0.9881187
1.0,0.9542934
1.0,0.9890293
0.0,0.0018848788
1.0,0.99886453
1.0,0.9998708
0.0,0.45263633
0.0,0.0043808725
1.0,0.10519458
1.0,0.999353
1.0,0.09168061
0.0,0.0073659723
0.0,0.00063666276
1.0,0.9024489
1.0,0.0017542986
0.0,0.0033024221
1.0,0.00504863
0.0,0.0035027442
1.0,0.26212305
0.0,0.003619243
1.0,0.99474853
0.0,0.021990655
1.0,0.042131487
0.0,0.073092386
1.0,0.99975246
1.0,0.99537635
0.0,0.022298133
1.0,0.9907969
0.0,0.01825012
0.0,0.0009864043
0.0,0.47909474
1.0,0.05722275
1.0,0.9998067
1.0,0.99470705
0.0,0.014069843
1.0,0.44220352
1.0,0.9998529
0.0,0.0044517596
1.0,0.5746363
0.0,0.10326209
1.0,0.039239902
0.0,0.018962275
1.0,0.9993069
1.0,0.999987
0.0,0.0025692168
0.0,0.14653479
1.0,0.7092304
1.0,0.9927101
1.0,0.9704667
0.0,0.002392926
0.0,0.007153191
0.0,0.6668705
0.0,0.0020019133
0.0,0.005794683
1.0,0.63772434
0.0,0.0009287206
0.0,0.0009651708
1.0,0.9987392
0.0,0.00830591
1.0,0.9896255
0.0,0.0010164067
1.0,0.99999774
0.0,0.0060652527
1.0,0.28174084
1.0,0.999311
1.0,0.95768476
0.0,0.0019925227
1.0,0.9997942
0.0,0.002022803
1.0,0.9189109
0.0,0.12081219
0.0,0.03210905
1.0,0.9916855
1.0,0.0894082
1.0,0.86671245
1.0,0.9932024
1.0,0.99567163
0.0,0.0061872057
0.0,0.044521995
0.0,0.0039422675
0.0,0.023901653
1.0,0.99965644
1.0,0.9882585
1.0,0.9987556
0.0,0.0007017098
1.0,0.9997656
1.0,0.9996911
0.0,0.0012159373
0.0,3.2737495e-05
0.0,0.24110913
0.0,0.0041388394
1.0,0.96504986
1.0,0.99180263
0.0,0.0057936017
1.0,0.9999603
1.0,0.9981458
0.0,0.001702253
1.0,0.96447575
0.0,0.0005174522
1.0,0.80378944
1.0,0.37499633
1.0,0.7743155
0.0,0.11147147
1.0,0.99885726
0.0,0.0010169132
1.0,0.35678592
1.0,0.99919254
1.0,0.99989474
1.0,0.9973787
0.0,0.0076550427
0.0,0.0041423882
1.0,0.2707652
1.0,0.9954165
0.0,0.003583318
1.0,0.14065428
1.0,0.9890838
1.0,0.9956066
1.0,0.8879986
1.0,0.9298207
1.0,0.97073054
0.0,0.043934498
1.0,0.9944325
1.0,0.17009093
1.0,0.96948516
1.0,0.9966175
0.0,0.104939304
0.0,0.031314526
0.0,0.0043976363
1.0,0.9993617
0.0,0.0039924504
0.0,0.0033413945
0.0,0.0019651607
1.0,0.99948525
1.0,0.9879538
0.0,0.019192941
0.0,0.0011424952
1.0,0.92938924
1.0,0.99836737
0.0,0.31300935
0.0,0.0015304434
1.0,0.9771538
0.0,0.674449
0.0,0.0082303975
0.0,0.0021733027
1.0,0.8186919
0.0,0.002925937
0.0,0.00029696472
1.0,0.99891615
0.0,0.0036782362
1.0,0.6342634
1.0,0.9782664
0.0,0.0433223
0.0,0.00016512668
0.0,0.005539279
1.0,0.8725555
