label,pred
1.0,0.99916625
0.0,0.9999964
0.0,0.9999999
1.0,0.9992649
1.0,0.99999034
0.0,0.7573193
0.0,0.99998415
0.0,0.9999975
0.0,0.9999739
0.0,0.9815284
1.0,0.99999535
1.0,0.9951002
1.0,0.9996916
0.0,0.99998915
0.0,0.7985608
1.0,0.9999989
1.0,0.9989247
1.0,0.9999993
0.0,0.9990005
1.0,0.99999964
1.0,0.9999968
0.0,0.18685476
0.0,0.9289683
0.0,0.9999987
1.0,0.99895406
1.0,0.9697445
0.0,0.99999976
0.0,0.9999987
1.0,0.9945957
0.0,0.99999523
1.0,0.99970883
0.0,0.99999964
0.0,0.28863198
1.0,0.99974054
1.0,0.9996916
1.0,0.9998708
1.0,0.99989414
0.0,0.9983398
0.0,0.99999714
0.0,0.05350792
1.0,0.9870351
0.0,0.1557888
0.0,0.99996126
1.0,0.99802643
0.0,0.9999578
0.0,0.9999629
0.0,0.9999995
1.0,0.9999988
0.0,0.06463059
1.0,0.9998785
0.0,0.24801877
1.0,0.9997367
1.0,0.99998856
1.0,0.99992895
1.0,0.9973617
1.0,0.99996567
0.0,0.99999774
1.0,0.99919385
0.0,0.20770618
1.0,0.9993187
1.0,0.9997812
0.0,0.9999975
1.0,0.99984777
0.0,0.4719358
1.0,0.9994209
0.0,0.98718053
0.0,0.9999715
0.0,0.9999988
0.0,0.99877685
0.0,0.99999964
1.0,0.9999982
0.0,0.9999956
1.0,0.9998159
1.0,0.99963045
0.0,0.99986196
1.0,0.99995375
1.0,0.99401796
1.0,0.99949956
0.0,0.99999905
1.0,0.934741
1.0,0.97410554
1.0,0.99971443
1.0,0.99997663
0.0,0.99999785
1.0,0.9995782
1.0,0.98247844
0.0,0.9975684
0.0,0.9999968
1.0,0.99969614
1.0,0.9954951
1.0,0.99977475
0.0,0.99999964
0.0,0.99999905
1.0,0.9998691
1.0,0.99999464
0.0,0.14397925
1.0,0.99989927
1.0,0.9999931
1.0,0.99999905
0.0,0.13011548
1.0,0.9992704
1.0,0.99998224
1.0,0.99709177
0.0,0.9999981
1.0,0.99993587
1.0,0.99999917
1.0,0.9999982
1.0,0.9857254
0.0,0.99999225
0.0,0.99999964
1.0,0.99999976
1.0,0.99908864
0.0,0.9999987
1.0,0.9995821
1.0,0.99821556
0.0,0.00095700665
1.0,0.99913424
0.0,0.9999994
1.0,0.9998
1.0,0.9985084
0.0,0.85012203
0.0,0.9999999
0.0,0.9999982
1.0,0.99426854
1.0,0.99933606
0.0,0.99999213
1.0,0.9993954
0.0,0.9999999
0.0,0.99975485
0.0,0.11180558
0.0,0.12310658
1.0,0.9998702
1.0,0.99421555
1.0,0.99995947
1.0,0.9999869
0.0,0.9999933
1.0,0.9999002
0.0,0.10085687
1.0,0.9999968
0.0,0.99999785
1.0,0.9999864
1.0,0.99493825
1.0,0.99862146
1.0,0.99908495
1.0,0.99968517
0.0,0.863078
1.0,0.9979602
1.0,0.9998709
0.0,0.99876535
0.0,0.18507856
1.0,0.9931712
1.0,0.9857773
0.0,0.9951007
1.0,0.9402525
1.0,0.99945
1.0,0.99512875
0.0,0.9971468
1.0,0.9801712
1.0,0.9999504
0.0,0.99998116
1.0,0.9998834
0.0,0.99993837
1.0,0.99907637
0.0,0.9999988
1.0,0.9965538
0.0,0.99996114
1.0,0.9972742
1.0,0.99998415
1.0,0.999998
0.0,0.1876659
1.0,0.99999845
0.0,1.0
0.0,0.99999964
1.0,0.9999869
0.0,0.99998283
0.0,0.023181867
0.0,0.06095574
0.0,0.021368043
1.0,0.99020827
0.0,0.99996483
1.0,0.9996344
0.0,0.49640095
1.0,0.99881375
1.0,0.99691975
1.0,0.9999982
1.0,0.99637175
0.0,0.99999046
1.0,0.99999845
1.0,0.9622805
1.0,0.9998241
0.0,0.12008973
0.0,0.9999982
0.0,0.40822884
1.0,0.9994923
0.0,0.1268231
1.0,0.99690694
0.0,0.99995637
0.0,0.9999995
0.0,0.31723
1.0,0.9999478
1.0,0.9984687
0.0,0.038075276
0.0,0.9991788
0.0,0.9999994
0.0,0.9692143
0.0,0.9999989
1.0,0.9989052
1.0,0.99716645
1.0,0.99952435
1.0,0.9997421
1.0,0.99999857
0.0,0.999828
0.0,0.9999137
1.0,0.99998486
0.0,0.99944454
1.0,0.9999982
1.0,0.9984596
0.0,0.99917597
0.0,0.9846369
1.0,0.99914014
1.0,0.99985135
0.0,0.99998677
0.0,0.99939835
0.0,0.99999964
1.0,0.9998635
0.0,0.015869634
0.0,0.94924724
0.0,0.9999871
0.0,0.99999964
0.0,0.9999994
1.0,0.99998784
1.0,0.9998497
1.0,0.99991906
1.0,0.9999056
0.0,0.15942857
0.0,0.9999521
1.0,0.99628913
0.0,0.017417895
0.0,0.21048215
0.0,0.098121904
0.0,0.9999914
1.0,0.99991715
0.0,0.9999819
1.0,0.999941
1.0,0.9999354
0.0,0.9999999
0.0,0.85911876
1.0,0.9999964
0.0,0.9999999
1.0,0.99999905
0.0,0.9999833
0.0,0.121474385
1.0,0.99787784
0.0,0.99995637
0.0,0.023578499
0.0,0.9994479
1.0,0.99965477
1.0,0.9999856
1.0,0.9999995
0.0,0.9999988
0.0,0.031816155
0.0,0.99999726
0.0,0.99999845
0.0,0.9963069
0.0,0.03680317
1.0,0.9998437
1.0,0.99974614
1.0,0.99714524
1.0,0.99862623
0.0,0.9999721
1.0,0.9999989
0.0,0.99999547
1.0,0.99999917
1.0,0.99951494
0.0,0.0044084596
0.0,0.9880292
0.0,0.49937636
1.0,0.99843115
1.0,0.99998415
0.0,0.9999994
1.0,0.99999845
1.0,0.9990025
0.0,0.99999905
1.0,0.9998086
0.0,0.9999999
0.0,0.9999999
0.0,0.98612857
0.0,0.9999907
1.0,0.9848621
0.0,0.9849199
0.0,0.25007957
0.0,0.99698573
0.0,0.16984607
1.0,0.99992454
0.0,0.99997675
1.0,0.99996305
1.0,0.99975604
0.0,0.99979097
0.0,0.31234434
1.0,0.99999654
1.0,0.99996424
1.0,0.9999877
1.0,0.9999976
0.0,0.9999999
0.0,0.96414673
0.0,0.07691143
1.0,0.9996356
0.0,0.9999362
0.0,0.9017788
1.0,0.99892443
0.0,0.8617635
0.0,0.93837523
1.0,0.9902289
0.0,0.97551286
1.0,0.9961201
0.0,0.07751406
1.0,0.9999968
0.0,0.9999995
0.0,0.9999999
0.0,0.9999994
1.0,0.9984981
0.0,0.9999999
1.0,0.9999968
1.0,0.9994622
1.0,0.99999726
1.0,0.99943024
0.0,0.98890346
1.0,0.9999982
1.0,0.998582
0.0,0.9946319
1.0,0.9995585
0.0,0.99988365
0.0,0.9997677
0.0,0.99999976
1.0,0.99999666
1.0,0.9926957
1.0,0.99999917
0.0,0.31404936
1.0,0.99978167
0.0,0.9981219
1.0,0.99999726
1.0,0.9999734
1.0,0.9706242
1.0,0.9958584
0.0,0.9999981
0.0,0.99979705
1.0,0.99999774
1.0,0.9998369
1.0,0.9999981
0.0,0.99999857
1.0,0.9999348
0.0,0.24559362
1.0,0.99981266
1.0,0.9995389
1.0,0.99960357
0.0,0.999998
0.0,0.09161799
1.0,0.9999989
0.0,0.9979518
1.0,0.99998426
0.0,0.99999726
1.0,0.99952126
1.0,0.9998951
0.0,0.93779206
1.0,0.9997646
1.0,0.9986099
1.0,0.99998236
0.0,0.9999814
0.0,0.07752408
0.0,0.45763177
1.0,0.9991866
0.0,0.9999988
1.0,0.98787564
1.0,0.99998796
1.0,0.99941516
1.0,0.99997795
1.0,0.9999888
1.0,0.9990283
1.0,0.9999932
1.0,0.9988152
0.0,0.99997175
1.0,0.9999993
1.0,0.99975425
0.0,0.87351507
1.0,0.99999833
0.0,0.9999994
0.0,0.99999845
0.0,0.99999845
1.0,0.9998617
1.0,0.98782825
0.0,0.9999994
0.0,0.9999987
0.0,0.9999633
0.0,0.036933456
1.0,0.99999905
0.0,0.9999994
1.0,0.99326646
0.0,0.29643407
0.0,0.99999976
1.0,0.97595394
0.0,0.313406
0.0,0.10911346
0.0,0.99987197
0.0,0.9999784
1.0,0.9999975
1.0,0.99999595
0.0,0.80488807
1.0,0.9814533
1.0,0.999998
0.0,0.26699266
1.0,0.99975115
1.0,0.99999905
1.0,0.9998272
1.0,0.99999857
1.0,0.9997707
1.0,0.9995659
1.0,0.99246866
1.0,0.9995499
0.0,0.9999901
0.0,0.057300054
1.0,0.9986443
0.0,0.9999498
1.0,0.9997439
1.0,0.9563621
0.0,0.7916685
0.0,0.20575911
1.0,0.9996563
0.0,0.9999231
1.0,0.9880818
1.0,0.99990916
0.0,0.3872103
1.0,0.99993145
1.0,0.9999949
0.0,0.9999994
0.0,0.99999976
0.0,0.19596064
0.0,0.9999865
0.0,0.99986744
0.0,0.59976244
0.0,0.99999726
1.0,0.9999187
1.0,0.9992111
0.0,0.070298195
1.0,0.9934629
1.0,0.99999964
0.0,0.301747
0.0,0.0010500752
0.0,0.99999654
0.0,0.59777915
1.0,0.9996061
0.0,0.13853614
1.0,0.9999465
0.0,0.99999225
0.0,0.9999995
0.0,0.9679809
0.0,0.07643351
0.0,0.9999995
0.0,0.99999714
1.0,0.99999714
0.0,0.9999995
0.0,0.06113457
1.0,0.99905926
1.0,0.9999672
1.0,0.9999459
1.0,0.99941957
0.0,0.9876302
1.0,0.9996822
0.0,0.9999994
0.0,0.86942357
0.0,0.99999535
1.0,0.99999976
0.0,0.99999845
0.0,0.99997723
0.0,0.47463432
1.0,0.99975544
1.0,0.99998736
1.0,0.9973845
1.0,0.99712235
0.0,0.13706893
1.0,0.99985945
1.0,0.9987581
1.0,0.99930847
0.0,0.4891895
0.0,0.9999888
1.0,0.9999448
1.0,0.99941814
0.0,0.41097918
1.0,0.99994123
1.0,0.98447603
1.0,0.9955521
0.0,0.9992336
0.0,0.9999994
0.0,0.04257759
0.0,0.9998716
0.0,0.99999774
1.0,0.99867284
0.0,0.03412924
0.0,0.9999956
0.0,0.67084587
0.0,0.99999785
1.0,0.9999907
0.0,0.9999987
0.0,0.9999988
1.0,0.99999917
1.0,0.9983217
0.0,0.9999975
0.0,0.8146261
1.0,0.99999654
1.0,0.9997713
1.0,0.9999639
0.0,0.99959797
0.0,0.094338745
1.0,0.9999689
1.0,0.99995863
0.0,0.99999976
1.0,0.989077
1.0,0.99175256
1.0,0.99949324
0.0,0.99999976
1.0,0.999964
0.0,0.9726266
1.0,0.9989748
0.0,0.9999348
0.0,0.080304734
0.0,0.9996152
1.0,0.9995534
1.0,0.9994469
0.0,0.9999994
1.0,0.9996182
0.0,0.9710136
0.0,0.066350564
0.0,0.9367197
0.0,0.9999982
1.0,0.9989685
1.0,0.99997413
0.0,0.51533824
0.0,0.99998
1.0,0.99971944
0.0,0.32231063
1.0,0.99999034
1.0,0.9978582
0.0,0.9999994
1.0,0.99998677
0.0,0.025644695
1.0,0.99707294
0.0,0.27612337
0.0,0.9954094
0.0,0.12280274
0.0,0.9990645
0.0,0.7707141
1.0,0.9971878
1.0,0.99993026
0.0,0.25820673
0.0,0.99999857
1.0,0.9999964
1.0,0.99999845
0.0,0.9999999
1.0,0.9999989
1.0,0.9999957
0.0,0.99999595
1.0,0.99757785
1.0,0.99996686
0.0,0.9999987
0.0,0.9999995
0.0,0.13346718
1.0,0.9992349
1.0,0.9972013
1.0,0.9984113
1.0,0.9996499
1.0,0.9992842
1.0,0.99700123
1.0,0.99707603
1.0,0.999859
0.0,0.99786216
1.0,0.99982977
1.0,0.9999975
0.0,0.037835535
0.0,0.10292329
1.0,0.9998921
0.0,1.0
0.0,0.93396723
0.0,0.98685765
1.0,0.91390204
0.0,0.99999726
0.0,0.33725515
1.0,0.99999845
0.0,0.9999956
1.0,0.99982774
1.0,0.99999917
0.0,0.99999285
1.0,0.98980814
1.0,0.9999771
0.0,0.042062685
0.0,0.9999995
0.0,0.99999905
0.0,0.4922405
1.0,0.999564
1.0,0.9995353
1.0,0.9992144
0.0,0.9999559
1.0,0.9999379
0.0,0.9999995
1.0,0.9997508
1.0,0.999954
0.0,0.99999166
0.0,0.38258418
0.0,0.9999676
1.0,0.99996233
0.0,0.9960264
0.0,0.9999778
1.0,0.99272835
1.0,0.99432147
0.0,0.8628102
0.0,0.9999999
0.0,0.9989077
0.0,0.99998796
0.0,0.15851675
0.0,0.9999721
1.0,0.99594456
0.0,0.9999801
0.0,0.9999523
1.0,0.9976432
1.0,0.9999633
0.0,0.1290906
1.0,0.99601525
0.0,0.9883609
0.0,0.99999416
1.0,0.99885404
1.0,0.99898595
1.0,0.9993389
1.0,0.9823584
0.0,0.9999932
1.0,0.9996575
0.0,0.13422593
0.0,0.9989316
1.0,0.9996362
0.0,0.9999982
0.0,0.99998116
0.0,0.99999785
1.0,0.9997502
0.0,0.9760903
1.0,0.9941678
1.0,0.9996043
0.0,0.9999999
0.0,0.037731014
0.0,0.9999957
1.0,0.99999774
1.0,0.9999846
0.0,0.024147501
0.0,0.9999957
1.0,0.9998276
1.0,0.99929273
1.0,0.99940336
1.0,0.999795
1.0,0.9954484
0.0,0.9999908
1.0,0.99999523
1.0,0.99210453
0.0,0.53833294
0.0,0.94238585
1.0,0.99885714
0.0,0.9999684
0.0,0.9997013
1.0,0.9999958
0.0,0.98755616
0.0,0.9999927
0.0,0.9999994
0.0,0.9999989
0.0,0.9999999
0.0,0.99999213
1.0,0.9999275
1.0,0.99999547
0.0,0.72761047
0.0,0.99998295
1.0,0.9999993
1.0,0.99980384
1.0,0.99985385
1.0,0.99882764
0.0,0.11555504
1.0,0.99694353
0.0,0.9999865
0.0,0.9962106
1.0,0.99999857
1.0,0.999992
0.0,0.9986767
0.0,0.7874061
0.0,0.99999666
0.0,0.9999503
0.0,0.12074494
1.0,0.99956983
0.0,0.7331958
1.0,0.99995685
1.0,0.9999987
0.0,0.99999595
0.0,0.9999882
0.0,0.99920636
1.0,0.999146
0.0,0.99999774
0.0,0.99945146
1.0,0.9912649
0.0,0.9923746
0.0,0.3652922
1.0,0.8892511
1.0,0.99999726
0.0,0.99999595
0.0,1.0
1.0,0.99980074
1.0,0.97969854
1.0,0.9994325
0.0,0.99999964
0.0,0.0026611518
0.0,0.9735502
1.0,0.99958235
0.0,0.9999995
0.0,0.18556243
0.0,0.102329776
1.0,0.99902093
1.0,0.9999976
0.0,0.9214342
0.0,0.9999958
1.0,0.9998253
1.0,0.9999852
0.0,0.9999999
0.0,0.13471477
0.0,0.9999627
1.0,0.99999595
1.0,0.9998412
0.0,0.6612872
0.0,0.99999964
1.0,0.99999917
1.0,0.9999155
0.0,0.017889418
1.0,0.99889475
1.0,0.99959487
0.0,0.9999957
0.0,0.9991635
0.0,0.9999989
0.0,0.99999964
0.0,0.9999969
1.0,0.9997323
1.0,0.99999857
0.0,0.55985093
1.0,0.9994029
1.0,0.99988234
1.0,0.99972016
0.0,0.9953086
1.0,0.9999485
0.0,0.9999999
1.0,0.99999857
1.0,0.99123126
0.0,1.0
1.0,0.99832433
1.0,0.9995403
0.0,0.10155689
0.0,0.99999845
0.0,0.9999956
1.0,0.99914956
0.0,0.9998109
1.0,0.99990046
0.0,0.99339664
1.0,0.9999553
1.0,0.9924816
1.0,0.9999958
0.0,0.99999976
1.0,0.99966073
1.0,0.99841106
1.0,0.985123
0.0,0.9998853
1.0,0.999546
0.0,0.9999975
1.0,0.99996495
1.0,0.99991167
0.0,0.9999999
1.0,0.99945146
0.0,0.9999982
1.0,0.9999932
0.0,0.47988716
1.0,0.9998884
1.0,0.9999758
0.0,0.9001314
1.0,0.99938226
1.0,0.9982815
0.0,0.77307814
1.0,0.99983716
0.0,0.977998
1.0,0.999998
0.0,0.97900313
0.0,0.9899275
1.0,0.9993795
0.0,0.06487141
1.0,0.99997973
0.0,0.99999917
1.0,0.99987566
0.0,0.9130597
1.0,0.999998
1.0,0.9999987
0.0,0.9999994
0.0,0.93738574
1.0,0.99837613
1.0,0.99879944
0.0,0.7823534
1.0,0.99360436
0.0,0.07886117
1.0,0.9999275
0.0,0.9999976
0.0,0.9999746
1.0,0.9999614
0.0,0.99999857
0.0,0.46649048
0.0,0.9999982
0.0,0.9999987
1.0,0.99738616
0.0,0.9999945
0.0,0.12099536
0.0,0.9990244
0.0,0.94440657
0.0,0.9999999
0.0,0.0017887879
0.0,0.9999914
0.0,0.99959415
1.0,0.9998242
1.0,0.9999982
0.0,0.44330165
1.0,0.9999987
0.0,0.99918026
0.0,0.99999166
1.0,0.99923444
1.0,0.9999976
1.0,0.9994276
0.0,0.99999464
1.0,0.9990671
0.0,0.9903155
0.0,0.9999988
0.0,0.96324646
0.0,0.99927133
0.0,0.99963593
0.0,1.0
1.0,0.99999905
1.0,0.999985
0.0,0.9999974
1.0,0.9543597
0.0,0.4615163
1.0,0.65716136
1.0,0.9999981
0.0,0.99999464
0.0,0.9854777
1.0,0.9827787
0.0,0.99999917
1.0,0.9998597
0.0,0.9999999
0.0,0.10577328
1.0,0.9999988
1.0,0.997626
1.0,0.9999455
1.0,0.9998716
1.0,0.9997981
1.0,0.99898595
1.0,0.999995
1.0,0.99977773
0.0,0.9999033
1.0,0.9999906
1.0,0.99998784
0.0,0.9999993
0.0,0.9999907
0.0,0.9999995
0.0,0.9999496
1.0,0.9999777
0.0,0.99998343
1.0,0.99997544
0.0,0.9999943
1.0,0.99995065
0.0,0.99998236
0.0,0.99997604
0.0,0.9896193
1.0,0.9989747
0.0,0.9999995
1.0,0.99999166
1.0,0.9999865
0.0,0.9989133
1.0,0.9995666
0.0,0.9999988
1.0,0.9999988
0.0,0.52350235
0.0,0.9625602
1.0,0.9989361
1.0,0.99993217
0.0,0.99970055
1.0,0.9992761
1.0,0.999263
1.0,0.9999721
0.0,1.0
0.0,0.78283846
0.0,0.49683955
0.0,0.01920241
0.0,0.9774296
0.0,0.9997236
0.0,0.97268367
0.0,0.7953365
0.0,0.9999919
0.0,0.0108308345
1.0,0.9985575
1.0,0.99917907
0.0,0.7964022
1.0,0.999954
1.0,0.9999974
1.0,0.99469465
0.0,0.9999918
0.0,0.06101946
0.0,0.9999627
0.0,0.2886659
0.0,0.9999888
0.0,0.70955956
1.0,0.9999795
0.0,0.75160193
0.0,0.99999905
1.0,0.9986594
0.0,0.999984
1.0,0.9997589
1.0,0.9999398
1.0,0.998178
1.0,0.99984765
1.0,0.9998754
1.0,0.9989975
1.0,0.98827094
1.0,0.9970673
1.0,0.9999993
1.0,0.9997811
1.0,0.9994242
1.0,0.99997437
0.0,0.004733268
0.0,0.99998534
0.0,0.99999285
1.0,0.98762345
1.0,0.999297
1.0,0.99986196
0.0,0.9999939
0.0,0.95088345
0.0,0.9999993
0.0,0.9999366
1.0,0.9999995
1.0,0.9999912
1.0,0.9984952
1.0,0.9917561
0.0,0.020675058
0.0,0.921914
1.0,0.9965013
1.0,0.9999763
0.0,0.99985313
0.0,0.9999906
0.0,0.99999905
0.0,0.9999999
0.0,0.9999516
1.0,0.9999993
1.0,0.9881124
1.0,0.9708562
1.0,0.9997651
0.0,0.99998987
1.0,0.9999207
1.0,0.99994826
0.0,0.9999999
1.0,0.9999387
0.0,0.99993575
0.0,0.8672352
0.0,0.99971384
0.0,0.9999894
1.0,0.9999651
1.0,0.99999833
0.0,0.99998534
1.0,0.99989045
0.0,0.5103338
0.0,0.19921613
0.0,0.99999905
0.0,0.01959432
1.0,0.99765956
0.0,0.062259447
0.0,0.99999917
1.0,0.999087
0.0,0.9999968
0.0,1.0
1.0,0.99998367
0.0,0.999949
0.0,0.9999796
0.0,0.08004231
0.0,0.9999956
0.0,0.99999917
0.0,0.5277366
0.0,0.999979
0.0,0.9998306
0.0,0.99758637
1.0,0.99940073
0.0,0.555598
1.0,0.99999905
0.0,0.9999994
0.0,0.999956
1.0,0.9995845
0.0,0.99999976
1.0,0.99999785
0.0,0.99998724
1.0,0.998811
0.0,0.9999994
0.0,0.99999833
0.0,0.9999926
0.0,0.9999993
1.0,0.99999833
1.0,0.99998283
0.0,0.9999994
1.0,0.99983156
0.0,0.9982876
1.0,0.99981767
0.0,0.06434738
1.0,0.9136159
1.0,0.99970514
1.0,0.9999987
0.0,1.0
0.0,0.9618634
0.0,0.99593323
1.0,0.9992955
1.0,0.9979943
1.0,0.54804
0.0,0.99999976
0.0,0.9999993
1.0,0.99932945
0.0,0.99991775
0.0,0.99998796
1.0,0.9970994
0.0,0.99264926
1.0,0.9954781
1.0,0.9999989
0.0,0.99999917
1.0,0.99744356
0.0,0.99999964
0.0,0.8520423
1.0,0.9977914
1.0,0.9988167
1.0,0.9994517
1.0,0.99938786
1.0,0.9999995
1.0,0.9998925
0.0,0.99999976
0.0,0.9664649
1.0,0.9999995
1.0,0.999931
1.0,0.999998
0.0,0.3182588
1.0,0.99999833
1.0,0.99975973
1.0,0.9995271
0.0,0.9999924
1.0,0.99999654
1.0,0.9996093
0.0,0.5192219
1.0,0.99978966
0.0,0.9999999
1.0,0.99999833
1.0,0.99999726
0.0,0.9999982
0.0,0.9999999
0.0,0.9999696
1.0,0.9947221
0.0,0.99999964
1.0,0.9998061
0.0,0.99996114
0.0,0.99999845
0.0,1.0
1.0,0.9997887
1.0,0.9913788
0.0,0.15610087
1.0,0.9981927
0.0,0.9999999
0.0,0.9999993
0.0,0.70470464
1.0,0.99983585
0.0,0.99999964
1.0,0.99926966
1.0,0.9999974
0.0,0.011942865
0.0,0.92014027
1.0,0.9985392
0.0,0.9999999
1.0,0.99921155
1.0,0.9981571
1.0,0.9999577
1.0,0.9999962
1.0,0.99970704
1.0,0.9980136
1.0,0.99961746
1.0,0.9995222
0.0,0.99999964
1.0,0.9944543
0.0,0.12299161
1.0,0.99990165
1.0,0.99972934
1.0,0.99761957
1.0,0.999777
0.0,0.99999213
1.0,0.99994886
0.0,0.21790603
1.0,0.99725264
0.0,0.07334011
1.0,0.9999999
0.0,0.9838288
0.0,0.99999917
1.0,0.99943346
0.0,0.99997795
0.0,0.9999968
1.0,0.99934894
0.0,0.98897153
0.0,0.9999974
0.0,0.8345439
0.0,0.9999914
1.0,0.9993249
0.0,0.99999976
0.0,0.9306792
1.0,0.99993634
0.0,0.47245732
1.0,0.98760694
1.0,0.99991226
1.0,0.9974934
0.0,0.99999976
1.0,0.99991345
1.0,0.9999391
0.0,0.9999969
1.0,0.9997243
0.0,0.075914286
1.0,0.99879694
1.0,0.9999747
0.0,0.52887213
0.0,0.99999654
0.0,0.19596046
1.0,0.99971575
0.0,0.09010511
0.0,0.14115296
0.0,0.99999976
0.0,0.9695272
1.0,0.9993837
1.0,0.9995851
0.0,0.48031405
0.0,0.99999607
1.0,0.999998
0.0,0.9999993
0.0,0.36012712
1.0,0.9997899
1.0,0.99910945
0.0,0.5144684
0.0,0.99999976
0.0,0.86817074
1.0,0.99999666
0.0,0.99999964
1.0,0.9996376
0.0,0.9999652
1.0,0.99761045
0.0,0.99998343
0.0,0.9999995
0.0,0.9999933
1.0,0.99998975
0.0,0.99999976
1.0,0.9999987
1.0,0.91392624
0.0,0.9999261
1.0,0.99718994
1.0,0.9999484
0.0,0.99999833
0.0,0.9910919
1.0,0.99718285
0.0,0.20777574
0.0,0.99768305
1.0,0.99999285
0.0,0.9994783
0.0,0.9999987
0.0,0.0048850533
0.0,0.99999964
1.0,0.9925626
1.0,0.9955018
1.0,0.9993556
1.0,0.99934894
0.0,0.9999913
0.0,0.99999857
1.0,0.9996984
1.0,0.99966073
1.0,0.99994874
1.0,0.9984761
0.0,0.9999974
1.0,0.8967858
0.0,0.9908467
1.0,0.9975424
0.0,0.99999404
0.0,0.99999905
0.0,0.99999964
0.0,0.99999976
1.0,0.9971221
0.0,0.9999963
1.0,0.9999938
0.0,0.99959606
1.0,0.9997892
0.0,0.9789659
0.0,0.97942513
0.0,0.088676125
1.0,0.99988425
1.0,0.994697
0.0,0.09547639
1.0,0.9996132
0.0,0.999998
0.0,0.9999467
1.0,0.9999993
1.0,0.9995202
1.0,0.99974936
1.0,0.99997747
0.0,0.8111605
1.0,0.9986349
0.0,0.99999964
1.0,0.99850744
1.0,0.9994411
0.0,0.40335795
0.0,0.99340785
0.0,0.9999989
1.0,0.9999068
0.0,0.009561657
0.0,0.9999995
0.0,0.999936
0.0,0.9999994
1.0,0.99942756
1.0,0.99999225
1.0,0.99999905
0.0,0.1606203
1.0,0.9999707
1.0,0.9995353
1.0,0.99993074
1.0,0.9995598
1.0,0.99987435
1.0,0.999869
1.0,0.99980205
1.0,0.99868053
1.0,0.99946314
1.0,0.9994542
0.0,0.99996805
0.0,0.4746958
0.0,0.7269672
1.0,0.9966018
0.0,0.9999918
1.0,0.9946168
0.0,0.9977204
1.0,0.9996307
0.0,0.98089707
1.0,0.99865025
0.0,0.9999933
0.0,0.35720932
1.0,0.9999366
1.0,0.9991067
0.0,0.9999821
1.0,0.9909093
1.0,0.9996456
0.0,0.7194619
1.0,0.9946502
0.0,0.9999989
0.0,0.99351466
0.0,0.9999654
0.0,0.9999907
0.0,0.9999982
0.0,0.06703787
1.0,0.9999517
0.0,0.13591185
1.0,0.9994061
0.0,0.99999976
1.0,0.9999378
0.0,0.9999995
1.0,0.9982161
1.0,0.88105434
1.0,0.9999963
1.0,0.9973653
1.0,0.9995555
0.0,0.9971464
1.0,0.99932456
0.0,0.99999905
0.0,0.99535686
0.0,0.9990361
0.0,0.99999917
1.0,0.99830186
0.0,0.99727744
1.0,0.9999994
0.0,0.99999774
0.0,0.9999981
0.0,0.13581012
0.0,0.28028157
0.0,0.99999964
0.0,0.15092543
0.0,0.8676327
1.0,0.9996487
0.0,0.9999676
0.0,0.99999964
0.0,0.19686052
0.0,0.9999924
0.0,0.072163105
1.0,0.9958627
0.0,0.9999999
0.0,0.99999964
0.0,1.0
0.0,0.18441659
0.0,0.19878802
1.0,0.9999907
1.0,0.99999857
1.0,0.99999964
0.0,0.9999329
0.0,0.99999976
1.0,0.9991623
0.0,0.9999902
1.0,0.99891543
1.0,0.9998547
0.0,0.9999999
0.0,0.023951516
1.0,0.9999198
1.0,0.99999285
0.0,0.999268
0.0,0.99999857
0.0,0.99996066
0.0,0.9996107
0.0,0.30910584
1.0,0.9997094
0.0,0.9999924
1.0,0.9999894
0.0,0.94463456
1.0,0.9999819
1.0,0.9999467
0.0,0.043779913
0.0,0.9999994
1.0,0.9998565
0.0,0.99997056
1.0,0.9994221
0.0,0.45384246
1.0,0.999998
1.0,0.99998534
1.0,0.99323237
1.0,0.99874794
0.0,0.9999988
0.0,0.99992716
0.0,0.9999895
0.0,0.9997714
1.0,0.9979862
0.0,0.13923801
1.0,0.9918567
1.0,0.9999956
1.0,0.8902453
0.0,0.7615372
1.0,0.9999751
1.0,0.99737656
1.0,0.9999794
1.0,0.99098796
1.0,0.9999969
0.0,0.9999932
0.0,0.040304534
0.0,0.21263845
0.0,0.15956035
0.0,0.9999995
0.0,0.9922077
0.0,0.9999999
1.0,0.9999993
1.0,0.99999857
0.0,0.009980055
1.0,0.99997044
1.0,0.99977833
0.0,0.99999726
0.0,0.9999999
1.0,0.99999654
0.0,0.99576724
1.0,0.9999517
1.0,0.99980074
0.0,0.36042476
0.0,0.99999964
0.0,0.9999982
0.0,0.9999615
1.0,0.99999905
1.0,0.99989796
1.0,0.99999774
1.0,0.9992398
1.0,0.99999607
0.0,0.99469155
1.0,0.998968
1.0,0.9873432
0.0,0.99875426
1.0,0.99554765
1.0,0.9998678
1.0,0.98699677
1.0,0.9977984
1.0,0.9996093
1.0,0.99999857
1.0,0.9970216
0.0,0.9999988
0.0,0.9882925
1.0,0.99824035
1.0,0.9981408
0.0,0.9999988
0.0,0.99999785
1.0,0.9992779
1.0,0.99863976
0.0,0.14067915
1.0,0.99005044
0.0,0.9871001
0.0,0.9999951
0.0,0.9998827
1.0,0.9996567
0.0,0.9999484
0.0,0.99997485
0.0,0.9999994
0.0,0.9999993
1.0,0.999997
0.0,0.04853582
0.0,0.0392284
