label,pred
1.0,0.9999999
1.0,0.9999999
0.0,0.06716674
1.0,1.0
0.0,0.023453426
0.0,0.992761
0.0,0.00062353234
0.0,0.9974485
1.0,0.99999774
1.0,0.9999604
0.0,0.9984504
0.0,0.012215973
1.0,0.9999999
1.0,0.9999583
0.0,0.9682119
1.0,1.0
1.0,0.99999845
0.0,0.00030940317
1.0,0.99999654
1.0,0.9999999
0.0,0.99847466
1.0,0.9999994
0.0,0.5933307
1.0,0.9999987
0.0,0.8439954
1.0,0.9999999
1.0,0.057120513
0.0,0.9066932
1.0,0.9999993
1.0,1.0
0.0,0.97631806
0.0,0.96618307
1.0,1.0
1.0,1.0
0.0,0.9930784
1.0,0.9999999
1.0,0.9999993
1.0,0.9999999
0.0,0.991924
1.0,1.0
1.0,0.9999999
0.0,0.95657575
1.0,0.99999917
1.0,0.9993586
1.0,0.9999988
0.0,0.99839044
1.0,0.9999999
0.0,0.9973127
1.0,0.9999999
1.0,0.99999964
0.0,0.55044615
0.0,0.9469931
0.0,0.0011495858
0.0,0.28754547
0.0,0.9593131
1.0,1.0
1.0,1.0
0.0,0.7464459
1.0,1.0
0.0,0.99992716
0.0,0.9108239
1.0,0.9999999
1.0,0.9999999
1.0,0.99999917
0.0,0.0007561435
1.0,0.9999999
0.0,0.6448767
1.0,0.9999999
0.0,0.99754566
1.0,0.9999999
0.0,0.008010201
0.0,0.9999434
1.0,0.9999937
0.0,0.9907912
0.0,0.92984605
1.0,0.9999999
0.0,0.9322282
0.0,0.9902716
0.0,0.99979323
0.0,0.9998072
0.0,0.9998894
1.0,0.9999988
0.0,0.9961553
1.0,0.9999999
1.0,0.9999999
0.0,0.73286164
1.0,0.9999999
1.0,1.0
0.0,0.88937676
1.0,0.9999981
1.0,1.0
1.0,0.9999999
0.0,0.9999933
1.0,0.99999976
0.0,0.8537045
1.0,0.9999999
1.0,0.9999999
1.0,0.9980179
1.0,0.99998665
1.0,0.9999194
1.0,0.99999964
0.0,0.9991542
0.0,0.9837773
0.0,0.81895334
0.0,0.99969935
1.0,0.99999857
1.0,1.0
0.0,0.3734233
0.0,0.99998486
0.0,0.9999869
1.0,0.99999976
0.0,0.9920989
1.0,0.9999999
0.0,0.98849267
0.0,0.8227502
1.0,0.9999999
0.0,0.98869205
0.0,0.88573784
1.0,0.99999976
0.0,0.63963157
1.0,0.9999918
0.0,0.0010987441
0.0,0.819364
1.0,1.0
0.0,0.9861492
1.0,0.9999752
0.0,0.99409014
1.0,0.9999999
0.0,0.99465007
0.0,0.0056714355
0.0,0.999987
0.0,0.9999994
1.0,0.99999964
1.0,0.9999999
0.0,0.5084921
0.0,0.83880484
0.0,0.999985
0.0,0.955495
1.0,1.0
0.0,0.9912811
0.0,0.002685532
1.0,0.9999999
1.0,1.0
0.0,0.95987195
1.0,1.0
0.0,0.9025222
1.0,1.0
0.0,0.019189611
0.0,0.9902362
1.0,0.880093
1.0,0.9999999
1.0,0.9999999
0.0,0.99434596
1.0,0.9999999
0.0,0.9993611
0.0,0.98573595
0.0,0.95097226
1.0,0.99975234
1.0,0.9999999
0.0,0.21287987
1.0,0.99999976
0.0,0.825719
0.0,0.9995245
0.0,0.94451535
0.0,0.99834216
0.0,0.022659149
0.0,0.15037069
0.0,0.87502426
1.0,0.9999999
0.0,0.9957877
0.0,0.9883924
0.0,0.062510125
0.0,0.48318157
1.0,0.999998
0.0,0.43254215
1.0,0.9999994
1.0,0.9999999
0.0,0.8863256
0.0,0.999954
0.0,0.9960568
1.0,0.99999917
1.0,0.9999075
0.0,0.9846423
0.0,0.99893993
0.0,0.15273456
1.0,0.9999987
0.0,0.9998858
0.0,0.72262704
0.0,0.99992466
1.0,0.9999999
0.0,0.7473865
1.0,0.9999987
1.0,0.9999441
0.0,0.8670674
0.0,0.26995432
1.0,0.9999999
0.0,0.99935585
0.0,0.9461632
1.0,1.0
1.0,0.99999976
1.0,0.9999999
1.0,1.0
0.0,0.9972422
1.0,0.99643695
0.0,0.5846673
0.0,0.9321666
0.0,0.004409979
0.0,0.8732049
1.0,0.9999999
0.0,0.3714913
0.0,0.8418342
0.0,0.99981016
0.0,0.999765
0.0,0.00433353
0.0,0.999997
0.0,0.17110844
1.0,0.9999999
0.0,0.0021755921
0.0,0.0006542547
0.0,0.99886984
0.0,0.98524034
0.0,0.007940263
1.0,0.99999833
0.0,0.8062312
1.0,0.9999999
1.0,0.99999917
1.0,0.9999999
1.0,0.9998869
0.0,0.94364154
1.0,0.9999994
0.0,0.9850339
0.0,0.027848748
0.0,0.05532008
0.0,0.0048310305
0.0,0.9999887
1.0,0.9999994
1.0,0.9999999
1.0,0.9999999
0.0,0.9749682
1.0,0.99999964
1.0,0.9999999
0.0,0.13735512
0.0,0.9866393
0.0,0.00071670243
0.0,0.0011670436
1.0,0.9999999
0.0,0.99840623
1.0,0.9999999
1.0,0.9999999
1.0,1.0
1.0,0.99999976
1.0,0.9999994
0.0,0.2914265
1.0,0.9999995
0.0,0.99983656
1.0,0.9999999
0.0,0.42398107
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,0.9989919
0.0,0.88505286
1.0,0.9999999
0.0,0.9981275
1.0,0.9999994
1.0,0.9999989
1.0,0.9999999
0.0,0.99934226
1.0,0.99999976
0.0,0.073465385
1.0,0.9891017
0.0,0.41801175
1.0,0.9999999
1.0,1.0
0.0,0.005902742
0.0,0.8328509
0.0,0.85589236
1.0,0.9999999
1.0,0.99999976
0.0,0.9994468
0.0,0.00095494225
0.0,0.99999607
0.0,0.01171527
0.0,0.66605085
1.0,0.9999883
0.0,0.68830407
1.0,0.9999999
1.0,0.9999999
0.0,0.9990226
1.0,0.99998856
1.0,1.0
0.0,0.9999273
1.0,0.9999436
0.0,0.09997798
0.0,0.97223026
1.0,0.9999999
0.0,0.9999993
1.0,1.0
1.0,0.9999999
0.0,0.9999994
0.0,0.95100397
1.0,0.9999999
0.0,0.99958473
0.0,0.9931977
0.0,0.9971132
1.0,0.9999993
1.0,0.9999964
0.0,0.9999374
0.0,0.9999962
1.0,1.0
1.0,0.9999999
0.0,0.9888381
0.0,0.99994934
0.0,0.9999813
0.0,0.9931156
1.0,1.0
0.0,0.9999958
0.0,0.95533484
0.0,0.9916066
1.0,0.9999999
0.0,0.0013839197
1.0,0.9999995
1.0,0.9999999
1.0,0.9999999
1.0,0.99999917
1.0,0.99999976
1.0,0.99999905
1.0,1.0
0.0,0.96794564
0.0,0.009216438
1.0,1.0
0.0,0.9475687
1.0,0.9992786
1.0,0.9999987
1.0,0.99995875
1.0,1.0
0.0,0.99894243
1.0,0.9999995
0.0,0.66790676
1.0,0.99999046
0.0,0.79396313
0.0,0.0025005406
0.0,0.99969053
0.0,0.0010472877
0.0,0.998944
0.0,0.9997067
0.0,0.99808735
0.0,0.96105117
1.0,1.0
1.0,0.9999994
1.0,0.9999999
0.0,0.9936313
1.0,0.9987147
0.0,0.90421104
1.0,0.99999917
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.9999995
0.0,0.5384473
1.0,0.9999726
0.0,0.99925953
1.0,0.9999995
1.0,1.0
1.0,0.9998965
0.0,0.94323164
1.0,0.99996364
1.0,1.0
1.0,0.9999993
1.0,0.9999999
0.0,0.9997003
1.0,0.99999416
1.0,0.9999988
1.0,0.9984273
0.0,0.9992199
0.0,0.93536323
1.0,0.99991727
1.0,0.9999999
1.0,1.0
1.0,0.9999999
0.0,0.99766964
0.0,0.00047941168
0.0,0.99284536
1.0,0.9999852
1.0,0.9999999
1.0,1.0
0.0,0.99994695
1.0,0.9999999
1.0,0.9999976
1.0,0.99999964
0.0,0.9999796
0.0,0.9999974
1.0,0.99985933
1.0,0.99998987
0.0,0.309899
1.0,0.9999999
1.0,0.9999999
0.0,0.9999666
0.0,0.999426
1.0,1.0
1.0,1.0
1.0,0.9999994
1.0,0.99999917
1.0,0.99816775
0.0,0.9921474
0.0,0.9999869
0.0,0.8523832
1.0,0.9999999
1.0,0.9999999
0.0,0.9977258
0.0,0.9999763
1.0,0.9999999
1.0,0.9997404
1.0,0.9999999
1.0,1.0
0.0,0.0009123867
0.0,0.9806836
0.0,0.98741406
1.0,0.9994168
1.0,0.9999937
1.0,0.9999987
0.0,0.99657106
0.0,0.9826119
0.0,0.3581832
0.0,0.0011030576
0.0,0.99878305
1.0,0.9999995
0.0,0.0036803756
0.0,0.9999676
0.0,0.48555222
0.0,0.9998996
1.0,0.99999976
1.0,0.9999871
0.0,0.99886537
1.0,0.9999937
1.0,0.9999994
1.0,0.9999999
0.0,0.99727124
0.0,0.00020013441
0.0,0.9999614
0.0,0.99483585
0.0,0.99999285
0.0,0.9981578
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.9999994
0.0,0.07186786
0.0,0.9999809
1.0,1.0
1.0,0.9999999
1.0,0.9999999
0.0,0.001323904
1.0,0.9999999
1.0,0.9999995
1.0,1.0
1.0,1.0
1.0,0.9999994
0.0,0.9999716
0.0,0.98091817
1.0,1.0
0.0,0.99901533
1.0,0.36633724
0.0,0.91002136
1.0,1.0
0.0,0.85571593
0.0,0.0005518282
1.0,0.9999999
1.0,0.9999999
1.0,0.99999595
0.0,0.9999628
1.0,0.9999999
1.0,0.99907637
0.0,0.014322569
0.0,0.8038341
0.0,0.15769382
1.0,0.015200137
1.0,0.9999999
1.0,0.9999994
0.0,0.030127356
1.0,0.9999999
1.0,0.9999169
0.0,0.99996686
0.0,0.9968533
1.0,0.99999917
0.0,0.1903976
0.0,0.9997769
1.0,1.0
0.0,0.99994135
0.0,0.9999558
0.0,0.52858746
1.0,0.9999857
1.0,0.9999999
1.0,1.0
1.0,0.9979602
0.0,0.9237282
0.0,0.41428006
1.0,0.9999995
1.0,0.9999969
1.0,0.99999976
1.0,0.9999999
1.0,1.0
0.0,0.9947977
1.0,0.9999989
1.0,0.99999964
0.0,0.99999917
0.0,0.9999964
1.0,0.9999999
0.0,0.99996734
0.0,0.00030598365
0.0,0.9970696
1.0,0.99999976
0.0,0.004594614
0.0,0.9657736
1.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.9992291
1.0,0.99999964
1.0,0.9999995
1.0,0.9999994
0.0,0.101100124
0.0,0.9999949
1.0,0.9999999
0.0,0.9995704
0.0,0.0014385112
0.0,0.9996043
0.0,0.97610384
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.99999595
0.0,0.26762235
1.0,0.9999999
0.0,0.0045300224
1.0,0.9999584
1.0,0.9999999
1.0,0.9999999
0.0,0.07526563
1.0,0.9999999
0.0,0.3458128
0.0,0.009595983
0.0,0.9984665
0.0,0.9956922
1.0,0.99999917
0.0,0.97224593
1.0,0.9999999
0.0,0.6269218
0.0,0.95649356
0.0,0.99991405
1.0,0.9999999
0.0,0.9984036
0.0,0.9998956
0.0,0.9981477
0.0,0.9922633
1.0,0.9999999
1.0,0.99998903
1.0,0.9999999
0.0,0.9550736
0.0,0.90150464
1.0,0.99999774
1.0,0.9999999
1.0,0.0015377568
0.0,0.9538178
1.0,0.9999995
1.0,0.99999917
1.0,0.9999963
0.0,0.915354
0.0,0.9998685
1.0,0.9999988
1.0,0.9999999
0.0,0.54441166
1.0,0.99999964
0.0,0.9998739
1.0,0.9999999
0.0,0.011461642
0.0,0.14423476
0.0,0.024249285
1.0,0.9999999
1.0,0.9991928
0.0,0.8253608
0.0,0.9875421
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
0.0,0.802711
1.0,0.9999995
1.0,0.9999989
0.0,0.9855509
1.0,0.9999682
0.0,0.9828865
1.0,0.9999993
0.0,0.99929225
0.0,0.9999443
0.0,0.023474835
1.0,0.9999958
0.0,0.8004113
0.0,0.033866744
0.0,0.45265457
1.0,1.0
0.0,0.97704905
1.0,0.9999999
0.0,0.99343103
0.0,0.99971765
1.0,1.0
1.0,0.9999999
0.0,0.99934465
1.0,0.9999999
0.0,0.7458818
0.0,0.0050817146
0.0,0.9992931
1.0,0.99999547
0.0,0.9975454
0.0,0.9526592
0.0,0.9815206
1.0,0.9945509
0.0,0.6758742
1.0,0.9998591
1.0,0.99990094
0.0,0.027051914
1.0,1.0
1.0,1.0
0.0,0.96315664
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.9999987
0.0,0.9999546
0.0,0.00087279326
0.0,0.9507845
1.0,0.9999999
0.0,0.9999974
1.0,0.9999999
1.0,0.9999908
1.0,0.99995935
1.0,0.04754094
1.0,0.9999994
0.0,0.19531278
1.0,0.9999999
1.0,0.99999976
0.0,0.99794143
0.0,0.9866219
1.0,0.99997616
1.0,0.9999999
1.0,0.99999905
1.0,0.9999999
0.0,0.9999621
1.0,0.99999964
1.0,0.9999999
1.0,0.9999889
0.0,0.9996124
0.0,0.3328286
0.0,0.9939114
1.0,1.0
1.0,1.0
0.0,0.14057136
0.0,0.99568355
0.0,0.99103886
1.0,0.99999964
1.0,1.0
0.0,0.95642
1.0,0.9999999
0.0,0.97568727
1.0,0.9999999
1.0,0.9999993
0.0,0.13841215
1.0,0.9999999
0.0,0.9995283
1.0,0.9999212
1.0,1.0
0.0,0.98213565
0.0,0.9999976
1.0,0.9999995
1.0,0.9999999
0.0,0.98966753
1.0,0.99994624
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.9999999
1.0,1.0
0.0,0.97545516
0.0,0.11544976
0.0,0.9987601
0.0,0.983295
0.0,0.27340358
0.0,0.9951945
0.0,0.9969195
0.0,0.8214304
1.0,0.99999964
1.0,0.9999982
0.0,0.9439088
1.0,0.9999999
0.0,0.031383343
0.0,0.99996006
0.0,0.9858045
0.0,0.85460573
1.0,0.9999975
1.0,0.9999999
1.0,0.9999999
0.0,0.18195327
0.0,0.99631053
0.0,0.41246372
0.0,0.9995683
0.0,0.9964489
0.0,0.34635925
1.0,0.99999964
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
0.0,0.9999944
1.0,0.99996555
1.0,0.9999994
1.0,0.9999999
0.0,0.0019436122
0.0,0.9778651
1.0,0.9999907
1.0,0.9999999
0.0,0.7070165
0.0,0.9966589
1.0,0.99999845
0.0,0.9988649
1.0,0.9999999
1.0,0.9999999
0.0,0.99823976
1.0,0.9999999
1.0,0.9999999
0.0,0.4063108
1.0,0.99999523
1.0,0.99982244
0.0,0.007571782
1.0,1.0
0.0,0.26626238
1.0,0.9999982
1.0,0.9999976
0.0,0.00084247766
0.0,0.9653913
1.0,0.99999833
0.0,0.9999938
1.0,0.9999999
0.0,0.9999505
0.0,0.948947
0.0,0.0033634861
0.0,0.0016200028
1.0,0.99999976
0.0,0.7367446
0.0,0.0021643261
1.0,0.9999999
1.0,0.99999976
1.0,1.0
1.0,0.9999999
1.0,0.9999666
1.0,0.92161876
0.0,0.9997905
0.0,0.04645424
0.0,0.99982685
1.0,0.9999912
1.0,0.99999976
1.0,0.9999999
0.0,0.9728232
1.0,0.99999976
1.0,0.9999993
1.0,0.9999994
0.0,0.99345076
1.0,0.9999913
0.0,0.003399611
0.0,0.98133284
0.0,0.9999882
1.0,0.99999964
1.0,0.9999999
0.0,0.9982652
1.0,0.9999994
0.0,0.8519538
0.0,0.99172485
1.0,0.9999999
1.0,0.99999976
0.0,0.026281284
0.0,0.001306297
0.0,0.9953767
1.0,0.99999964
0.0,0.4358462
0.0,0.99869615
1.0,0.99999976
0.0,0.99993336
1.0,0.99999964
0.0,0.9999559
1.0,0.9999956
0.0,0.9429282
0.0,0.7067405
1.0,1.0
1.0,1.0
0.0,0.16311215
1.0,0.9999999
1.0,0.9999994
0.0,0.9999969
1.0,0.9999962
1.0,0.9999999
1.0,0.9999975
0.0,0.00078161777
1.0,0.9999888
1.0,1.0
0.0,0.053658087
0.0,0.016075768
1.0,0.99999964
0.0,0.0009515986
0.0,0.9934204
1.0,0.99983346
1.0,0.9999995
1.0,0.9999604
1.0,0.9999993
0.0,0.9977969
0.0,0.99992573
1.0,0.9999993
0.0,0.99764353
1.0,0.99999547
0.0,0.9989579
0.0,0.99987614
0.0,0.99682766
1.0,0.99999475
0.0,0.3234898
0.0,0.9998586
0.0,0.051905658
1.0,1.0
1.0,0.99999964
0.0,0.23105785
0.0,0.06668777
1.0,0.9999999
0.0,0.0008131853
1.0,0.9999995
0.0,0.9932065
0.0,0.96433973
1.0,0.9999924
1.0,0.99999857
1.0,0.9999994
1.0,0.99999964
0.0,0.91649467
0.0,0.99979764
1.0,0.9992619
1.0,0.99999976
0.0,0.9219677
0.0,0.9869839
1.0,0.9999999
1.0,0.9999989
0.0,0.015056362
0.0,0.01485364
0.0,0.56817144
1.0,0.9999999
0.0,0.856915
1.0,0.99999976
0.0,0.9419672
0.0,0.9898651
0.0,0.99969506
0.0,0.9972836
1.0,0.9999999
0.0,0.9445622
0.0,0.042895634
0.0,0.0030020298
0.0,0.7940346
0.0,0.07083373
0.0,0.9997801
1.0,0.9999999
0.0,0.27469626
0.0,0.99443084
1.0,0.99999976
1.0,0.9999989
0.0,0.00084932125
0.0,0.95355844
1.0,0.99999964
1.0,1.0
0.0,0.99999976
0.0,0.9995277
0.0,0.07207344
0.0,0.99996936
1.0,0.9999994
1.0,0.99999523
1.0,0.9999999
0.0,0.9987203
0.0,0.10891075
1.0,0.99999976
0.0,0.9996569
0.0,0.38422465
1.0,0.99999976
1.0,0.99999976
0.0,0.991121
0.0,0.55373514
1.0,0.9999995
0.0,0.96958566
0.0,0.9538153
0.0,0.07787916
1.0,0.9999999
0.0,0.7015372
1.0,0.9999999
0.0,0.022417564
1.0,0.9999385
1.0,1.0
0.0,0.8688036
1.0,1.0
0.0,0.14364135
0.0,0.9999918
1.0,0.9999999
0.0,0.99999845
1.0,1.0
0.0,0.9999124
1.0,0.9996394
1.0,0.99999964
1.0,0.26252595
1.0,0.9999999
0.0,0.0006997095
0.0,0.9999944
1.0,0.99999976
0.0,0.9947196
0.0,0.9996816
0.0,0.9997433
1.0,0.99999976
0.0,0.98802596
0.0,0.54562616
1.0,0.9999988
0.0,0.9970578
1.0,0.9999999
1.0,0.99999857
1.0,0.5606733
1.0,0.9999999
1.0,0.9999999
1.0,0.9999958
1.0,1.0
0.0,0.65982395
0.0,0.013548293
1.0,0.9999999
0.0,0.9957969
1.0,1.0
1.0,0.9999999
0.0,0.0016485794
0.0,0.0025345408
1.0,0.9999999
1.0,0.99999976
0.0,0.99998343
0.0,0.9999788
1.0,0.9999995
0.0,0.18758862
0.0,0.9394802
1.0,0.9999995
1.0,1.0
1.0,0.9999999
0.0,0.0012113814
1.0,0.99999833
1.0,0.9999999
1.0,0.99981064
1.0,1.0
0.0,0.9999354
1.0,0.9999999
0.0,0.99977785
0.0,0.9947167
0.0,0.87269664
1.0,0.9999999
0.0,0.99653673
0.0,0.0134990895
0.0,0.0008459097
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
0.0,0.9985971
0.0,0.3158452
1.0,1.0
0.0,0.98651576
0.0,0.9994294
0.0,0.0024482007
0.0,0.9237622
1.0,0.99999225
0.0,0.96133363
0.0,0.25207
0.0,0.9997943
0.0,0.024542838
1.0,0.9999999
1.0,0.9999075
0.0,0.6178361
1.0,0.99999976
0.0,0.99949884
1.0,0.99999964
1.0,0.9999994
1.0,0.99998367
0.0,0.99991894
0.0,0.00070318027
0.0,0.040864736
1.0,1.0
1.0,0.99999845
1.0,0.9999999
0.0,0.9998934
1.0,0.99999344
1.0,0.9999994
1.0,0.9999999
1.0,0.9999999
1.0,1.0
0.0,0.05510371
1.0,0.9999995
0.0,0.9963007
0.0,0.9522947
1.0,0.9999999
0.0,0.9998977
0.0,0.6501284
0.0,0.9989613
0.0,0.99932003
0.0,0.9999908
0.0,0.066095896
0.0,0.6927906
1.0,0.9999999
1.0,0.9999999
1.0,0.99809986
0.0,0.30955988
0.0,0.0016650645
0.0,0.8404705
0.0,0.9992071
1.0,0.9999999
1.0,0.99999964
0.0,0.96485496
0.0,0.07178699
0.0,0.11708042
1.0,0.99999964
0.0,0.9958473
1.0,0.9999999
1.0,0.9999995
0.0,0.6980223
0.0,0.9591113
0.0,0.17162319
0.0,0.0013166938
0.0,0.84615916
0.0,0.9972765
1.0,0.9999999
0.0,0.51017725
1.0,0.014123462
0.0,0.99999964
0.0,0.9640573
1.0,1.0
1.0,0.9999987
1.0,1.0
0.0,0.9904585
0.0,0.98104113
0.0,0.7425073
0.0,0.8369345
0.0,0.9354904
0.0,0.90936357
1.0,0.99999976
1.0,0.99997365
1.0,0.99998736
1.0,1.0
0.0,0.00031159728
1.0,0.99999976
0.0,0.009559097
1.0,0.9998185
0.0,0.5708165
0.0,0.8137277
1.0,0.9999958
1.0,0.5520583
1.0,1.0
1.0,1.0
0.0,0.96068335
1.0,0.9999999
0.0,0.999853
1.0,0.99997985
0.0,0.9999895
0.0,0.98212093
1.0,0.99999976
1.0,0.9999943
0.0,0.9999993
1.0,0.99999976
0.0,0.9297257
1.0,0.999997
0.0,0.8303064
1.0,0.9999982
0.0,0.10273286
1.0,0.89087033
0.0,0.30700767
1.0,0.9999995
1.0,0.99999976
0.0,0.0915649
1.0,0.9999999
1.0,0.99998724
1.0,0.9999826
0.0,0.72579765
1.0,0.9999994
0.0,0.9677104
0.0,0.95946956
0.0,0.996933
1.0,0.9999999
0.0,0.10695533
0.0,0.99965143
1.0,0.99999857
0.0,0.99999976
0.0,0.0020994362
1.0,0.99995565
0.0,0.00096073624
0.0,0.9962328
1.0,0.9999999
0.0,0.9995383
1.0,0.9982132
1.0,0.99999857
0.0,0.15125318
1.0,1.0
1.0,0.9999999
0.0,0.911884
0.0,0.9620462
1.0,0.99999464
0.0,0.9962094
0.0,0.99955314
1.0,0.99999976
0.0,0.6741539
1.0,0.99999464
0.0,0.1759472
1.0,0.9999994
0.0,0.08825721
0.0,0.99998116
1.0,0.99999964
1.0,0.9999999
0.0,0.9999993
1.0,0.99817777
0.0,0.99950147
0.0,0.89321977
0.0,0.92518705
0.0,0.987523
0.0,0.94136256
1.0,0.9999995
1.0,0.9999999
1.0,0.9998882
1.0,1.0
1.0,0.9999999
1.0,0.99999917
0.0,0.9973596
1.0,0.9999999
1.0,1.0
0.0,0.99902976
1.0,0.9998691
1.0,1.0
1.0,0.9999999
0.0,0.6276213
1.0,1.0
0.0,0.99999833
0.0,0.31972826
0.0,0.42990857
1.0,0.99999857
1.0,0.9999999
0.0,0.9907047
0.0,0.9690392
1.0,1.0
1.0,0.9999999
1.0,0.9999596
1.0,0.99969697
1.0,0.92565626
1.0,0.9999976
0.0,0.8885071
0.0,0.9814589
1.0,1.0
0.0,0.99842334
1.0,0.9999999
0.0,0.71092826
0.0,0.9906313
0.0,0.9888186
0.0,0.6929281
1.0,0.9897537
0.0,0.9999876
0.0,0.9920407
1.0,1.0
1.0,1.0
0.0,0.00037061193
1.0,0.99979895
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,0.98026925
0.0,0.99375856
0.0,0.8835374
1.0,1.0
0.0,0.9506146
1.0,0.99999905
1.0,0.9999666
1.0,0.99999857
1.0,0.99999094
0.0,0.00094074436
0.0,0.999892
1.0,0.9999999
0.0,0.9999857
0.0,0.03961218
0.0,0.99988747
1.0,0.9999994
1.0,0.9999987
1.0,0.9995728
1.0,0.99999976
0.0,0.0021441192
1.0,0.99999785
0.0,0.6112246
1.0,1.0
0.0,0.6732432
1.0,0.9999999
1.0,0.9999999
0.0,0.093380734
0.0,0.99959475
1.0,0.99999976
1.0,0.99999976
0.0,0.69752157
0.0,0.015855202
0.0,0.99999976
0.0,0.0078041567
1.0,1.0
0.0,0.21930625
1.0,1.0
0.0,0.3606029
1.0,0.9999999
1.0,0.9999993
1.0,0.99999917
1.0,0.9999995
1.0,0.9999999
1.0,0.999998
0.0,0.9999968
1.0,1.0
1.0,0.9999794
0.0,0.13129397
1.0,0.9999999
0.0,0.9828007
0.0,0.9981426
0.0,0.9974753
0.0,0.9999994
1.0,0.99999976
1.0,1.0
1.0,0.99870324
0.0,0.99991155
1.0,1.0
0.0,0.99995697
0.0,0.30483228
0.0,0.99606293
0.0,0.9659059
0.0,0.99966383
0.0,0.99801254
1.0,0.99999666
1.0,0.99603444
1.0,0.99999964
0.0,0.24331729
1.0,0.9999999
0.0,0.25269735
0.0,0.99871385
0.0,0.9984389
1.0,0.9999995
0.0,0.14102638
1.0,0.9999999
0.0,0.98095506
0.0,0.94710314
0.0,0.99587303
1.0,0.9999982
0.0,0.99649197
0.0,0.0012961766
0.0,0.99434775
0.0,0.99997854
1.0,0.99999964
0.0,0.0011514362
1.0,0.9999999
1.0,0.99999905
1.0,0.9999999
1.0,0.9999974
1.0,0.9999999
1.0,1.0
0.0,0.03177369
0.0,0.9571061
0.0,0.0013664314
1.0,0.99999714
0.0,0.2501395
1.0,0.9057632
1.0,0.9999454
1.0,0.27382973
0.0,0.0044055036
1.0,0.9999993
1.0,0.9999999
0.0,0.9987684
0.0,0.9908869
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
1.0,0.9989261
0.0,0.9192867
1.0,0.99999964
0.0,0.03923374
0.0,0.99945956
0.0,0.9998029
1.0,0.99999726
1.0,0.9999925
1.0,0.99999964
1.0,0.99999976
1.0,0.99888355
1.0,0.99999964
0.0,0.9655938
0.0,0.9982162
0.0,0.9650391
0.0,0.9995421
1.0,0.99997497
1.0,0.99999905
0.0,0.82238406
0.0,0.9970114
1.0,0.9999999
0.0,0.88823295
1.0,0.9999993
0.0,0.9484915
0.0,0.67793196
1.0,0.9999999
0.0,0.0020247407
1.0,0.9998055
1.0,0.99999964
1.0,0.99946636
0.0,0.99957865
1.0,0.9998481
1.0,1.0
1.0,0.99998343
0.0,0.98935014
1.0,0.99999523
1.0,0.9999993
1.0,0.99999964
1.0,1.0
1.0,0.99999976
1.0,0.9999635
1.0,1.0
0.0,0.4243772
0.0,0.8718038
0.0,0.91379976
0.0,0.9998958
1.0,0.9999993
1.0,0.28290406
0.0,0.9985978
0.0,0.9733375
0.0,0.9999708
0.0,0.9999821
0.0,0.9996425
0.0,0.97455424
1.0,0.99955577
0.0,0.20249972
0.0,0.0032338707
1.0,1.0
0.0,0.9999752
1.0,0.9999999
1.0,0.9996082
1.0,0.9999999
0.0,0.0071089645
1.0,0.99999976
0.0,0.98954237
1.0,0.9999989
1.0,1.0
0.0,0.9437374
0.0,0.46922582
1.0,0.9999995
0.0,0.0029120508
0.0,0.9657944
0.0,0.9999851
1.0,0.9999999
1.0,0.99999726
1.0,0.9993467
0.0,0.9998084
0.0,0.6784997
0.0,0.66387314
0.0,0.99971765
1.0,0.9999999
0.0,0.0045462474
1.0,0.9999999
0.0,0.0035864133
1.0,1.0
1.0,0.99999976
0.0,0.94724226
0.0,0.9977725
0.0,0.3249365
1.0,0.9999995
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
0.0,0.9823874
1.0,0.9998424
0.0,0.9939738
0.0,0.23601146
1.0,0.9999999
0.0,0.9981659
1.0,0.99999905
0.0,0.002140183
0.0,0.08412031
0.0,0.8770654
1.0,0.9999999
0.0,0.9999801
0.0,0.0893826
1.0,0.9999999
0.0,0.003923235
0.0,0.51306444
1.0,0.99999976
0.0,0.9991573
1.0,0.99997544
1.0,0.99999976
0.0,0.0008736989
1.0,0.9999999
1.0,1.0
0.0,0.9982438
0.0,0.99999344
0.0,0.9142946
1.0,0.9999373
0.0,0.99999154
1.0,0.9999999
1.0,0.9999976
1.0,0.9999018
0.0,0.0071872654
1.0,0.9999995
0.0,0.26058036
1.0,0.9999981
1.0,0.99999976
1.0,0.99999905
1.0,0.9999999
1.0,0.99999535
1.0,0.9999995
1.0,0.9999999
1.0,0.99987745
1.0,0.99999857
1.0,0.99999857
0.0,0.004166553
0.0,0.99688977
0.0,0.99658597
1.0,0.9999397
