label,pred
0.0,0.00391654
0.0,0.00054493186
0.0,0.004121124
0.0,0.24778083
0.0,0.5652624
0.0,0.94033647
0.0,0.0007432083
0.0,0.0017623913
0.0,0.18701605
0.0,0.00022522341
0.0,0.68229973
0.0,0.00027620504
0.0,0.99950814
0.0,0.006192764
0.0,0.00019589871
0.0,0.00144982
0.0,0.019871706
0.0,0.97713155
0.0,0.9936533
0.0,0.61676866
0.0,0.048627563
0.0,0.00092468545
0.0,0.00042880376
0.0,0.00027059473
0.0,0.0003929752
0.0,0.018770026
0.0,0.0012743002
0.0,0.9997547
0.0,0.82729363
0.0,0.00033090834
0.0,0.99998486
0.0,0.99999666
0.0,0.041142203
0.0,0.0015869893
0.0,0.028165016
0.0,0.06260664
0.0,0.026979428
0.0,0.00082293863
0.0,0.00063529384
0.0,0.08118602
0.0,0.00011664772
0.0,0.007177408
0.0,0.00034345253
0.0,0.0004899106
0.0,0.0001879832
0.0,0.00012003147
0.0,0.022695674
0.0,0.0038323489
0.0,0.9673989
0.0,0.0004520691
0.0,0.0004038802
0.0,0.00045237964
0.0,0.0003922496
0.0,0.99716586
0.0,0.025320772
0.0,0.0007377048
0.0,0.0018802931
0.0,0.0083047
0.0,0.00034918013
0.0,0.00024439004
0.0,0.91251767
0.0,0.00017288893
0.0,0.96413535
0.0,0.009314896
0.0,0.00034629964
0.0,0.00023937329
0.0,9.643013e-05
0.0,0.002283256
0.0,0.0017147982
0.0,0.0016151913
0.0,0.101763524
0.0,0.0006716483
0.0,0.000629496
0.0,0.0005047666
0.0,0.0031384213
0.0,0.06903045
0.0,0.006389985
0.0,0.003993232
0.0,0.06641584
0.0,0.97283363
0.0,0.0010683964
0.0,0.00029870108
0.0,0.0008352613
0.0,0.99986506
0.0,0.99993765
0.0,0.22116075
0.0,0.0005997616
0.0,0.0010817642
0.0,0.59004635
0.0,0.0012177008
0.0,0.99995756
0.0,0.5879033
0.0,0.0004728745
0.0,0.00024910495
0.0,0.022319447
0.0,0.0017567127
0.0,8.505529e-06
0.0,0.023619326
0.0,0.009265754
0.0,0.00033684986
0.0,0.00080369937
0.0,0.00051178056
0.0,0.9901856
0.0,0.0013405292
0.0,0.00048671983
0.0,0.0009494816
0.0,0.00025945393
0.0,0.0004982516
0.0,0.5870963
0.0,0.98458856
0.0,0.00083707593
0.0,0.0010068138
0.0,0.0022730841
0.0,0.9074035
0.0,0.00019676582
0.0,0.00019456477
0.0,0.002152831
0.0,0.015102969
0.0,0.020387534
0.0,0.0034430837
0.0,0.8107963
0.0,8.5696465e-06
0.0,0.0018463227
0.0,0.00052221236
0.0,0.0002749743
0.0,0.30463916
0.0,0.042520553
0.0,0.0004983769
0.0,0.000418729
0.0,0.031089803
0.0,0.0008942657
0.0,0.00013026761
0.0,0.9798432
0.0,0.0006830563
0.0,0.010707614
0.0,0.0009209513
0.0,0.99443746
0.0,0.00019328152
0.0,0.007591529
0.0,0.00013068803
0.0,0.65957874
0.0,0.004715716
0.0,0.027996067
0.0,0.0018210209
0.0,0.00046571507
0.0,0.513321
0.0,0.07778086
0.0,0.9925835
0.0,0.00032702327
0.0,0.0026229823
0.0,0.0042742654
0.0,0.00013312949
0.0,0.32931715
0.0,0.00015034618
0.0,0.0014927832
0.0,0.021002905
0.0,0.025005702
0.0,0.0012192008
0.0,0.00035984087
0.0,0.00054740364
0.0,0.001397601
0.0,0.00028846285
0.0,0.8555093
0.0,0.05823026
0.0,7.044996e-06
0.0,0.00023489226
0.0,0.0017029841
0.0,0.00015837897
0.0,0.00052067655
0.0,0.00091280666
0.0,0.8289497
0.0,0.9642311
0.0,0.00066850195
0.0,0.00018630798
0.0,0.24852136
0.0,0.0018102565
0.0,0.0004288465
0.0,0.9935133
0.0,0.0011207733
0.0,0.8910283
0.0,0.00079450663
0.0,0.0008689901
0.0,0.95154214
0.0,0.031778943
0.0,0.00037988182
0.0,0.99574226
0.0,0.035260826
0.0,0.0019187004
0.0,0.013165561
0.0,0.00020864977
0.0,0.9631454
0.0,0.0032247978
0.0,0.00044718749
0.0,0.0067982203
0.0,0.02776223
0.0,0.00012494932
0.0,0.038267665
0.0,0.0017928238
0.0,0.00023254375
0.0,0.6237485
0.0,0.00049128686
0.0,0.00027985615
0.0,0.0039984887
0.0,0.99781185
0.0,0.0006477414
0.0,0.6876417
0.0,0.00022844369
0.0,0.0033578498
0.0,0.002422295
0.0,0.02738607
0.0,0.0012404497
0.0,0.99962306
0.0,0.00089135347
0.0,0.9979227
0.0,0.00080284325
0.0,0.00023209034
0.0,0.75493187
0.0,0.0002610046
0.0,0.00018340819
0.0,0.0007152917
0.0,0.0029811317
0.0,0.00038536824
0.0,0.00044501916
0.0,0.009454023
0.0,0.99910307
0.0,0.0012160712
0.0,0.0011643847
0.0,0.020512404
0.0,0.000575158
0.0,0.999603
0.0,0.002023601
0.0,0.00031462297
0.0,0.041240565
0.0,0.00016850728
0.0,0.053164683
0.0,0.0012202458
0.0,0.002497679
0.0,0.0005553132
0.0,0.9567989
0.0,0.17579654
0.0,0.014873679
0.0,0.00042091287
0.0,0.00018854074
0.0,0.0061205183
0.0,0.002602221
0.0,0.0016077505
0.0,0.001085843
0.0,0.00021820626
0.0,0.016358256
0.0,0.0006309884
0.0,0.00028394265
0.0,0.19999465
0.0,0.6498688
0.0,0.00033541358
0.0,0.024449028
0.0,0.0009030109
0.0,0.017459
0.0,0.16044201
0.0,0.0003362561
0.0,0.0002734942
0.0,0.00055445585
0.0,0.7442457
0.0,0.00090196525
0.0,0.00020254577
0.0,0.7862018
0.0,0.9999857
0.0,0.00016992488
0.0,8.018782e-06
0.0,0.0011892612
0.0,0.9999689
0.0,0.00042591235
0.0,0.003928238
0.0,0.96971446
0.0,0.84530526
0.0,0.0015340208
0.0,0.0005537943
0.0,0.82530475
0.0,0.00023704623
0.0,0.00028620145
0.0,0.00017402435
0.0,0.0010935705
0.0,0.018412579
0.0,0.9971933
0.0,0.039016306
0.0,0.63618904
0.0,0.98021483
0.0,0.0010416136
0.0,0.0692133
0.0,0.0010049643
0.0,0.3832541
0.0,0.9750048
0.0,0.0006108793
0.0,0.002003828
0.0,0.0002745392
0.0,0.00037149218
0.0,0.0006309087
0.0,0.00090833864
0.0,0.00027886746
0.0,0.30254117
0.0,0.038410183
0.0,0.0038655202
0.0,0.0003406126
0.0,0.001782927
0.0,0.000244622
0.0,0.002457141
0.0,0.02072122
0.0,0.6949455
0.0,0.0022885695
0.0,0.00028551873
0.0,0.004154981
0.0,0.00029659012
0.0,0.0021280583
0.0,0.0012607866
0.0,0.011011623
0.0,0.0006973834
0.0,0.0010911683
0.0,0.96099377
0.0,0.9606237
0.0,0.9736703
0.0,0.00031768865
0.0,0.0007666069
0.0,0.9816682
0.0,0.001070978
0.0,0.016016284
0.0,0.030543339
0.0,0.017378952
0.0,0.0009968133
0.0,0.9974809
0.0,0.00012208434
0.0,0.0005397965
0.0,0.63043267
0.0,0.99561346
0.0,0.00032186063
0.0,0.0003028322
0.0,0.05731258
0.0,0.0011882755
0.0,0.1632561
0.0,1.0892092e-05
0.0,0.00056897436
0.0,0.97813183
0.0,0.0038602066
0.0,0.8601813
0.0,0.0014482505
0.0,8.502496e-06
0.0,0.00029261332
0.0,0.0002498809
0.0,0.915824
0.0,0.0015849363
0.0,0.00061881775
0.0,0.0053483495
0.0,0.00048969156
0.0,0.0014147533
0.0,0.120147005
0.0,0.0005696136
0.0,0.0007235276
0.0,0.00036252922
0.0,0.96159947
0.0,0.0005963598
0.0,0.0052242205
0.0,0.550516
0.0,0.039050583
0.0,0.0009533315
0.0,0.00024434857
0.0,0.52695656
0.0,0.00019654907
0.0,0.76850754
0.0,0.02772321
0.0,0.99675745
0.0,0.9999596
0.0,0.00045380776
0.0,0.564292
0.0,0.9989503
0.0,0.012318734
0.0,0.68615884
0.0,0.00020341766
0.0,0.00019406191
0.0,0.011287132
0.0,0.0003497362
0.0,0.0002217707
0.0,0.95334095
0.0,0.011900704
0.0,0.0014351726
0.0,0.0038952685
0.0,0.00048179433
0.0,0.00046589514
0.0,0.00096669665
0.0,0.00023174916
0.0,0.0005596581
0.0,0.00039676428
0.0,0.0002096057
0.0,0.8922245
0.0,0.9066302
0.0,0.9999851
0.0,0.0016301473
0.0,0.010751323
0.0,0.7587308
0.0,0.0028440196
0.0,0.997993
0.0,0.32231298
0.0,0.00053730194
0.0,1.0532164e-05
0.0,0.00076899683
0.0,0.7216598
0.0,0.9989955
0.0,0.0007162006
0.0,0.038904592
0.0,0.9999813
0.0,0.99900454
0.0,0.0006107128
0.0,0.0003469288
0.0,0.0009948479
0.0,0.0005820931
0.0,0.006888819
0.0,0.00048457115
0.0,0.0002454219
0.0,0.999984
0.0,0.001075156
0.0,0.9997696
0.0,0.00039659181
0.0,0.0041863467
0.0,0.31977487
0.0,0.01715367
0.0,0.0011369701
0.0,0.0025031143
0.0,0.0023585944
0.0,0.051198915
0.0,0.0022404757
0.0,0.00093628454
0.0,0.9828372
0.0,0.0015399277
0.0,0.0003563474
0.0,0.00040143263
0.0,0.00020322186
0.0,0.0036934654
0.0,0.00043403197
0.0,0.0008625744
0.0,0.9166893
0.0,4.903818e-06
0.0,0.9999405
0.0,0.0004031963
0.0,0.00013818528
0.0,0.9086756
0.0,0.00046523477
0.0,0.99596196
0.0,0.9965869
0.0,0.76285654
0.0,0.14741464
0.0,0.00024652225
0.0,0.024281185
0.0,0.30983678
0.0,9.439531e-06
0.0,0.94490534
0.0,0.0038895335
0.0,0.008268844
0.0,0.7619518
0.0,0.0002818048
0.0,0.017929766
0.0,0.00020154267
0.0,0.00042908857
0.0,0.00037899017
0.0,0.00070910825
0.0,0.011638236
0.0,0.00021925611
0.0,0.00223192
0.0,0.00033722963
0.0,0.0012347767
0.0,0.9999479
0.0,0.99976104
0.0,0.99552923
0.0,0.2676221
0.0,0.0016477399
0.0,0.00048310016
0.0,0.0021156853
0.0,0.0005591068
0.0,0.00038616578
0.0,5.0312323e-05
0.0,0.00020593827
0.0,0.00064019614
0.0,0.20996313
0.0,0.89132255
0.0,0.0015702059
0.0,0.0016517373
0.0,0.0023373398
0.0,0.99998605
0.0,0.9999918
0.0,0.0005226244
0.0,0.00044746127
0.0,0.82539165
0.0,0.99635136
0.0,0.00059083576
0.0,0.0046765436
0.0,0.00038441995
0.0,0.004798873
0.0,0.0013978666
0.0,0.0014488788
0.0,0.0066834767
0.0,0.00056813436
0.0,0.7432217
0.0,0.000666044
0.0,0.015841993
0.0,0.18555951
0.0,0.0009110225
0.0,0.00015693462
0.0,0.00060243765
0.0,0.017518599
0.0,0.0008086555
0.0,0.9742226
0.0,0.00086428074
0.0,0.00082745403
0.0,0.99991894
0.0,0.00049384334
0.0,7.973334e-06
0.0,0.099188596
0.0,0.0004324195
0.0,0.007804312
0.0,0.0013231642
0.0,0.92901206
0.0,0.025661452
0.0,0.00017953465
0.0,0.0014982331
0.0,0.64149284
0.0,0.0020640464
0.0,0.011960028
0.0,0.00038171362
0.0,0.0022031171
0.0,0.009282688
0.0,0.00026143447
0.0,0.9460678
0.0,0.001562377
0.0,0.001989066
0.0,0.98050976
0.0,0.9998153
0.0,0.18576403
0.0,0.942574
0.0,0.032660823
0.0,0.9887524
0.0,0.0005444247
0.0,0.9966691
0.0,0.22181883
0.0,0.00065242156
0.0,0.0005308783
0.0,0.00055403373
0.0,0.62634337
0.0,0.00030126047
0.0,0.0008071955
0.0,0.00037770902
0.0,0.000201628
0.0,0.4271393
0.0,0.00028081378
0.0,0.00054005586
0.0,1.0884823e-05
0.0,0.00020912402
0.0,0.8967631
0.0,0.9999174
0.0,0.0062857335
0.0,0.0012930022
0.0,0.99926037
0.0,0.13907857
0.0,0.0011963443
0.0,0.99921834
0.0,0.0011812493
0.0,0.9198145
0.0,0.00040659288
0.0,0.003776938
0.0,0.049510784
0.0,0.8469251
0.0,0.0006660916
0.0,0.0012115014
0.0,0.9859747
0.0,0.054482404
0.0,0.00017970061
0.0,0.039338104
0.0,0.0014153199
0.0,0.00029844148
0.0,0.0004934876
0.0,0.00026143147
0.0,1.8531962e-05
0.0,0.9996284
0.0,0.0440644
0.0,0.00023274674
0.0,0.99980015
0.0,0.0038108462
0.0,0.0012017408
0.0,0.028224088
0.0,0.016291715
0.0,0.00083742297
0.0,0.0065707695
0.0,0.0011368141
0.0,0.99829835
0.0,0.00084983854
0.0,0.7536245
0.0,0.00016800096
0.0,0.00048713383
0.0,0.5275714
0.0,0.01947383
0.0,1.4242573e-05
0.0,0.01701654
0.0,1.661725e-05
0.0,0.013319173
0.0,0.8773901
0.0,0.02635471
0.0,0.000504693
0.0,0.00039589228
0.0,0.1431536
0.0,0.02208921
0.0,0.00021734207
0.0,0.10254789
0.0,0.0025569592
0.0,0.01839143
0.0,0.023204995
0.0,0.0016194291
0.0,0.0013920405
0.0,0.0007769416
0.0,0.0012133301
0.0,0.00080803124
0.0,0.9989793
0.0,0.52571964
0.0,0.00021118183
0.0,0.00086120586
0.0,0.7970842
0.0,0.9990551
0.0,0.2985756
0.0,0.015148503
0.0,0.0003671068
0.0,0.0011816707
0.0,0.00033463762
0.0,0.0014039101
0.0,0.0005476528
0.0,0.99903286
0.0,0.002607796
0.0,0.5627545
0.0,0.9996458
0.0,0.0010685541
0.0,0.0013476836
0.0,0.009741847
0.0,0.0004813089
0.0,0.999233
0.0,0.00038388968
0.0,0.42246735
0.0,0.00038796678
0.0,0.0008035544
0.0,0.00017341625
0.0,0.0117557235
0.0,0.9145059
0.0,0.0012281507
0.0,0.00015879088
0.0,0.97490656
0.0,0.2246544
0.0,0.0020061762
0.0,0.0027282396
0.0,0.005829234
0.0,0.0022536672
0.0,0.0013645574
0.0,0.009843329
0.0,0.99385166
0.0,0.9973398
0.0,0.0005110793
0.0,0.9835833
0.0,0.0023250938
0.0,8.2768665e-06
0.0,0.0003989692
0.0,0.0433141
0.0,0.00072724145
0.0,0.00026709802
0.0,0.00040445104
0.0,0.0011265128
0.0,0.005138404
0.0,0.0013022381
0.0,0.0015473239
0.0,0.005798971
0.0,0.99378395
0.0,0.76016057
0.0,0.0012986145
0.0,0.00025590637
0.0,0.00014743177
0.0,0.0026313637
0.0,0.00071533024
0.0,0.0014686196
0.0,0.00021857295
0.0,0.9891935
0.0,0.20271513
0.0,0.9792819
0.0,0.0003046923
0.0,0.033075284
0.0,0.9992854
0.0,0.00049874594
0.0,0.999998
0.0,0.99981385
0.0,0.5848613
0.0,0.36711305
0.0,0.6353267
0.0,0.00052902644
0.0,0.00050334877
0.0,0.0021775796
0.0,0.00050097937
0.0,0.6806401
0.0,0.003922723
0.0,0.95760477
0.0,0.0006753249
0.0,0.00030284718
0.0,0.48184016
0.0,0.15736511
0.0,0.00067083334
0.0,0.00040982
0.0,0.00049978937
0.0,0.0009911464
0.0,0.0003767176
0.0,0.00022235826
0.0,0.80932575
0.0,0.00059865793
0.0,0.0004603517
0.0,0.0068661505
0.0,0.016479548
0.0,0.0014708351
0.0,0.8780399
0.0,0.0008721053
0.0,0.00033121294
0.0,0.10867835
0.0,0.0004992656
0.0,0.9999349
0.0,0.99907506
0.0,0.0005522159
0.0,0.011764597
0.0,0.8514543
0.0,0.9583588
