label,pred
0.0,0.011558313
0.0,0.023059595
1.0,0.99766964
0.0,0.0036900083
0.0,0.00022604909
0.0,0.006024555
0.0,0.00695256
1.0,0.99988866
1.0,0.05302782
0.0,0.0005237807
1.0,0.5180494
0.0,0.0030304804
1.0,0.83986545
1.0,0.9988469
0.0,0.004982986
0.0,0.0026529876
1.0,0.99879104
0.0,0.08010552
1.0,0.9999126
0.0,0.00023946576
1.0,0.9993419
0.0,0.000352158
1.0,0.9986318
0.0,0.00018634529
1.0,0.23175208
1.0,0.5823023
0.0,0.0042114304
0.0,0.02703572
0.0,0.0006241802
1.0,0.99947566
1.0,0.9965982
1.0,0.9999168
0.0,0.00038103573
0.0,0.0087464135
1.0,0.056865536
0.0,0.00033104594
0.0,0.0001429741
0.0,0.009941364
0.0,0.008321396
1.0,0.9999881
1.0,0.9999473
0.0,0.02071634
0.0,0.0004389725
1.0,0.5823272
0.0,0.009790877
1.0,0.9846103
0.0,0.00041947945
0.0,0.008916312
1.0,0.9996977
0.0,0.0001428249
0.0,0.020876007
0.0,0.009684374
0.0,0.013707284
0.0,0.00023423921
1.0,0.47510836
0.0,0.008419794
0.0,0.009323013
1.0,0.9861174
1.0,0.99987006
1.0,0.19102153
0.0,0.011145049
1.0,0.9990157
1.0,0.9761879
1.0,0.9997873
1.0,0.99688846
0.0,0.0076327403
0.0,0.0008754618
1.0,0.9999565
0.0,0.00892401
0.0,0.0019061255
1.0,0.0040543512
1.0,0.9115879
1.0,0.9999485
0.0,0.009451653
1.0,0.016902793
1.0,0.38758776
1.0,0.9914498
0.0,0.007355381
1.0,0.99999166
0.0,0.27157795
1.0,0.02382798
1.0,0.99987066
0.0,0.0035181819
1.0,0.856865
0.0,0.005245311
1.0,0.99918634
0.0,0.011437667
1.0,0.99997354
1.0,0.5774052
0.0,0.0009781789
0.0,0.5722536
1.0,0.999556
1.0,0.9999474
0.0,0.0009159545
0.0,0.004127446
0.0,0.0005410436
1.0,0.9988807
0.0,0.024396596
1.0,0.9287307
0.0,0.00030141187
0.0,0.00067546096
1.0,0.98363715
0.0,0.24360737
0.0,0.0005360546
0.0,0.000371304
0.0,3.2448435e-05
1.0,0.9644882
0.0,0.00022398606
0.0,0.002933441
0.0,7.5200005e-05
1.0,0.99972254
0.0,0.00027997623
1.0,0.9999951
1.0,0.99989367
0.0,5.5607157e-05
1.0,0.63623875
1.0,0.9169798
0.0,0.014705554
0.0,0.00563639
1.0,0.9997712
0.0,8.3612205e-05
1.0,0.76598996
1.0,0.99967825
0.0,0.016676726
1.0,0.9999591
0.0,0.0016473626
1.0,0.98569936
0.0,0.121775575
0.0,0.010004224
0.0,0.0037549087
0.0,0.032635417
0.0,0.0034681482
1.0,0.009574766
0.0,0.007978935
0.0,0.9997751
0.0,0.26921332
0.0,0.0030419265
0.0,0.03258092
1.0,0.99969983
1.0,0.031838182
1.0,0.9988545
0.0,0.010653888
1.0,0.9999813
0.0,0.0058935126
1.0,0.0042040697
0.0,0.0021289212
0.0,0.009770442
1.0,0.9999076
0.0,0.03650448
1.0,0.99591786
0.0,0.002297124
1.0,0.66787344
0.0,0.00017011714
1.0,0.9992009
1.0,0.99949193
0.0,0.00033433214
0.0,0.009979503
1.0,0.8102165
0.0,0.00020328078
0.0,0.0011322281
1.0,0.57788026
1.0,0.99990666
1.0,0.99214315
1.0,0.99999297
1.0,0.97241783
0.0,0.030311251
0.0,0.00011386443
1.0,0.9977642
1.0,0.9997024
0.0,0.00048155262
0.0,0.019560466
0.0,0.07939611
1.0,0.9966054
0.0,0.0033853643
1.0,0.999859
0.0,0.0014555319
1.0,0.9993455
1.0,0.9995546
0.0,0.004317243
1.0,0.99927133
1.0,0.99993885
0.0,0.002145156
0.0,0.009237446
0.0,0.00035501953
0.0,0.0078054415
0.0,0.0009900343
0.0,0.0043078163
0.0,0.015705632
0.0,0.0018736145
1.0,0.98434424
1.0,0.99906284
1.0,0.99988055
0.0,0.00011248771
0.0,0.83731145
0.0,0.00051798415
0.0,9.397968e-05
0.0,0.00081270415
0.0,0.029656634
0.0,0.0002464581
1.0,0.28018832
1.0,0.06443721
1.0,0.85699064
0.0,0.0019043639
1.0,0.019650465
1.0,0.999984
0.0,0.00031241885
1.0,0.9995382
1.0,0.99977237
1.0,0.99992955
1.0,0.9997861
0.0,0.00010436777
1.0,0.4051082
0.0,0.0025722121
0.0,0.0006250967
0.0,0.00017535957
1.0,0.99406505
0.0,0.006752453
0.0,0.0028490722
1.0,0.9988387
1.0,0.94823945
1.0,0.999577
1.0,0.9996487
1.0,0.9999187
1.0,0.0032867312
0.0,8.979632e-05
0.0,0.0010294777
0.0,0.84542495
1.0,0.9973143
0.0,0.00030836186
1.0,0.99985576
0.0,0.21717314
0.0,0.0129316375
0.0,0.01047722
0.0,0.0006128433
0.0,4.633646e-05
1.0,0.9998691
0.0,0.0016612586
0.0,0.0031178703
0.0,0.0061625023
0.0,0.00043356596
1.0,0.9998178
0.0,0.010595667
0.0,0.006037573
0.0,0.00033707087
0.0,0.031997196
1.0,0.9988041
0.0,0.0053124395
1.0,0.9998516
0.0,0.0010894415
0.0,0.00043804722
0.0,0.0054645687
0.0,0.008662114
1.0,0.99972886
1.0,0.9930797
0.0,0.00057587825
1.0,0.99879175
1.0,0.99918956
0.0,0.00029459066
0.0,0.0020882455
1.0,0.9247491
1.0,0.99995613
0.0,0.00012172758
0.0,0.00015472352
1.0,0.99839526
0.0,0.001380596
0.0,0.000915835
1.0,0.9999076
0.0,0.010807161
0.0,0.08389372
0.0,0.82827854
1.0,0.99881303
1.0,0.60453326
0.0,0.006015336
0.0,0.0068567405
1.0,0.999933
0.0,0.0011076386
0.0,0.86328495
0.0,0.03443455
0.0,0.0010476594
1.0,0.9155988
0.0,0.012266953
0.0,0.00035402685
0.0,0.013420302
1.0,0.9999801
0.0,0.001029492
0.0,0.0004787723
1.0,0.9996069
0.0,0.00045777735
1.0,0.99983704
1.0,0.999899
0.0,0.00010823693
0.0,0.08205978
1.0,0.94671243
0.0,0.00011335234
1.0,0.99992085
1.0,0.9999858
1.0,0.99994206
1.0,0.8883606
0.0,0.00036668306
0.0,0.0016403977
0.0,0.0019621358
1.0,0.9881247
0.0,0.00047269848
1.0,0.99983025
1.0,0.7978256
1.0,0.9567062
1.0,0.9999924
1.0,0.4006204
1.0,0.9999753
0.0,0.0003823052
1.0,0.87590694
0.0,0.00035781506
0.0,0.005960772
1.0,0.99944574
0.0,0.0009374155
1.0,0.9999969
0.0,0.001066949
0.0,9.504831e-05
0.0,0.00016904995
1.0,0.002949505
1.0,0.9926502
0.0,0.017473254
1.0,0.9947759
0.0,0.0014510005
0.0,0.00046646502
1.0,0.99695325
0.0,0.7287523
0.0,0.013165784
0.0,0.0072918553
1.0,0.07998577
0.0,0.0008285969
0.0,0.00017031534
0.0,0.0001579353
0.0,0.00025928972
0.0,0.2014697
1.0,0.99999464
0.0,0.00020122124
1.0,0.008082712
0.0,0.0006183373
1.0,0.9048332
1.0,0.9995807
0.0,6.358364e-05
1.0,0.99935883
0.0,0.013498193
1.0,0.99993956
0.0,0.0002826055
0.0,0.004055224
0.0,0.00223673
1.0,0.9993668
0.0,0.003700297
0.0,0.025612343
0.0,0.007993207
1.0,0.9989002
1.0,0.9921848
1.0,0.7497392
0.0,0.00037026795
1.0,0.99990404
0.0,0.021894637
1.0,0.99581474
0.0,0.0013524488
0.0,0.00020333136
0.0,0.0058140717
1.0,0.8415462
0.0,0.004859557
0.0,0.013206332
0.0,0.00026320294
0.0,0.00057855254
0.0,0.008580069
1.0,0.9460877
0.0,0.00035628266
0.0,0.13370596
1.0,0.99997663
0.0,0.00036084052
1.0,0.219969
0.0,0.00017157874
1.0,0.5771585
1.0,0.9985153
1.0,0.99905425
0.0,0.96810627
1.0,0.94649273
0.0,0.18373352
0.0,0.0016491194
1.0,0.021491122
0.0,0.43251047
0.0,0.00036532484
1.0,0.99503964
1.0,0.9961128
0.0,0.10232722
0.0,0.0005509048
0.0,0.00025143527
1.0,0.99034494
1.0,0.137525
0.0,0.000285055
1.0,0.9987527
0.0,0.00032901118
0.0,0.0148940515
0.0,0.00045027674
0.0,0.00084345
0.0,0.00010024489
1.0,0.99959034
0.0,0.7885055
1.0,0.9999422
0.0,0.00063677685
0.0,0.05278171
0.0,0.029579014
1.0,0.97181165
1.0,0.9985831
1.0,0.9997899
0.0,0.0005427439
1.0,0.6648709
1.0,0.9998553
1.0,0.065925024
1.0,0.99862325
1.0,0.9647195
0.0,0.00029866234
0.0,0.0004588875
0.0,0.0013616671
1.0,0.65367997
1.0,0.46384832
0.0,0.0042088735
0.0,0.00024781105
0.0,0.0012628458
1.0,0.9998037
0.0,0.00044869055
0.0,0.00013867077
1.0,0.010468858
0.0,0.08143247
1.0,0.98840755
0.0,0.00456702
0.0,0.0017219104
0.0,0.8637884
0.0,0.00037789793
0.0,0.00023966722
1.0,0.9994012
0.0,0.022348344
1.0,0.99919266
1.0,0.6973127
1.0,0.9996
0.0,0.0035944239
1.0,0.33370182
0.0,0.0040419726
0.0,0.006964603
1.0,0.7983144
0.0,0.0029664722
0.0,0.0013323259
1.0,0.99941075
1.0,0.97870946
1.0,0.9992741
0.0,0.00040791495
0.0,0.000680519
1.0,0.9998616
1.0,0.10629488
0.0,0.0011581938
0.0,0.00971274
1.0,0.9998636
0.0,0.00075232115
0.0,0.00013415661
0.0,0.506588
1.0,0.9448437
1.0,0.99992394
0.0,0.9603142
1.0,0.9999285
1.0,0.86829126
1.0,0.9998673
1.0,0.012421643
0.0,0.0008695082
0.0,0.0002741968
1.0,0.9998944
1.0,0.9694204
0.0,0.18174253
0.0,0.0008591538
1.0,0.95483005
0.0,0.00016601045
0.0,0.0004691878
1.0,0.9978759
1.0,0.78479385
0.0,0.00080145866
1.0,0.48037505
0.0,0.0016433656
0.0,0.055303648
1.0,0.76768875
0.0,0.0069676875
1.0,0.9427632
1.0,0.99829215
1.0,0.9999273
1.0,0.889976
0.0,0.0013519104
1.0,0.02721756
0.0,0.0055396757
0.0,0.022028107
1.0,0.99916804
0.0,0.00015287878
1.0,0.9998417
1.0,0.9961927
1.0,0.9931716
0.0,0.0006673911
1.0,0.008244156
0.0,0.004779321
1.0,0.99912196
0.0,0.0013165182
0.0,0.00055242307
1.0,0.9985795
1.0,0.9988933
0.0,0.9885958
0.0,0.0036168122
0.0,0.0094363745
0.0,0.0025385018
1.0,0.9463489
1.0,0.9769433
0.0,0.77952987
1.0,0.94366044
1.0,0.998588
0.0,8.980762e-05
0.0,0.01108198
1.0,0.9832696
1.0,0.99993575
0.0,0.00699641
0.0,0.0004968058
0.0,0.60045403
1.0,0.97169536
0.0,0.0003379409
1.0,0.0648107
0.0,0.0050876993
0.0,0.002353018
0.0,0.0005068518
0.0,0.010399373
1.0,0.018252918
1.0,0.9994661
1.0,0.9969631
1.0,0.8045656
1.0,0.99399275
0.0,0.002004965
0.0,0.014244804
1.0,0.9884821
1.0,0.9470641
1.0,0.9999616
1.0,0.99999917
1.0,0.9999155
1.0,0.99996495
0.0,0.01970572
1.0,0.8844524
1.0,0.9393866
0.0,0.0012548586
0.0,0.046280045
1.0,0.99948883
1.0,0.9987047
1.0,0.9998381
0.0,0.0023404518
1.0,0.99996006
0.0,0.0004069494
0.0,0.015770314
1.0,0.99977964
1.0,0.9636416
0.0,0.06831202
0.0,0.00061697507
1.0,0.99992275
0.0,0.009277173
1.0,0.031661123
0.0,0.00037430122
1.0,0.9999769
1.0,0.9999894
0.0,0.00062555977
0.0,0.0057472917
1.0,0.7288342
0.0,0.007365369
0.0,0.0031473716
1.0,0.89052343
1.0,0.29032418
1.0,0.010960129
0.0,0.096420586
0.0,0.054076936
1.0,0.998279
1.0,0.47647098
1.0,0.8820461
0.0,0.08182016
1.0,0.99989915
1.0,0.9987576
0.0,0.00068800384
1.0,0.999969
1.0,0.99990773
0.0,0.0060821874
0.0,0.00026318937
1.0,0.17377862
0.0,0.00057159207
0.0,0.00045778477
1.0,0.0023766386
1.0,0.99811625
0.0,0.00024887396
0.0,0.000269083
0.0,0.00043508853
0.0,0.00016619035
1.0,0.99989915
1.0,0.9998311
1.0,0.99739814
0.0,0.000539851
1.0,0.99991167
0.0,0.00014262307
0.0,0.008046848
1.0,0.99975055
0.0,0.0005964902
0.0,0.00028493954
1.0,0.9634274
0.0,0.07894308
0.0,0.00022342466
1.0,0.99805486
0.0,0.010164518
1.0,0.2796064
0.0,0.0032559868
0.0,0.47899702
0.0,0.00016414224
1.0,0.99934906
1.0,0.9998779
1.0,0.99994147
1.0,0.69529915
1.0,0.99997413
1.0,0.99565697
0.0,0.00018867507
0.0,0.000113978276
1.0,0.35576588
1.0,0.99982494
0.0,0.05305575
1.0,0.37768713
1.0,0.99682766
1.0,0.9936459
1.0,0.21839307
0.0,0.008457474
1.0,0.8239824
1.0,0.9365865
1.0,0.99930966
0.0,0.05306821
1.0,0.9931097
0.0,0.004529365
1.0,0.84853065
0.0,0.00039484238
0.0,0.0065455562
0.0,0.022733085
1.0,0.99118716
1.0,0.9978951
1.0,0.9855833
1.0,0.7889069
0.0,8.005555e-05
0.0,0.007006399
0.0,0.012541335
1.0,0.67961955
0.0,0.00027962224
1.0,0.98636067
1.0,0.9587512
1.0,0.9867713
1.0,0.76241773
0.0,0.0076010623
1.0,0.9995901
1.0,0.9926292
1.0,0.99993813
0.0,0.8960199
1.0,0.9999467
0.0,0.009067333
0.0,0.0013501876
1.0,0.99739885
1.0,0.99990225
0.0,0.0048825317
1.0,0.99768054
0.0,0.00043638342
0.0,0.0005239035
1.0,0.9998888
0.0,0.00015257123
1.0,0.99956995
1.0,0.999884
0.0,0.038544785
0.0,0.0004044755
0.0,0.0037437996
0.0,0.00024224138
1.0,0.9989766
1.0,0.9999206
1.0,0.9991755
1.0,0.9653962
0.0,0.000102367674
1.0,0.9998092
1.0,0.9970208
1.0,0.96792465
0.0,0.00026999865
0.0,0.04858755
1.0,0.99998224
1.0,0.99525464
0.0,0.0003014748
0.0,0.009288206
1.0,0.9888021
0.0,0.012755075
1.0,0.3044463
1.0,0.99916327
1.0,0.9997023
1.0,0.0133293485
0.0,0.0010442277
0.0,0.95744646
0.0,0.00023737621
0.0,0.000399599
0.0,0.11594664
1.0,0.9940653
1.0,0.7637379
0.0,0.0068802666
1.0,0.9997042
1.0,0.55433637
0.0,0.00061102834
0.0,0.00019405341
1.0,0.90977573
0.0,0.00059906545
0.0,0.018857304
0.0,0.006468069
0.0,0.00047464547
1.0,0.9689118
0.0,0.012621686
1.0,0.97563756
1.0,0.9895201
1.0,0.9999763
0.0,0.00014330221
1.0,0.99967813
1.0,0.08564705
1.0,0.9997867
0.0,0.6830469
1.0,0.99682605
0.0,0.00048797406
0.0,0.0032062437
0.0,0.03622129
1.0,0.9930392
0.0,0.56753516
1.0,0.8230691
0.0,0.008133802
1.0,0.74820507
1.0,0.9999918
0.0,0.043520316
1.0,0.9997167
0.0,0.00029150286
1.0,0.0308738
0.0,0.00029425044
1.0,0.99232846
1.0,0.021048877
0.0,0.006624132
0.0,0.020547494
1.0,0.999622
1.0,0.9972234
1.0,0.9999162
0.0,0.32769516
0.0,0.0066861846
1.0,0.9999416
1.0,0.99609166
1.0,0.999519
0.0,0.000572015
1.0,0.99998295
0.0,0.8349057
0.0,0.0002397593
0.0,0.01728184
1.0,0.56250024
0.0,0.0008661464
0.0,0.82065624
1.0,0.14260368
1.0,0.9857701
0.0,0.0008506588
1.0,0.998684
0.0,0.00061371253
1.0,0.9985868
1.0,0.014952541
1.0,0.9902165
0.0,0.0031025745
0.0,0.00024103024
0.0,0.00044440024
1.0,0.15790536
0.0,0.0010885923
1.0,0.9998895
0.0,0.04481807
0.0,0.009442599
0.0,0.00055217964
1.0,0.9993179
1.0,0.964214
0.0,0.0012295855
0.0,0.00012537348
1.0,0.9998826
1.0,0.99995804
0.0,0.016064337
1.0,0.5382957
1.0,0.97887236
1.0,0.9884099
1.0,0.9993113
1.0,0.97761726
1.0,0.99983263
1.0,0.99992096
0.0,0.00998316
0.0,0.0008055458
1.0,0.99272776
0.0,0.0014804995
0.0,9.817979e-05
0.0,0.00045840009
1.0,0.9999293
0.0,0.024178853
1.0,0.6659554
0.0,0.069521196
1.0,0.9997818
0.0,0.005089906
1.0,0.071743384
1.0,0.9986558
1.0,0.98568976
0.0,0.91295695
0.0,0.000301574
0.0,0.00038215454
0.0,0.00024510082
1.0,0.99914074
1.0,0.9997719
0.0,0.0025737379
0.0,0.00012911246
1.0,0.99402386
0.0,0.0020953603
0.0,0.008152168
1.0,0.999798
0.0,0.0001433916
0.0,0.00013621975
0.0,0.07175672
1.0,0.99368083
0.0,0.015232876
0.0,0.013941721
0.0,0.0004237954
0.0,0.0018810171
1.0,0.99997604
1.0,0.9991806
1.0,0.58071196
1.0,0.5258429
0.0,0.014328428
0.0,0.011158252
1.0,0.95682216
0.0,0.016455429
0.0,0.004121858
1.0,0.9936047
1.0,0.5302872
1.0,0.9780262
0.0,0.0005258682
1.0,0.9915597
1.0,0.9876966
1.0,0.9999825
0.0,0.0023913009
1.0,0.99928397
1.0,0.99986386
0.0,0.0068852706
1.0,0.99874663
1.0,0.8483451
0.0,0.105314605
0.0,0.00053232035
0.0,0.00017206778
1.0,0.99999225
1.0,0.99954575
0.0,0.001028762
1.0,0.009071139
1.0,0.9976163
0.0,0.002043954
0.0,0.008546451
0.0,0.0002205508
1.0,0.9885705
0.0,0.09259822
0.0,0.0077595706
0.0,0.008064428
0.0,0.013263437
1.0,0.9797963
0.0,0.007802916
1.0,0.86238104
1.0,0.9997836
0.0,0.15353122
1.0,0.99999523
0.0,0.00027931237
0.0,0.00076889567
0.0,0.00014243877
0.0,0.0067857136
1.0,0.9988575
1.0,0.99514353
1.0,0.13658203
1.0,0.8437278
0.0,0.009830821
0.0,0.0062623937
0.0,0.8172365
1.0,0.9999627
1.0,0.999899
1.0,0.97091806
0.0,0.018182132
1.0,0.3671808
0.0,0.0073794033
0.0,0.008243482
0.0,0.0006784035
1.0,0.5160736
1.0,0.9960253
1.0,0.20956825
1.0,0.99995124
0.0,0.010855006
0.0,0.00036733522
1.0,0.978218
1.0,0.9983537
0.0,0.0021270378
0.0,0.00080039474
1.0,0.999966
0.0,0.00030650423
1.0,0.99997973
0.0,0.90829664
1.0,0.96282136
0.0,0.043516178
0.0,0.0012218555
0.0,0.2587368
0.0,0.009317075
1.0,0.9154864
1.0,0.58172286
0.0,0.004983225
0.0,0.009634352
1.0,0.7634008
0.0,0.003790735
1.0,0.98688996
0.0,0.00017059373
0.0,0.012107005
1.0,0.976229
0.0,0.73922324
0.0,0.005832006
0.0,0.013196859
1.0,0.99987173
0.0,0.00062703143
1.0,0.9997073
1.0,0.96400934
1.0,0.99998295
0.0,0.014942494
1.0,0.014136768
0.0,0.10004487
1.0,0.9906741
1.0,0.026702365
0.0,0.0006256274
0.0,0.0048970724
0.0,0.00664204
1.0,0.98458755
0.0,0.015422794
1.0,0.99925715
0.0,0.00026722334
0.0,0.23444094
0.0,0.0023700825
0.0,9.852089e-05
0.0,0.0016703526
1.0,0.026949048
0.0,0.00038434207
0.0,0.017847978
0.0,0.0076399576
1.0,0.9999945
1.0,0.99415016
1.0,0.7631626
0.0,0.0024517248
1.0,0.9984774
1.0,0.999785
1.0,0.065077506
0.0,0.0002753744
0.0,0.00016862653
1.0,0.9920225
1.0,0.9994721
0.0,0.000413801
0.0,0.007272036
1.0,0.6719395
0.0,0.31087378
1.0,0.7735257
1.0,0.04004066
1.0,0.9988802
1.0,0.99953735
1.0,0.47908896
0.0,0.031351216
1.0,0.86063665
0.0,0.0012039016
0.0,0.023101903
1.0,0.9843366
1.0,0.9973008
0.0,0.010686813
1.0,0.9999844
0.0,0.39102036
0.0,0.8072554
0.0,0.0001439445
1.0,0.9995509
1.0,0.9848534
0.0,0.00020812167
1.0,0.9888714
1.0,0.9991153
1.0,0.99991524
0.0,0.00074232
0.0,0.0008669689
0.0,0.00043234945
0.0,0.00024622204
0.0,0.0008206625
1.0,0.999833
1.0,0.9990765
1.0,0.9862698
1.0,0.9865153
1.0,0.9939214
1.0,0.99207485
1.0,0.98937535
0.0,0.005124465
0.0,0.0013307482
1.0,0.9984211
0.0,0.0001639791
1.0,0.33949825
1.0,0.80769557
1.0,0.9998493
1.0,0.39629883
0.0,0.000792675
0.0,0.0010485691
0.0,0.0017522365
0.0,0.0030353074
1.0,0.10472031
0.0,0.049625505
1.0,0.99997246
1.0,0.6152143
1.0,0.9999752
1.0,0.97960126
0.0,0.9769372
1.0,0.99717927
1.0,0.01236743
1.0,0.91424674
1.0,0.99968874
0.0,0.0019531325
0.0,0.035223465
0.0,0.00074308045
1.0,0.99052083
1.0,0.99962735
0.0,0.00084586005
1.0,0.99656624
1.0,0.99984455
0.0,0.017149448
0.0,0.02630148
0.0,0.0013398564
0.0,0.011388333
0.0,0.0015788316
1.0,0.9969246
0.0,0.003327717
0.0,0.0047879247
0.0,0.023644159
0.0,0.00025449853
0.0,0.00032375453
0.0,0.0014713423
0.0,0.17087589
0.0,0.97811
1.0,0.99959534
1.0,0.9996264
1.0,0.9797222
0.0,0.0008890691
0.0,0.023686506
0.0,9.844885e-05
1.0,0.9999722
1.0,0.643494
1.0,0.99925
1.0,0.9999765
1.0,0.97593176
0.0,0.06584502
1.0,0.9989617
0.0,0.0022419451
0.0,0.00089014106
1.0,0.9992865
0.0,0.0070308316
1.0,0.9980215
1.0,0.28491998
1.0,0.9936293
0.0,0.00046289954
1.0,0.9236824
1.0,0.9989674
0.0,0.8863099
1.0,0.9460298
1.0,0.9592127
1.0,0.9969741
1.0,0.99996173
1.0,0.99998677
0.0,0.0024528133
1.0,0.99965346
0.0,0.0011018603
0.0,0.0091107525
0.0,0.0059286095
1.0,0.5676594
0.0,0.00022805721
0.0,0.008533653
1.0,0.07349743
1.0,0.58589536
0.0,0.00016303817
0.0,0.00033928285
0.0,0.00037565982
1.0,0.8922606
0.0,0.23487054
1.0,0.85797334
0.0,0.015963472
1.0,0.8359489
1.0,0.9679968
0.0,0.0028588534
0.0,0.0059216325
0.0,0.00021689283
1.0,0.9344607
0.0,0.00034886025
0.0,9.069621e-05
0.0,0.00092895335
0.0,0.22458638
0.0,0.00022926742
0.0,0.82758343
0.0,0.07713735
1.0,0.99976534
0.0,0.0010541395
1.0,0.99955255
0.0,0.0048615313
0.0,0.8242768
1.0,0.9972548
1.0,0.9999858
0.0,0.006835984
0.0,0.00044065266
0.0,0.15969038
0.0,0.08955577
0.0,0.00033325335
0.0,0.00019066459
1.0,0.9977736
0.0,0.0004049759
1.0,0.99992275
0.0,0.00047304554
0.0,0.006712511
0.0,0.0015157178
0.0,0.0023214046
0.0,0.00020559295
1.0,0.9833039
1.0,0.9956291
1.0,0.9999316
0.0,0.00042076007
1.0,0.9201465
1.0,0.99987006
0.0,0.06316249
0.0,0.0705823
1.0,0.9407127
0.0,0.070554405
1.0,0.86311173
1.0,0.99716276
0.0,0.01690926
0.0,0.0111543955
1.0,0.9993082
0.0,9.171324e-05
1.0,0.99956423
1.0,0.99981266
1.0,0.9470513
1.0,0.25914848
0.0,0.08193481
1.0,0.9997516
1.0,0.9979463
0.0,0.011811718
0.0,0.0063901735
0.0,0.00020384714
1.0,0.9996302
1.0,0.17949252
0.0,0.00017399514
1.0,0.83258426
0.0,0.0005634632
1.0,0.6605585
1.0,0.9995888
1.0,0.013047682
0.0,0.0004343917
0.0,0.00048532392
0.0,0.0052456646
0.0,0.0002185294
1.0,0.9989484
1.0,0.6278491
0.0,0.010160369
0.0,0.00090467726
1.0,0.008340691
0.0,0.016076386
0.0,0.00020817762
0.0,0.0052137217
0.0,0.8269857
0.0,0.9058641
0.0,0.2998815
0.0,0.0074380892
0.0,0.005141518
0.0,0.0038641505
0.0,0.034936488
0.0,0.0029651732
1.0,0.9999492
0.0,0.00091355934
0.0,0.014838916
0.0,0.99263835
1.0,0.999166
0.0,0.012473872
1.0,0.98684585
1.0,0.9989458
0.0,0.0004379892
1.0,0.9997608
1.0,0.041185584
1.0,0.9993363
1.0,0.9974832
1.0,0.99985766
0.0,0.0010810595
0.0,0.00027302915
0.0,0.0002473385
1.0,0.8768727
0.0,0.0004071211
0.0,0.003447242
0.0,0.00039178363
1.0,0.99983025
0.0,0.9996039
0.0,0.0004033777
1.0,0.9895209
1.0,0.99982387
0.0,0.00050168403
0.0,0.000305085
0.0,0.00025710472
1.0,0.98138845
1.0,0.99931586
0.0,0.0015697642
0.0,0.00039463316
1.0,0.99998033
0.0,0.16366771
1.0,0.9997882
0.0,0.0008529656
0.0,0.0047089313
0.0,0.0002698347
0.0,0.00012140995
0.0,0.020647146
1.0,0.9923574
0.0,0.0047074202
0.0,0.007506427
0.0,0.00018672929
1.0,0.30066514
0.0,0.001547088
1.0,0.94294274
0.0,0.0015744203
0.0,0.00016081393
0.0,0.0010217645
1.0,0.9591861
0.0,0.0003223781
0.0,0.00019127839
0.0,0.0047808024
1.0,0.989585
1.0,0.9999901
0.0,0.017130861
0.0,0.0012877298
1.0,0.9881841
1.0,0.9998616
1.0,0.9921481
0.0,0.009997261
1.0,0.99953353
1.0,0.99988127
0.0,0.942001
0.0,0.00035416274
1.0,0.044482414
1.0,0.99993217
1.0,0.6418964
0.0,0.023790449
0.0,0.01683968
1.0,0.011921295
1.0,0.021906048
0.0,0.002811936
1.0,0.2559529
0.0,0.011538684
1.0,0.94968665
0.0,0.010418161
1.0,0.9914825
0.0,0.009704645
1.0,0.050930515
0.0,0.008717954
1.0,0.9999832
1.0,0.9998491
0.0,0.019544283
1.0,0.98995227
0.0,0.00069976546
0.0,0.00060271565
0.0,0.0013886483
1.0,0.03754539
1.0,0.9999294
1.0,0.99208695
0.0,0.0017009644
1.0,0.31232294
1.0,0.99985015
0.0,0.0014964524
1.0,0.9997758
0.0,0.00040741538
1.0,0.9938413
0.0,0.013570969
1.0,0.9999105
1.0,0.9997501
0.0,0.00011556892
0.0,0.50729877
1.0,0.72934973
1.0,0.99941456
1.0,0.0043498534
0.0,0.0068249535
0.0,0.007943001
0.0,0.021349031
0.0,0.0031176703
0.0,0.024687784
1.0,0.077284165
0.0,0.0003181663
0.0,0.010065834
1.0,0.99717975
0.0,0.010421171
1.0,0.9970247
0.0,0.00017488534
1.0,0.9995708
0.0,0.000303836
1.0,0.9990201
1.0,0.9994778
1.0,0.98759705
0.0,0.005416589
1.0,0.9999274
0.0,0.00022120366
1.0,0.9913449
0.0,0.0029022137
0.0,0.19534871
1.0,0.99980766
1.0,0.9515566
1.0,0.994712
1.0,0.99935955
1.0,0.99998045
0.0,0.0018207827
0.0,0.6280181
0.0,0.019690068
0.0,0.005768858
1.0,0.99997306
1.0,0.9595788
1.0,0.9998386
0.0,0.00031001674
1.0,0.9999269
1.0,0.99994326
0.0,5.2167274e-05
0.0,0.000116781834
0.0,0.31179225
0.0,0.0040873555
1.0,0.7289535
1.0,0.9870415
0.0,0.011141985
1.0,0.99997485
1.0,0.99916756
0.0,0.0002802735
1.0,0.9999747
0.0,0.00044365317
1.0,0.9974141
1.0,0.07579285
1.0,0.9845717
0.0,0.002837629
1.0,0.99962306
0.0,0.0077666957
1.0,0.44021997
1.0,0.99969375
1.0,0.99996877
1.0,0.9999919
0.0,0.0013161083
0.0,0.0018522147
1.0,0.93470395
1.0,0.9998847
0.0,0.00030626587
1.0,0.95792437
1.0,0.9957658
1.0,0.9995072
1.0,0.11058706
1.0,0.6617678
1.0,0.9952566
0.0,0.04944605
1.0,0.9998853
1.0,0.8969234
1.0,0.9803473
1.0,0.9980282
0.0,0.9807397
0.0,0.0036037466
0.0,0.00021784124
1.0,0.9998221
0.0,0.009211699
0.0,0.00022055882
0.0,0.0001313384
1.0,0.99846673
