label,pred
1.0,0.99992836
0.0,0.99999225
0.0,0.9985891
1.0,0.99999464
0.0,0.9579141
1.0,1.0
0.0,0.003825692
0.0,0.9998431
1.0,0.9967528
0.0,0.00025619077
1.0,0.99999976
0.0,0.9998516
1.0,1.0
0.0,0.9999988
0.0,0.08978745
0.0,0.999925
0.0,0.99935466
1.0,0.9344025
1.0,1.0
0.0,0.14166427
0.0,0.0014215667
0.0,0.99983776
0.0,1.0
1.0,0.9998233
0.0,0.97915435
0.0,0.0051146606
1.0,0.9999995
1.0,0.99996364
0.0,0.99999917
1.0,0.9999994
0.0,0.9999989
1.0,0.99999905
0.0,0.9848151
0.0,0.9999999
1.0,0.8440513
1.0,1.0
1.0,1.0
0.0,0.9998703
1.0,0.9999759
0.0,0.99992216
0.0,0.37665614
0.0,0.9999248
1.0,0.99905616
1.0,1.0
0.0,0.0006668602
1.0,0.9999993
0.0,1.0
0.0,0.99903417
0.0,0.9999976
0.0,0.17400564
0.0,0.006739819
0.0,0.9999987
0.0,0.5877037
1.0,1.0
0.0,0.28007978
0.0,0.9999982
0.0,0.99960536
0.0,0.7378426
1.0,0.99999964
0.0,0.0028515211
1.0,1.0
1.0,1.0
0.0,0.0119598415
0.0,0.9785347
0.0,1.0
1.0,0.9846473
1.0,0.67680126
0.0,0.9999944
0.0,0.99999917
0.0,0.0014969796
1.0,1.0
0.0,1.0
0.0,0.98809475
0.0,0.7234765
1.0,0.9999999
0.0,0.350425
1.0,1.0
1.0,1.0
0.0,0.999998
0.0,0.9999995
1.0,1.0
0.0,0.99999964
0.0,0.99998796
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,1.0
0.0,0.01039461
1.0,0.98476034
0.0,0.011643381
0.0,0.9998914
0.0,0.031128788
0.0,0.99999285
1.0,1.0
0.0,0.99999905
0.0,0.99999666
0.0,0.9999999
0.0,0.9999459
0.0,2.7240578e-05
0.0,0.95752263
0.0,0.9999995
1.0,1.0
0.0,0.99230194
0.0,0.000120463985
0.0,0.99999547
0.0,0.9999981
0.0,0.014666191
1.0,0.999998
0.0,0.00083958503
1.0,0.9999999
1.0,0.9999989
1.0,1.0
1.0,0.99986184
0.0,0.9998197
1.0,0.9962846
0.0,0.9999993
0.0,0.021308476
0.0,0.95962983
0.0,0.9731016
0.0,0.9993987
1.0,1.0
1.0,1.0
1.0,0.9999993
0.0,1.0
1.0,0.99999535
1.0,1.0
0.0,0.99999785
0.0,0.9999989
0.0,3.452092e-05
0.0,0.27128452
1.0,0.9999999
0.0,0.9944635
1.0,1.0
1.0,0.9999999
1.0,0.99999976
1.0,0.99999917
1.0,1.0
0.0,0.00024119117
1.0,1.0
0.0,0.999992
1.0,0.99999976
0.0,0.99994814
1.0,0.9999856
1.0,0.9937232
1.0,0.99998057
0.0,0.99992955
0.0,0.005316472
1.0,0.99999976
0.0,0.9375772
1.0,1.0
1.0,0.99993217
1.0,0.9999815
0.0,0.9999999
1.0,1.0
0.0,0.9999784
1.0,0.9885594
0.0,0.23224203
1.0,1.0
1.0,0.99999964
0.0,0.70722353
0.0,0.9999542
0.0,0.69160485
1.0,0.9999989
1.0,1.0
0.0,0.9997818
0.0,0.00020371578
0.0,0.9999999
0.0,0.00025617416
0.0,0.0075224624
1.0,0.99999917
0.0,0.9999734
1.0,1.0
1.0,1.0
0.0,0.8190877
1.0,1.0
1.0,1.0
0.0,0.99959594
1.0,0.99999285
0.0,0.99996364
0.0,1.0
1.0,1.0
0.0,1.0
1.0,0.9227149
1.0,1.0
0.0,1.0
0.0,0.99999976
1.0,1.0
0.0,0.8845293
0.0,0.9999747
0.0,0.9999927
1.0,0.9945903
1.0,0.98693955
0.0,0.9995004
0.0,0.9765568
1.0,0.9923463
1.0,0.99999857
0.0,0.9999902
0.0,0.9999827
0.0,0.9999995
0.0,0.9999999
1.0,1.0
0.0,0.9998253
0.0,0.99999976
0.0,0.4915936
1.0,1.0
0.0,0.0018872699
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,0.99213433
1.0,0.99999785
1.0,0.9999999
1.0,1.0
0.0,0.9999962
0.0,0.030556254
1.0,1.0
0.0,0.0021335853
1.0,0.9999999
1.0,0.99999964
1.0,0.95290124
1.0,1.0
0.0,0.9999869
1.0,1.0
0.0,0.9999989
1.0,1.0
0.0,0.99999475
0.0,0.00083112885
0.0,0.9719482
0.0,0.0018023845
0.0,0.00023098062
0.0,0.9999994
0.0,0.99996364
0.0,0.08515291
1.0,0.9999999
1.0,0.9999951
1.0,0.9999999
0.0,0.96542233
1.0,1.0
0.0,0.9999999
1.0,0.99538213
1.0,0.99999607
1.0,0.9999746
1.0,1.0
1.0,0.99999547
0.0,0.99995065
1.0,0.99999976
0.0,0.99999917
1.0,1.0
1.0,0.99999976
1.0,0.080738686
0.0,1.0
1.0,0.99875724
1.0,0.9999999
1.0,0.9999999
1.0,1.0
0.0,0.99999726
1.0,0.9931411
1.0,1.0
1.0,0.7864788
0.0,0.35968646
0.0,0.0029466806
1.0,0.8627857
1.0,1.0
1.0,1.0
1.0,0.9999962
0.0,0.99689674
0.0,6.2798645e-05
0.0,0.9999608
1.0,0.9999542
1.0,1.0
1.0,0.99999976
0.0,1.0
1.0,0.9999999
1.0,0.99886024
1.0,0.99999964
0.0,0.9998927
0.0,0.99995875
1.0,0.9998747
1.0,1.0
0.0,0.07008538
1.0,0.9996413
1.0,0.99992824
0.0,0.8410041
0.0,0.99999976
1.0,0.99978703
1.0,0.99999774
1.0,0.941671
1.0,1.0
1.0,0.99949765
0.0,0.9999999
0.0,0.9999999
0.0,0.99988997
1.0,0.99995375
1.0,0.9866822
0.0,1.0
0.0,0.093068585
1.0,0.9997147
1.0,0.99999964
1.0,0.9999523
1.0,0.9997739
0.0,0.0020587407
0.0,0.9104766
0.0,0.03478413
1.0,0.99999976
1.0,0.9995376
1.0,1.0
0.0,0.9999995
0.0,0.0075070597
0.0,0.99999595
0.0,0.00024795026
0.0,1.0
1.0,0.9999999
0.0,0.041411936
0.0,1.0
0.0,0.9999846
0.0,0.9999993
1.0,1.0
1.0,0.6802689
0.0,0.9996081
1.0,1.0
1.0,0.99991214
1.0,0.99999905
0.0,0.3848398
0.0,0.051584348
0.0,0.95058054
0.0,1.0
0.0,0.9999831
0.0,0.012785907
1.0,0.9999671
1.0,0.9999908
1.0,1.0
1.0,0.99999976
0.0,0.016186932
0.0,0.99999964
1.0,1.0
1.0,0.9999999
1.0,1.0
0.0,0.05903933
1.0,0.9999975
1.0,0.9999964
1.0,1.0
1.0,1.0
1.0,0.9999695
0.0,1.0
0.0,0.9999974
1.0,1.0
0.0,1.0
1.0,0.0024960176
0.0,0.9999889
1.0,0.99999833
0.0,0.9944786
0.0,0.7946139
1.0,1.0
1.0,1.0
1.0,0.9999999
0.0,0.9993018
1.0,0.9999999
1.0,0.9957919
0.0,0.005812881
0.0,0.9999795
0.0,0.99998856
1.0,0.0034939705
1.0,1.0
1.0,1.0
0.0,0.0037779466
1.0,0.99999964
1.0,0.96819246
0.0,0.9999995
0.0,0.99999905
1.0,1.0
0.0,0.9997303
0.0,0.9999999
1.0,0.9999995
0.0,0.99990284
0.0,0.9999956
0.0,0.9062744
1.0,0.9999087
1.0,0.9999975
1.0,1.0
1.0,0.99698263
0.0,0.9704706
0.0,0.99999034
1.0,1.0
1.0,0.9999993
1.0,0.9999994
1.0,0.99999976
1.0,1.0
0.0,1.0
1.0,0.9999974
1.0,0.99955755
0.0,0.4559224
0.0,0.9766026
1.0,0.9999999
0.0,0.99999964
0.0,0.000110398636
0.0,0.041698214
1.0,1.0
0.0,0.00049113587
0.0,0.042057563
1.0,0.9999572
1.0,0.9999975
1.0,0.9999995
0.0,0.9140312
1.0,0.99999976
1.0,0.9999999
1.0,1.0
0.0,0.0104237525
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.001924328
0.0,0.9854388
0.0,0.999998
1.0,0.9999949
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,0.99999976
0.0,0.7353462
0.0,0.97967815
1.0,1.0
0.0,0.65607214
1.0,0.9997887
1.0,0.99948335
1.0,1.0
0.0,0.50340605
1.0,1.0
0.0,0.007982619
0.0,0.0010158524
0.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.13732566
0.0,1.0
0.0,0.9999994
1.0,0.9999981
0.0,0.99999785
0.0,1.0
0.0,0.9999995
0.0,0.78208625
1.0,0.99999976
1.0,0.9999583
1.0,0.9999999
0.0,0.99999976
0.0,0.9999987
1.0,1.0
1.0,0.99999774
1.0,0.023394203
0.0,0.99992144
1.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.77743906
0.0,0.99999964
1.0,0.9999951
1.0,1.0
0.0,0.99999464
1.0,1.0
0.0,0.9999994
1.0,1.0
0.0,0.04014934
0.0,0.999992
0.0,0.002036298
1.0,0.99986184
1.0,0.9931791
0.0,1.0
0.0,0.99999964
1.0,0.99848664
1.0,0.99999774
1.0,0.99999976
0.0,0.99999964
1.0,1.0
1.0,0.99999547
0.0,0.9992619
1.0,0.99999166
0.0,0.99999857
1.0,1.0
0.0,0.99989855
0.0,0.9999664
0.0,0.09109952
1.0,0.9997055
0.0,0.914602
0.0,0.022868812
0.0,0.9997464
1.0,0.9999964
0.0,0.9994369
1.0,1.0
0.0,0.0016052152
0.0,0.99997723
1.0,1.0
1.0,0.9999906
0.0,0.99999857
1.0,1.0
0.0,0.21137737
0.0,0.00045918155
0.0,1.0
1.0,0.9995493
0.0,0.97856677
0.0,1.0
0.0,0.014995367
1.0,0.86947286
0.0,0.99999857
1.0,0.84434754
1.0,1.0
0.0,0.9997503
1.0,1.0
1.0,0.9999995
0.0,1.0
1.0,0.99999976
1.0,0.9998716
1.0,1.0
1.0,1.0
0.0,0.92149645
0.0,0.0060299546
0.0,0.9999999
1.0,0.9999988
0.0,0.97734195
1.0,1.0
1.0,0.99999833
1.0,0.9999999
1.0,0.32009402
1.0,1.0
0.0,0.99673957
1.0,1.0
1.0,0.9999993
0.0,0.99999976
0.0,0.9999753
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999976
0.0,0.99956864
1.0,1.0
1.0,0.9999999
1.0,0.99957377
0.0,0.9913018
0.0,0.0008921024
0.0,0.9997886
1.0,0.9999981
1.0,1.0
0.0,0.9999988
0.0,0.61790615
0.0,0.99999917
1.0,1.0
1.0,0.99999726
0.0,0.9999207
1.0,1.0
0.0,0.022941252
1.0,0.9999999
1.0,0.99999714
0.0,0.06981931
1.0,1.0
0.0,1.0
1.0,0.7476883
1.0,0.99999726
0.0,0.9999993
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,0.99999964
1.0,1.0
1.0,1.0
1.0,0.9997874
1.0,0.99999976
1.0,0.9999367
0.0,0.9955674
0.0,0.999931
0.0,0.69030106
0.0,0.99999714
0.0,0.649194
0.0,0.8978545
0.0,0.99830425
0.0,1.0
1.0,1.0
1.0,0.9998734
0.0,0.99999905
1.0,0.9999999
0.0,0.9999714
0.0,0.99999964
0.0,0.9996412
0.0,0.9999989
1.0,0.9999999
1.0,0.99998343
1.0,1.0
0.0,0.9999988
0.0,0.9999819
0.0,0.99996734
0.0,0.9999999
0.0,1.0
0.0,0.9999999
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999198
1.0,0.99999917
1.0,1.0
1.0,1.0
0.0,0.007178003
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.013661814
0.0,0.95836216
1.0,0.9999906
0.0,0.054819528
1.0,0.9999709
1.0,1.0
0.0,0.9999105
1.0,1.0
1.0,0.99999976
0.0,0.84325653
1.0,0.99989414
1.0,0.99999976
0.0,0.00051836966
1.0,0.9999713
0.0,0.9935725
1.0,0.999974
1.0,0.99694175
0.0,0.4199217
0.0,0.3905998
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999958
0.0,1.0
0.0,0.00086348923
0.0,0.002986227
1.0,0.9999988
0.0,0.9993017
0.0,0.0028908425
1.0,0.99999964
1.0,0.99999905
1.0,0.99999976
1.0,0.99999976
1.0,0.9983876
1.0,0.034662385
0.0,1.0
0.0,0.04026871
0.0,1.0
1.0,0.9977537
1.0,0.9999999
1.0,1.0
0.0,0.9999993
1.0,0.9999989
1.0,1.0
1.0,0.9995534
0.0,0.99999595
1.0,1.0
0.0,0.0020271132
0.0,0.6955307
0.0,0.7670005
1.0,0.99999857
1.0,1.0
0.0,1.0
1.0,0.9999888
0.0,1.0
0.0,0.9950837
1.0,0.9996797
1.0,0.9999994
0.0,0.009652131
0.0,0.0014168281
0.0,0.99996746
1.0,1.0
0.0,0.18073423
0.0,0.99999857
1.0,0.99999845
0.0,0.9999999
1.0,1.0
0.0,0.99757355
1.0,0.9999957
0.0,0.9976561
0.0,0.99978596
1.0,1.0
1.0,1.0
0.0,0.9999989
1.0,1.0
1.0,1.0
0.0,0.99676454
1.0,1.0
1.0,0.99999654
1.0,0.99998903
0.0,0.0002855239
1.0,0.9999999
1.0,0.99996245
0.0,0.012156809
0.0,0.00037826432
1.0,0.82804143
0.0,0.88773835
0.0,0.99979395
1.0,0.99997413
1.0,0.9999999
1.0,0.99999976
1.0,1.0
0.0,0.50562894
0.0,0.99999833
1.0,0.9999989
0.0,0.07094457
1.0,0.9999994
0.0,0.99999976
0.0,0.99999285
0.0,0.47345114
1.0,0.9985946
0.0,0.9931901
0.0,0.5301453
0.0,0.9999993
1.0,1.0
1.0,0.9992015
0.0,0.9995709
0.0,0.6989244
1.0,1.0
0.0,0.0002661034
1.0,0.9939096
0.0,0.99995077
0.0,0.999858
1.0,0.9999925
1.0,1.0
1.0,1.0
1.0,0.9998746
0.0,0.00014576719
0.0,0.9999999
1.0,0.75544465
1.0,1.0
0.0,0.9999852
0.0,0.007569467
1.0,1.0
1.0,1.0
0.0,0.003020385
0.0,0.0050818976
0.0,0.99999595
1.0,0.9999238
0.0,1.0
1.0,0.999962
0.0,1.0
0.0,0.878809
0.0,0.99999905
0.0,0.99999654
1.0,1.0
0.0,0.9999181
0.0,0.005538982
0.0,0.0016415531
0.0,0.99998474
0.0,0.09482621
0.0,0.99717855
1.0,1.0
0.0,0.99993014
0.0,0.9999999
1.0,0.91669387
1.0,1.0
0.0,0.0059570577
0.0,0.97446465
1.0,0.9999796
1.0,0.99999905
0.0,0.8229688
0.0,0.9999964
0.0,0.91801107
0.0,0.6983766
1.0,0.9998171
1.0,0.99992526
1.0,0.9999976
0.0,1.0
0.0,0.9999056
1.0,1.0
0.0,0.9999976
0.0,0.997171
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99999976
1.0,0.9999999
0.0,0.9999994
0.0,0.99999857
0.0,0.9935615
1.0,0.9954886
0.0,0.6793241
1.0,0.99999845
0.0,2.0873107e-05
1.0,0.9999993
1.0,1.0
0.0,0.9999993
1.0,0.9999974
0.0,0.9999405
0.0,0.9999783
1.0,0.99999976
0.0,0.9998215
1.0,1.0
0.0,0.99999845
1.0,0.9941056
1.0,0.99375993
1.0,0.4567612
1.0,0.9998889
0.0,0.04793112
0.0,0.9995128
1.0,1.0
0.0,0.9999989
0.0,0.99999774
0.0,0.99980885
1.0,1.0
0.0,1.0
0.0,0.99999225
1.0,1.0
0.0,0.99391395
1.0,1.0
1.0,1.0
1.0,0.9955213
1.0,1.0
1.0,0.9999963
1.0,1.0
1.0,0.99999976
0.0,0.99996686
0.0,0.0061813057
1.0,0.9999838
0.0,0.9998437
1.0,1.0
1.0,0.99998295
0.0,0.5686975
0.0,0.00068787835
1.0,1.0
1.0,0.9999988
0.0,0.99294055
0.0,0.9999975
1.0,0.9999981
0.0,0.0726396
0.0,0.9999813
1.0,1.0
1.0,0.9999993
1.0,0.9999926
0.0,0.092655115
1.0,0.9999999
1.0,1.0
1.0,0.99993587
1.0,0.99830604
0.0,0.99999976
1.0,0.99999964
0.0,0.9999964
0.0,0.13135998
0.0,0.99984574
1.0,1.0
0.0,0.7554551
0.0,0.0005459779
0.0,0.014125766
1.0,1.0
1.0,1.0
1.0,0.99999964
1.0,0.9999988
0.0,0.9997414
0.0,0.0032601568
1.0,0.99999976
0.0,0.088301405
0.0,0.34636837
0.0,0.024378551
0.0,0.9999924
1.0,1.0
0.0,0.99993765
0.0,0.019905528
0.0,0.99999845
0.0,0.0010989865
1.0,1.0
1.0,0.9988341
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9999962
1.0,0.9961901
0.0,0.9999999
0.0,8.389005e-05
0.0,0.8763683
1.0,0.9999994
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999857
1.0,0.99999964
1.0,0.9999013
0.0,0.00014568312
1.0,0.9999963
0.0,0.008151979
0.0,1.0
1.0,1.0
0.0,0.9935098
0.0,0.9353568
0.0,1.0
0.0,0.99998343
0.0,1.0
0.0,0.99998415
0.0,0.9999523
1.0,1.0
1.0,1.0
1.0,0.98573697
0.0,0.4018146
0.0,0.00030023998
0.0,0.9999987
0.0,0.8039956
1.0,1.0
1.0,0.38869485
0.0,0.1062097
0.0,0.9989489
0.0,0.999997
1.0,0.9999999
0.0,0.99998236
1.0,1.0
1.0,0.99996555
0.0,0.9999839
0.0,1.0
0.0,0.05656355
0.0,0.004391131
0.0,0.9999809
0.0,1.0
1.0,1.0
0.0,0.99999654
1.0,0.090289555
0.0,0.9999765
0.0,0.999997
1.0,1.0
1.0,0.9821056
1.0,1.0
0.0,0.009227671
0.0,0.0032430089
0.0,0.9999989
0.0,0.9952762
0.0,0.99989104
0.0,1.0
1.0,0.9999809
1.0,0.06273674
1.0,0.99999464
1.0,0.9999224
0.0,4.7284128e-05
1.0,0.99982834
0.0,0.93573314
1.0,0.9881521
0.0,0.13549407
0.0,0.99999976
1.0,1.0
1.0,0.0021172904
1.0,0.99999964
1.0,0.99999976
0.0,0.00028604298
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.99994063
0.0,0.99986696
1.0,0.99999785
1.0,1.0
0.0,0.3988822
1.0,0.9999999
0.0,0.99999416
1.0,1.0
0.0,0.9999944
1.0,0.99783415
0.0,0.010052113
1.0,0.9907693
0.0,0.05811854
1.0,1.0
1.0,1.0
0.0,0.6243046
1.0,0.99999964
1.0,1.0
1.0,0.999987
0.0,0.9996182
1.0,0.8161889
0.0,0.9999999
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.013632942
0.0,1.0
1.0,1.0
0.0,0.9969002
0.0,0.0008573143
1.0,0.9576664
0.0,7.897422e-05
0.0,0.048386607
1.0,0.99999845
0.0,0.999796
1.0,0.9999999
1.0,0.9999838
0.0,0.9999974
1.0,0.9999999
1.0,0.99999964
0.0,0.16009532
0.0,0.9999999
1.0,1.0
0.0,1.0
0.0,0.99998
1.0,1.0
0.0,0.99992573
1.0,0.9999968
0.0,0.98750454
1.0,0.9999999
0.0,0.99999356
0.0,0.9999565
1.0,0.99999845
1.0,1.0
0.0,1.0
1.0,0.9999999
0.0,0.99999666
0.0,1.0
0.0,0.036056206
0.0,0.99999964
0.0,0.9999821
1.0,1.0
1.0,0.99988186
1.0,0.99999976
1.0,0.99988794
1.0,1.0
1.0,0.9865566
0.0,1.0
1.0,0.9999466
1.0,1.0
0.0,1.0
1.0,0.99874336
1.0,0.99995744
1.0,0.9999995
0.0,0.9999993
1.0,0.99999964
0.0,0.92075336
0.0,0.9999757
0.0,0.008182223
1.0,1.0
1.0,0.99492115
0.0,0.99999917
0.0,1.0
1.0,0.99997115
1.0,1.0
1.0,0.9999925
1.0,0.99999833
1.0,0.99990666
1.0,0.99999714
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.84058064
1.0,0.99999714
0.0,0.0033543967
0.0,0.03139874
0.0,0.99999976
0.0,0.0006353081
1.0,0.999974
0.0,0.99999857
0.0,0.62794226
1.0,0.9999999
1.0,1.0
0.0,7.894689e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9730546
0.0,0.9999989
0.0,0.9999989
1.0,1.0
0.0,0.9997739
1.0,0.997375
1.0,0.9999999
1.0,1.0
1.0,0.98687184
0.0,0.00042987135
0.0,0.9999716
1.0,1.0
0.0,1.0
0.0,0.0011620888
0.0,0.9999995
1.0,0.99999976
1.0,1.0
1.0,0.99999166
1.0,0.99988854
0.0,0.00034528066
1.0,0.95948505
0.0,0.9999956
1.0,0.96121645
0.0,0.9999999
1.0,0.9999988
1.0,0.9999982
0.0,0.041639533
0.0,0.9999926
1.0,0.9999988
1.0,1.0
0.0,0.99999976
0.0,0.11557646
0.0,0.9988405
0.0,0.0033983462
1.0,0.9999926
0.0,0.029857304
1.0,0.99988806
0.0,0.9999999
1.0,1.0
1.0,0.9999969
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,0.9999536
1.0,0.99970067
0.0,0.99999547
1.0,1.0
0.0,0.8872361
0.0,0.9999989
0.0,1.0
0.0,0.97202015
1.0,1.0
1.0,1.0
1.0,0.186004
0.0,1.0
1.0,0.90424806
0.0,0.9999865
0.0,0.9999999
0.0,0.0008392919
0.0,0.9999974
0.0,0.9999831
0.0,0.9999999
1.0,1.0
1.0,0.999987
1.0,0.99999905
0.0,0.023537092
1.0,1.0
0.0,0.9999933
0.0,0.9999577
0.0,0.99959475
1.0,0.99999976
0.0,0.9999498
1.0,0.99999774
0.0,0.99991965
0.0,0.7023645
0.0,0.4092962
1.0,0.9999994
0.0,0.99999964
0.0,0.0014657023
0.0,0.9999999
0.0,0.9755157
1.0,0.99999976
0.0,0.00017278164
1.0,1.0
1.0,0.99999964
1.0,0.99999714
1.0,1.0
1.0,0.9999999
1.0,1.0
0.0,0.9992699
0.0,0.9999975
0.0,0.0019459148
1.0,0.99998605
0.0,0.9977246
1.0,0.83950603
1.0,1.0
1.0,0.9516609
0.0,1.1760191e-05
1.0,0.9990688
1.0,0.9999856
0.0,0.9999819
0.0,0.99999595
1.0,0.99999976
1.0,1.0
1.0,0.999998
1.0,0.9999987
0.0,0.15457758
1.0,0.9999771
0.0,0.0013800319
0.0,0.9989266
0.0,1.0
1.0,0.9999974
1.0,0.99970466
1.0,0.9956252
1.0,0.9999609
1.0,0.93338007
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,0.9770617
1.0,0.9999999
0.0,0.0033576023
0.0,1.0
1.0,1.0
0.0,0.99994874
1.0,0.9999628
0.0,0.93464583
0.0,0.9869135
1.0,0.9999999
0.0,0.0035550604
1.0,0.9999999
1.0,0.99995625
1.0,0.996765
0.0,1.0
1.0,0.41715914
1.0,0.9999902
1.0,1.0
0.0,0.0025408282
1.0,0.9999999
1.0,0.9999211
1.0,0.99999905
1.0,1.0
1.0,1.0
1.0,0.99775946
1.0,1.0
0.0,0.99999106
0.0,1.0
0.0,1.0
0.0,0.009379294
1.0,0.9911752
1.0,0.0048555736
0.0,0.058485605
0.0,0.9999999
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.65341467
1.0,0.999841
0.0,0.9999938
0.0,0.012361573
1.0,1.0
0.0,0.99999905
1.0,0.99999046
1.0,1.0
1.0,0.99999905
0.0,0.0010858936
1.0,0.9999999
0.0,0.7011837
1.0,1.0
1.0,1.0
0.0,0.99095225
0.0,0.030819017
1.0,1.0
0.0,0.023636948
0.0,0.08724924
0.0,0.95420444
1.0,0.9999999
1.0,0.99963367
1.0,0.99998593
0.0,0.9999919
0.0,0.999925
0.0,0.99952984
0.0,1.0
1.0,1.0
0.0,0.92205274
1.0,1.0
0.0,0.9999124
1.0,0.9987301
1.0,1.0
0.0,0.9999913
0.0,1.0
0.0,0.002630908
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,0.99999154
0.0,0.12807241
1.0,0.99999976
0.0,0.27053323
0.0,0.9984022
1.0,0.99999917
0.0,0.0006871612
1.0,0.9999993
0.0,0.00014200225
0.0,0.004856131
0.0,0.9998877
1.0,0.9999995
0.0,0.80664843
0.0,0.9998487
1.0,0.8415237
0.0,1.6173848e-05
0.0,0.99972016
1.0,0.99996066
0.0,0.8594153
1.0,0.9999949
1.0,1.0
0.0,0.00045944712
1.0,1.0
1.0,0.9976261
0.0,1.0
0.0,1.0
0.0,0.9999994
1.0,0.9999999
0.0,0.99999917
1.0,0.99999905
1.0,0.9999995
1.0,0.9999995
0.0,0.0007395916
1.0,1.0
0.0,0.0006785431
1.0,0.96969587
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999995
1.0,0.9999404
1.0,0.9999993
1.0,1.0
1.0,1.0
0.0,3.955227e-05
0.0,0.9867018
0.0,0.99999917
1.0,0.9999939
0.0,0.99880147
0.0,0.3082656
0.0,0.048024897
0.0,0.019534927
0.0,1.0
0.0,0.9999999
0.0,0.9034516
1.0,0.9999988
1.0,0.99999964
0.0,0.0931473
0.0,0.14378843
1.0,1.0
1.0,0.9979005
0.0,0.9999821
1.0,1.0
1.0,1.0
1.0,0.99999774
1.0,1.0
1.0,1.0
0.0,6.6452885e-05
0.0,0.97348696
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,0.9999918
0.0,0.9923499
1.0,0.9999999
0.0,0.99999356
1.0,0.9999981
1.0,0.99999535
0.0,0.997834
0.0,0.99999964
0.0,0.99999833
0.0,0.922634
0.0,0.99999416
1.0,0.99999964
0.0,0.99758327
0.0,1.0
0.0,0.9622497
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.00026458927
1.0,1.0
1.0,0.99999845
1.0,0.9999814
0.0,0.85743505
1.0,0.9999999
0.0,0.99999464
0.0,0.6671932
1.0,0.98917353
0.0,0.0012515837
1.0,0.99999976
1.0,0.99999976
1.0,0.999946
1.0,1.0
0.0,0.9996822
1.0,0.9999964
0.0,0.9985594
0.0,0.99999857
1.0,0.99999976
0.0,0.0097142765
0.0,0.0017727406
1.0,0.99999726
1.0,0.9999999
1.0,0.99997723
0.0,0.5698532
1.0,0.99999344
0.0,1.0
1.0,0.9999999
0.0,0.00011541672
1.0,1.0
1.0,0.99999905
0.0,0.00026728373
1.0,0.98228514
1.0,1.0
0.0,0.9998005
1.0,0.44703543
1.0,0.99999976
0.0,6.6099274e-05
0.0,0.9993412
0.0,0.79892784
1.0,0.9999993
1.0,0.9999995
0.0,0.7809633
0.0,0.9999888
0.0,0.9999962
0.0,0.9997923
1.0,1.0
0.0,0.9999913
0.0,0.9999999
1.0,0.99998045
1.0,0.99994206
0.0,0.005622273
1.0,1.0
1.0,1.0
1.0,0.99999774
1.0,1.0
1.0,0.99979144
1.0,0.99999714
1.0,1.0
0.0,0.99996936
1.0,1.0
1.0,1.0
1.0,0.99991524
0.0,0.0043251193
1.0,0.9999845
1.0,0.9999912
1.0,1.0
0.0,0.010835351
1.0,1.0
0.0,0.9999813
1.0,0.9999995
0.0,0.10084482
1.0,1.0
0.0,0.99999285
0.0,0.018325407
0.0,0.90315396
0.0,0.9999999
1.0,0.9999999
0.0,1.0
1.0,0.9999925
1.0,0.99999154
0.0,0.13574538
0.0,0.82486075
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,1.0
0.0,0.9845254
1.0,1.0
0.0,0.00086014956
0.0,0.16249959
0.0,1.0
0.0,1.0
0.0,0.9999788
0.0,0.009044739
0.0,0.99999964
0.0,0.52630746
1.0,1.0
0.0,0.9999999
0.0,0.98885113
0.0,0.00045305805
0.0,0.9999993
1.0,0.15585989
1.0,0.99999845
1.0,0.9999999
1.0,0.99999905
0.0,0.9999994
0.0,0.9997453
0.0,0.0014523731
0.0,0.99999917
1.0,1.0
1.0,1.0
0.0,0.9999957
0.0,0.9999281
0.0,0.9996406
0.0,0.00390836
0.0,0.97338754
