label,pred
0.0,0.046111327
0.0,0.00051394716
0.0,0.0004203185
0.0,0.0013571552
0.0,0.0010597052
0.0,0.0011986226
0.0,0.002763825
0.0,0.10716475
0.0,0.037165184
0.0,0.03478034
0.0,0.010532141
0.0,0.075426914
0.0,0.0087648295
0.0,0.010541656
0.0,0.0013989866
0.0,0.99447495
0.0,8.1511396e-05
0.0,0.019642796
0.0,0.0037552156
0.0,0.0032331238
0.0,0.017698448
0.0,0.012027606
0.0,0.39610666
0.0,0.0043153227
0.0,0.0015537684
0.0,0.00032359624
0.0,0.0017772235
0.0,0.0024778293
0.0,0.021089025
0.0,0.030357996
0.0,0.25700346
0.0,0.039896954
0.0,0.00082433206
0.0,0.4156957
0.0,0.123685345
0.0,0.00077325664
0.0,0.0009074359
0.0,0.0020012408
0.0,0.035690594
0.0,0.0005767926
0.0,0.009986219
0.0,0.0031245127
0.0,0.0067898063
0.0,0.00028831436
0.0,0.7921161
0.0,8.841396e-06
0.0,0.0015379546
0.0,0.00085704273
0.0,0.022619974
0.0,0.030472552
0.0,0.002015983
0.0,0.7720845
0.0,0.0027419967
0.0,0.0012039933
0.0,0.0014643512
0.0,0.00030037883
0.0,0.021337906
0.0,0.0001791123
0.0,0.0008872235
0.0,0.0012419452
0.0,0.0025839403
0.0,0.0014124137
0.0,0.004989312
0.0,0.28752452
0.0,0.007668476
0.0,0.34591058
0.0,0.5953335
0.0,0.0012010913
0.0,0.0014409593
0.0,0.0042755567
0.0,0.033064216
0.0,0.00011764907
0.0,0.0025539158
0.0,0.0006453908
0.0,0.0014649188
0.0,0.0007208153
0.0,0.0010760213
0.0,0.0027296334
0.0,0.0013826524
0.0,0.0004988251
0.0,0.0021071504
0.0,0.0010432394
0.0,0.040118083
0.0,0.06808055
0.0,2.6770533e-05
0.0,0.000352627
0.0,0.15878008
0.0,0.008050818
0.0,0.0031319729
0.0,0.0035536804
0.0,0.007331952
0.0,0.4173724
0.0,0.0026492605
0.0,0.89716965
0.0,0.0045260377
0.0,0.0009409317
0.0,0.0010472628
0.0,0.0018632766
0.0,0.0020709133
0.0,0.033085823
0.0,0.010727392
0.0,0.0007185534
0.0,0.0040073385
0.0,0.00013195576
0.0,0.00089332217
0.0,0.05440506
0.0,0.021225052
0.0,3.531348e-06
0.0,0.0023520084
0.0,0.00023249898
0.0,0.0014685825
0.0,0.015987167
0.0,0.7815473
0.0,0.0002991602
0.0,0.049660895
0.0,0.0074060974
0.0,0.93533707
0.0,0.0007012806
0.0,0.003636379
0.0,0.0006762307
0.0,0.024998238
0.0,0.027809607
0.0,0.01735568
0.0,0.038350925
0.0,0.1831658
0.0,0.0007454008
0.0,0.0022015758
0.0,0.00089931185
0.0,0.07709239
0.0,0.0011869011
0.0,0.002731185
0.0,0.0022127281
0.0,0.0025047234
0.0,0.00021950713
0.0,0.0012381756
0.0,0.58372
0.0,0.0031759327
0.0,0.059886508
0.0,0.019433195
0.0,0.7705707
0.0,0.00119908
0.0,0.0076751695
0.0,0.0007441084
0.0,0.35104206
0.0,0.11713056
0.0,0.0004215819
0.0,0.0009848586
0.0,0.0003240791
0.0,0.010887712
0.0,0.004126468
0.0,0.99686986
0.0,0.014869235
0.0,0.0017078819
0.0,0.0028827086
0.0,0.003117128
0.0,4.849067e-05
0.0,0.0024217097
0.0,0.0026396082
0.0,0.03508093
0.0,0.023934504
0.0,0.034007505
0.0,0.0037878084
0.0,0.001361149
0.0,0.0031905337
0.0,0.0008576869
0.0,0.21723486
0.0,0.00017735153
0.0,0.09806525
0.0,0.00176585
0.0,0.0030825576
0.0,0.003979799
0.0,0.0022834493
0.0,0.00029295665
0.0,0.3137181
0.0,0.04376775
0.0,0.0016936339
0.0,0.0002442428
0.0,0.24320841
0.0,0.0013234849
0.0,0.0015480908
0.0,0.038827453
0.0,0.00090459245
0.0,0.91118383
0.0,0.006708218
0.0,0.0011569253
0.0,0.103511475
0.0,0.013436557
0.0,0.004200945
0.0,0.48284572
0.0,0.25200516
0.0,0.0005972724
0.0,9.242464e-05
0.0,0.006644114
0.0,0.0054169125
0.0,0.04464673
0.0,0.039546575
0.0,0.0023020783
0.0,0.021871129
0.0,0.0012226257
0.0,0.00174829
0.0,0.0052907565
0.0,0.0051227957
0.0,0.013011527
0.0,0.0031587728
0.0,0.0052970783
0.0,0.008505748
0.0,0.9585722
0.0,0.0007982852
0.0,0.41434276
0.0,0.13850498
0.0,0.004983922
0.0,0.0014955492
0.0,0.0036223189
0.0,0.068528235
0.0,0.05788119
0.0,0.00021720782
0.0,0.12225919
0.0,0.0006616848
0.0,0.0006037974
0.0,0.004238819
0.0,2.106763e-05
0.0,0.00050959736
0.0,0.053412367
0.0,0.002939465
0.0,0.001672817
0.0,0.00016248011
0.0,0.0027972136
0.0,0.0041955546
0.0,2.481692e-05
0.0,0.0018272018
0.0,0.026689269
0.0,0.0012237604
0.0,0.7347493
0.0,0.0031764552
0.0,0.0013054165
0.0,0.00494688
0.0,0.0053257598
0.0,0.07926077
0.0,0.009137135
0.0,0.00022752793
0.0,0.02545197
0.0,0.0033201734
0.0,0.022773815
0.0,0.0029193093
0.0,0.0040744734
0.0,0.002652411
0.0,0.009154848
0.0,0.0074887606
0.0,0.0013732812
0.0,0.060381226
0.0,0.0004258876
0.0,0.71653885
0.0,4.2702246e-05
0.0,0.01106991
0.0,0.7832041
0.0,0.0005241098
0.0,0.00037030995
0.0,0.4361085
0.0,0.0035205283
0.0,0.24571334
0.0,0.11629255
0.0,0.000713287
0.0,0.0009261289
0.0,0.0005287242
0.0,0.46937448
0.0,0.000704262
0.0,0.0145655265
0.0,0.20835494
0.0,0.9986234
0.0,0.010956487
0.0,0.0026779196
0.0,0.00020573963
0.0,0.032847945
0.0,0.0065958863
0.0,0.00261088
0.0,0.05355636
0.0,0.058887843
0.0,0.004849023
0.0,0.027440514
0.0,0.053482015
0.0,0.0013521925
0.0,0.0010945335
0.0,0.0008409606
0.0,0.00059009733
0.0,0.13247326
0.0,0.6887286
0.0,0.046943214
0.0,0.00070369005
0.0,0.00048650638
0.0,0.0024049194
0.0,0.21747717
0.0,0.005891152
0.0,0.0009411913
0.0,0.30450904
0.0,0.015596657
0.0,0.0006611556
0.0,0.005125129
0.0,0.002145341
0.0,0.0063592633
0.0,0.0015273658
0.0,0.00038673182
0.0,0.1906171
0.0,0.0006943855
0.0,0.0011039233
0.0,0.0006201477
0.0,0.0031156037
0.0,0.00039475056
0.0,0.0005595661
0.0,0.00034868103
0.0,0.008123525
0.0,0.00013294809
0.0,0.0010837214
0.0,0.0031269274
0.0,0.0010750894
0.0,0.0003254383
0.0,0.0004630176
0.0,0.000117658834
0.0,0.001194007
0.0,0.00013488995
0.0,0.25678638
0.0,0.94467115
0.0,0.00078032434
0.0,7.471452e-05
0.0,0.0007466592
0.0,0.15398584
0.0,0.003999714
0.0,0.043133266
0.0,0.00030966167
0.0,0.43427855
0.0,0.005522093
0.0,0.9876381
0.0,0.0019618873
0.0,0.0028257712
0.0,0.010565054
0.0,0.44122845
0.0,0.0023781417
0.0,8.81082e-05
0.0,0.013760155
0.0,0.001800452
0.0,0.0070527
0.0,0.019890193
0.0,0.00077698054
0.0,0.59758204
0.0,0.0007726796
0.0,0.0550648
0.0,0.001523164
0.0,0.99934834
0.0,7.495693e-05
0.0,0.009339786
0.0,0.06248972
0.0,0.0015110853
0.0,0.003928783
0.0,0.008166094
0.0,0.021930235
0.0,0.00030773456
0.0,0.024015322
0.0,0.00018368033
0.0,0.0020789702
0.0,0.00022832636
0.0,0.13239945
0.0,0.0034788055
0.0,8.620896e-05
0.0,0.80643314
0.0,0.00919012
0.0,0.0025850623
0.0,0.0037460343
0.0,0.020842087
0.0,0.0069928505
0.0,0.0077693565
0.0,0.21465783
0.0,0.9313442
0.0,0.552316
0.0,0.013433808
0.0,0.00034080405
0.0,0.36350864
0.0,0.016752837
0.0,0.05146183
0.0,0.0027352087
0.0,0.0006340798
0.0,0.00072078925
0.0,0.0018115443
0.0,0.00795438
0.0,0.54657626
0.0,0.0038493287
0.0,0.0067033586
0.0,0.005575651
0.0,0.0034866433
0.0,0.08451424
0.0,0.014251455
0.0,0.0024159348
0.0,0.0024659869
0.0,0.0004290317
0.0,0.068786755
0.0,0.20368293
0.0,0.09618392
0.0,0.99004376
0.0,0.0001623799
0.0,0.0004065462
0.0,0.00903299
0.0,0.0012206731
0.0,0.833176
0.0,0.03661925
0.0,0.001203479
0.0,0.0097665815
0.0,0.0017121335
0.0,0.034347538
0.0,0.99033993
0.0,0.0006007969
0.0,0.7865713
0.0,0.9111773
0.0,7.669463e-05
0.0,0.0016443711
0.0,0.00079779996
0.0,0.0097600855
0.0,0.00064385065
0.0,0.111566864
0.0,0.003851161
0.0,0.006668233
0.0,0.75235415
0.0,0.0010765586
0.0,0.116914995
0.0,0.0057697794
0.0,0.0009550747
0.0,0.424037
0.0,0.0005787624
0.0,0.00078654644
0.0,0.0041101673
0.0,9.558247e-05
0.0,0.023139765
0.0,0.0044663846
0.0,0.0021945522
0.0,0.4565527
0.0,0.0005730999
0.0,0.0039359736
0.0,0.015499201
0.0,0.012465276
0.0,0.00022541804
0.0,0.003081891
0.0,0.010636401
0.0,0.6415184
0.0,0.98420113
0.0,0.8798347
0.0,0.0011325716
0.0,0.0015400831
0.0,0.042269804
0.0,0.0013282342
0.0,0.06293338
0.0,0.0040677916
0.0,0.01684959
0.0,0.010171573
0.0,0.0014109542
0.0,0.041609008
0.0,0.0029789219
0.0,0.0067087007
0.0,0.0016120432
0.0,0.004726556
0.0,4.4585773e-05
0.0,0.8622767
0.0,0.0018694833
0.0,0.99475783
0.0,0.0012785827
0.0,0.0007574932
0.0,0.011738525
0.0,0.0015693927
0.0,0.0011635404
0.0,0.0011754485
0.0,0.029635658
0.0,0.0016024978
0.0,0.0011652602
0.0,0.96394724
0.0,0.05140231
0.0,0.017745057
0.0,0.1819285
0.0,0.00056997413
0.0,3.7914233e-06
0.0,0.001404934
0.0,0.009088785
0.0,0.0014655461
0.0,0.0043896744
0.0,0.0041633667
0.0,0.0032486045
0.0,0.00011009848
0.0,0.4705043
0.0,0.00036347538
0.0,0.0007680495
0.0,0.0028174473
0.0,0.7045628
0.0,0.0037111118
0.0,0.004247341
0.0,0.0014413669
0.0,0.0035620364
0.0,0.13086158
0.0,0.002500507
0.0,0.01189814
0.0,0.0074783717
0.0,0.010200206
0.0,0.005640614
0.0,0.02313699
0.0,0.0019192648
0.0,0.004080089
0.0,0.027739188
0.0,0.0015142066
0.0,0.002224593
0.0,0.074428365
0.0,0.069171235
0.0,0.00054033054
0.0,0.00034415527
0.0,4.1703734e-06
0.0,0.005916355
0.0,0.020376818
0.0,0.0016130744
0.0,0.005941255
0.0,0.09206449
0.0,0.0010589774
0.0,0.64628834
0.0,0.0034930427
0.0,0.010664377
0.0,0.00056810566
0.0,0.0009556003
0.0,0.021067595
0.0,0.021304863
0.0,0.0012164135
0.0,0.6470015
0.0,0.0015107967
0.0,0.0021721479
0.0,0.010621383
0.0,0.00046374844
0.0,0.012926094
0.0,0.0008093578
0.0,0.0008905202
0.0,0.58786476
0.0,0.00026656708
0.0,0.0010590188
0.0,0.99356854
0.0,0.00027864397
0.0,0.0090750875
0.0,0.26231375
0.0,0.051176496
0.0,0.7596496
0.0,0.00047741085
0.0,0.35017452
0.0,0.006386045
0.0,0.0032843498
0.0,2.2032875e-05
0.0,0.00061808125
0.0,0.014653481
0.0,0.0010055399
0.0,0.020927284
0.0,0.013926959
0.0,0.00047385794
0.0,0.010647099
0.0,0.002163841
0.0,0.010737922
0.0,0.044046782
0.0,0.0033404417
0.0,0.008733009
0.0,0.1738301
0.0,0.0008287927
0.0,0.00090831
0.0,0.1939052
0.0,0.013737331
0.0,0.0043531116
0.0,0.9848369
0.0,0.003554022
0.0,0.19988587
0.0,0.0022604773
0.0,0.00019478677
0.0,0.4193322
0.0,0.069235064
0.0,0.001462479
0.0,0.017078416
0.0,0.00056242227
0.0,0.14227535
0.0,0.006749466
0.0,0.0069227368
0.0,0.0052346783
0.0,0.0044531524
0.0,0.00036160919
0.0,0.0018459256
0.0,0.01209062
0.0,0.9998665
0.0,0.003199816
0.0,0.00046468363
0.0,0.84206957
0.0,0.0018152368
0.0,0.00049467845
0.0,0.09112675
0.0,0.0020244997
0.0,0.0016671219
0.0,0.0005231006
0.0,0.0042361286
0.0,0.039136823
0.0,0.0002730648
0.0,0.014405491
0.0,0.00156722
0.0,0.0038967894
0.0,0.005952017
0.0,0.0019106969
0.0,0.008776396
0.0,0.017137446
0.0,0.0065531605
0.0,0.03499019
0.0,0.9059613
0.0,0.013666281
0.0,0.00029230604
0.0,0.00065120024
0.0,0.014159
0.0,0.04452675
0.0,0.017399566
0.0,0.054453954
0.0,0.00201789
0.0,0.42011777
0.0,0.11546926
0.0,0.007350783
0.0,0.0012553739
0.0,0.0005701059
0.0,0.0020304585
0.0,0.004889833
0.0,0.96960247
0.0,0.9753059
0.0,0.00279846
0.0,0.005129315
0.0,0.01874126
0.0,0.24581644
0.0,0.13019112
0.0,0.014565771
0.0,0.0044622477
0.0,0.0005480123
0.0,0.00085771957
0.0,0.0011771927
0.0,0.002671923
0.0,0.00035268615
0.0,0.00072655565
0.0,0.0035950097
0.0,0.082244836
0.0,0.008652092
0.0,0.0005641381
0.0,0.0010732623
0.0,0.0044934154
0.0,0.1217147
0.0,0.0006155821
0.0,0.0030521452
0.0,0.0010358583
0.0,0.0037663437
0.0,0.00021810662
0.0,0.6273849
0.0,0.022886395
0.0,0.0005418595
0.0,0.0032651643
0.0,0.0019495024
0.0,0.3047776
0.0,0.00081038574
0.0,0.0007326782
0.0,0.005453941
0.0,0.00058194407
0.0,0.00040922835
0.0,0.021714257
0.0,0.24718049
0.0,0.77018803
0.0,0.0025199063
0.0,0.00052964676
0.0,0.00015444611
0.0,0.23457079
0.0,0.00031282782
0.0,0.27659234
0.0,0.0027818598
0.0,0.0006537115
0.0,0.0034008261
0.0,0.00010856491
0.0,0.0016915727
0.0,0.00021616489
0.0,0.05730144
0.0,0.00019437043
0.0,0.018427216
0.0,0.0167389
0.0,0.00045625758
0.0,0.0006927899
0.0,0.001963551
0.0,0.005754547
0.0,0.0022300102
0.0,0.013861145
0.0,0.0022773251
0.0,0.9251939
0.0,0.028737172
0.0,0.114089705
0.0,0.0022235836
0.0,0.4897533
0.0,0.07976714
0.0,0.008060092
0.0,0.34289098
0.0,0.038218748
0.0,0.9601697
0.0,0.07858364
0.0,0.018404873
0.0,0.0043553608
0.0,0.0032074265
0.0,0.0015987259
0.0,0.025500914
0.0,0.6341497
0.0,0.0016856404
0.0,0.019587426
0.0,0.038373813
0.0,0.00029365995
0.0,0.030192211
0.0,0.041260272
0.0,0.006339381
0.0,0.005702302
0.0,0.001375133
0.0,0.0011722528
0.0,0.00023872919
0.0,0.0009309492
0.0,0.87135845
0.0,0.01155273
0.0,0.0018213597
0.0,0.009400326
0.0,0.021763682
0.0,0.013917762
0.0,0.003075703
0.0,0.009820109
0.0,0.0039202212
0.0,0.00032375733
0.0,0.0017328216
0.0,0.13143083
0.0,0.40549946
0.0,0.005055336
0.0,0.008943177
0.0,0.1407107
0.0,0.0011116554
