label,pred
1.0,0.99999964
0.0,0.005689569
1.0,0.9999881
1.0,0.99987686
0.0,0.95264727
1.0,0.9712644
1.0,0.99994946
1.0,1.0
0.0,0.008339208
0.0,0.2647815
0.0,0.96389496
0.0,0.9450689
1.0,1.0
0.0,0.48345593
1.0,0.9999471
0.0,0.4694785
1.0,0.56833494
1.0,0.9642901
1.0,0.99999976
0.0,0.54590183
0.0,0.642969
0.0,0.0007528852
0.0,0.16850616
1.0,0.99999833
0.0,0.82246834
0.0,0.89379275
1.0,0.99999285
1.0,0.9999522
1.0,0.9999757
1.0,0.9999906
0.0,0.015518976
1.0,0.9999989
0.0,0.0012220879
0.0,0.9146085
1.0,0.99823534
1.0,0.99388415
1.0,0.9829677
1.0,0.99986136
0.0,0.37790635
0.0,0.79396766
1.0,0.9999914
1.0,0.99999845
0.0,0.002719341
0.0,0.014597853
1.0,0.05434104
1.0,0.99999785
0.0,0.0022739603
0.0,0.36220148
1.0,0.01374391
0.0,0.93607813
1.0,0.943577
0.0,0.1103648
1.0,0.99999964
0.0,0.0005431597
0.0,0.015626168
1.0,0.9999721
0.0,0.053014386
0.0,0.9378776
1.0,0.9999975
1.0,0.99999774
1.0,0.9999982
0.0,0.011819813
1.0,0.9999839
0.0,0.0066753807
0.0,0.03250681
0.0,0.0010394491
0.0,0.010759537
1.0,0.9998647
1.0,0.99725646
0.0,0.029114941
0.0,0.09527997
1.0,0.9991233
1.0,0.8636975
0.0,0.41691357
1.0,0.9999987
1.0,0.99989843
0.0,0.0019571548
1.0,0.9999949
1.0,0.97469443
0.0,0.06521394
1.0,0.9999949
0.0,0.012500313
1.0,0.99999523
0.0,0.056762874
1.0,0.9999672
1.0,0.038330108
0.0,0.0012937295
1.0,0.9999298
1.0,0.9999994
0.0,0.021502065
0.0,0.032800138
1.0,0.99999523
1.0,0.9999969
0.0,0.16967697
1.0,0.99999726
1.0,0.9999844
1.0,0.9999974
0.0,0.0003990491
1.0,0.99999976
1.0,0.99998856
0.0,0.79027975
1.0,0.9997638
1.0,0.94099563
1.0,0.9999553
0.0,0.010711661
1.0,0.99977726
0.0,0.78669965
1.0,0.98124915
1.0,0.99992824
0.0,0.0010323633
0.0,0.0042103287
0.0,0.0006744273
0.0,0.6063872
0.0,0.03281546
1.0,0.9999993
1.0,0.99999976
0.0,0.7274004
1.0,0.9999995
0.0,0.0038922592
0.0,0.45434007
1.0,0.73956203
1.0,0.9999739
1.0,0.9999156
0.0,1.5441183e-05
1.0,0.99952006
0.0,0.005544937
1.0,0.9999814
0.0,0.44401535
1.0,0.99999475
0.0,0.016527316
0.0,0.98080677
1.0,0.9984659
0.0,0.00873158
0.0,0.052102923
1.0,0.9999182
0.0,0.24580981
0.0,0.0639179
0.0,0.003287359
0.0,0.982999
0.0,0.045493826
1.0,0.9954359
0.0,0.8030906
1.0,0.9999902
1.0,0.9999974
0.0,0.0022960475
1.0,0.9999825
1.0,0.99999964
0.0,0.0007687118
1.0,0.99984145
1.0,0.9999993
1.0,0.99999917
0.0,0.15529408
1.0,0.9999989
0.0,0.0031282057
1.0,0.9999951
1.0,0.6280702
1.0,0.9561998
1.0,0.99419266
1.0,0.09172946
1.0,0.9999975
0.0,0.22108437
0.0,0.05702005
0.0,0.13560589
0.0,0.040196985
1.0,0.0063754036
1.0,0.9999715
0.0,0.14279361
0.0,0.98264325
0.0,0.9648465
1.0,0.99942786
0.0,0.11615994
1.0,0.9999993
0.0,0.585571
0.0,0.6199195
1.0,0.29048035
0.0,0.011150279
0.0,0.28976732
1.0,0.99999297
0.0,0.0014479222
1.0,0.9999734
0.0,0.0019665435
0.0,0.0077478094
1.0,1.0
0.0,0.010153945
1.0,0.95077705
0.0,0.0155361425
1.0,0.9999999
0.0,0.097962305
0.0,0.010291283
0.0,0.06494278
0.0,0.911689
1.0,0.99019605
1.0,0.99999964
0.0,0.0012929135
0.0,0.33092004
0.0,0.9052648
0.0,0.6474179
1.0,0.9999988
0.0,0.99950767
0.0,0.0062421076
1.0,0.9786902
1.0,0.99999976
0.0,0.9857567
1.0,0.99999726
0.0,0.005315575
1.0,0.999899
0.0,9.365849e-06
0.0,0.076199815
1.0,0.9953975
1.0,0.9999987
1.0,0.9998915
0.0,0.06430259
1.0,0.99997294
0.0,0.0047160187
0.0,0.012928733
0.0,0.0057295533
1.0,0.028275779
1.0,0.9998963
0.0,0.0027594247
1.0,1.0
0.0,0.061438628
0.0,0.008585311
0.0,0.8202442
0.0,0.07127333
0.0,0.010925577
0.0,0.035215653
0.0,0.9745883
1.0,0.08536583
0.0,0.002963384
0.0,0.37204385
0.0,0.0015913828
0.0,0.037469782
1.0,0.9999962
0.0,0.0008015713
1.0,0.9999243
1.0,0.9999858
0.0,0.00011891489
0.0,0.022571519
0.0,0.20551667
1.0,0.9999994
1.0,0.9675157
0.0,0.054389324
0.0,0.6209797
0.0,0.0061047995
1.0,0.99997807
0.0,0.026459582
0.0,0.104928784
0.0,0.98267925
1.0,0.9748889
0.0,6.0985174e-05
1.0,0.99998415
1.0,0.9720324
0.0,0.120650426
0.0,0.00052573613
1.0,0.9999958
0.0,0.23045489
0.0,0.71087325
1.0,0.99999344
1.0,0.999845
1.0,0.9983637
1.0,0.999419
0.0,0.006427463
1.0,0.9948695
0.0,0.00050792284
0.0,0.20459363
0.0,0.03858515
0.0,0.0087550795
1.0,0.9972203
0.0,0.39183348
0.0,0.0207129
0.0,0.30690652
0.0,0.09776057
0.0,0.001676157
0.0,0.9999758
0.0,0.048082426
1.0,0.9999409
0.0,0.78811646
0.0,0.00015437441
0.0,0.79647267
0.0,0.06295425
0.0,2.3149783e-05
1.0,0.93831265
0.0,0.03532849
1.0,1.0
1.0,0.9999962
1.0,0.9999349
1.0,0.9962475
0.0,0.13399284
1.0,0.99980074
0.0,0.0056940643
0.0,0.002413742
0.0,0.00017808849
0.0,1.5066569e-06
0.0,0.28889203
1.0,0.99999094
1.0,0.99999905
1.0,0.99994504
0.0,0.16119424
1.0,0.99995005
1.0,0.7856809
0.0,0.010111465
0.0,0.60113364
0.0,0.0006267426
0.0,0.8128625
1.0,0.9966987
0.0,0.000289768
1.0,0.9989009
1.0,0.9998883
1.0,0.9999846
1.0,0.9999993
1.0,0.99999976
0.0,0.09993723
1.0,0.99993813
0.0,0.9949432
1.0,0.99551183
0.0,0.015224088
1.0,0.9999814
1.0,0.9999759
1.0,0.9939156
0.0,0.9227143
0.0,0.00356171
1.0,0.99997604
0.0,0.39457178
1.0,0.9999031
1.0,0.9997639
1.0,0.99999654
0.0,0.019270902
1.0,0.9999777
0.0,0.001706814
1.0,0.88335115
0.0,8.8690695e-07
1.0,0.9999999
1.0,0.9999999
0.0,0.86458856
0.0,0.3679254
0.0,0.0065905326
1.0,0.99999666
1.0,0.9999416
0.0,0.061578773
0.0,0.007854135
0.0,0.9997366
0.0,0.0026401957
0.0,0.081315145
1.0,0.09370965
0.0,0.08945233
1.0,0.9999335
1.0,0.99999523
0.0,0.0031920867
1.0,0.789183
1.0,0.9999988
0.0,0.99540764
1.0,0.9999436
0.0,0.001081842
0.0,0.5012422
1.0,0.9999975
0.0,0.66388404
1.0,0.99999404
1.0,0.99981743
0.0,0.9737612
0.0,0.004034736
1.0,0.99999547
0.0,0.78116316
0.0,0.09158575
0.0,0.48339275
1.0,0.9694923
1.0,0.6186113
0.0,0.33248225
0.0,0.99996865
1.0,0.99999905
1.0,0.9222796
0.0,0.96627957
0.0,0.22764882
0.0,0.98414326
0.0,0.0149799
1.0,0.9999894
0.0,0.97541434
0.0,0.20317878
0.0,0.07145442
1.0,0.99939287
0.0,0.024047473
1.0,0.99992275
1.0,0.99988854
1.0,0.99532723
1.0,0.68226886
1.0,0.99987817
1.0,0.9999279
1.0,0.99996734
0.0,0.9576884
0.0,0.001220064
1.0,0.99999976
0.0,0.0017595236
1.0,0.9984528
1.0,0.99964774
1.0,0.98014784
1.0,0.999329
0.0,0.25926277
1.0,0.99999154
0.0,0.004917099
1.0,0.88598794
0.0,0.07698909
0.0,0.0080613205
0.0,0.013442128
0.0,0.02072268
0.0,0.004291088
0.0,0.21267743
0.0,0.015923673
0.0,0.28317243
1.0,0.9636284
1.0,0.99999833
1.0,0.9998838
0.0,0.9997346
1.0,0.8964198
0.0,0.9531493
1.0,0.99999964
1.0,0.99975806
1.0,0.9726452
1.0,0.9999223
1.0,0.9999939
0.0,0.020042716
1.0,0.9999131
0.0,0.051468886
1.0,0.99999416
1.0,0.99999917
1.0,0.0077785156
0.0,0.019864984
1.0,0.64868283
1.0,0.9999956
1.0,0.9999982
1.0,0.99999845
0.0,0.16299489
1.0,0.9994204
1.0,0.9999043
1.0,0.94157726
0.0,0.0067554307
0.0,2.4149245e-05
1.0,0.9940912
1.0,0.999941
1.0,0.99999976
1.0,0.99999917
0.0,0.79697573
0.0,0.0001723448
0.0,0.67395484
1.0,0.9999964
1.0,0.5634568
1.0,0.9999552
0.0,0.67899376
1.0,0.99999976
1.0,0.98868096
1.0,0.9998703
0.0,0.03236774
0.0,0.77126956
1.0,0.9998987
1.0,0.9878307
0.0,0.0039952104
1.0,0.99980754
1.0,0.9996543
0.0,0.068137296
0.0,0.9708801
1.0,0.9999964
1.0,0.8728619
1.0,0.86785686
1.0,0.99997973
1.0,0.99689734
0.0,0.23091164
0.0,0.99960047
0.0,0.9317425
1.0,0.8305562
1.0,0.99999726
0.0,0.2952904
0.0,0.001523467
1.0,0.93485653
1.0,0.69169813
1.0,0.99999976
1.0,0.99999726
0.0,0.0005195806
0.0,0.22860272
0.0,0.016679063
1.0,0.38899156
1.0,0.9154799
1.0,0.9997242
0.0,0.86410415
0.0,0.0059313113
0.0,0.009957061
0.0,0.00979164
0.0,0.11180844
1.0,0.99991274
0.0,0.008671107
0.0,0.99691087
0.0,0.5350501
0.0,0.92714113
1.0,0.999726
1.0,0.067558914
0.0,0.014558821
1.0,0.99815947
1.0,0.83625454
1.0,0.9969849
0.0,0.00022249416
0.0,0.0008361169
0.0,0.031439863
0.0,0.937274
0.0,0.86322755
0.0,0.0018767312
1.0,0.99915767
1.0,0.99999964
1.0,0.9999999
1.0,0.8622487
0.0,0.04437383
0.0,0.32406083
1.0,0.9753303
1.0,0.99965477
1.0,0.9999988
0.0,0.012332406
1.0,0.9999927
1.0,0.89986414
1.0,0.9999975
1.0,0.99999154
1.0,0.9999505
0.0,0.99614394
0.0,0.34814724
1.0,0.9999727
0.0,0.7892662
1.0,0.010426757
0.0,0.083047815
1.0,0.9999982
0.0,0.0011473747
0.0,0.9264144
1.0,0.9997365
1.0,0.9998241
1.0,0.99708956
0.0,0.0004725212
1.0,0.98461574
1.0,0.999959
0.0,0.00062692
0.0,2.2577158e-05
0.0,0.03160468
1.0,0.014922693
1.0,0.9999913
1.0,0.99995697
0.0,0.00047087847
1.0,0.9999958
1.0,0.9417616
0.0,0.9287951
0.0,0.109790236
1.0,0.9995209
0.0,0.19576377
0.0,0.20043774
1.0,0.99999106
0.0,0.78008175
0.0,0.88954335
0.0,0.059382286
1.0,0.9999832
1.0,0.99999917
1.0,0.9999995
1.0,0.99823785
0.0,0.17048079
0.0,0.02143454
1.0,0.9999896
1.0,0.8178818
1.0,0.1993995
1.0,0.99997544
1.0,0.999734
0.0,0.5844112
1.0,0.99999106
1.0,0.9871918
0.0,0.9524044
0.0,0.037719037
1.0,0.99998415
0.0,0.7599177
0.0,0.00033426392
0.0,0.0005181106
1.0,0.9999751
0.0,0.0019543737
0.0,0.53277993
1.0,0.9999832
1.0,0.99997365
1.0,0.9999993
0.0,0.3569814
1.0,0.9999933
1.0,0.99992406
1.0,0.9999999
0.0,0.018764043
0.0,0.9999378
1.0,0.97069216
0.0,0.0902074
0.0,0.00037391143
0.0,0.99364233
0.0,0.5777363
1.0,0.99993825
1.0,0.9999937
1.0,0.9999695
1.0,0.99999976
1.0,0.9999999
0.0,0.84306616
0.0,0.14841668
1.0,0.99999845
0.0,0.0036785123
1.0,0.9991646
1.0,0.9999981
1.0,0.9999579
0.0,0.0025323082
1.0,0.9999999
0.0,0.024969863
0.0,0.009705941
0.0,0.9979358
0.0,0.9575644
1.0,0.9996834
0.0,0.2040809
1.0,0.9998185
0.0,0.010547497
0.0,0.99855775
0.0,0.9557735
1.0,0.9707742
0.0,0.15130284
0.0,0.0631044
0.0,0.2388225
0.0,0.90438765
1.0,0.9999995
1.0,0.99999344
1.0,0.9553968
0.0,0.04366843
0.0,0.00024217625
1.0,0.99991477
1.0,0.99959546
1.0,0.01250251
0.0,0.77305156
1.0,0.9999479
1.0,0.99999833
1.0,0.9998969
0.0,0.9982698
0.0,0.9777695
1.0,0.9984818
1.0,0.7582577
0.0,0.018238645
1.0,0.9999653
0.0,0.3247162
1.0,0.99999464
0.0,0.004631828
0.0,0.002771092
0.0,0.0016181567
1.0,0.9999914
1.0,0.7465509
0.0,0.033818685
0.0,0.23132579
1.0,0.9999833
1.0,0.9954856
1.0,0.99991846
0.0,0.019784853
1.0,0.99996793
1.0,0.99969876
0.0,0.99938977
1.0,0.99914694
0.0,0.21117158
1.0,0.99998486
0.0,0.009692649
0.0,0.7629414
0.0,0.0061024996
1.0,0.5541675
0.0,0.0002991916
0.0,0.0020699066
0.0,0.004141881
1.0,0.9999993
0.0,0.99997365
1.0,0.99999833
0.0,0.15356813
0.0,0.00046137048
1.0,0.99999166
1.0,0.99972934
0.0,0.5377338
1.0,0.999962
0.0,0.051849905
0.0,0.002440987
0.0,0.305028
1.0,0.9741442
0.0,0.14274637
0.0,0.086146966
0.0,0.04614832
1.0,0.11819167
0.0,0.036013175
1.0,0.022930114
1.0,0.9994808
0.0,0.03333879
1.0,0.9976956
1.0,0.998934
0.0,0.83532864
1.0,0.93600535
1.0,0.99990284
1.0,0.99996686
1.0,0.99999404
0.0,0.19195034
0.0,0.00044155394
0.0,0.27527115
1.0,0.98574615
0.0,0.99766195
1.0,0.99999356
1.0,0.37444878
1.0,0.60043013
1.0,0.5239207
1.0,0.9997937
0.0,0.00066453184
1.0,0.9998425
1.0,0.9999995
0.0,0.9580178
0.0,0.09389194
1.0,0.96657974
1.0,0.9999999
1.0,0.9999294
1.0,0.99881566
0.0,0.04596563
1.0,0.99999166
1.0,0.9999949
1.0,0.7839657
0.0,0.99851733
0.0,0.0013226343
0.0,0.78836775
1.0,0.9998988
1.0,0.99997604
0.0,0.021844868
0.0,0.9988255
0.0,0.9516828
1.0,0.9960985
1.0,0.9999995
0.0,0.013129405
1.0,0.9999974
0.0,0.0590493
1.0,0.99994123
1.0,0.999997
0.0,0.027529087
1.0,0.78799015
0.0,0.08012799
1.0,0.99629575
1.0,0.99998343
0.0,0.5760079
0.0,0.9951443
1.0,0.999328
1.0,0.91702276
0.0,0.009493154
1.0,0.9972019
1.0,0.9998103
1.0,0.9999957
1.0,0.99999666
1.0,0.999997
1.0,0.98564446
0.0,0.43947217
0.0,0.015521722
0.0,0.99284065
0.0,0.5826565
0.0,0.054145645
0.0,0.7919186
0.0,0.07459494
0.0,0.33308753
1.0,0.99999845
1.0,0.9999976
0.0,0.0068974197
1.0,0.9697787
0.0,8.6343236e-05
0.0,0.9866136
0.0,0.38123533
0.0,0.34886396
1.0,0.99967647
1.0,0.9999995
1.0,0.99993694
0.0,0.0014519113
0.0,0.018405225
0.0,0.2402711
0.0,0.9210652
0.0,0.016672885
0.0,0.43184197
1.0,0.99941707
1.0,0.9998934
1.0,0.9997055
1.0,0.9999945
0.0,0.99755055
1.0,0.08694273
1.0,0.9999857
1.0,0.99991894
0.0,0.006401015
0.0,0.008418915
1.0,0.9999677
1.0,0.9978543
0.0,0.16154383
0.0,0.9998276
1.0,0.99999464
0.0,0.15722395
1.0,0.99998844
1.0,0.99998283
0.0,0.87431526
1.0,0.9999671
1.0,0.9999994
0.0,0.8973117
1.0,0.9998211
1.0,0.93853354
0.0,0.026790645
1.0,0.9999995
0.0,0.2935336
1.0,0.99959844
1.0,0.99999714
0.0,0.0023544142
0.0,0.66680336
1.0,0.9999982
0.0,0.98549104
1.0,0.9999504
0.0,0.22902374
0.0,0.90340126
0.0,0.0013992145
0.0,0.20365603
1.0,0.9885346
0.0,0.01427184
0.0,0.008795585
1.0,0.99982834
1.0,0.94001657
1.0,0.99999475
1.0,0.99999464
1.0,0.97273016
1.0,0.09854342
0.0,0.9995845
0.0,0.0005734335
0.0,0.7202724
1.0,0.9999043
1.0,0.9997477
1.0,0.99992466
0.0,0.03988439
1.0,0.9999769
1.0,0.9884774
1.0,0.999926
0.0,0.98703426
1.0,0.999602
0.0,0.52083564
0.0,0.44703364
0.0,0.5302892
1.0,0.9997123
1.0,0.9999974
0.0,0.98245656
1.0,0.9999999
0.0,0.02910777
0.0,0.8290682
1.0,0.9998294
1.0,0.9411977
0.0,0.0016216078
0.0,0.0050292895
0.0,0.016649334
1.0,0.99972767
0.0,0.73681843
0.0,0.022515312
1.0,0.9994747
0.0,0.72089726
1.0,0.9999933
0.0,0.9669533
1.0,0.9999571
0.0,0.037016075
0.0,0.024679082
1.0,0.99999905
1.0,0.99991775
0.0,0.0008601512
1.0,0.99999523
1.0,0.99999917
0.0,0.0046277936
1.0,0.9992142
1.0,0.99998987
1.0,0.9997838
0.0,0.0003849831
1.0,0.99998236
1.0,1.0
0.0,0.00093084184
0.0,0.00030305254
1.0,0.9999287
0.0,2.5671904e-06
0.0,0.021680072
1.0,0.99900985
1.0,0.99999833
1.0,0.952695
1.0,0.999969
0.0,0.10744428
0.0,0.97121924
1.0,0.99997747
0.0,0.00327958
1.0,0.9997309
0.0,0.11050104
0.0,0.05771239
0.0,0.0022504292
1.0,0.8994449
0.0,0.38638633
0.0,0.056030467
0.0,0.00020006705
1.0,0.9999815
1.0,0.9999969
0.0,0.00014793039
0.0,4.550705e-05
1.0,0.9999974
0.0,0.0006905921
1.0,0.99169606
0.0,0.0288478
0.0,0.039205723
1.0,0.029985588
1.0,0.999913
1.0,0.99999404
1.0,0.9998325
0.0,0.0032025364
0.0,0.6255752
1.0,0.99791867
1.0,0.99993026
0.0,0.62870824
0.0,0.0007237645
1.0,0.9999988
1.0,0.9999677
0.0,0.09839368
0.0,0.059694763
0.0,0.13008869
1.0,0.9999995
0.0,0.04413073
1.0,0.99989784
0.0,0.5854996
0.0,0.99718815
0.0,0.8345929
0.0,0.012643734
1.0,0.999967
0.0,0.00035604805
0.0,0.02245112
0.0,0.029520867
0.0,0.0023453694
0.0,0.42974496
0.0,0.8035569
1.0,0.9984542
0.0,0.00045871674
0.0,0.068095125
1.0,0.9881854
1.0,0.99826247
0.0,0.00010607789
0.0,0.9997955
1.0,0.9999999
1.0,0.99999964
0.0,0.10716724
0.0,0.59955096
0.0,1.9807472e-05
0.0,0.059505347
1.0,0.99842787
1.0,0.999992
1.0,0.99999595
0.0,0.021831712
0.0,0.00070031686
1.0,0.9996635
0.0,0.010229896
0.0,0.0012920524
1.0,0.99988794
1.0,0.99914837
0.0,0.13098283
0.0,0.21502243
1.0,0.9999335
0.0,0.45118618
0.0,0.7356641
0.0,0.0040408247
1.0,0.9999999
0.0,0.1694686
1.0,0.9999995
0.0,0.0017101624
1.0,0.87006056
1.0,0.99999976
0.0,0.73144877
1.0,0.999998
0.0,0.0063314834
0.0,0.99191284
1.0,0.9971836
0.0,0.9702885
1.0,0.9999982
0.0,0.70505387
1.0,0.798056
1.0,0.9999658
1.0,0.83683366
1.0,0.99353856
0.0,0.00010254225
0.0,0.6417213
1.0,0.9999982
0.0,0.005319643
0.0,0.5505805
0.0,0.023799319
1.0,0.99995625
0.0,0.06714512
0.0,0.004801361
1.0,0.99996555
0.0,0.99996877
1.0,0.99999666
1.0,0.9999701
1.0,0.81241834
1.0,0.9999901
1.0,0.9995758
1.0,0.9999769
1.0,0.99998057
0.0,0.007475
0.0,0.00028746296
1.0,0.9987086
0.0,0.03341945
1.0,0.9999913
1.0,0.99865866
0.0,0.0038375533
0.0,0.0026967162
1.0,0.9999188
1.0,0.99995756
0.0,0.055885002
0.0,0.070125505
1.0,0.99999833
0.0,0.7796907
0.0,0.64199597
1.0,0.99952865
1.0,0.99997675
1.0,0.9999993
0.0,0.0020375473
1.0,0.9998683
1.0,0.99988186
1.0,0.9996879
1.0,0.9999969
0.0,0.03679801
1.0,0.99999106
0.0,0.15186939
0.0,0.02235273
0.0,0.04176866
1.0,0.9999784
0.0,0.00516866
0.0,0.00039539198
0.0,0.00062869047
1.0,0.99996793
1.0,0.9999496
1.0,0.9999963
1.0,0.999923
0.0,0.8000303
0.0,0.0064459792
1.0,0.99998915
0.0,0.0044891434
0.0,0.100039184
0.0,0.011840259
0.0,0.5222259
1.0,0.99998415
0.0,0.014752
0.0,0.0030824596
0.0,0.028196307
0.0,0.053871423
1.0,0.9999993
1.0,0.99866045
0.0,0.00032488653
1.0,0.9999852
0.0,0.9995838
1.0,0.9999993
1.0,0.99964213
1.0,0.99955386
0.0,0.8515758
0.0,0.001649465
0.0,0.81785965
1.0,0.9999976
1.0,0.99980646
1.0,0.9999999
0.0,0.7358362
1.0,0.94839877
1.0,0.99980575
1.0,0.9999995
1.0,0.9999609
1.0,0.99999845
0.0,0.1230704
1.0,0.99997723
0.0,0.013755058
0.0,0.8304926
1.0,0.9999981
0.0,0.75071126
0.0,0.0014432438
0.0,0.17538384
0.0,0.31426477
0.0,0.9811415
0.0,0.011945493
0.0,0.00093718333
1.0,0.99998915
1.0,0.99998796
1.0,0.9598447
0.0,0.004402911
0.0,0.00070376106
0.0,0.08490968
0.0,0.5286097
1.0,0.9999881
1.0,0.9999993
0.0,0.002782467
0.0,0.0027798526
0.0,0.449618
1.0,0.9999968
0.0,0.035775255
1.0,0.9999634
1.0,0.4009036
0.0,0.0013667314
0.0,0.061752554
0.0,0.9999999
0.0,7.496165e-05
0.0,0.089536235
0.0,0.77528065
1.0,0.99998736
0.0,0.007974856
1.0,0.022595096
0.0,0.99999046
0.0,0.0015286338
1.0,0.9999894
1.0,0.9807551
1.0,0.9999863
0.0,0.07925499
0.0,0.039524663
0.0,0.9889952
0.0,0.00014892379
0.0,0.39702967
0.0,0.6049529
1.0,0.99931
1.0,0.055390548
1.0,0.9997979
1.0,0.9999956
0.0,0.00048711413
1.0,0.99887973
0.0,2.2994097e-06
1.0,0.9914352
0.0,0.33211985
0.0,0.10477453
1.0,0.99862564
1.0,0.16054621
1.0,0.9999995
1.0,0.9923907
0.0,0.00011125221
1.0,0.99999774
0.0,0.83718425
1.0,0.99090064
0.0,0.36311868
0.0,0.19516338
1.0,0.99971384
1.0,0.9998815
0.0,0.9997391
1.0,0.9999975
0.0,0.106620535
1.0,0.999871
0.0,0.037536457
1.0,0.11435182
0.0,0.0047607296
1.0,0.9872076
0.0,0.08764895
1.0,0.9999783
1.0,0.99999845
0.0,0.04053942
1.0,0.99977213
1.0,0.9160098
1.0,0.999923
0.0,0.028809115
1.0,0.985557
0.0,0.5616301
0.0,0.95947945
0.0,0.43098697
1.0,0.9999988
0.0,0.003649515
0.0,0.3115201
1.0,0.9996352
0.0,0.9990834
0.0,0.00677418
1.0,0.9450879
0.0,6.554253e-05
0.0,0.00085650757
1.0,0.9989575
0.0,0.19461559
1.0,0.5122564
1.0,0.9998716
0.0,0.0004917481
1.0,0.99999964
1.0,0.9999833
0.0,0.00050218805
0.0,0.12583475
1.0,0.9999999
0.0,0.15576163
0.0,0.21819277
1.0,0.99992263
0.0,0.020572402
1.0,0.86964273
0.0,0.9967855
1.0,0.9999944
0.0,0.026750168
0.0,0.9283634
1.0,0.9998771
1.0,0.99999905
0.0,0.24481519
1.0,0.7590888
0.0,0.6582685
0.0,0.06329325
0.0,0.13895231
0.0,0.62938464
0.0,0.07909992
1.0,0.6673821
1.0,0.9999981
1.0,0.99945205
1.0,0.99998903
1.0,0.99999964
1.0,0.9966433
0.0,0.9928437
1.0,0.9999976
1.0,0.9999989
0.0,0.8874587
1.0,0.6693525
1.0,0.9999988
1.0,0.9997316
0.0,0.0051640086
1.0,0.9999633
0.0,0.99759185
0.0,0.00224586
0.0,0.0058892593
1.0,0.99999225
1.0,0.99999905
0.0,0.1276304
0.0,0.14764167
1.0,0.9997311
1.0,0.99998474
1.0,0.9999306
1.0,0.7387422
1.0,0.84200037
1.0,0.99941146
0.0,0.02281658
0.0,0.54061574
1.0,0.9999975
0.0,0.40568158
1.0,0.9999839
0.0,0.0057857926
0.0,0.19233696
0.0,0.0694469
0.0,0.0047219307
1.0,0.051780857
0.0,0.9721851
0.0,0.9621358
1.0,0.99998057
1.0,0.99999976
0.0,0.0009691936
1.0,0.9941273
1.0,0.9955961
1.0,0.9999982
1.0,0.9999995
0.0,0.9863667
0.0,0.035312973
0.0,0.67493737
1.0,0.99999356
0.0,0.015996262
1.0,0.99997556
1.0,0.50665915
1.0,0.9999931
1.0,0.99999464
0.0,0.0027992465
0.0,0.053037293
1.0,0.9999993
0.0,0.2773414
0.0,0.004739938
0.0,0.8794951
1.0,0.9999968
1.0,0.9999957
1.0,0.9990701
1.0,0.9999908
0.0,0.0016131387
1.0,0.9999628
0.0,0.9639809
1.0,0.99999976
0.0,0.06439877
1.0,0.99999523
1.0,0.9999939
0.0,0.032747258
0.0,0.16892394
1.0,0.99843174
1.0,0.999796
0.0,0.04587416
0.0,5.166078e-05
0.0,0.9807215
0.0,0.010823941
1.0,0.9998714
0.0,0.001364766
1.0,0.9999988
0.0,0.011812006
1.0,0.9999882
1.0,0.99999857
1.0,0.9999665
1.0,0.9982174
1.0,0.9999987
1.0,0.99992645
0.0,0.9998907
1.0,0.9999964
1.0,0.99824023
0.0,0.26160666
1.0,0.99999297
0.0,0.9026189
0.0,0.007910524
0.0,0.90323925
0.0,0.9938472
1.0,0.99999857
1.0,0.99998605
1.0,0.039480258
0.0,0.81978667
1.0,0.9999999
0.0,0.8609408
0.0,0.17590822
0.0,0.0093118595
0.0,0.0059425617
0.0,0.5686078
0.0,0.2902897
1.0,0.99579346
1.0,0.13909201
1.0,0.99976224
0.0,0.10736963
1.0,0.99999106
0.0,0.22237699
0.0,0.9732405
0.0,0.18192326
1.0,0.9977356
0.0,0.0018161001
1.0,0.999782
0.0,1.9746589e-05
0.0,0.88034576
0.0,0.0020764354
1.0,0.99519867
0.0,0.017325958
0.0,0.00065663806
0.0,0.07743187
0.0,0.096506245
1.0,0.9999515
0.0,0.0013302623
1.0,0.9999975
1.0,0.99994695
1.0,0.793149
1.0,0.99401516
1.0,0.92775166
1.0,0.9999951
0.0,0.0005553478
0.0,0.0003763581
0.0,0.025296662
1.0,0.9998872
0.0,0.019069692
1.0,0.31338155
1.0,0.906014
1.0,0.14699382
0.0,0.00025563448
1.0,0.99233973
1.0,0.8393859
0.0,0.21397755
0.0,0.00015519945
1.0,0.9988294
1.0,0.99999106
1.0,0.9999951
1.0,0.017601766
0.0,0.024521958
1.0,0.99999404
0.0,0.10649533
0.0,0.068777606
0.0,0.8989147
1.0,0.99992275
1.0,0.99983275
1.0,0.99999976
1.0,0.98322105
1.0,0.98711956
1.0,0.9999924
0.0,0.7573899
0.0,0.096653774
0.0,0.9992095
0.0,0.9689461
1.0,0.0109008765
1.0,0.9999486
0.0,0.0035676246
0.0,0.07806582
1.0,0.99999595
0.0,0.019768385
1.0,0.999856
0.0,0.04215853
0.0,0.9177359
1.0,0.9999994
0.0,0.0124298185
1.0,0.40066049
1.0,0.8374918
1.0,0.73415506
0.0,0.0066282144
1.0,0.9919111
1.0,0.9999989
1.0,0.9861801
0.0,0.0031934981
1.0,0.85437965
1.0,0.9972045
1.0,0.99794537
1.0,0.99998844
1.0,0.9991708
1.0,0.9700617
1.0,0.9595709
0.0,0.02106849
0.0,0.98746765
0.0,0.22786492
0.0,0.0072065564
1.0,0.9990115
1.0,0.01879808
0.0,0.10230176
0.0,0.5889657
0.0,0.15047935
