label,pred
1.0,0.01217103
1.0,0.010508821
1.0,0.65668935
1.0,0.004651486
1.0,0.002506784
1.0,0.01691014
1.0,0.013226492
0.0,0.0124241775
0.0,0.0019878112
1.0,0.98882735
0.0,0.051918447
1.0,0.018754989
0.0,0.8969444
1.0,0.047917888
0.0,0.0015000692
1.0,0.0027600008
0.0,0.00045987742
1.0,0.00882271
0.0,0.0005006488
1.0,0.05860533
0.0,0.00023846667
1.0,0.0074263164
0.0,0.4824444
1.0,0.011925131
1.0,0.980435
1.0,0.93423635
0.0,0.0036079218
1.0,0.0031082397
0.0,0.00090825814
1.0,0.035977945
1.0,0.00689922
0.0,0.006387594
0.0,0.0011480395
1.0,0.0067336005
0.0,0.00057884876
0.0,0.0032239887
0.0,0.0012446298
1.0,0.003990477
1.0,0.016717067
0.0,0.00026352334
0.0,0.0025527596
0.0,0.0006059657
1.0,0.8617655
0.0,0.0011943033
1.0,0.014701099
1.0,0.017741442
1.0,0.79927135
0.0,0.0018803745
1.0,0.010786846
1.0,0.99907625
0.0,0.0009518113
1.0,0.9468082
1.0,0.009115368
1.0,0.9411134
1.0,0.004492778
1.0,0.8282181
1.0,0.009543222
1.0,0.99214536
1.0,0.02704569
1.0,0.850829
1.0,0.023297338
1.0,0.011219342
1.0,0.007407213
0.0,0.9903015
1.0,0.0013957927
1.0,0.07715843
0.0,0.20430057
1.0,0.015053908
1.0,0.009665916
1.0,0.99773127
1.0,0.03446397
1.0,0.010033089
0.0,0.00039915415
1.0,0.002613644
0.0,0.32556468
1.0,0.009887284
0.0,0.0010114801
1.0,0.0014038353
0.0,0.0020401652
1.0,0.02604519
1.0,0.006711303
0.0,0.0009709796
0.0,0.0004737868
1.0,0.029089425
0.0,0.0011922618
1.0,0.012284534
0.0,0.00028738022
1.0,0.10902093
1.0,0.0043711513
1.0,0.13065709
0.0,0.0003350881
0.0,0.9991273
1.0,0.99115294
0.0,0.99976486
0.0,0.030508054
0.0,0.001282524
1.0,0.7365549
1.0,0.026612764
1.0,0.040553898
1.0,0.04043433
0.0,0.0065075518
0.0,0.13459225
1.0,0.9947465
1.0,0.052774042
0.0,0.0059385747
0.0,0.00048129816
0.0,0.048729412
1.0,0.053375386
0.0,0.00042283564
1.0,0.0063073253
0.0,0.0010911708
0.0,0.0009340845
1.0,0.059292674
1.0,0.40132886
0.0,0.0054995376
0.0,0.00085863296
0.0,0.0008620506
0.0,0.0012165924
0.0,0.00017580103
1.0,0.9827917
1.0,0.016335117
1.0,0.062495857
0.0,0.00074700144
0.0,0.9986603
1.0,0.012243137
1.0,0.08244833
1.0,0.9955711
0.0,0.0013681209
1.0,0.9968376
1.0,0.926335
0.0,0.9927995
0.0,0.0006781869
0.0,0.0072958847
1.0,0.32469183
1.0,0.0044508744
0.0,0.00016554446
0.0,0.0017685628
1.0,0.02808322
0.0,8.369828e-05
1.0,0.05336548
0.0,0.98919123
0.0,0.006798523
1.0,0.011579906
1.0,0.00992035
1.0,0.011701852
1.0,0.015547852
0.0,0.0020555542
0.0,0.0009061969
0.0,0.23559213
1.0,0.019203762
0.0,0.38274786
0.0,0.0015697941
1.0,0.0108268
0.0,0.0018205235
0.0,0.0034817508
0.0,0.5444637
1.0,0.9998487
0.0,0.35682186
1.0,0.0089667905
0.0,0.00796869
1.0,0.004754958
1.0,0.007751839
1.0,0.028251637
1.0,0.07305627
1.0,0.029167851
0.0,0.0025273433
1.0,0.051525284
0.0,0.93996966
1.0,0.06957223
1.0,0.0004609296
0.0,0.0001291526
1.0,0.04415317
0.0,0.012528922
1.0,0.014485264
0.0,0.04899001
0.0,0.0025254858
0.0,0.00096014113
0.0,0.0019852198
0.0,0.00030636395
1.0,0.014919716
0.0,0.006300381
1.0,0.012208202
1.0,0.026969818
0.0,0.0023836575
1.0,0.010186293
1.0,0.0054211323
1.0,0.007799488
0.0,0.006994314
1.0,0.0024554806
1.0,0.053682897
1.0,0.008539008
1.0,0.99353456
0.0,0.0005463176
1.0,0.004398392
1.0,0.118207134
0.0,0.011407132
0.0,0.0019952955
1.0,0.011637199
1.0,0.0001235103
1.0,0.018914241
0.0,0.017647024
0.0,0.0064250426
1.0,0.0045655896
1.0,0.002808196
0.0,0.18526512
1.0,0.01134186
1.0,0.0036957802
1.0,0.8873255
0.0,0.2944294
1.0,0.03503585
1.0,0.00984272
1.0,0.010315215
0.0,0.00051493745
1.0,0.016742732
1.0,0.9895186
1.0,0.9288738
1.0,0.12815085
0.0,0.117707595
0.0,0.00019683976
1.0,0.99859756
1.0,0.0026194842
0.0,0.0012796591
1.0,0.010094774
1.0,0.0396843
0.0,0.0019398826
1.0,0.032255415
0.0,0.0026027048
1.0,0.0030966145
1.0,0.026869167
0.0,0.12512346
0.0,0.00038210192
0.0,0.0006957017
1.0,0.014713039
1.0,0.11508631
0.0,0.018662272
1.0,0.007574097
0.0,0.000467767
0.0,0.0004604349
0.0,0.99985456
0.0,0.98007995
1.0,0.009500617
1.0,0.007323676
1.0,0.014823351
1.0,0.016136307
0.0,0.002069044
1.0,0.027885975
0.0,0.537505
1.0,0.98809355
0.0,0.00061459636
1.0,0.0013059
1.0,0.032686185
1.0,0.0074616075
1.0,0.0052004033
1.0,0.003181529
0.0,0.9999937
1.0,0.011336412
1.0,0.00518894
0.0,0.05896712
0.0,0.5656139
1.0,0.024934739
1.0,0.004323842
0.0,0.006995814
1.0,0.003435471
1.0,0.0051229848
1.0,0.04335041
0.0,0.0030955032
1.0,0.00838613
1.0,0.010062937
0.0,0.0038196177
1.0,0.006946522
0.0,0.0019293719
1.0,0.010995552
0.0,0.98796636
1.0,0.011059073
0.0,0.0019329396
1.0,0.053898063
1.0,0.015939431
1.0,0.8901901
0.0,0.82704157
1.0,0.98627615
0.0,8.937694e-05
0.0,0.00017650514
1.0,0.41841665
0.0,0.33736956
0.0,0.012379346
0.0,0.0024875838
0.0,1.4620785e-05
1.0,0.008656195
0.0,0.004185663
1.0,0.0077209515
0.0,0.98910743
1.0,0.01915819
1.0,0.027758991
1.0,0.9701313
1.0,0.011168584
0.0,0.42605868
1.0,0.99770457
1.0,0.01929017
1.0,0.030850023
0.0,0.99999845
0.0,0.022457445
0.0,0.2033061
1.0,0.0061363964
0.0,0.9966924
1.0,0.001356425
0.0,0.00087523245
0.0,0.0026771328
0.0,0.006394065
1.0,0.010029864
1.0,0.035871822
0.0,0.85279894
0.0,0.0036322244
0.0,0.011591896
0.0,0.25831497
0.0,0.0049767955
1.0,0.0037700422
1.0,0.021858653
1.0,0.015098203
1.0,0.1712786
1.0,0.8349454
0.0,0.0009819171
0.0,0.018787077
1.0,0.031786874
0.0,0.0007678578
1.0,0.000619278
1.0,0.024771456
0.0,0.030100863
0.0,0.38782713
1.0,0.011568487
1.0,0.003365782
0.0,0.0031706188
0.0,0.0005403874
0.0,0.0008554571
1.0,0.006673598
0.0,0.010591131
0.0,0.34421608
0.0,0.009719099
0.0,7.130211e-05
0.0,0.0015793203
1.0,0.008449257
1.0,0.007717452
1.0,0.5054546
1.0,0.009687063
0.0,0.9666853
0.0,0.05486658
1.0,0.0115849655
0.0,0.004891232
0.0,0.810682
0.0,0.9761006
0.0,0.0119555425
1.0,0.007069627
0.0,0.0009913888
1.0,0.005673522
1.0,0.0023447692
0.0,0.0014996598
0.0,0.05058064
1.0,0.022000916
0.0,0.02459097
1.0,0.9962191
0.0,0.00076673465
0.0,0.0005169722
1.0,0.023706973
0.0,0.15193537
0.0,0.08539122
0.0,0.00225277
1.0,0.0028136615
1.0,0.00255058
1.0,0.9796779
0.0,0.00049862283
0.0,0.24371517
0.0,0.005095163
0.0,0.09116052
0.0,0.0022153575
0.0,0.13771988
1.0,0.003172636
1.0,0.018833412
1.0,0.008985004
1.0,0.0045764246
0.0,0.0010554654
1.0,0.9358708
0.0,0.0067958473
1.0,0.8386903
1.0,0.010123652
0.0,0.0014878487
0.0,0.013388369
0.0,0.07368204
1.0,0.026671711
1.0,0.9340308
0.0,0.002129151
1.0,0.968801
1.0,0.4833427
0.0,0.0018251531
1.0,0.0103594065
0.0,0.00665435
0.0,0.23205644
0.0,0.0038793578
0.0,0.92908466
1.0,0.15858081
0.0,0.0038789948
0.0,0.9896198
0.0,0.05862787
0.0,0.0031644774
1.0,0.0033564663
0.0,0.00072173914
1.0,0.0061356435
1.0,0.0552048
0.0,0.0033300996
0.0,0.98806727
1.0,0.92100215
1.0,0.9823713
1.0,0.9491318
1.0,0.91692764
0.0,0.13389313
0.0,0.0015360088
0.0,0.9989157
1.0,0.045778457
0.0,0.0023633207
0.0,0.01384818
1.0,0.01879447
0.0,0.8312046
0.0,0.12399295
1.0,0.5032096
0.0,0.63216174
1.0,0.005040827
0.0,0.0053785853
1.0,0.9947246
0.0,0.00041644546
0.0,0.00028135756
0.0,0.0061733313
1.0,0.031341493
0.0,0.000201128
1.0,0.0029498737
1.0,0.01224763
1.0,0.010875191
1.0,0.008645469
0.0,0.010556474
1.0,0.9986369
1.0,0.013637129
0.0,0.41033083
1.0,0.0010780637
0.0,0.05865385
0.0,0.0008440578
0.0,0.00025669346
1.0,0.21209763
1.0,0.008168887
1.0,0.99675155
0.0,0.9999994
1.0,0.013469192
0.0,0.0018229019
1.0,0.76719254
1.0,0.0049336734
1.0,0.028045034
1.0,0.037685607
0.0,0.00064018456
0.0,0.002068223
1.0,0.010087677
1.0,0.0055705872
1.0,0.98246884
0.0,0.017266534
1.0,0.008750979
0.0,0.45993504
1.0,0.012262407
1.0,0.006046848
1.0,0.009723479
0.0,0.0010814164
0.0,0.99930274
1.0,0.90339005
0.0,0.00804407
1.0,0.012671003
0.0,0.0008489498
1.0,0.01482395
1.0,0.0034645693
0.0,0.0011048822
1.0,0.05323929
1.0,0.006596924
1.0,0.009029478
0.0,0.00015915727
0.0,0.8023831
0.0,0.96921486
1.0,0.006563428
0.0,0.0002548018
1.0,0.7765373
1.0,0.552661
1.0,0.009180017
1.0,0.0010310762
1.0,0.0043126973
1.0,0.028468892
1.0,0.98999095
1.0,0.08413819
0.0,0.03029901
1.0,0.97792494
1.0,0.008257376
0.0,0.18594438
1.0,0.20482004
0.0,0.014726842
0.0,0.00028712113
0.0,0.0008160216
1.0,0.039048854
1.0,0.010376345
0.0,0.00060312275
0.0,0.00023200184
0.0,0.23870035
0.0,0.6661445
1.0,0.99963605
0.0,0.00030785604
1.0,0.012153144
0.0,0.0068512363
0.0,0.00052836403
1.0,0.026107276
0.0,0.00044646574
0.0,0.7969429
0.0,0.014824084
0.0,0.0039563244
1.0,0.9958347
1.0,0.03514174
0.0,0.0012883769
1.0,0.032366466
1.0,0.41670597
0.0,0.9923152
1.0,0.051173832
1.0,0.93598557
1.0,0.0012534341
1.0,0.0004992675
1.0,0.023405405
1.0,0.012537463
1.0,0.007595327
1.0,0.005327127
0.0,0.0030189008
0.0,0.017314749
1.0,0.03583446
0.0,0.0132367965
1.0,0.0026785897
1.0,0.0117146745
0.0,0.9940777
0.0,0.034059785
1.0,0.059385266
0.0,0.032150123
1.0,0.05919373
1.0,0.0097029535
0.0,0.99972135
1.0,0.007950978
1.0,0.01960932
0.0,0.9996351
0.0,0.0007049475
0.0,0.000795061
0.0,0.00057171576
0.0,0.0078062057
0.0,0.009068323
0.0,0.0013412392
1.0,0.029755572
1.0,0.045398835
0.0,0.9998666
1.0,0.006570284
1.0,0.99400854
0.0,0.23241967
0.0,0.00026278268
0.0,0.004166913
0.0,0.7477638
1.0,0.007574244
0.0,0.9135698
1.0,0.014335473
0.0,0.0007305643
0.0,0.8282667
0.0,0.47305316
0.0,0.21388546
0.0,0.5172736
0.0,0.014683152
1.0,0.99843377
0.0,0.0024255326
0.0,0.74702764
1.0,0.010417974
1.0,0.028084962
1.0,0.46816173
1.0,0.038075756
0.0,0.0006366057
1.0,0.004064065
0.0,0.0018469662
0.0,0.0005424806
0.0,0.0010914443
1.0,0.99210316
0.0,0.095808126
0.0,0.85114944
0.0,0.002703965
1.0,0.066098385
1.0,0.80671513
1.0,0.038169745
1.0,0.0037435864
0.0,0.010572393
1.0,0.016257284
1.0,0.007817597
1.0,0.0062416526
0.0,0.026648138
0.0,0.0018806009
1.0,0.011082335
1.0,0.012661761
0.0,0.025390986
1.0,0.11880912
1.0,0.029934652
1.0,0.009367896
0.0,0.006118227
0.0,0.015686471
0.0,0.001243869
0.0,0.0035300793
0.0,0.00076846906
1.0,0.007776701
0.0,0.18316683
0.0,0.0013563074
0.0,0.60678816
0.0,0.0026999612
1.0,0.0079218745
0.0,0.0025482506
0.0,0.028641453
1.0,0.8391226
1.0,0.81571496
0.0,0.001004659
0.0,0.25325674
1.0,0.2673115
1.0,0.017739795
1.0,0.021362368
0.0,0.0062737777
0.0,0.9984106
1.0,0.00647806
1.0,0.01041589
0.0,0.0020515458
1.0,0.0056085815
1.0,0.027616516
1.0,0.011080433
0.0,0.0005181076
1.0,0.030769734
0.0,0.13445707
1.0,0.0065778177
0.0,0.033162452
0.0,0.02075297
0.0,0.025499417
1.0,0.03218727
1.0,0.008751401
0.0,8.6075226e-05
1.0,0.020699587
0.0,0.001116212
0.0,0.9610434
0.0,0.09756277
0.0,0.00032066795
1.0,0.032845445
1.0,0.035642017
0.0,0.1894565
0.0,0.0011708969
1.0,0.0067263776
0.0,0.5168233
1.0,0.94741815
1.0,0.010087877
0.0,0.00036109122
1.0,0.99025553
0.0,0.7456602
1.0,0.009928541
0.0,0.05813347
0.0,0.00064310734
0.0,0.14226222
0.0,0.0049865195
0.0,0.0010024608
1.0,0.013891427
1.0,0.0024105394
0.0,0.99887425
0.0,0.0634638
1.0,0.97425926
1.0,0.99963045
0.0,6.270487e-05
1.0,0.3027856
1.0,0.0033418739
0.0,0.003773303
1.0,0.0061283754
1.0,0.022687059
0.0,0.008047499
0.0,7.571102e-05
0.0,0.5230995
1.0,0.020566067
1.0,0.24727379
1.0,0.011445714
1.0,0.010025092
1.0,0.005814717
1.0,0.012128605
1.0,0.01122529
1.0,0.06322401
0.0,0.020368192
1.0,0.045767844
1.0,0.9780929
0.0,0.0067702862
0.0,0.038199745
1.0,0.001129472
0.0,6.0138762e-05
0.0,0.012195442
0.0,0.000321733
1.0,0.014465299
0.0,0.00023661404
0.0,0.017613627
1.0,0.65532815
0.0,0.0046497243
1.0,0.012526562
1.0,0.95078546
0.0,0.0017065962
1.0,0.06272676
1.0,0.027120499
0.0,0.002185855
0.0,0.0010150248
0.0,0.00019372418
0.0,0.002255879
1.0,0.021814795
1.0,0.010758994
1.0,0.2644634
0.0,0.25310653
1.0,0.021990655
0.0,0.0027180703
1.0,0.15083359
1.0,0.058599968
0.0,0.02047193
0.0,0.5675352
0.0,0.0067910864
1.0,0.0056985836
0.0,0.15255925
0.0,0.0013123075
1.0,0.17037815
1.0,0.0063535655
0.0,0.003670604
0.0,0.0031701666
0.0,0.0007579583
0.0,0.0045348783
0.0,0.14806047
0.0,0.11195151
1.0,0.0051046736
0.0,0.0017055591
0.0,0.00041855758
1.0,0.007094399
1.0,0.02561446
0.0,0.9931593
1.0,0.038380817
0.0,0.025831917
0.0,0.00030646712
1.0,0.029273955
1.0,0.056551617
1.0,0.0129831135
1.0,0.014325275
0.0,0.00035811626
1.0,0.0022227447
0.0,0.9999988
0.0,0.0017483208
1.0,0.07428864
0.0,0.0003014719
0.0,0.00040293476
0.0,0.00033282186
1.0,0.025819033
0.0,0.015420728
1.0,0.008543361
1.0,0.021551521
0.0,0.00055071764
0.0,0.0012957483
0.0,0.0014397592
1.0,0.76375836
1.0,0.9091313
0.0,0.004049452
0.0,0.0024712675
1.0,0.0138112595
1.0,0.04804377
1.0,0.022649199
1.0,0.018333014
1.0,0.003097723
0.0,0.0014724958
1.0,0.17600684
1.0,0.2819563
0.0,0.99999404
0.0,0.06903526
1.0,0.01028732
0.0,0.015084723
0.0,0.0013665713
1.0,0.94464475
0.0,0.0004879817
0.0,2.0455089e-05
0.0,0.0017671962
0.0,0.0002618024
0.0,0.0020014143
0.0,0.0030792435
1.0,0.0028787805
1.0,0.0046454472
0.0,0.30970168
0.0,0.00027678392
1.0,0.91386676
1.0,0.9260033
1.0,0.04864869
1.0,0.003028434
0.0,0.9999975
1.0,0.01556942
0.0,0.0019775105
0.0,0.005361564
1.0,0.85292804
1.0,0.0024650649
0.0,0.18211912
0.0,0.22329317
0.0,0.94723713
0.0,0.0003603505
0.0,0.9999995
1.0,0.05960961
0.0,0.94469106
1.0,0.0077803303
1.0,0.35679558
0.0,0.00063843525
0.0,0.0013759027
0.0,0.005395826
1.0,0.015349895
0.0,0.0028608877
0.0,0.01567468
1.0,0.01399969
0.0,0.23793022
0.0,0.045029473
1.0,0.0027475448
1.0,0.7378761
0.0,0.00040919284
0.0,8.554115e-05
1.0,0.01941921
1.0,0.0048692473
1.0,0.0047121886
0.0,1.0665818e-05
0.0,0.00048013928
0.0,0.00051175663
1.0,0.0020952495
0.0,0.0012080915
0.0,0.9997243
0.0,0.00026836846
1.0,0.031552773
1.0,0.7381206
0.0,0.0055258414
0.0,0.000955899
1.0,0.0056207078
1.0,0.011663544
0.0,0.00016884213
0.0,0.9991461
0.0,0.002847397
1.0,0.003629868
1.0,0.025370732
0.0,0.18089086
0.0,0.000778307
1.0,0.89157706
1.0,0.024259053
0.0,0.01993838
1.0,0.006203923
1.0,0.002012579
0.0,0.004135433
0.0,0.009028979
0.0,0.009318966
0.0,0.00031961134
0.0,0.0018038059
1.0,0.00891418
1.0,0.5672326
0.0,0.001872723
1.0,0.014652855
1.0,0.011491578
1.0,0.019870907
0.0,0.002427975
1.0,0.49758893
0.0,2.9170295e-05
1.0,0.99496657
1.0,0.012667083
0.0,0.009137174
1.0,0.014957515
1.0,0.024700232
0.0,0.9982633
0.0,0.0014237968
0.0,0.00081266084
1.0,0.0052837715
0.0,0.0012336652
1.0,0.1498874
0.0,0.00040292958
1.0,0.016849525
1.0,0.012921664
1.0,0.9972453
0.0,2.4987978e-05
1.0,0.05697855
1.0,0.017260814
1.0,0.061754335
0.0,0.01020756
1.0,0.009162282
0.0,0.0038284292
1.0,0.009376396
1.0,0.013454768
0.0,0.002183859
1.0,0.0059932354
0.0,0.0074898335
1.0,0.14225829
0.0,0.4594408
1.0,0.011414222
1.0,0.005943232
0.0,0.007728405
1.0,0.00393239
1.0,0.003228905
0.0,0.32354555
1.0,0.018867163
0.0,0.031394523
1.0,0.12445034
0.0,0.4078368
0.0,0.0007224497
1.0,0.0016114187
0.0,0.0859887
1.0,0.011588871
0.0,0.0029697388
1.0,0.029983273
0.0,0.00028300454
1.0,0.015626535
1.0,0.03569417
0.0,0.00039106025
0.0,0.0014392601
1.0,0.010762035
1.0,0.018342728
0.0,0.0028629368
1.0,0.07124591
0.0,0.073727556
1.0,0.06322558
0.0,0.013900684
0.0,0.00676239
1.0,0.0129700685
0.0,0.7059192
0.0,0.9784889
0.0,0.033015534
0.0,7.485029e-05
1.0,0.0055742706
0.0,0.013712267
0.0,0.7434486
0.0,0.0014179291
0.0,0.008503959
0.0,0.0014609853
0.0,0.0013253739
0.0,0.0060360045
0.0,0.0018965625
1.0,0.027295265
1.0,0.51752025
0.0,0.000685475
1.0,0.29907092
0.0,0.005651048
0.0,0.0008313475
1.0,0.013642781
1.0,0.99956757
1.0,0.008032447
0.0,0.0056584245
1.0,0.011186962
0.0,0.0010715716
0.0,0.003082401
0.0,0.0042214687
0.0,0.009901438
0.0,0.016558837
0.0,0.023432747
1.0,0.99653566
1.0,0.059650805
0.0,0.65742725
1.0,0.01179151
0.0,0.012161237
1.0,0.0012386385
1.0,0.7247893
0.0,0.25983292
0.0,0.001073518
1.0,0.0116902655
0.0,0.00041694532
1.0,0.015233878
0.0,0.0002530152
0.0,0.0091086645
1.0,0.5688795
1.0,0.05409735
1.0,0.17195682
1.0,0.012056153
1.0,0.0080464855
1.0,0.02637719
1.0,0.030756177
1.0,0.0068878243
0.0,0.00019488652
1.0,0.9735083
1.0,0.032745045
0.0,0.004227912
0.0,0.0005772232
0.0,0.0028906965
0.0,0.13705814
1.0,0.0024137017
0.0,0.0016578212
1.0,0.2783701
0.0,0.00074521394
1.0,0.0018418245
0.0,0.00052548765
0.0,0.0009472705
0.0,0.015936814
1.0,0.07467137
0.0,8.669271e-05
1.0,0.9415741
1.0,0.004450627
0.0,0.0018400494
1.0,0.01981092
0.0,9.110283e-05
1.0,0.99768746
0.0,0.012852163
0.0,0.73906296
1.0,0.0076740263
1.0,0.004125543
0.0,0.00082978484
1.0,0.011351996
1.0,0.009450982
1.0,0.003203977
0.0,0.0017332556
0.0,0.007050903
0.0,0.006078827
0.0,0.013601129
0.0,0.020717602
0.0,0.014907134
0.0,0.0008997087
0.0,0.1205991
0.0,0.00833181
0.0,0.011698874
1.0,0.023128882
1.0,0.006577907
0.0,0.038099296
1.0,0.010650586
1.0,0.015161761
1.0,0.07005377
0.0,0.33785412
0.0,0.016826082
0.0,0.0018459485
0.0,0.99995196
0.0,0.00015008391
0.0,0.69148684
1.0,0.012238254
0.0,0.011047534
0.0,0.0035634872
1.0,0.0055292463
0.0,0.0017181819
1.0,0.012989298
1.0,0.017083932
1.0,0.025182301
1.0,0.015620073
1.0,0.015018365
1.0,0.73049814
1.0,0.0053647663
1.0,0.06726992
1.0,0.25730246
1.0,0.059515
1.0,0.026430784
1.0,0.009814237
0.0,0.010411752
0.0,0.0064795823
0.0,0.0019395439
1.0,0.012509858
1.0,0.05056156
1.0,0.025373453
0.0,0.00028251094
0.0,0.16959186
0.0,0.00023144067
0.0,0.0022854218
1.0,0.4874572
1.0,0.005109267
1.0,0.0069014323
1.0,0.092728406
0.0,0.9257732
0.0,0.012519983
1.0,0.27840668
1.0,0.009652951
0.0,0.0007104137
0.0,0.00061566604
0.0,0.69023913
0.0,2.3920224e-05
0.0,0.000547252
1.0,0.97086114
1.0,0.11197854
1.0,0.016886327
1.0,0.005361523
0.0,0.0055716177
1.0,0.031376313
1.0,0.025917469
0.0,4.1815565e-05
1.0,0.025025537
0.0,0.000559621
0.0,0.18935753
0.0,0.21646513
0.0,0.00085952686
1.0,0.016961465
1.0,0.02803436
0.0,0.0015343394
1.0,0.023807934
0.0,0.23017767
0.0,0.99965787
0.0,0.0011876967
0.0,0.1448323
1.0,0.004112649
0.0,0.844015
0.0,0.00049532036
1.0,0.010712813
0.0,0.007326176
0.0,0.012987832
1.0,0.0022867837
0.0,0.21367067
0.0,0.000678862
0.0,0.022258507
0.0,0.070306346
0.0,0.02865322
0.0,0.28480607
0.0,0.0011375096
0.0,0.0011405847
0.0,0.9731213
1.0,0.011380615
0.0,0.38495266
1.0,0.9906212
0.0,0.001106691
0.0,0.0006733587
1.0,0.016226945
0.0,5.1413426e-05
1.0,0.8285377
0.0,0.00030410461
1.0,0.015314953
0.0,0.0005494488
0.0,0.001804748
0.0,0.023088407
0.0,0.0027229788
1.0,0.9982509
1.0,0.40328535
0.0,0.00014203976
1.0,0.010239435
0.0,0.0010757416
1.0,0.027880935
0.0,0.95384306
1.0,0.060961764
1.0,0.011546661
1.0,0.9993333
0.0,1.6967193e-05
0.0,0.009983871
0.0,0.22560963
1.0,0.018004626
1.0,0.011563429
1.0,0.7492475
0.0,0.15114851
0.0,3.308796e-05
1.0,0.080394566
0.0,0.002352173
0.0,0.0056307027
1.0,0.023345651
0.0,0.09314946
1.0,0.017785711
1.0,0.010957747
0.0,0.00032352743
1.0,0.08828795
0.0,0.006430619
0.0,0.013411657
1.0,0.025208674
1.0,0.5402577
1.0,0.03748949
1.0,0.05181787
1.0,0.9060534
1.0,0.043385584
0.0,0.0006027808
0.0,0.0037120215
1.0,0.99227375
1.0,0.0146723725
1.0,0.00014296264
0.0,0.023065474
1.0,0.9596586
1.0,0.010803558
1.0,0.009804103
0.0,0.00058308727
1.0,0.9968748
1.0,0.0007427017
0.0,0.038516335
1.0,0.009552078
0.0,0.0018108865
1.0,0.31527498
1.0,0.7620842
0.0,0.0026807243
0.0,0.0055429237
0.0,0.015917284
1.0,0.8015456
0.0,0.9635941
1.0,0.02119493
0.0,0.0023207853
0.0,0.00033130008
0.0,0.59749645
1.0,0.007996629
1.0,0.1464559
0.0,0.021234797
1.0,0.014291657
0.0,0.019316666
0.0,0.00036850126
0.0,0.9757051
1.0,0.02831785
0.0,0.00031870033
1.0,0.012750997
1.0,0.7740935
0.0,0.06713584
0.0,0.0041407817
1.0,0.010453226
0.0,0.007007062
1.0,0.013437442
1.0,0.1930055
1.0,0.010926233
1.0,0.009662849
1.0,0.058104917
1.0,0.016659077
1.0,0.004837924
1.0,0.0027177988
0.0,0.0005003402
1.0,0.0070615644
0.0,0.99102974
1.0,0.021499898
1.0,0.05345677
1.0,0.022460926
1.0,0.017928423
0.0,0.023870122
1.0,0.0019127077
0.0,0.051393967
1.0,0.005205633
0.0,0.98739713
1.0,0.26957503
0.0,0.00024387235
0.0,0.0001409488
1.0,0.022888217
0.0,0.00039632822
0.0,0.0010724386
1.0,0.028782463
0.0,0.021263883
0.0,0.0032962959
0.0,0.011652609
0.0,0.0014837593
1.0,0.006314556
0.0,0.000548866
0.0,0.0018597834
1.0,0.010603304
0.0,0.02657561
1.0,0.0019782304
1.0,0.0128555875
1.0,0.031350773
0.0,0.0001478262
1.0,0.016801542
1.0,0.007246647
0.0,0.004699271
1.0,0.03181789
0.0,0.9954464
1.0,0.029135354
1.0,0.0042960923
0.0,0.074281976
0.0,0.0045688953
0.0,0.1811245
1.0,0.010576555
0.0,0.019785445
0.0,0.8317047
0.0,0.0033963942
0.0,0.11692356
1.0,0.019365983
1.0,0.21730086
0.0,0.0026724988
0.0,0.0005133998
1.0,0.006489843
0.0,0.0005211815
0.0,0.09497939
1.0,0.02380052
1.0,0.028044818
0.0,0.010447432
0.0,0.00022717478
0.0,0.06437786
1.0,0.0024758338
0.0,0.0023024532
1.0,0.03484331
0.0,0.006465003
1.0,0.005026515
0.0,0.0024668763
0.0,0.011510319
0.0,0.00091658393
1.0,0.94015384
0.0,0.00055521895
1.0,0.37350088
1.0,0.82973695
0.0,0.0021087714
1.0,0.023934493
1.0,0.014180502
0.0,0.0018826409
0.0,0.024812255
1.0,0.010334822
0.0,0.21872322
0.0,0.0944786
1.0,0.081087105
0.0,0.0018254311
0.0,0.0005179437
0.0,0.005574218
0.0,0.0021853058
1.0,0.027097547
1.0,0.0064589777
1.0,0.014147843
1.0,0.011310441
0.0,0.04361435
0.0,0.00056616426
1.0,0.022502407
1.0,0.15726781
1.0,0.011433226
1.0,0.013947897
0.0,0.00049584685
1.0,0.035811044
0.0,0.3721701
1.0,0.030385563
0.0,0.0009439848
0.0,0.000709212
0.0,0.00024700502
0.0,0.0027528442
1.0,0.0072961887
0.0,0.0016462127
1.0,0.07112756
0.0,0.16675341
1.0,0.0022427132
0.0,0.024696667
0.0,0.07070709
0.0,0.9313771
1.0,0.011468434
1.0,0.0023254845
0.0,0.9999796
1.0,0.0956137
0.0,0.0012838059
0.0,0.0012662828
1.0,0.9324192
1.0,0.0029237124
1.0,0.0025049737
1.0,0.005961221
0.0,0.016524084
1.0,0.041586332
0.0,1.6482103e-05
1.0,0.494498
1.0,0.03803122
0.0,0.008837016
0.0,0.004722314
0.0,0.006084825
1.0,0.028151173
0.0,0.0038293097
0.0,0.028071182
0.0,0.0004310988
0.0,0.00445462
1.0,0.055497024
1.0,0.0007690056
1.0,0.99976355
0.0,0.12684001
1.0,0.00540589
1.0,0.019309515
1.0,0.0073095458
1.0,0.010749776
1.0,0.006392235
1.0,0.009862383
1.0,0.008258114
1.0,0.0739292
1.0,0.017739473
1.0,0.0369828
0.0,0.0051128557
0.0,0.0123772025
0.0,0.08560506
1.0,0.010751632
0.0,0.00027340007
1.0,0.0506055
0.0,0.0006188455
1.0,0.019275216
0.0,0.72431105
1.0,0.0048857164
