label,pred
1.0,0.9946338
1.0,0.99996877
1.0,0.9940989
1.0,0.532899
0.0,0.0040046214
1.0,0.9937395
0.0,0.22113928
1.0,0.9984114
0.0,0.99163705
1.0,0.8847239
0.0,0.008225872
1.0,0.97834045
1.0,0.98301595
0.0,0.006547324
0.0,0.0070096543
1.0,0.69088405
0.0,0.0147626
1.0,0.8537406
0.0,0.012228804
1.0,0.83819544
1.0,0.99590635
1.0,0.7107216
0.0,0.010184794
0.0,0.0044219475
1.0,0.99977964
0.0,0.30982763
0.0,0.05410404
0.0,0.10670799
1.0,0.9999566
1.0,0.98869264
1.0,0.038804114
1.0,0.90178716
0.0,0.07042346
0.0,0.9821133
1.0,0.999982
1.0,0.025875434
0.0,0.01642988
0.0,0.0063857785
0.0,0.10013163
1.0,0.996421
0.0,0.005180101
1.0,0.99872726
0.0,0.0005632508
0.0,0.0077948873
1.0,0.9980367
1.0,0.87483835
0.0,0.0028094985
0.0,0.0008973752
0.0,0.033810824
0.0,0.034672134
0.0,7.054866e-05
1.0,0.99950695
1.0,0.97384566
1.0,0.9975777
0.0,0.0025345976
0.0,0.8428661
1.0,0.9988481
1.0,0.98908466
1.0,0.9999883
0.0,0.021018196
1.0,0.9999889
1.0,0.9990652
0.0,0.004233155
0.0,0.000831907
0.0,0.0087618185
1.0,0.998801
1.0,0.13277417
0.0,0.00070046005
0.0,0.05395978
1.0,0.10632751
0.0,0.000231701
1.0,0.99946135
0.0,0.98815733
0.0,0.9999366
1.0,0.99970514
1.0,0.90597683
1.0,0.98588485
1.0,0.9876556
0.0,0.33383572
0.0,0.002826626
0.0,0.02312615
1.0,0.9411765
0.0,0.122407325
0.0,0.008027235
1.0,0.99816436
0.0,0.7161986
0.0,0.6570165
0.0,0.9278791
1.0,0.9998498
0.0,0.22832906
1.0,0.9991411
0.0,0.009445627
1.0,0.99643034
1.0,0.9949706
1.0,0.9999368
1.0,0.8857723
1.0,0.9967933
0.0,0.0036118047
1.0,0.99277735
0.0,0.45718047
1.0,0.99900645
1.0,0.041650865
0.0,0.22249982
1.0,0.94290924
0.0,0.34025753
1.0,0.9084847
0.0,0.681422
0.0,0.0046788147
0.0,0.0031858813
0.0,0.03345197
0.0,0.015956433
1.0,0.9999379
0.0,0.05895072
1.0,0.99994886
1.0,0.8801794
0.0,0.12684602
1.0,0.99234456
1.0,0.9896068
1.0,0.4293792
0.0,0.17581171
1.0,0.99903536
1.0,0.892986
1.0,0.83136326
1.0,0.9989491
0.0,0.0123104295
1.0,0.9973563
1.0,0.9650514
0.0,0.020859957
0.0,0.027861144
1.0,0.9283289
1.0,0.0010440318
1.0,0.20335126
0.0,0.51279396
0.0,0.24935505
1.0,0.99303037
1.0,0.99991024
0.0,0.047923714
1.0,0.66084075
1.0,0.99759966
1.0,0.9999976
0.0,0.010525078
1.0,0.9355455
1.0,0.7810846
1.0,0.9135386
0.0,0.0038774991
1.0,0.9929972
1.0,1.0
1.0,0.9998995
1.0,0.6080322
0.0,0.09051726
0.0,0.0019893602
1.0,0.9999994
1.0,0.99592894
0.0,0.008448283
1.0,0.9391736
1.0,0.007059004
0.0,0.00035526007
1.0,0.35672775
0.0,0.017821709
1.0,0.27382052
1.0,0.9987973
0.0,0.21818297
0.0,0.0051847203
0.0,0.0016985541
1.0,0.9857007
1.0,0.95044
0.0,0.018120928
1.0,0.55997896
0.0,0.08532088
0.0,0.009669677
0.0,0.20106494
0.0,0.358297
1.0,0.22187334
1.0,0.9955953
1.0,0.9326483
1.0,0.99984825
0.0,0.028910717
1.0,0.99626875
0.0,0.70042074
1.0,0.9999865
0.0,0.022596952
1.0,0.9991185
1.0,0.5851956
1.0,0.8419706
1.0,0.99840885
1.0,0.9989988
0.0,0.007941678
1.0,0.9977018
1.0,0.9988991
0.0,0.049296476
0.0,0.050441355
1.0,0.41544956
1.0,0.89879274
0.0,0.99831957
1.0,0.29504967
1.0,0.26029
1.0,0.019985734
0.0,0.15106122
1.0,0.65223074
1.0,0.035818145
0.0,0.05202663
1.0,0.99796104
0.0,0.4722692
1.0,0.99210817
0.0,0.12598406
1.0,0.85683525
0.0,0.49471167
1.0,0.9822886
1.0,0.70911056
1.0,0.9999995
0.0,0.007522298
1.0,0.99997807
0.0,0.09999237
0.0,0.005098347
1.0,0.9310804
0.0,0.7906686
0.0,0.4963322
0.0,0.10349322
0.0,0.0018154795
1.0,0.9468518
0.0,0.039673276
1.0,0.9987338
0.0,0.3638967
1.0,0.98761356
1.0,0.89210635
1.0,0.9993926
1.0,0.87467426
0.0,0.9858971
1.0,0.9998621
1.0,0.94077706
1.0,0.9975073
0.0,0.005017849
0.0,0.009290457
0.0,0.9815507
1.0,0.99761283
0.0,0.34568945
1.0,0.015277741
0.0,0.1027779
0.0,0.0024692041
0.0,0.011578279
1.0,0.83038473
1.0,0.9959629
0.0,0.08500656
0.0,0.011970326
0.0,0.61920583
0.0,0.10368253
0.0,0.03272574
1.0,0.9880321
1.0,0.97963494
1.0,0.99712163
1.0,0.99682343
1.0,0.9999448
0.0,0.024143703
0.0,0.11257747
1.0,0.99963367
0.0,0.00900328
1.0,0.27558708
1.0,0.93661785
0.0,0.019521907
0.0,0.99999607
1.0,0.9978562
1.0,0.018457504
0.0,0.024764983
0.0,0.3017367
0.0,0.033415325
1.0,0.95742136
0.0,0.033068765
0.0,0.007819831
0.0,0.07813114
0.0,0.004007664
0.0,0.0131458435
1.0,0.99898976
1.0,0.99602664
1.0,0.72204727
1.0,0.98616517
0.0,0.50134677
0.0,0.924283
1.0,0.9652294
0.0,0.88945574
0.0,0.9177167
0.0,0.037137605
0.0,0.84972125
1.0,0.99109566
0.0,0.014791103
1.0,0.98509073
1.0,0.018681757
0.0,0.0010620169
0.0,0.0006218321
1.0,0.9796495
0.0,0.043082207
1.0,0.99999297
0.0,0.0026939039
0.0,0.6041754
1.0,0.8832454
0.0,0.032054268
0.0,0.026341204
0.0,0.03337198
1.0,0.9754589
1.0,0.9985911
1.0,0.99998736
0.0,0.05720252
0.0,0.8706826
0.0,0.027245421
0.0,0.62781805
0.0,0.23933509
0.0,0.70899093
1.0,0.896051
1.0,0.99986184
1.0,0.9081114
1.0,0.82865506
0.0,0.0138371205
1.0,0.9998926
0.0,0.0056082066
1.0,0.999928
1.0,0.9916237
0.0,0.00016883296
0.0,0.0018222746
0.0,0.46082258
1.0,0.938391
1.0,0.99997175
0.0,0.008629762
1.0,0.9997274
1.0,0.89442897
0.0,0.976189
1.0,0.8794255
0.0,0.0044924663
0.0,0.08197588
0.0,0.03183194
0.0,0.04099803
1.0,0.06492574
0.0,0.00651116
0.0,0.21108612
0.0,0.9155669
0.0,0.96845466
1.0,0.63856244
0.0,0.0036332237
1.0,0.81160617
1.0,0.99798113
0.0,0.03375877
0.0,0.008628492
1.0,0.99998236
1.0,0.99911135
1.0,0.9999404
1.0,0.99996996
0.0,0.064426675
0.0,0.9954674
0.0,0.9475527
1.0,0.27980876
0.0,0.40486905
0.0,0.31107023
1.0,0.88051987
0.0,0.052618094
0.0,0.27637213
1.0,0.9252673
0.0,0.82806206
1.0,0.20900492
0.0,0.014757822
1.0,0.9999931
0.0,0.014041229
0.0,0.0018243132
0.0,0.043720078
1.0,0.99821705
0.0,0.00072058797
1.0,0.9999548
1.0,0.6149308
1.0,0.95940703
1.0,0.7046639
0.0,0.5715848
1.0,0.9998945
1.0,0.34175965
0.0,0.8642912
1.0,0.009715392
0.0,0.020157058
0.0,0.36949605
0.0,0.0021656312
1.0,0.9999995
1.0,0.12232771
1.0,0.99990034
0.0,0.89140767
1.0,0.91852224
0.0,0.13965242
1.0,0.9999261
1.0,0.9941835
1.0,0.8602091
1.0,0.8331908
0.0,0.0010913376
0.0,0.16534314
1.0,0.23688865
1.0,0.99965715
1.0,0.9687548
0.0,0.077444546
1.0,0.98780954
0.0,0.004612689
1.0,0.9981687
1.0,0.9779438
1.0,0.9622562
0.0,0.10213377
0.0,0.0020276979
1.0,0.99963427
0.0,0.0014276276
1.0,0.96428573
0.0,0.0033318768
1.0,0.45782676
1.0,0.97999763
0.0,0.014938318
1.0,0.9997886
1.0,0.99939954
1.0,0.9945773
0.0,0.0040683905
0.0,0.060127296
0.0,0.018500281
1.0,0.85400575
0.0,0.0053033815
1.0,0.8892315
1.0,0.9972464
1.0,0.47274497
1.0,0.30903953
1.0,0.94170994
1.0,0.995401
1.0,0.999995
1.0,0.9732579
0.0,0.734746
1.0,0.99998176
1.0,0.9962429
0.0,0.64996696
1.0,0.9999558
0.0,0.0084414035
0.0,0.0003018055
0.0,0.016791685
1.0,0.3202503
1.0,0.7214076
0.0,0.0014644976
0.0,0.009520705
0.0,0.028149618
0.0,0.07695211
1.0,0.9987282
0.0,0.14805295
1.0,0.9935202
0.0,0.85579884
0.0,0.010095818
1.0,0.69956625
0.0,0.000567021
0.0,0.38759464
0.0,0.93488103
0.0,0.17909017
1.0,0.9993352
1.0,0.96397567
0.0,0.0059729186
1.0,0.9619073
1.0,0.99999356
0.0,0.8806586
1.0,0.8979858
1.0,0.9999976
1.0,0.94343805
1.0,0.99977225
1.0,0.9977738
1.0,0.9751057
1.0,0.6520313
1.0,0.15620989
0.0,0.00088524626
0.0,0.95493466
1.0,0.99905616
0.0,0.84418863
1.0,0.9420189
1.0,0.38290617
0.0,0.02417379
0.0,0.35972893
1.0,0.97834396
0.0,0.0034269649
1.0,0.8075386
1.0,0.980273
0.0,0.8643485
1.0,0.43074998
1.0,0.99159616
0.0,0.9999335
0.0,0.0010595865
0.0,0.004819826
0.0,0.0013822311
0.0,0.01504893
0.0,0.73895293
0.0,0.005414403
1.0,0.99911815
1.0,0.9199076
0.0,0.032880604
1.0,0.4586073
1.0,0.99911183
0.0,0.11512696
0.0,1.0163181e-05
0.0,0.10083829
0.0,0.87264
1.0,0.7508338
0.0,0.026380196
1.0,0.9948777
0.0,0.023357991
0.0,0.9629078
0.0,0.22768016
0.0,0.09802026
0.0,0.118034735
0.0,0.5831477
1.0,0.9996953
0.0,0.0062434003
0.0,0.0031328038
1.0,0.92515457
1.0,0.8963554
1.0,0.9998311
1.0,0.99631363
0.0,0.079855755
1.0,0.99388015
0.0,0.055632986
0.0,0.12837265
0.0,0.003371438
1.0,0.9999844
0.0,0.75527465
0.0,0.95720327
0.0,0.12477071
1.0,0.9983845
1.0,0.99962676
1.0,0.99700457
1.0,0.9978161
0.0,0.009406233
1.0,0.8226631
1.0,0.6140953
1.0,0.55155265
0.0,0.55879587
0.0,0.044598553
1.0,0.99930716
1.0,0.055672172
0.0,0.009512631
1.0,0.9921143
1.0,0.39212188
1.0,0.98208904
0.0,0.0018745742
0.0,0.06878361
0.0,0.10911099
0.0,0.04151254
0.0,0.0016778271
1.0,0.94781905
0.0,0.007060665
0.0,0.0012796682
0.0,0.008742648
0.0,0.025301341
1.0,0.79725796
0.0,0.19965519
0.0,0.9247871
1.0,0.9999931
1.0,0.9888176
0.0,0.0024455134
0.0,0.3058258
1.0,0.9998216
1.0,0.9989316
1.0,0.9996934
0.0,0.0057149227
0.0,0.010470178
1.0,0.9989969
1.0,0.63696986
0.0,0.00028319997
1.0,0.36876166
1.0,0.53430694
1.0,0.96380544
0.0,0.001249879
1.0,0.9851319
0.0,0.21343334
1.0,0.99940276
0.0,0.6023774
0.0,0.08190947
0.0,0.029071579
1.0,0.8706101
1.0,0.99956506
0.0,0.00027380415
1.0,0.08534132
0.0,0.0008536209
0.0,0.09525299
0.0,0.05354618
0.0,0.0074705365
1.0,0.88788015
1.0,0.9983822
0.0,0.12571377
0.0,0.025830466
1.0,0.59254223
0.0,0.0228847
1.0,0.9999782
1.0,0.9900503
0.0,0.0067006918
1.0,0.99988854
0.0,0.7491536
1.0,0.60553026
0.0,0.09116971
0.0,0.1331955
0.0,0.9877467
0.0,0.0016916557
0.0,0.0046995785
1.0,0.92860395
1.0,0.10806217
0.0,0.10997138
0.0,0.0066577233
1.0,0.99993646
1.0,0.9999958
0.0,0.0036803863
1.0,0.9999136
1.0,0.5078451
0.0,0.014219016
1.0,0.99330914
1.0,0.9972792
0.0,0.31610367
0.0,0.00092370505
0.0,0.113054246
1.0,0.8330771
1.0,0.95155317
1.0,0.98836946
1.0,0.9992613
1.0,0.8686484
1.0,0.997766
1.0,0.47809047
1.0,0.9994954
0.0,0.5357009
1.0,0.9973007
1.0,0.9999424
0.0,0.9944682
0.0,0.010825646
1.0,0.076876536
0.0,0.024596151
0.0,0.082757585
0.0,0.00043773517
1.0,0.24245866
0.0,0.0036896367
0.0,0.33562067
1.0,0.9999664
0.0,0.75628364
1.0,0.97118425
1.0,0.9998884
0.0,0.014287573
1.0,0.9987826
1.0,0.99531144
0.0,0.06065893
0.0,0.007573047
0.0,0.001373518
0.0,0.9992945
1.0,0.98977566
1.0,0.98245424
1.0,0.8235842
0.0,0.01034253
1.0,0.9990408
0.0,0.06858336
1.0,0.36929506
1.0,0.9999064
0.0,0.043740995
0.0,0.014762308
0.0,0.8521737
1.0,0.9988482
0.0,0.037782755
0.0,0.0067351093
1.0,0.97040635
1.0,0.6164025
0.0,0.025105905
0.0,0.0781647
0.0,0.93592024
0.0,0.02067217
0.0,0.5788126
0.0,0.15697542
1.0,0.9453934
0.0,0.10959219
0.0,0.0019072582
1.0,0.99507785
1.0,0.97645193
0.0,0.116758436
1.0,0.9738985
0.0,0.23165287
0.0,0.0020154447
1.0,0.95773965
1.0,0.9998901
1.0,0.45590082
1.0,0.9960905
0.0,0.07415065
1.0,0.4570785
0.0,0.011669761
0.0,0.0835066
1.0,0.98436654
0.0,0.008123379
0.0,0.0029181824
0.0,0.013626417
1.0,0.9955052
0.0,0.06113162
1.0,0.9873992
1.0,0.9997923
0.0,0.0027521164
0.0,0.25960493
0.0,0.0055639353
1.0,0.9995459
1.0,0.9749082
0.0,0.12850086
0.0,0.042990908
1.0,0.9837722
1.0,0.9984469
1.0,0.9896756
1.0,0.9743517
1.0,0.80284303
0.0,0.02169782
1.0,0.99601537
1.0,0.99905103
0.0,0.002931726
0.0,0.6069758
1.0,0.6943912
0.0,0.0064402195
0.0,0.017085565
1.0,0.99618703
0.0,0.90658987
0.0,0.0013315647
0.0,0.00026094614
0.0,0.0034781427
0.0,0.0010379743
0.0,0.0052060573
1.0,0.8212701
1.0,0.9999027
0.0,0.6399239
0.0,0.004951008
1.0,0.99999833
1.0,0.986339
1.0,0.96495813
1.0,0.9988011
0.0,0.100793034
1.0,0.9996799
0.0,0.029174738
0.0,0.0058554676
1.0,0.99999785
1.0,0.88920635
0.0,0.009881871
0.0,0.15192914
0.0,0.7514764
0.0,0.045388103
0.0,0.843619
1.0,0.9928229
0.0,0.12329211
1.0,0.9937168
1.0,0.99986815
0.0,0.0006457345
0.0,0.6605879
0.0,0.89242953
1.0,0.40191588
0.0,0.0004925996
0.0,0.049650908
1.0,0.30771464
0.0,0.015252673
0.0,0.52918166
1.0,0.407771
1.0,0.99992895
0.0,0.00080408365
0.0,0.0012890722
1.0,0.9988827
1.0,0.94948643
1.0,0.999828
0.0,0.0009116017
0.0,6.411109e-06
0.0,0.0028748685
1.0,0.9991928
0.0,0.005011052
0.0,0.16395018
0.0,0.03473125
1.0,0.9666882
1.0,0.9999975
0.0,0.0034594906
0.0,0.016128588
1.0,0.9030932
1.0,0.5199741
0.0,0.008797086
0.0,0.015034773
0.0,0.023916552
1.0,0.9969844
1.0,0.99760544
0.0,0.024434578
0.0,0.006253272
1.0,0.99994135
1.0,0.94631743
0.0,0.0053054616
1.0,0.32808974
1.0,0.9995946
0.0,0.01343815
0.0,0.06606501
0.0,0.10128003
0.0,0.26432422
0.0,0.12940745
1.0,0.9438874
1.0,0.9999677
0.0,0.06141377
1.0,0.30900225
1.0,0.969981
1.0,0.83827496
0.0,0.13304631
1.0,0.9971935
0.0,0.0009176456
1.0,0.9999852
1.0,0.342304
0.0,0.43777496
1.0,0.9027722
1.0,0.989031
0.0,0.4280932
0.0,0.035197612
0.0,0.0043987823
1.0,0.9969337
0.0,0.011259945
1.0,0.5153241
0.0,0.0039032972
1.0,0.99963033
1.0,0.19647343
1.0,0.99988174
0.0,0.0013117115
1.0,0.99710125
1.0,0.9977162
1.0,0.9962578
0.0,0.14394158
1.0,0.097710095
0.0,0.8819348
1.0,0.99661547
1.0,0.5721219
0.0,0.008218554
1.0,0.98393375
0.0,0.8103128
1.0,0.99993384
0.0,0.058072224
1.0,0.9930039
1.0,0.9974807
0.0,0.011759928
1.0,0.9613957
1.0,0.08508479
0.0,0.9966138
1.0,0.9999
0.0,0.005900039
1.0,0.9998765
0.0,0.99895334
0.0,0.0013525577
1.0,0.005190968
0.0,0.105718486
1.0,0.99378103
0.0,0.02111383
1.0,0.1875562
0.0,0.001311654
1.0,0.7608689
1.0,0.998014
0.0,0.0073106596
0.0,0.0016788002
1.0,0.8489019
1.0,0.99883074
0.0,0.0012256223
1.0,0.7733521
0.0,0.28370124
1.0,0.9954209
0.0,0.9880747
0.0,0.055631235
1.0,0.9979405
0.0,0.033264402
0.0,0.0567391
0.0,0.20157498
0.0,0.005857944
1.0,0.996296
0.0,0.3068688
0.0,0.20818289
0.0,0.007777956
0.0,0.6828832
0.0,0.0008644586
0.0,0.00067832944
0.0,0.04109039
0.0,0.019168623
1.0,0.99969137
1.0,0.99916804
0.0,0.00047982862
1.0,0.99998677
0.0,0.92774045
0.0,0.0011969284
1.0,0.06806901
1.0,0.9999784
1.0,0.75205004
0.0,0.06909986
1.0,0.96314406
0.0,0.13292985
0.0,0.16903506
0.0,0.03237437
0.0,0.010542248
0.0,0.08238046
0.0,0.8883294
1.0,0.99999547
1.0,0.9991178
0.0,0.2541766
1.0,0.083869316
0.0,0.29103136
1.0,0.0019800295
1.0,0.9998099
0.0,0.99212
0.0,0.0049088914
1.0,0.42048153
0.0,0.0031649377
1.0,0.99972504
0.0,0.015284571
0.0,0.48419496
1.0,0.99999917
1.0,0.3646529
1.0,0.9551706
1.0,0.10049329
1.0,0.45436773
1.0,0.9398897
1.0,0.9999068
1.0,0.9972076
0.0,0.0006322872
1.0,1.0
1.0,0.99947375
0.0,0.0059686797
0.0,0.032061245
0.0,0.25171456
0.0,0.42472968
1.0,0.992841
0.0,0.12650473
1.0,0.99514955
0.0,0.046916373
1.0,0.81208473
0.0,0.019495388
0.0,0.0017648973
0.0,0.99595153
1.0,0.97422326
0.0,0.008330798
1.0,0.9994634
1.0,0.994056
0.0,0.0007566369
1.0,0.76543945
0.0,0.00030047508
1.0,0.99837166
0.0,0.82757574
0.0,0.65334797
1.0,0.8313055
1.0,0.99933666
0.0,0.007376878
1.0,0.9997292
1.0,0.31238198
1.0,0.9194576
0.0,0.006998972
0.0,0.013287816
0.0,0.9979001
0.0,0.010773255
0.0,0.18103786
0.0,0.0051804995
0.0,0.00047711923
0.0,0.22298221
0.0,0.0978182
0.0,0.4703634
1.0,0.92619985
1.0,0.9904379
0.0,0.102381475
1.0,0.94672734
1.0,0.9134703
1.0,0.88807994
0.0,0.16539317
0.0,0.8628753
0.0,0.14605542
0.0,0.43913028
0.0,0.017414117
0.0,0.0029904465
1.0,0.9960227
0.0,0.0008695413
0.0,0.042119488
1.0,0.99939704
0.0,0.004202918
1.0,0.8795292
1.0,0.9984224
1.0,0.98160374
1.0,0.9978538
1.0,0.82418877
1.0,0.99916923
1.0,0.030921938
1.0,0.99246275
1.0,0.9997634
1.0,0.98238635
1.0,0.70306027
1.0,0.9989619
0.0,0.4997667
0.0,0.53834176
0.0,0.35501745
1.0,0.11291297
1.0,0.08093004
1.0,0.99711084
0.0,0.00033504047
0.0,0.013308074
0.0,0.0024389764
0.0,0.024421731
1.0,0.9999552
1.0,0.99851686
1.0,0.34007886
1.0,0.6910247
0.0,0.0007491008
0.0,0.019520242
1.0,0.923168
1.0,0.99651647
0.0,0.0013347134
0.0,0.08274946
0.0,0.8741528
0.0,0.0047970354
0.0,0.005606438
1.0,0.9999312
1.0,0.54820985
1.0,0.35971683
1.0,0.96729636
0.0,0.17395116
1.0,0.9973519
1.0,0.9765316
0.0,0.0059835506
1.0,0.99547786
0.0,0.015845101
0.0,0.03712248
0.0,0.8849778
0.0,0.0015830013
1.0,0.9998771
1.0,0.9996892
0.0,0.02211222
1.0,0.9997621
0.0,0.91983014
0.0,0.009303001
0.0,0.0029642715
0.0,0.27728537
1.0,0.9014907
0.0,0.013777004
0.0,0.052654456
1.0,0.9885169
0.0,0.09552688
0.0,0.73567295
1.0,0.59955484
0.0,0.20662877
0.0,0.0056468565
0.0,0.94465786
0.0,0.28741348
0.0,0.08208704
0.0,0.014581234
0.0,0.00096627953
0.0,0.0066227634
0.0,0.9643075
1.0,0.98412204
0.0,0.5170838
1.0,0.99999785
0.0,0.006809482
0.0,0.0029285217
1.0,0.8366714
0.0,0.0013018387
1.0,0.9998857
0.0,0.009725302
1.0,0.8698979
0.0,0.0017769769
0.0,0.045893356
0.0,0.16105849
0.0,0.013242297
1.0,0.99981695
1.0,0.9998473
0.0,0.0028397685
1.0,0.33953714
0.0,0.00093491445
1.0,0.99985266
0.0,0.007870903
1.0,0.7310465
1.0,0.9724204
1.0,0.99999857
0.0,0.0012692496
0.0,0.36232123
0.0,0.3671799
1.0,0.9991155
1.0,0.9869358
1.0,0.042587668
0.0,0.7538193
0.0,0.00039430297
1.0,0.63195306
0.0,0.012046502
0.0,0.10141708
1.0,0.9899492
0.0,0.003450436
1.0,0.87584394
1.0,0.9990289
0.0,0.0052171107
1.0,0.9681414
0.0,0.019041713
0.0,0.075091064
1.0,0.12803754
1.0,0.020850377
1.0,0.9959086
1.0,0.9842861
1.0,0.97796226
1.0,0.9983701
0.0,0.0026176288
0.0,0.29456267
1.0,0.999423
1.0,0.9676647
1.0,0.9999987
0.0,0.26071954
1.0,0.9996159
1.0,0.9988213
1.0,0.94882894
0.0,0.05877315
1.0,0.9999857
1.0,0.88851655
0.0,0.005680671
1.0,0.6710747
0.0,0.03636682
1.0,0.9982998
1.0,0.9798656
0.0,0.009842664
0.0,0.37702003
0.0,0.003916873
1.0,0.30412805
0.0,0.9999864
1.0,0.10207688
0.0,0.014811622
0.0,0.0017636325
0.0,0.3078931
1.0,0.95551383
1.0,0.2718492
0.0,0.08740363
1.0,0.9787324
0.0,0.026912354
0.0,0.0028657862
0.0,0.079590484
1.0,0.9900823
0.0,0.015529324
1.0,0.70920295
1.0,0.9999758
0.0,0.0012648194
0.0,0.002980154
1.0,0.635021
0.0,0.26336876
1.0,0.8801683
1.0,0.5972108
1.0,0.4068276
1.0,0.9999963
1.0,0.98933303
1.0,0.96590424
1.0,0.95027894
1.0,0.9979449
0.0,0.0038281698
1.0,0.64199406
0.0,0.78766745
1.0,0.9945205
1.0,0.9996799
1.0,0.5191543
1.0,0.98576814
0.0,0.8092172
1.0,0.9990386
0.0,0.0017235095
1.0,0.46050254
0.0,0.0036741423
1.0,0.88526124
0.0,0.0045174714
0.0,0.0019113799
1.0,0.999928
0.0,0.013286571
0.0,0.0037798975
1.0,0.3903168
0.0,0.019841848
0.0,0.2101108
0.0,0.564378
0.0,0.010395758
1.0,0.3726855
0.0,0.003740996
0.0,0.5760935
1.0,0.9967817
0.0,0.61636263
1.0,0.95802534
1.0,0.56421196
1.0,0.91419995
0.0,0.004956005
1.0,0.998995
1.0,0.97544163
0.0,0.013418631
1.0,0.97966444
0.0,0.02766399
1.0,0.31170332
1.0,0.99975437
0.0,0.005780405
0.0,0.2789837
0.0,0.10633319
1.0,0.5546846
0.0,0.9996939
0.0,0.97622097
0.0,0.16860473
0.0,0.8957304
1.0,0.988555
1.0,0.9843433
0.0,0.6963104
0.0,0.095471606
1.0,0.9998913
0.0,0.030543394
0.0,0.67776835
1.0,0.9981147
1.0,0.18230776
0.0,0.9052067
0.0,0.00082645955
0.0,0.57300824
1.0,0.70559007
0.0,0.0110899685
1.0,0.5209871
0.0,0.016884807
1.0,0.067799605
0.0,0.010764304
0.0,0.0005361636
0.0,0.045560125
1.0,0.9999912
0.0,0.0041920813
1.0,0.62453467
1.0,0.0110876085
0.0,0.01997054
1.0,0.9728493
1.0,0.9815623
0.0,0.028429538
0.0,0.042816475
1.0,0.97993773
0.0,0.024816988
0.0,0.37922865
1.0,0.9998635
0.0,0.034496117
0.0,0.0010398804
0.0,0.15168718
0.0,0.70393395
1.0,0.22710341
1.0,0.76016897
1.0,0.9910986
1.0,0.32625583
0.0,0.0775983
0.0,0.0019502231
1.0,0.9944271
1.0,0.954254
1.0,0.7046325
1.0,0.98790705
0.0,0.054789133
1.0,0.1351372
0.0,0.9997224
1.0,0.97696805
0.0,0.006018285
0.0,0.0013109571
0.0,0.004657006
0.0,0.037230164
1.0,0.99494714
0.0,0.57146406
1.0,0.9999887
0.0,0.26567578
1.0,0.07425277
0.0,0.010598462
0.0,0.99897385
0.0,0.9368714
1.0,0.98591053
1.0,0.030369053
0.0,0.71917444
1.0,0.99844295
0.0,0.11989848
0.0,0.01351114
1.0,0.99810636
1.0,0.9688145
1.0,0.98032856
1.0,0.91399395
0.0,0.13215636
1.0,0.362637
0.0,0.33369353
1.0,0.6955487
1.0,0.970448
0.0,0.011961594
0.0,0.0054196385
0.0,0.056246605
1.0,0.986662
0.0,0.029825997
0.0,0.23562974
0.0,0.0016569468
0.0,0.010720381
1.0,0.79071945
1.0,0.020290429
1.0,0.99998724
0.0,0.055789597
1.0,0.9982284
1.0,0.9982364
1.0,0.99904937
1.0,0.9839484
1.0,0.9998549
1.0,0.3903695
1.0,0.9705236
1.0,0.99707067
1.0,0.9930409
1.0,0.9986355
0.0,0.6352937
0.0,0.99938416
0.0,0.97091115
1.0,0.99114054
0.0,0.0021976368
1.0,0.9996629
0.0,0.60187674
1.0,0.99931765
0.0,0.0047370163
1.0,0.9890709
0.0,0.009171477
0.0,0.9774097
1.0,0.9698998
1.0,0.99998355
0.0,0.26525557
1.0,0.937346
1.0,0.9998611
0.0,0.04276284
1.0,0.99493104
0.0,0.013554094
0.0,0.014274691
0.0,0.0037837066
0.0,0.008162925
0.0,0.003040641
0.0,0.99477994
1.0,0.9610308
0.0,0.006587521
1.0,0.98502904
0.0,0.01796531
1.0,0.9905523
0.0,0.44743642
1.0,0.9807162
1.0,0.93776226
1.0,0.99998057
1.0,0.94439834
1.0,0.99965394
0.0,0.9985923
1.0,0.99411184
0.0,0.00039744092
0.0,0.003479596
0.0,0.97910976
0.0,0.013126465
1.0,0.9918081
0.0,0.013514476
1.0,0.99996924
0.0,0.01804727
0.0,0.0067323954
0.0,0.0520972
0.0,0.092558496
0.0,0.0027943791
0.0,0.0025181079
0.0,0.020227436
1.0,0.9892582
0.0,0.019241938
0.0,0.85470265
0.0,0.15053621
0.0,0.004806469
0.0,0.54643893
1.0,0.01680248
0.0,0.07133565
0.0,0.08320227
0.0,0.0032840301
0.0,0.053667888
0.0,0.074399695
1.0,0.7438394
1.0,0.99996233
1.0,0.99968207
0.0,0.018102145
0.0,0.00062356924
1.0,0.9674142
0.0,0.24722636
1.0,0.9889788
1.0,0.99747014
0.0,0.0013022269
0.0,0.17415057
1.0,0.99405354
1.0,0.996221
0.0,0.2371765
0.0,0.01746508
0.0,0.07468012
0.0,0.73389983
0.0,0.20118853
1.0,0.98263633
0.0,0.6244751
1.0,0.99985397
0.0,0.99737024
1.0,0.75432646
1.0,0.9950465
0.0,0.99999535
0.0,0.77618784
1.0,0.9894923
0.0,0.0039800825
1.0,0.903196
0.0,0.9301727
1.0,0.9871033
1.0,0.9998698
1.0,0.38677084
1.0,0.9253839
0.0,0.0058616833
0.0,0.03715841
0.0,0.08632306
0.0,0.086898744
1.0,0.81489545
0.0,0.95227385
1.0,0.8528795
1.0,0.999032
1.0,0.96919817
0.0,0.5411324
1.0,0.99961025
1.0,0.9110933
1.0,0.09360999
1.0,0.96835035
