label,pred
0.0,0.028248211
1.0,0.99870956
0.0,0.22418419
1.0,0.5247669
1.0,0.9992914
1.0,0.9999988
0.0,0.04660144
0.0,0.32020935
0.0,0.4459636
0.0,0.004674198
1.0,0.99977726
0.0,0.017112348
0.0,0.054714557
1.0,0.9999268
1.0,0.9999659
1.0,0.9995827
1.0,0.9999653
0.0,0.0023307388
1.0,0.9999509
0.0,0.0017919785
0.0,0.9495437
1.0,0.99922633
1.0,0.96847063
1.0,0.98904335
1.0,0.99997675
0.0,0.0431785
0.0,0.02349901
1.0,0.99783224
1.0,0.9999956
0.0,0.004756974
0.0,0.13327754
1.0,0.6481838
1.0,0.99993646
0.0,0.015455004
0.0,0.09354729
1.0,0.9974256
0.0,0.29780447
1.0,0.8872219
0.0,0.9177919
1.0,0.9999745
0.0,0.003610717
0.0,0.22758405
1.0,0.9997503
0.0,0.43578598
0.0,0.046537034
1.0,0.99998426
1.0,0.9999926
1.0,0.9999957
0.0,0.001638353
1.0,0.99998736
0.0,0.019299055
0.0,0.16224425
0.0,0.0009884197
0.0,0.009935317
1.0,0.9830152
1.0,0.81254333
0.0,0.10869801
0.0,0.04560035
1.0,0.9998361
1.0,0.15135571
0.0,0.22464232
1.0,0.9999863
1.0,0.9963392
0.0,0.0017957729
1.0,0.98993814
1.0,0.99930537
0.0,0.11198304
1.0,0.99996734
0.0,0.10997026
1.0,0.9975153
0.0,0.075922504
1.0,0.99973434
1.0,0.0021908528
0.0,0.66482985
1.0,0.99686617
1.0,0.9999981
0.0,0.02556971
0.0,0.037544798
1.0,0.9997975
1.0,0.9999982
0.0,0.022125222
1.0,0.9999889
1.0,0.99996316
1.0,0.99999535
0.0,0.009850256
1.0,0.99994195
1.0,0.999941
0.0,0.4068477
1.0,0.99997807
1.0,0.96415573
1.0,0.99921453
0.0,0.004867397
1.0,0.9996941
0.0,0.9974922
1.0,0.9989322
1.0,0.9999262
0.0,0.0809478
0.0,0.08196642
0.0,0.0041553495
0.0,0.30551866
0.0,0.022019615
1.0,0.9999988
1.0,0.99999785
0.0,0.10655916
1.0,0.9999913
0.0,0.0058863456
0.0,0.100833885
1.0,0.9993781
1.0,0.99997735
1.0,0.9997477
0.0,0.0014200357
1.0,0.9999914
0.0,0.032820027
1.0,0.99987507
0.0,0.3886644
1.0,0.99972445
0.0,0.004249346
0.0,0.3259331
1.0,0.99913114
0.0,0.009810503
0.0,0.5230132
1.0,0.99994385
0.0,0.9282485
0.0,0.01702139
0.0,0.01652334
0.0,0.99965334
0.0,0.08313429
1.0,0.99999714
0.0,0.48957893
1.0,0.99999547
1.0,0.99997675
0.0,0.272618
1.0,0.99998736
1.0,0.9999927
0.0,0.016394341
1.0,0.9659472
1.0,0.9999989
1.0,0.9998406
0.0,0.4528504
1.0,0.99995935
0.0,0.00267219
1.0,0.9999974
1.0,0.99109125
1.0,0.94554335
1.0,0.99927443
1.0,0.54342335
1.0,0.9999362
0.0,0.27282715
0.0,0.014547619
0.0,0.0312977
0.0,0.013280871
1.0,0.75380296
1.0,0.99990404
0.0,0.13177918
0.0,0.0020999988
0.0,0.057974156
1.0,0.9962197
0.0,0.04690095
1.0,0.99998915
0.0,0.5357911
0.0,0.021599561
1.0,0.99556524
0.0,0.07353907
0.0,0.32941556
1.0,0.9998803
0.0,0.08341281
1.0,0.9945662
0.0,0.005033887
0.0,0.04040465
1.0,0.99997747
0.0,0.008662553
1.0,0.9333712
0.0,0.0012814965
1.0,0.9999862
0.0,0.009553053
0.0,0.012936324
0.0,0.33223012
0.0,0.019878475
1.0,0.9999573
1.0,0.9999827
0.0,0.017214755
0.0,0.04203556
0.0,0.0053694067
0.0,0.0025847934
1.0,0.9999875
0.0,0.045475014
0.0,0.008775192
1.0,0.9999894
1.0,0.9999566
0.0,0.28252992
1.0,0.9999894
0.0,0.07229906
1.0,0.9997038
0.0,0.018397301
0.0,0.12335852
1.0,0.92778283
1.0,0.9999931
1.0,0.99999166
0.0,0.002221677
1.0,0.9999807
0.0,0.004515366
0.0,0.25993058
0.0,0.78623956
1.0,0.84045887
1.0,0.999818
0.0,0.00261995
1.0,0.9999397
0.0,0.012782176
0.0,5.090206e-05
0.0,0.14664726
0.0,0.20181264
0.0,0.0041800537
0.0,0.89138615
0.0,0.2804812
1.0,0.9991732
0.0,0.0058037033
0.0,0.90291244
0.0,0.017658528
0.0,0.091612905
1.0,0.99925894
0.0,0.003711101
1.0,0.9993181
1.0,0.99995756
0.0,0.0075742076
0.0,0.3370178
0.0,0.039918907
1.0,0.9998746
1.0,0.84045094
0.0,0.064525515
0.0,0.050994836
0.0,0.012488835
1.0,0.99836046
0.0,0.37890485
0.0,0.27023745
0.0,0.2206943
1.0,0.9999434
0.0,0.00076118944
1.0,0.9982759
1.0,0.9225645
0.0,0.596011
0.0,0.03749699
1.0,0.9999833
0.0,0.47835046
0.0,0.021101594
1.0,0.9999956
1.0,0.99993885
1.0,0.99995434
1.0,0.99996734
0.0,0.044251453
1.0,0.97839934
0.0,0.04058205
0.0,0.014206096
0.0,0.24130505
0.0,0.1815342
1.0,0.9991844
0.0,0.97638345
0.0,0.32350957
0.0,0.105508946
0.0,0.0035901654
0.0,0.004050489
0.0,0.99995506
0.0,0.6830346
1.0,0.9977986
0.0,0.14846535
0.0,0.0035356323
0.0,0.62327296
0.0,0.22896765
0.0,0.013209948
1.0,0.97259945
0.0,0.005152667
1.0,0.99997973
1.0,0.9998752
1.0,0.99996006
1.0,0.8519981
0.0,0.034033176
1.0,0.999982
0.0,0.046284057
0.0,0.006226117
0.0,0.0035184727
0.0,0.011766182
0.0,0.20614854
1.0,0.99935216
1.0,0.99994576
1.0,0.99988055
0.0,0.004990725
1.0,0.99981123
1.0,0.99965703
0.0,0.0039019403
0.0,0.12280901
0.0,0.0021269235
0.0,0.73372257
1.0,0.98443097
0.0,0.001136798
1.0,0.9949136
1.0,0.99954504
1.0,0.99998856
1.0,0.9999945
1.0,0.999514
0.0,0.0016457448
1.0,0.99810445
0.0,0.93198794
1.0,0.9998462
0.0,0.97358805
1.0,0.99999297
1.0,0.99935955
1.0,0.9993349
0.0,0.02102497
0.0,0.010621578
1.0,0.99893814
0.0,0.5277343
1.0,0.9834141
1.0,0.9933789
1.0,0.9998988
0.0,0.37063918
1.0,0.99997246
0.0,0.34040773
1.0,0.17913467
0.0,0.0033348473
1.0,0.99999785
1.0,0.9999976
0.0,0.40153742
0.0,0.67024213
0.0,0.028445963
1.0,0.99993384
1.0,0.99830294
0.0,0.6295652
0.0,0.0024208066
0.0,0.00033495104
0.0,0.003557847
0.0,0.084710404
1.0,0.2926482
0.0,0.407604
1.0,0.99920577
1.0,0.9999832
0.0,0.5159423
1.0,0.97928417
1.0,0.9999796
0.0,0.0010580809
1.0,0.9947907
0.0,0.014878759
0.0,0.043903846
1.0,0.9999703
0.0,0.94399726
1.0,0.9999982
1.0,0.99552476
0.0,0.9827314
0.0,0.03165887
1.0,0.9999641
0.0,0.025844233
0.0,0.013541603
0.0,0.037621405
1.0,0.9991886
1.0,0.8078522
0.0,0.05914241
0.0,0.66204333
1.0,0.9999918
1.0,0.9975541
0.0,0.63772035
0.0,0.0048056664
0.0,0.028505547
0.0,0.01916344
1.0,0.9999931
0.0,0.0065919254
0.0,0.35408244
0.0,0.009425617
1.0,0.9999161
0.0,0.006445622
1.0,0.99813
1.0,0.9999871
1.0,0.9954157
1.0,0.99608445
1.0,0.99999774
1.0,0.994528
1.0,0.9999957
0.0,0.6594609
0.0,0.100648865
1.0,0.999998
0.0,0.005318213
1.0,0.96776843
1.0,0.98343766
1.0,0.99729234
1.0,0.9999554
0.0,0.10457725
1.0,0.99981266
0.0,0.38736817
1.0,0.9319533
0.0,0.03273214
0.0,0.012376922
0.0,0.018007677
0.0,0.0054994384
0.0,0.010363705
0.0,0.5506211
0.0,0.9548604
0.0,0.012442931
1.0,0.999876
1.0,0.9987067
1.0,0.99901295
0.0,0.86547136
1.0,0.963573
0.0,0.015306297
1.0,0.9999845
1.0,0.9998585
1.0,0.9998159
1.0,0.999877
1.0,0.9998661
0.0,0.025809333
1.0,0.99078745
0.0,0.008601601
1.0,0.9962388
1.0,0.9999982
1.0,0.6581951
0.0,0.438681
1.0,0.33219782
1.0,0.9999938
1.0,0.9997465
1.0,0.9997943
0.0,0.120646544
1.0,0.9934488
1.0,0.9832477
1.0,0.93685853
0.0,0.010753783
0.0,0.00491337
1.0,0.99526113
1.0,0.9999577
1.0,0.9999902
1.0,0.99998355
0.0,0.16984256
0.0,0.0032130857
0.0,0.66017413
1.0,0.9979639
1.0,0.9710977
1.0,0.9999908
0.0,0.002537473
1.0,0.99997866
1.0,0.99988127
1.0,0.9995585
0.0,0.020992748
0.0,0.95470196
1.0,0.9979798
1.0,0.9906969
0.0,0.0042002746
1.0,0.99985087
1.0,0.999979
0.0,0.18284804
0.0,0.6561841
1.0,0.99999917
1.0,0.99997866
1.0,0.995533
1.0,0.9987833
1.0,0.92835355
0.0,0.09794486
0.0,0.008559346
0.0,0.44431105
1.0,0.9994417
1.0,0.99999607
0.0,0.020332629
0.0,0.012373454
1.0,0.99998415
1.0,0.7263007
1.0,0.99998224
1.0,0.9998733
0.0,0.011638504
0.0,0.94236374
0.0,0.9024725
1.0,0.91466725
1.0,0.9036231
1.0,0.9990803
0.0,0.6894769
0.0,0.053407855
0.0,0.017944995
0.0,0.0029273469
0.0,0.08080066
1.0,0.9999567
0.0,0.018077506
0.0,0.9991529
0.0,0.99999154
0.0,0.057528082
1.0,0.9999405
1.0,0.8514009
0.0,0.027648238
1.0,0.98459214
1.0,0.99332255
1.0,0.9998499
0.0,0.006030686
0.0,0.9800121
0.0,0.033790626
0.0,0.05047895
0.0,0.5908378
0.0,0.004666976
1.0,0.999954
1.0,0.9999455
1.0,0.9999552
1.0,0.9427667
0.0,0.18921973
0.0,0.0012074589
1.0,0.99964654
1.0,0.99975795
1.0,0.99999154
0.0,0.34482563
1.0,0.9999831
1.0,0.9741255
1.0,0.99999464
1.0,0.99998355
1.0,0.9999757
0.0,0.9978448
0.0,0.7790411
1.0,0.9999963
0.0,0.89013374
1.0,0.008357058
0.0,0.0032000518
1.0,0.9999956
0.0,0.017698772
0.0,0.11205764
1.0,0.9998337
1.0,0.999974
1.0,0.75386906
0.0,0.0024894765
1.0,0.9888649
1.0,0.9935882
0.0,0.007862407
0.0,0.02625386
0.0,0.991578
1.0,0.007751515
1.0,0.9999119
1.0,0.99982685
0.0,0.005354171
1.0,0.99946374
1.0,0.7981104
0.0,0.29312584
0.0,0.009371287
1.0,0.9949373
0.0,0.7228685
0.0,0.019862352
1.0,0.99997973
0.0,0.00646844
0.0,0.9721196
0.0,0.044564582
1.0,0.9976858
1.0,0.9998274
1.0,0.9999504
1.0,0.9992785
0.0,0.12185472
0.0,0.023497522
1.0,0.99710387
1.0,0.96720403
1.0,0.99979
1.0,0.99997675
1.0,0.9999826
0.0,0.03141202
1.0,0.99986565
1.0,0.999775
0.0,0.000230052
0.0,0.9948837
1.0,0.9999981
0.0,0.02803791
0.0,0.00052541256
0.0,0.87495595
1.0,0.9999126
0.0,0.007911864
0.0,0.15758981
1.0,0.9999951
1.0,0.99999213
1.0,0.999995
0.0,0.86616874
1.0,0.999941
1.0,0.999328
1.0,0.99994993
0.0,0.011313502
0.0,0.0024266888
1.0,0.99197
0.0,0.37311104
0.0,0.040938288
0.0,0.90801024
0.0,0.27487147
1.0,0.99998486
1.0,0.99994826
1.0,0.99936336
1.0,0.9999982
1.0,0.9999534
0.0,0.028486023
0.0,0.016640972
1.0,0.99993265
0.0,0.018753927
1.0,0.9995654
1.0,0.99599445
1.0,0.99953985
0.0,0.010230325
1.0,0.9999968
0.0,0.001994913
0.0,0.022346407
0.0,0.046593968
0.0,0.3865787
1.0,0.99914217
0.0,0.020954171
1.0,0.9999213
0.0,0.22731952
0.0,0.007541635
0.0,0.48936749
1.0,0.9952083
0.0,0.9743217
0.0,0.05055946
0.0,0.059678372
0.0,0.31392223
1.0,0.9999542
1.0,0.9997186
1.0,0.997851
0.0,0.44695505
0.0,0.029170478
1.0,0.9970989
1.0,0.999995
1.0,0.029160136
0.0,0.04741454
1.0,0.99991786
1.0,0.9995316
1.0,0.9971506
0.0,0.9943178
0.0,0.9954253
1.0,0.999876
1.0,0.9999697
0.0,0.048104707
1.0,0.99874085
0.0,0.011083584
1.0,0.99990296
0.0,0.009909341
0.0,0.029620446
0.0,0.008392107
1.0,0.99904007
1.0,0.84601825
0.0,0.03500577
0.0,0.011060314
1.0,0.9999918
1.0,0.99108785
1.0,0.9991316
0.0,0.040172704
1.0,0.999974
1.0,0.99950373
0.0,0.9805192
1.0,0.98235947
0.0,0.027106632
1.0,0.9998647
0.0,0.015363983
0.0,0.0012738402
0.0,0.009241378
1.0,0.98262894
0.0,0.01052621
0.0,0.003387226
0.0,0.1921327
1.0,0.9999751
0.0,0.975549
1.0,0.9999777
0.0,0.1709073
0.0,0.84453607
1.0,0.9999949
1.0,0.99993896
0.0,0.989725
1.0,0.9999678
0.0,0.85296977
0.0,0.007138326
0.0,0.051857937
1.0,0.9994382
0.0,0.72799635
0.0,0.08976946
0.0,0.7710065
1.0,0.652998
0.0,0.45089313
1.0,0.22193597
1.0,0.45402306
0.0,0.036176525
1.0,0.99909437
1.0,0.99996233
0.0,0.08634755
1.0,0.99984694
1.0,0.999992
1.0,0.9996055
1.0,0.999363
0.0,0.077876136
0.0,0.0020394197
0.0,0.99651104
1.0,0.9998053
0.0,0.95476705
1.0,0.9997762
1.0,0.9575301
1.0,0.95694786
1.0,0.039180428
1.0,0.985911
0.0,0.048105665
1.0,0.99734735
1.0,0.9999982
0.0,0.38410762
0.0,0.0064904834
1.0,0.994922
1.0,0.9997476
1.0,0.9987255
1.0,0.999383
0.0,0.003118035
1.0,0.99902093
1.0,0.99994504
1.0,0.97971636
0.0,0.2278783
0.0,0.0058557894
0.0,0.30844697
1.0,0.9999758
1.0,0.99999034
0.0,0.9999428
0.0,0.8291003
0.0,0.009083763
1.0,0.98859745
1.0,0.9999516
0.0,0.014783998
1.0,0.99999845
0.0,0.065748684
1.0,0.9999665
1.0,0.9999646
0.0,0.005344153
1.0,0.9923995
0.0,0.14699946
1.0,0.9996389
1.0,0.9999653
0.0,0.008664519
0.0,0.052165948
1.0,0.9927215
1.0,0.97837055
0.0,0.01842233
1.0,0.87087375
1.0,0.99949396
1.0,0.99999714
1.0,0.9999919
1.0,0.99994266
1.0,0.9999838
0.0,0.8763035
0.0,0.007768923
0.0,0.80385923
0.0,0.01091225
0.0,0.34878558
0.0,0.6177789
0.0,0.0482181
0.0,0.8780865
1.0,0.99997675
1.0,0.99977356
0.0,0.08263584
1.0,0.9983956
0.0,0.01268337
0.0,0.9982622
0.0,0.12792192
0.0,0.07030606
1.0,0.9875038
1.0,0.9999925
1.0,0.9999684
0.0,0.1394989
0.0,0.0031498922
0.0,0.144975
0.0,0.80798197
0.0,0.0010616892
0.0,0.016538829
1.0,0.99998426
1.0,0.99993515
1.0,0.9982449
1.0,0.99986136
0.0,0.003872419
1.0,0.6260752
1.0,0.9991499
1.0,0.9980919
0.0,0.022764247
0.0,0.80867475
1.0,0.98820865
1.0,0.9999095
0.0,0.008823953
0.0,0.43488455
1.0,0.99998415
0.0,0.50326866
1.0,0.9996544
1.0,0.9999826
0.0,0.9105465
1.0,0.99997795
1.0,0.99999726
0.0,0.91915566
1.0,0.99998987
1.0,0.78438336
0.0,0.008581785
1.0,0.99999785
0.0,0.55396986
1.0,0.9999486
1.0,0.9999099
0.0,0.015272189
0.0,0.15552902
1.0,0.9974262
0.0,0.12081694
1.0,0.99887806
0.0,0.012369429
0.0,0.2721189
0.0,0.004208604
0.0,0.0060962155
1.0,0.98876816
0.0,0.0071094255
0.0,0.016959144
1.0,0.999923
1.0,0.98336095
1.0,0.9999908
1.0,0.9993024
1.0,0.9923734
1.0,0.37362725
0.0,0.013787582
0.0,0.009476148
0.0,0.003036117
1.0,0.9947936
1.0,0.99752
1.0,0.9975299
0.0,0.029366927
1.0,0.9999825
1.0,0.90708584
1.0,0.99450266
0.0,0.22818671
1.0,0.99281037
0.0,0.010027468
0.0,0.46915555
0.0,0.99877506
1.0,0.99661165
1.0,0.9999682
0.0,0.93479687
1.0,0.9999831
0.0,0.04688112
0.0,0.48964307
1.0,0.9999844
1.0,0.99976045
0.0,0.0040123165
0.0,0.0034636373
0.0,0.0012505793
1.0,0.9997011
0.0,0.46397558
0.0,0.11371739
1.0,0.99993265
0.0,0.08256483
1.0,0.99924517
0.0,0.83246917
1.0,0.9999968
0.0,0.10116965
0.0,0.0029945027
1.0,0.9999814
1.0,0.9999906
0.0,0.23316498
1.0,0.9999225
1.0,0.9993481
0.0,0.0672158
1.0,0.9814347
1.0,0.99997663
1.0,0.9999285
0.0,0.000791098
1.0,0.985293
1.0,0.99998796
0.0,0.008749461
0.0,0.0027691214
1.0,0.99976534
0.0,0.0054312143
0.0,0.06017001
1.0,0.8854122
1.0,0.9997049
1.0,0.9578163
1.0,0.98008794
0.0,0.9661849
0.0,0.001997608
1.0,0.999918
0.0,0.24262579
1.0,0.9989159
0.0,0.013836113
0.0,0.025050132
0.0,0.020620748
1.0,0.99543864
0.0,0.50754446
0.0,0.02903103
0.0,0.45482552
1.0,0.9999888
1.0,0.99999213
0.0,0.03468706
0.0,0.0054380754
1.0,0.99993503
0.0,0.0040841713
1.0,0.9999156
0.0,0.9982145
0.0,0.48751068
1.0,0.9452001
1.0,0.9938817
1.0,0.99980825
1.0,0.99997354
0.0,0.0011430162
0.0,0.0072364006
1.0,0.9987948
1.0,0.9979989
0.0,0.02389092
0.0,0.025548173
1.0,0.9999106
1.0,0.99061793
0.0,0.057985272
0.0,0.2144615
0.0,0.043430947
1.0,0.9999902
0.0,0.04236038
1.0,0.9992119
0.0,0.16503198
0.0,0.99941254
0.0,0.7437239
0.0,0.0019340889
1.0,0.99989057
0.0,0.8978361
0.0,0.056766644
0.0,0.0013989665
0.0,0.0055742287
0.0,0.80297387
0.0,0.81151587
1.0,0.99998
0.0,0.40758738
0.0,0.049057927
1.0,0.99998033
1.0,0.9994306
0.0,0.0028389532
0.0,0.9986374
1.0,0.99998736
1.0,0.99995327
0.0,0.00040107098
0.0,0.21850482
0.0,0.0047870297
0.0,0.41838202
1.0,0.999226
1.0,0.99997735
1.0,0.99982506
0.0,0.13600476
0.0,0.023005791
1.0,0.99330103
0.0,0.008147766
0.0,0.0018194189
1.0,0.99993634
1.0,0.9941292
0.0,0.07424692
0.0,0.008998576
1.0,0.997292
0.0,0.014938522
0.0,0.27055115
0.0,0.14803451
1.0,0.99999106
0.0,0.73047256
1.0,0.9999794
0.0,0.0022704795
1.0,0.93355584
1.0,0.9999889
0.0,0.4709491
1.0,0.99999475
0.0,0.06630569
0.0,0.004934835
1.0,0.9992348
0.0,0.133591
1.0,0.99999833
0.0,0.09774992
1.0,0.9975407
1.0,0.9999789
1.0,0.5125022
1.0,0.9999579
0.0,0.004676466
0.0,0.21482229
1.0,0.9999478
0.0,0.022664579
0.0,0.01619452
0.0,0.02123264
1.0,0.9995079
0.0,0.9982584
0.0,0.029845383
1.0,0.9977633
0.0,0.56325835
1.0,0.9999926
1.0,0.9978555
1.0,0.7889816
1.0,0.9999856
1.0,0.99219066
1.0,0.9971501
1.0,0.99999547
0.0,0.05489836
0.0,0.009339045
1.0,0.9991812
0.0,0.002060384
1.0,0.99998724
1.0,0.9999231
0.0,0.011108763
0.0,0.0018386022
1.0,0.9988777
1.0,0.99973804
0.0,0.45733944
0.0,0.01775914
1.0,0.9999758
0.0,0.11871278
0.0,0.02675416
1.0,0.99934703
1.0,0.99998987
1.0,0.9999739
0.0,0.008865228
1.0,0.9955646
1.0,0.9998716
1.0,0.9979759
1.0,0.9999994
0.0,0.9128411
1.0,0.9999931
0.0,0.03487206
0.0,0.009805728
0.0,0.0561495
1.0,0.9995763
0.0,0.0021700212
0.0,0.004112426
0.0,0.001962897
1.0,0.99983394
1.0,0.9800377
1.0,0.99998415
1.0,0.9999031
0.0,0.81959474
0.0,0.0147428885
1.0,0.9999852
0.0,0.21111166
0.0,0.83560854
0.0,0.003788332
0.0,0.014104625
1.0,0.98989666
0.0,0.21738051
0.0,0.0011010225
0.0,0.89862967
0.0,0.04148626
1.0,0.99999356
1.0,0.9664823
0.0,0.9872487
1.0,0.9999285
0.0,0.9149793
1.0,0.9989806
1.0,0.99997437
1.0,0.9987826
0.0,0.5804627
0.0,0.0015179529
0.0,0.7722319
1.0,0.9999888
1.0,0.9986004
1.0,0.9999989
0.0,0.0011693515
1.0,0.99971086
1.0,0.998982
1.0,0.9997563
1.0,0.9998833
1.0,0.9999964
0.0,0.17651936
1.0,0.9995377
0.0,0.54057276
0.0,0.0053865314
1.0,0.99998116
0.0,0.7394759
0.0,0.013376168
0.0,0.014628627
0.0,0.06679847
0.0,0.74337834
0.0,0.99973565
0.0,0.029748531
1.0,0.99990463
1.0,0.99997973
1.0,0.99126947
0.0,0.0051086517
0.0,0.0042033354
0.0,0.46421
0.0,0.13124047
1.0,0.99969983
1.0,0.99998
0.0,0.12814601
0.0,0.04009455
0.0,0.9979342
1.0,0.99969506
0.0,0.00097082614
1.0,0.9998431
1.0,0.9944667
0.0,0.015098104
0.0,0.95791507
0.0,0.076241516
0.0,0.0678124
0.0,0.22566566
0.0,0.020973163
1.0,0.999783
0.0,0.9480725
1.0,0.008648886
0.0,0.3400594
0.0,0.024521468
1.0,0.9999685
1.0,0.9851584
1.0,0.9999949
0.0,0.033817586
0.0,0.0057219444
0.0,0.0006539324
0.0,0.0015800912
0.0,0.08897903
0.0,0.60417336
1.0,0.9993718
1.0,0.7947141
1.0,0.9448131
1.0,0.9999931
0.0,0.0019860116
1.0,0.9995914
0.0,0.0029082266
1.0,0.9139591
0.0,0.9706762
0.0,0.07768756
1.0,0.97443366
1.0,0.9099345
1.0,0.99999833
1.0,0.99998915
0.0,0.0031249437
1.0,0.9995228
0.0,0.39968044
1.0,0.8583897
0.0,0.91517127
0.0,0.011938769
1.0,0.9997732
1.0,0.9957312
0.0,0.007735636
1.0,0.9995747
0.0,0.035945993
1.0,0.99938667
0.0,0.003073458
1.0,0.99262494
0.0,0.0066366657
1.0,0.72279495
0.0,0.18513285
1.0,0.99578094
1.0,0.9998728
0.0,0.04416695
1.0,0.99999964
1.0,0.93072855
1.0,0.9999894
0.0,0.020193193
1.0,0.99995494
0.0,0.0078743
0.0,0.99999774
0.0,0.9979558
1.0,0.9999666
0.0,0.0067506335
0.0,0.25126532
1.0,0.92758566
0.0,0.065774925
0.0,0.0065678074
1.0,0.99947506
0.0,0.0030907306
0.0,0.0060479576
1.0,0.99937975
0.0,0.007340324
1.0,0.8261044
1.0,0.99567467
0.0,0.051757168
1.0,0.99999547
1.0,0.99999154
0.0,0.007592723
0.0,0.02217199
1.0,0.999647
0.0,0.17356642
0.0,0.01089605
1.0,0.99659973
0.0,0.19722562
1.0,0.7796454
0.0,0.6709228
1.0,0.9998692
0.0,0.99809605
0.0,0.996986
1.0,0.9905223
1.0,0.9999337
0.0,0.00027964596
1.0,0.27187112
0.0,0.005774686
0.0,0.009386767
0.0,0.041373726
0.0,0.44335413
0.0,0.0018551649
1.0,0.9871623
1.0,0.9999943
1.0,0.96396273
1.0,0.9999963
1.0,0.9999589
1.0,0.9999641
0.0,0.008674641
1.0,0.9998621
1.0,0.9999523
0.0,0.034650467
1.0,0.1793386
1.0,0.9999106
1.0,0.9998271
0.0,0.027877057
1.0,0.99993145
0.0,0.0067146067
0.0,0.3268415
0.0,0.008289363
1.0,0.99995637
1.0,0.999977
0.0,0.37314552
0.0,0.0034743387
1.0,0.9999974
1.0,0.99986506
1.0,0.9938631
1.0,0.8608267
1.0,0.9390028
1.0,0.99671656
0.0,0.9966773
0.0,0.070617765
1.0,0.99999297
0.0,0.9815136
1.0,0.9999924
0.0,0.012614355
0.0,0.12772916
0.0,0.05022315
0.0,0.008279593
1.0,0.070949554
0.0,0.0026621493
0.0,0.9522783
1.0,0.99983394
1.0,0.9999931
0.0,0.0019598866
1.0,0.9561551
1.0,0.99468875
1.0,0.99999034
1.0,0.99996924
0.0,0.47529915
0.0,0.008527345
0.0,0.007927246
1.0,0.9999889
0.0,0.0015883498
1.0,0.999255
1.0,0.98586386
1.0,0.997995
1.0,0.99953187
0.0,0.004302247
0.0,0.22938485
1.0,0.9999075
0.0,0.0069298903
0.0,0.0026263501
0.0,0.019854411
1.0,0.9991466
1.0,0.99904543
1.0,0.9290571
1.0,0.9999938
0.0,0.008055999
1.0,0.9998715
0.0,0.6639656
1.0,0.9999958
0.0,0.52082664
1.0,0.99997854
1.0,0.99999833
0.0,0.09064826
0.0,0.17254083
1.0,0.99996424
1.0,0.99963045
0.0,0.016522465
0.0,0.0014971307
0.0,0.46904683
0.0,0.038580768
1.0,0.99999154
0.0,0.01180503
1.0,0.9999882
0.0,0.045245446
1.0,0.9994758
1.0,0.99995255
1.0,0.9999528
1.0,0.99745613
1.0,0.9999919
1.0,0.9271881
0.0,0.00021552874
1.0,0.9999988
1.0,0.9018944
0.0,1.0
1.0,0.99998736
0.0,0.046677742
0.0,0.018592043
0.0,0.55112827
0.0,0.0047212993
1.0,0.9996445
1.0,0.9999727
1.0,0.87250394
0.0,0.15088312
1.0,0.9999945
0.0,0.9451813
0.0,0.019649234
0.0,0.29424784
0.0,0.16806802
0.0,0.02751269
0.0,0.24948394
1.0,0.9985734
1.0,0.08619716
1.0,0.9986607
0.0,0.46347386
1.0,0.9999095
0.0,0.99983215
0.0,0.03597796
0.0,0.89565367
1.0,0.91874784
0.0,0.543534
1.0,0.99998987
0.0,0.0016739529
0.0,0.46387368
0.0,0.76527834
1.0,0.812336
0.0,0.96836746
0.0,0.02108678
0.0,0.008108869
0.0,0.5830952
1.0,0.9997422
0.0,0.004677008
1.0,0.99998534
1.0,0.9997814
1.0,0.9999535
1.0,0.98014736
1.0,0.9942297
1.0,0.9999949
0.0,0.037283815
0.0,0.0031144382
0.0,0.002479237
1.0,0.99767345
0.0,0.052298497
1.0,0.2317586
1.0,0.9540346
1.0,0.63890755
0.0,0.003517946
1.0,0.9271512
1.0,0.9999831
0.0,0.5782147
0.0,0.97483987
1.0,0.9994837
1.0,0.9999896
1.0,0.9999393
1.0,0.12621899
0.0,0.15334348
1.0,0.9995358
0.0,0.015510097
0.0,0.7419851
0.0,0.113168
1.0,0.99966574
1.0,0.9996443
1.0,0.9999795
1.0,0.9999627
1.0,0.9855496
1.0,0.9998356
0.0,0.09213709
0.0,0.02077191
0.0,0.014985136
0.0,0.00067532936
1.0,0.967822
1.0,0.9998354
0.0,0.06811364
0.0,0.028859787
1.0,0.99998677
0.0,0.052491553
1.0,0.9999889
0.0,0.9950783
0.0,0.9969982
1.0,0.9999881
0.0,0.0021226308
1.0,0.5474536
1.0,0.98037076
1.0,0.8520942
0.0,0.30537328
1.0,0.9977863
1.0,0.9999827
1.0,0.9915742
0.0,0.0001452034
1.0,0.78260934
1.0,0.9996613
1.0,0.9957718
1.0,0.99999535
1.0,0.9825424
1.0,0.9411564
1.0,0.9991185
0.0,0.014080556
0.0,0.9403407
0.0,0.053356584
0.0,0.009328798
1.0,0.99996877
1.0,0.14460856
0.0,0.90157884
0.0,0.13119368
0.0,0.022282813
0.0,0.06972507
0.0,0.22209212
0.0,0.9546588
1.0,0.8824384
0.0,0.99906737
0.0,0.027724491
1.0,0.9999927
0.0,0.7541942
1.0,0.9999566
1.0,0.7424574
1.0,0.99909997
0.0,0.011971375
1.0,0.9992299
0.0,0.013981508
1.0,0.99842393
1.0,0.99994123
0.0,0.004071893
0.0,0.054314632
1.0,0.9998716
0.0,0.19274421
0.0,0.031025976
0.0,0.72969425
